Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-03-05,0.019195149,0.7039709,0.38467088,0.6707256,0.45746633
2017-03-06,0.020908214,0.7033951,0.3595412,0.7409212,0.5907514
2017-03-07,0.024311237,0.70453745,0.3793171,0.72364265,0.64062905
2017-03-08,0.027626727,0.70553607,0.35078052,0.7034415,0.9990767
2017-03-09,0.026626658,0.7058659,0.37559658,0.6571072,0.5645486
2017-03-10,0.024633989,0.70550096,0.38296992,0.66957146,0.5711117
2017-03-11,0.02229242,0.7045592,0.38122657,0.65590364,0.54972166
2017-03-12,0.018583635,0.70184594,0.37118846,0.69311327,0.50595975
2017-03-13,0.016023267,0.69996405,0.3564932,0.64759237,0.4751489
2017-03-14,0.016023267,0.70048887,0.33984283,0.68629676,0.4847842
2017-03-15,0.016023267,0.7011193,0.35078824,0.63723713,0.47627652
2017-03-16,0.016023267,0.7011004,0.3768687,0.6964276,0.4243878
2017-03-17,0.016023267,0.7015773,0.40904945,0.6748613,0.44371754
2017-03-18,0.016023267,0.7019756,0.409359,0.6718072,0.43656266
2017-03-19,0.016023267,0.70304203,0.40082887,0.666671,0.43723664
2017-03-20,0.016023267,0.70515406,0.43893257,0.66611654,0.43586537
2017-03-21,0.016023267,0.7070907,0.5004739,0.7008915,0.43586537
2017-03-22,0.016023267,0.7091137,0.4967558,0.6872131,0.38523084
2017-03-23,0.016023267,0.7094052,0.46240398,0.63735694,0.40369046
2017-03-24,0.016023267,0.7101798,0.49965623,0.72843844,0.39748806
2017-03-25,0.016023267,0.7100805,0.493795,0.6857415,0.3976789
2017-03-26,0.016023267,0.70959955,0.5187751,0.6721677,0.3963012
2017-03-27,0.016772456,0.70903337,0.4626234,0.6930099,0.3963012
2017-03-28,0.016736057,0.7110607,0.40144235,0.7494698,0.3963012
2017-03-29,0.016672196,0.7117049,0.41799122,0.7275117,0.34669167
2017-03-30,0.01659613,0.7135311,0.43510312,0.72421485,0.36303425
2017-03-31,0.01651742,0.7149277,0.49126315,0.72386986,0.4070291
2017-04-01,0.016023267,0.7166937,0.5086579,0.70128196,0.3909793
2017-04-02,0.016023267,0.7164531,0.48297164,0.6893955,0.39480147
2017-04-03,0.016772456,0.71725106,0.43668178,0.74206555,0.39497143
2017-04-04,0.016736057,0.7180497,0.50873375,0.73530143,0.3963012
2017-04-05,0.016672196,0.7197897,0.50876737,0.70691544,0.3963012
2017-04-06,0.016736638,0.72099525,0.45846996,0.6896575,0.3963012
2017-04-07,0.016697958,0.72248626,0.4122658,0.7267329,0.34669167
2017-04-08,0.01618952,0.7218165,0.45488068,0.6941224,0.36303425
2017-04-09,0.016171262,0.72027767,0.49588946,0.63674575,0.35768205
2017-04-10,0.016151747,0.71857274,0.5265416,0.66393703,0.3574524
2017-04-11,0.016054157,0.7176772,0.54146856,0.6381981,0.35604787
2017-04-12,0.016023267,0.7160643,0.53994155,0.6492815,0.35604787
2017-04-13,0.016023267,0.715492,0.5753242,0.65349156,0.35604787
2017-04-14,0.016023267,0.71623427,0.55727834,0.6218315,0.35604787
2017-04-15,0.016023267,0.71639943,0.5378827,0.6273499,0.35604787
2017-04-16,0.018506065,0.7164345,0.5379839,0.61660266,0.35604787
2017-04-17,0.019274112,0.7170787,0.54247195,0.6878151,0.35604787
2017-04-18,0.019346908,0.716997,0.49480835,0.6471974,0.35604787
2017-04-19,0.021678604,0.71862197,0.39169964,0.7526467,0.40514934
2017-04-20,0.021163927,0.72205657,0.35942492,0.7391878,0.3897324
2017-04-21,0.019171782,0.7253262,0.3207871,0.7601324,0.34543395
2017-04-22,0.018279156,0.7269305,0.32713607,0.7207301,0.36154997
2017-04-23,0.017782535,0.7287669,0.36621478,0.69645756,0.35768205
2017-04-24,0.016023267,0.7283037,0.4408753,0.6878213,0.3574524
2017-04-25,0.016023267,0.72868097,0.47730616,0.71115464,0.35604787
2017-04-26,0.016023267,0.72929347,0.49356285,0.70845217,0.35604787
2017-04-27,0.016023267,0.73020726,0.5070027,0.7114815,0.35604787
2017-04-28,0.01728772,0.7306811,0.5445889,0.6916529,0.35604787
2017-04-29,0.019382294,0.7317383,0.47103113,0.7348799,0.6066776
2017-04-30,0.019167064,0.7313151,0.44212022,0.69972116,0.41607636
2017-05-01,0.018855222,0.7314531,0.44827113,0.7081083,0.43462166
2017-05-02,0.018503774,0.7302672,0.45181832,0.736486,0.38735127
2017-05-03,0.01744331,0.7310493,0.4640567,0.75072896,0.40789646
2017-05-04,0.016023267,0.72982526,0.50301826,0.67180926,0.39882538
2017-05-05,0.016163712,0.7301278,0.52316713,0.6583935,0.3976789
2017-05-06,0.016437864,0.72843283,0.5378813,0.666792,0.3963012
2017-05-07,0.01847384,0.7270987,0.5309837,0.657402,0.34669167
2017-05-08,0.019693827,0.72568935,0.4993418,0.7208045,0.41265774
2017-05-09,0.0197357,0.72736096,0.46784988,0.72048277,0.5420989
2017-05-10,0.01950688,0.7294445,0.47137076,0.7186493,0.3912452
2017-05-11,0.018927481,0.73171467,0.51993454,0.7089979,0.44665736
2017-05-12,0.017372426,0.73343396,0.58494115,0.68541896,0.3826716
2017-05-13,0.016418545,0.73349214,0.64553356,0.6970132,0.40681094
2017-05-14,0.01617771,0.7309883,0.6461667,0.62423545,0.39748806
2017-05-15,0.016023267,0.7277034,0.64019966,0.6007105,0.3976789
2017-05-16,0.016116895,0.7246332,0.5903895,0.637924,0.34669167
2017-05-17,0.01611238,0.72161,0.6185914,0.62598836,0.41265774
2017-05-18,0.016104396,0.71796685,0.6422851,0.59498507,0.34161243
2017-05-19,0.016094886,0.7170737,0.65904546,0.57881975,0.3626917
2017-05-20,0.016085047,0.71698797,0.67401314,0.5666604,0.35636035
2017-05-21,0.020802781,0.71611387,0.5930366,0.519556,0.3574524
2017-05-22,0.021076426,0.71558076,0.5690772,0.6071563,0.35604787
2017-05-23,0.02064406,0.71489173,0.6341659,0.6011625,0.35604787
2017-05-24,0.02011598,0.7142724,0.654001,0.5673389,0.35604787
2017-05-25,0.019562626,0.71359646,0.66286385,0.5296171,0.35604787
2017-05-26,0.016456673,0.713554,0.6315994,0.5221023,0.30748883
2017-05-27,0.01611238,0.71152276,0.59937,0.5415109,0.32174388
2017-05-28,0.016104396,0.707119,0.63529,0.50653607,0.31713828
2017-05-29,0.016094886,0.7019832,0.666883,0.47597343,0.31654564
2017-05-30,0.016085047,0.69735605,0.69341326,0.49290794,0.31509778
2017-05-31,0.016023267,0.69253594,0.7173646,0.48604012,0.31509778
2017-06-01,0.016023267,0.6872777,0.72672266,0.47751576,0.31509778
2017-06-02,0.016023267,0.68368745,0.72233295,0.4681157,0.31509778
2017-06-03,0.016023267,0.6809644,0.7213099,0.50792277,0.31509778
2017-06-04,0.016023267,0.67757165,0.73633957,0.4861527,0.26761338
2017-06-05,0.016023267,0.67518085,0.7537625,0.49519593,0.2798171
2017-06-06,0.016023267,0.6736389,0.75700504,0.46999645,0.2758539
2017-06-07,0.016023267,0.6720873,0.7338824,0.46272022,0.27494982
2017-06-08,0.016023267,0.6696725,0.74579394,0.46838146,0.27344587
2017-06-09,0.016023267,0.66673493,0.6848363,0.43900484,0.27344587
2017-06-10,0.016023267,0.6632953,0.7069537,0.43163675,0.27344587
2017-06-11,0.016023267,0.65965146,0.7400548,0.41450912,0.27344587
2017-06-12,0.016023267,0.65582365,0.7479858,0.4021567,0.27344587
2017-06-13,0.016023267,0.65167105,0.775913,0.4010185,0.27344587
2017-06-14,0.016023267,0.6487767,0.82337856,0.39856917,0.27344587
2017-06-15,0.016023267,0.6449332,0.8376607,0.38128865,0.22705783
2017-06-16,0.016023267,0.6406462,0.815482,0.3772493,0.28362125
2017-06-17,0.016023267,0.63641226,0.85253704,0.37186694,0.2700805
2017-06-18,0.016023267,0.63184154,0.8285292,0.3655842,0.2723921
2017-06-19,0.016023267,0.6268875,0.7532624,0.38585365,0.27196383
2017-06-20,0.016023267,0.6241269,0.76878554,0.4392255,0.27344587
2017-06-21,0.016023267,0.6222801,0.7981639,0.4093718,0.27344587
2017-06-22,0.016023267,0.6204222,0.83149797,0.4081831,0.27344587
2017-06-23,0.016023267,0.61791736,0.85783094,0.4286275,0.27344587
2017-06-24,0.016023267,0.61562103,0.86134344,0.41066575,0.27344587
2017-06-25,0.016023267,0.6117429,0.8795469,0.38406634,0.27344587
2017-06-26,0.016023267,0.60758257,0.8578551,0.4371301,0.27344587
2017-06-27,0.016023267,0.60468376,0.8766663,0.45287508,0.32039255
2017-06-28,0.016023267,0.6021082,0.9000201,0.41189736,0.30913737
2017-06-29,0.016631955,0.6004016,0.8144504,0.41308612,0.2656098
2017-06-30,0.018336076,0.601095,0.7707503,0.48073584,0.37349293
2017-07-01,0.020403206,0.60388947,0.6824377,0.5509843,0.34594157
2017-07-02,0.020083006,0.608751,0.6940953,0.62274176,0.3534841
2017-07-03,0.019655686,0.615744,0.68767303,0.5930158,0.305033
2017-07-04,0.018848334,0.6226775,0.7412092,0.55859995,0.32174388
2017-07-05,0.017474156,0.6265977,0.78983843,0.53499347,0.26939842
2017-07-06,0.016023267,0.6261395,0.81660444,0.49815673,0.28141025
2017-07-07,0.016023267,0.62062174,0.83767843,0.4376008,0.22920112
2017-07-08,0.016023267,0.61252636,0.86040163,0.41359437,0.23889624
2017-07-09,0.016023267,0.6036398,0.8818424,0.38875985,0.18828323
2017-07-10,0.016023267,0.5938812,0.8969024,0.38035947,0.19549924
2017-07-11,0.016023267,0.5862472,0.873799,0.39547086,0.19042854
2017-07-12,0.016023267,0.5815222,0.8905734,0.39137334,0.14471024
2017-07-13,0.016023267,0.5781333,0.88693875,0.4012314,0.14896606
2017-07-14,0.016023267,0.5751764,0.8890265,0.3861732,0.14608888
2017-07-15,0.016023267,0.5725901,0.84543115,0.39585286,0.14430813
2017-07-16,0.016023267,0.5691885,0.7953255,0.40161592,0.14243095
2017-07-17,0.016023267,0.56562924,0.72956836,0.43335527,0.18586427
2017-07-18,0.016023267,0.5622472,0.73323846,0.4383512,0.18087739
2017-07-19,0.016023267,0.55926585,0.7812425,0.4211908,0.13981627
2017-07-20,0.016023267,0.55635047,0.8103843,0.4164887,0.1470601
2017-07-21,0.016023267,0.55322546,0.8323038,0.3959862,0.14608888
2017-07-22,0.016023267,0.5506445,0.8557184,0.41394508,0.14430813
2017-07-23,0.016023267,0.54741687,0.88278854,0.4024418,0.09956942
2017-07-24,0.016023267,0.544777,0.8961931,0.41912895,0.14649951
2017-07-25,0.017521974,0.5426128,0.7629197,0.4178859,0.13989353
2017-07-26,0.018010933,0.5435366,0.6841476,0.56967926,0.2277085
2017-07-27,0.01790253,0.54594207,0.68317676,0.58665246,0.21737362
2017-07-28,0.017700238,0.55050623,0.75244164,0.5492552,0.17978485
2017-07-29,0.017481787,0.5552791,0.790187,0.5329207,0.2348053
2017-07-30,0.016429717,0.55817485,0.8345008,0.5013348,0.18294966
2017-07-31,0.016054157,0.5566235,0.8527458,0.49893165,0.19197735
2017-08-01,0.016023267,0.55286396,0.8983338,0.4669277,0.14452612
2017-08-02,0.016023267,0.5458987,0.9615276,0.45007318,0.15089004
2017-08-03,0.016023267,0.53902966,0.9659644,0.42578304,0.10294454
2017-08-04,0.016023267,0.53346795,0.9847137,0.36800033,0.105675
2017-08-05,0.016023267,0.52727115,0.982269,0.35447383,0.101042815
2017-08-06,0.016023267,0.52075857,0.9704858,0.33597678,0.0990987
2017-08-07,0.016023267,0.5157238,0.96112573,0.33259642,0.09714369
2017-08-08,0.016023267,0.5114486,0.92779624,0.35465753,0.09714369
2017-08-09,0.016023267,0.5092593,0.92935973,0.38856274,0.09714369
2017-08-10,0.016023267,0.5078271,0.9402053,0.41174233,0.055428907
2017-08-11,0.016023267,0.5075169,0.9146085,0.42898166,0.099457785
2017-08-12,0.016023267,0.5072849,0.7931268,0.443906,0.05327172
2017-08-13,0.01724087,0.50836724,0.6634946,0.5931873,0.097185455
2017-08-14,0.017181396,0.510897,0.71723944,0.6484358,0.17728806
2017-08-15,0.017077638,0.51472753,0.7746253,0.6184369,0.21677881
2017-08-16,0.016954042,0.51896465,0.8018396,0.6701496,0.21652323
2017-08-17,0.016826155,0.52310884,0.8333339,0.56115437,0.1796539
2017-08-18,0.016023267,0.523319,0.8449688,0.5179726,0.14740051
2017-08-19,0.016023267,0.52014804,0.8794881,0.46356833,0.1526515
2017-08-20,0.016023267,0.51551235,0.87096345,0.4444812,0.14794019
2017-08-21,0.016023267,0.51134825,0.8026208,0.48356348,0.18787272
2017-08-22,0.016023267,0.5072661,0.7384219,0.4717775,0.18087739
2017-08-23,0.016023267,0.50422144,0.7301957,0.47300118,0.18353191
2017-08-24,0.016023267,0.5017821,0.766347,0.46394414,0.1852483
2017-08-25,0.016023267,0.4998102,0.8149575,0.46787804,0.1870346
2017-08-26,0.016023267,0.497358,0.827705,0.43584657,0.1870346
2017-08-27,0.016023267,0.49504763,0.857129,0.4272864,0.1870346
2017-08-28,0.016023267,0.4924925,0.872271,0.4305777,0.1870346
2017-08-29,0.016023267,0.49037692,0.8709793,0.42996913,0.1870346
2017-08-30,0.016023267,0.4884926,0.825182,0.42815286,0.1870346
2017-08-31,0.016023267,0.4867459,0.8288224,0.40564674,0.1870346
2017-09-01,0.016023267,0.48520437,0.8535166,0.41395515,0.1870346
2017-09-02,0.020052854,0.48367733,0.74489194,0.4700535,0.23159912
2017-09-03,0.02013137,0.48297474,0.71854013,0.50938684,0.26989937
2017-09-04,0.01977453,0.48372635,0.6001105,0.5119914,0.26492077
2017-09-05,0.019342193,0.48382795,0.6293814,0.43988502,0.2693355
2017-09-06,0.018891063,0.4841773,0.6906831,0.50709164,0.27196383
2017-09-07,0.016208598,0.48435467,0.70629764,0.48604083,0.22705783
2017-09-08,0.016023267,0.48312825,0.72692084,0.5163787,0.23725305
2017-09-09,0.016023267,0.4820686,0.70197546,0.49690503,0.23382825
2017-09-10,0.016023267,0.48410234,0.66302395,0.48584503,0.2326584
2017-09-11,0.025249667,0.48602694,0.61704147,0.56509095,0.2766334
2017-09-12,0.025135174,0.4886766,0.61783683,0.5829835,0.31410128
2017-09-13,0.024756849,0.49044392,0.62837017,0.52575284,0.30690008
2017-09-14,0.023770835,0.49148667,0.6222985,0.55657405,0.264278
2017-09-15,0.022731995,0.49224323,0.64096975,0.5320555,0.27825266
2017-09-16,0.016592667,0.49167943,0.6820247,0.5402961,0.22920112
2017-09-17,0.019675322,0.49002922,0.6845087,0.6628077,0.2853944
2017-09-18,0.01965008,0.48961958,0.58917034,0.54921633,0.2700805
2017-09-19,0.02018679,0.4898297,0.5740267,0.5416769,0.31919768
2017-09-20,0.023195067,0.48967677,0.5371721,0.55299866,0.26096657
2017-09-21,0.022550132,0.489087,0.49533433,0.57387584,0.3243994
2017-09-22,0.019904496,0.48808122,0.50195885,0.52051944,0.2627865
2017-09-23,0.019190833,0.48767102,0.5289306,0.51353353,0.2788182
2017-09-24,0.018275645,0.48736835,0.5482502,0.5167152,0.2744133
2017-09-25,0.016023267,0.48639125,0.53436387,0.52038413,0.22843345
2017-09-26,0.016023267,0.48533008,0.52082866,0.5035637,0.23725305
2017-09-27,0.016023267,0.48480076,0.5454364,0.5148106,0.23382825
2017-09-28,0.016023267,0.48453295,0.5593504,0.4967022,0.2326584
2017-09-29,0.016023267,0.48415205,0.5628906,0.5172141,0.23095301
2017-09-30,0.016023267,0.48339006,0.56819916,0.5043047,0.23095301
2017-10-01,0.016023267,0.48252147,0.54609305,0.51972735,0.23095301
2017-10-02,0.016023267,0.48143926,0.53709584,0.5416089,0.23095301
2017-10-03,0.016023267,0.4804022,0.5833071,0.5241702,0.23095301
2017-10-04,0.016023267,0.4793848,0.57152975,0.52806354,0.23095301
2017-10-05,0.016023267,0.47837746,0.60883754,0.49532396,0.23095301
2017-10-06,0.016023267,0.47756022,0.59713197,0.490161,0.23095301
2017-10-07,0.017100334,0.47697937,0.5881405,0.47737318,0.23095301
2017-10-08,0.017047808,0.47571453,0.5102692,0.5205501,0.23095301
2017-10-09,0.016956018,0.47380692,0.48079094,0.50683445,0.23095301
2017-10-10,0.01684668,0.4724838,0.5328481,0.54034984,0.23095301
2017-10-11,0.016733546,0.4707551,0.526807,0.5242192,0.23095301
2017-10-12,0.016023267,0.46847257,0.5159004,0.50063556,0.23095301
2017-10-13,0.016023267,0.46699497,0.511051,0.4940526,0.23095301
2017-10-14,0.016023267,0.4648497,0.5094146,0.48934978,0.23095301
2017-10-15,0.016023267,0.46199298,0.5210159,0.4889291,0.23095301
2017-10-16,0.016023267,0.45951626,0.5140277,0.48397565,0.18581636
2017-10-17,0.016023267,0.45849302,0.5067006,0.51344657,0.19363679
2017-10-18,0.016023267,0.4576408,0.50788325,0.483082,0.19042854
2017-10-19,0.016023267,0.45721605,0.48923245,0.50634986,0.2335319
2017-10-20,0.016023267,0.4570828,0.4714782,0.50278574,0.18014123
2017-10-21,0.016023267,0.45725018,0.48294595,0.507976,0.1900893
2017-10-22,0.016023267,0.45670855,0.498641,0.5197893,0.23338692
2017-10-23,0.018834153,0.45705938,0.51300126,0.5597181,0.22641222
2017-10-24,0.01878817,0.45729557,0.43694088,0.5824592,0.2731133
2017-10-25,0.018544244,0.4572044,0.4035256,0.54520583,0.31239745
2017-10-26,0.018251188,0.45687327,0.48063257,0.550669,0.2602055
2017-10-27,0.017946698,0.45642948,0.4537475,0.5436768,0.27558964
2017-10-28,0.016085047,0.45443156,0.44780248,0.52646095,0.2744133
2017-10-29,0.016023267,0.45262474,0.46797636,0.53831464,0.22843345
2017-10-30,0.016023267,0.45234692,0.4261681,0.52989656,0.28362125
2017-10-31,0.016023267,0.4522867,0.43808565,0.52322066,0.2700805
2017-11-01,0.016023267,0.45140257,0.41623464,0.47659016,0.2723921
2017-11-02,0.016023267,0.4493673,0.3744177,0.46780658,0.22570314
2017-11-03,0.016023267,0.44686654,0.37750667,0.49530637,0.28362125
2017-11-04,0.016678788,0.44406396,0.4629404,0.48509115,0.2700805
2017-11-05,0.016693808,0.44249105,0.45624125,0.502947,0.2723921
2017-11-06,0.018650666,0.44282562,0.4456522,0.50552917,0.31878304
2017-11-07,0.021201573,0.44409883,0.45537814,0.49122626,0.30913737
2017-11-08,0.021006446,0.44356367,0.38786927,0.5023182,0.36060524
2017-11-09,0.020123368,0.44142142,0.34797177,0.45732892,0.34855038
2017-11-10,0.019871034,0.43870065,0.38627335,0.45825863,0.35414544
2017-11-11,0.018224264,0.43585703,0.39783844,0.52439237,0.3062451
2017-11-12,0.016390216,0.43324643,0.32307097,0.49290365,0.32174388
2017-11-13,0.016612729,0.43352637,0.3324131,0.50573677,0.31713828
2017-11-14,0.01843933,0.43508688,0.36075425,0.5175545,0.3647077
2017-11-15,0.018691929,0.43632635,0.34711626,0.57579595,0.39839953
2017-11-16,0.018794851,0.43582216,0.35634524,0.53425634,0.43761468
2017-11-17,0.018501295,0.43555754,0.37839645,0.5117255,0.4768988
2017-11-18,0.01797223,0.4343552,0.3723556,0.5005525,0.41474277
2017-11-19,0.016644597,0.43170708,0.36150503,0.49352843,0.39038026
2017-11-20,0.016239483,0.43020496,0.2938837,0.4473155,0.40341413
2017-11-21,0.016023267,0.4286416,0.2852132,0.4292965,0.34886006
2017-11-22,0.016023267,0.42731676,0.28536257,0.5268739,0.36456567
2017-11-23,0.016023267,0.42677003,0.3339393,0.55879647,0.35768205
2017-11-24,0.016023267,0.4265584,0.378022,0.51819724,0.3574524
2017-11-25,0.016023267,0.42610624,0.38206783,0.53435206,0.35604787
2017-11-26,0.016350992,0.4274359,0.43331358,0.5279981,0.35604787
2017-11-27,0.017740443,0.42816955,0.378903,0.6166902,0.40514934
2017-11-28,0.017643536,0.42768568,0.29152593,0.5594626,0.43936044
2017-11-29,0.01749054,0.42747423,0.22923192,0.5515446,0.3779382
2017-11-30,0.0227068,0.42780322,0.3094749,0.53574014,0.4509936
2017-12-01,0.023286272,0.42747635,0.2799523,0.5496642,0.5305448
2017-12-02,0.021884508,0.4260954,0.20515917,0.5455517,0.49895543
2017-12-03,0.02127973,0.4256319,0.23370875,0.4908105,0.40746617
2017-12-04,0.020585034,0.42395478,0.2607394,0.52969974,0.44926187
2017-12-05,0.016902559,0.42089224,0.24075776,0.5003979,0.38580197
2017-12-06,0.016089968,0.4162178,0.18855591,0.46194226,0.40681094
2017-12-07,0.016054157,0.4124319,0.1864738,0.48038012,0.39748806
2017-12-08,0.016023267,0.41009045,0.25751495,0.49213147,0.3976789
2017-12-09,0.016397815,0.4104126,0.33526602,0.5351518,0.3963012
2017-12-10,0.017082226,0.41213492,0.2724289,0.55287,0.4464441
2017-12-11,0.017109772,0.41537073,0.19974238,0.57636964,0.42889407
2017-12-12,0.01756958,0.41845345,0.38320532,0.5208308,0.4348099
2017-12-13,0.023144968,0.41989088,0.41742072,0.5626773,0.4855939
2017-12-14,0.027920816,0.41851443,0.3336842,0.4802721,0.6237204
2017-12-15,0.026752613,0.4165741,0.35438964,0.47405946,0.4589594
2017-12-16,0.03151563,0.41616365,0.3913578,0.46735823,0.636219
2017-12-17,0.031686217,0.4145644,0.30886638,0.48653394,0.67275083
2017-12-18,0.026773155,0.41295275,0.24916153,0.5068179,0.5364453
2017-12-19,0.022406774,0.41207892,0.19146788,0.4900599,0.49811444
2017-12-20,0.02148704,0.41064012,0.15963474,0.4773085,0.47295687
2017-12-21,0.017386597,0.4089055,0.156194,0.4691202,0.43330574
2017-12-22,0.016054157,0.40865391,0.20346925,0.4862978,0.44748285
2017-12-23,0.016023267,0.41064745,0.23466192,0.5006514,0.38692096
2017-12-24,0.016023267,0.4129597,0.27255926,0.52677006,0.40521747
2017-12-25,0.016023267,0.4159368,0.21163696,0.56788915,0.39748806
2017-12-26,0.016023267,0.4193305,0.20819291,0.66329026,0.3976789
2017-12-27,0.016023267,0.42435512,0.26569763,0.70633477,0.3963012
2017-12-28,0.026463486,0.43013003,0.31263545,0.6633472,0.5999157
2017-12-29,0.026701346,0.43533048,0.27418047,0.4923072,0.78744465
2017-12-30,0.025821904,0.43822253,0.24410029,0.6185872,0.42127916
2017-12-31,0.024697546,0.4397174,0.23354842,0.6043071,0.5442316
2018-01-01,0.023521725,0.4364426,0.29718152,0.7514815,0.4546877
2018-01-02,0.01784914,0.43291762,0.33398062,0.68197185,0.54575825
2018-01-03,0.018006647,0.4322977,0.30840886,0.6260664,0.5058837
2018-01-04,0.01797181,0.4339721,0.24558078,0.60903037,0.46187565
2018-01-05,0.017819596,0.43550572,0.30941388,0.62640744,0.48162514
2018-01-06,0.017596437,0.43867847,0.35098454,0.658094,0.47491586
2018-01-07,0.01666545,0.4395138,0.3665754,0.66206974,0.4243878
2018-01-08,0.016151747,0.44075692,0.3019935,0.6700344,0.44371754
2018-01-09,0.016054157,0.44194,0.31786802,0.57561654,0.43656266
2018-01-10,0.019349752,0.4426241,0.34487662,0.680139,0.43723664
2018-01-11,0.019230302,0.4423962,0.29348752,0.5765189,0.48702353
2018-01-12,0.019977175,0.44252422,0.2954658,0.60131073,0.46731487
2018-01-13,0.019584468,0.44228244,0.34163615,0.55006737,0.42276865
2018-01-14,0.019142848,0.44295117,0.3145266,0.5859578,0.4422474
2018-01-15,0.01684179,0.442978,0.29677072,0.60196763,0.43656266
2018-01-16,0.016702672,0.44320387,0.27347407,0.532748,0.43723664
2018-01-17,0.016350992,0.44311425,0.34302947,0.54604137,0.43586537
2018-01-18,0.01661611,0.4447892,0.35922822,0.578878,0.43586537
2018-01-19,0.016574556,0.44586498,0.25879925,0.57747036,0.43586537
2018-01-20,0.016517323,0.44688058,0.3420001,0.5801085,0.43586537
2018-01-21,0.016454354,0.44846448,0.3247783,0.55239475,0.43586537
2018-01-22,0.016442714,0.44918004,0.36321884,0.55953044,0.38523084
2018-01-23,0.016246043,0.44782645,0.28459758,0.5265973,0.40369046
2018-01-24,0.016226083,0.44768447,0.30996475,0.5245862,0.39748806
2018-01-25,0.01620231,0.44540069,0.27096078,0.5116342,0.3976789
2018-01-26,0.01617771,0.44389063,0.27054647,0.4883569,0.3963012
2018-01-27,0.016023267,0.4422388,0.30188596,0.5235926,0.3963012
2018-01-28,0.016023267,0.44179738,0.34139785,0.5212827,0.3963012
2018-01-29,0.016023267,0.44201034,0.29591393,0.56584996,0.34669167
2018-01-30,0.016023267,0.44385073,0.24088763,0.6205302,0.36303425
