Date,Depth_to_Groundwater
2017-05-20,0.71787685
2017-05-21,0.7162607
2017-05-22,0.7204005
2017-05-23,0.7219494
2017-05-24,0.7200877
2017-05-25,0.71649396
2017-05-26,0.71322215
2017-05-27,0.7129594
2017-05-28,0.70929074
2017-05-29,0.7035161
2017-05-30,0.7002798
2017-05-31,0.6959082
2017-06-01,0.69154686
2017-06-02,0.6879292
2017-06-03,0.6856047
2017-06-04,0.6814266
2017-06-05,0.67880917
2017-06-06,0.67587364
2017-06-07,0.6732642
2017-06-08,0.6718967
2017-06-09,0.66766226
2017-06-10,0.66413724
2017-06-11,0.6601109
2017-06-12,0.65618825
2017-06-13,0.6538133
2017-06-14,0.6515781
2017-06-15,0.6470772
2017-06-16,0.6423951
2017-06-17,0.6375378
2017-06-18,0.6332845
2017-06-19,0.6302554
2017-06-20,0.6309505
2017-06-21,0.62717843
2017-06-22,0.62370574
2017-06-23,0.62064964
2017-06-24,0.61667764
2017-06-25,0.61267656
2017-06-26,0.61141557
2017-06-27,0.6097108
2017-06-28,0.6054278
2017-06-29,0.6029486
2017-06-30,0.6061737
2017-07-01,0.61337775
2017-07-02,0.6236318
2017-07-03,0.62365013
2017-07-04,0.6221817
2017-07-05,0.62241954
2017-07-06,0.6235154
2017-07-07,0.61768603
2017-07-08,0.61038953
2017-07-09,0.60178626
2017-07-10,0.59347415
2017-07-11,0.5880113
2017-07-12,0.58323663
2017-07-13,0.5799955
2017-07-14,0.5756781
2017-07-15,0.5728763
2017-07-16,0.5698553
2017-07-17,0.5680736
2017-07-18,0.5651001
2017-07-19,0.5602655
2017-07-20,0.55638295
2017-07-21,0.55202633
2017-07-22,0.5511145
2017-07-23,0.54801714
2017-07-24,0.5464871
2017-07-25,0.54409575
2017-07-26,0.551472
2017-07-27,0.55524397
2017-07-28,0.55671805
2017-07-29,0.55821985
2017-07-30,0.55620664
2017-07-31,0.555908
2017-08-01,0.5524406
2017-08-02,0.5456024
2017-08-03,0.53876805
2017-08-04,0.53049296
2017-08-05,0.5244122
2017-08-06,0.5178681
2017-08-07,0.51420623
2017-08-08,0.512346
2017-08-09,0.51185155
2017-08-10,0.5113403
2017-08-11,0.5110555
2017-08-12,0.51032263
2017-08-13,0.51694727
2017-08-14,0.5220759
2017-08-15,0.5229368
2017-08-16,0.524836
2017-08-17,0.5220197
2017-08-18,0.52034706
2017-08-19,0.51748645
2017-08-20,0.5134217
2017-08-21,0.5149624
2017-08-22,0.5114942
2017-08-23,0.508345
2017-08-24,0.50461584
2017-08-25,0.50211126
2017-08-26,0.49972996
2017-08-27,0.4971052
2017-08-28,0.4953827
2017-08-29,0.49310288
2017-08-30,0.49139175
2017-08-31,0.48838735
2017-09-01,0.48733857
2017-09-02,0.48835608
2017-09-03,0.49110982
2017-09-04,0.4923208
2017-09-05,0.48624077
2017-09-06,0.485759
2017-09-07,0.4863055
2017-09-08,0.48835716
2017-09-09,0.48902896
2017-09-10,0.4884328
2017-09-11,0.4934123
2017-09-12,0.4964063
2017-09-13,0.49598828
2017-09-14,0.4965829
2017-09-15,0.49569818
2017-09-16,0.4972743
2017-09-17,0.50123256
2017-09-18,0.49752697
2017-09-19,0.49458227
2017-09-20,0.4927543
2017-09-21,0.4922228
2017-09-22,0.49333858
2017-09-23,0.49261627
2017-09-24,0.4917554
2017-09-25,0.49127218
2017-09-26,0.49004006
2017-09-27,0.48875108
2017-09-28,0.48698455
2017-09-29,0.4868869
2017-09-30,0.48648867
2017-10-01,0.48586538
2017-10-02,0.48408514
2017-10-03,0.4838551
2017-10-04,0.47974792
2017-10-05,0.47386298
2017-10-06,0.47129482
2017-10-07,0.47198924
2017-10-08,0.47208902
2017-10-09,0.4711505
2017-10-10,0.4710985
2017-10-11,0.46885973
2017-10-12,0.46447232
2017-10-13,0.46273586
2017-10-14,0.46086544
2017-10-15,0.45917156
2017-10-16,0.45746988
2017-10-17,0.45816427
2017-10-18,0.45682886
2017-10-19,0.4563464
2017-10-20,0.4564551
2017-10-21,0.45704085
2017-10-22,0.45727977
2017-10-23,0.45842132
2017-10-24,0.4604902
2017-10-25,0.4590638
2017-10-26,0.45727274
2017-10-27,0.4560865
2017-10-28,0.45479015
2017-10-29,0.45459172
2017-10-30,0.45443034
2017-10-31,0.45483205
2017-11-01,0.45219302
2017-11-02,0.4443262
2017-11-03,0.44393823
2017-11-04,0.44309887
2017-11-05,0.4431807
2017-11-06,0.44270846
2017-11-07,0.44280884
2017-11-08,0.44123206
2017-11-09,0.43667158
2017-11-10,0.43360922
2017-11-11,0.43487266
2017-11-12,0.4332522
2017-11-13,0.4340868
2017-11-14,0.4350399
2017-11-15,0.4360671
2017-11-16,0.43521106
2017-11-17,0.43216667
2017-11-18,0.42983416
2017-11-19,0.42714176
2017-11-20,0.42621002
2017-11-21,0.4246002
2017-11-22,0.42693746
2017-11-23,0.42986014
2017-11-24,0.42922172
2017-11-25,0.42650017
2017-11-26,0.424642
2017-11-27,0.42822513
2017-11-28,0.4286271
2017-11-29,0.4267638
2017-11-30,0.4253151
2017-12-01,0.42334977
2017-12-02,0.42176408
2017-12-03,0.42115197
2017-12-04,0.42048183
2017-12-05,0.41765302
2017-12-06,0.4117051
2017-12-07,0.4086105
2017-12-08,0.40683243
2017-12-09,0.41033384
2017-12-10,0.41361153
2017-12-11,0.41608295
2017-12-12,0.41657588
2017-12-13,0.41611847
2017-12-14,0.41136834
2017-12-15,0.40915945
2017-12-16,0.4100413
2017-12-17,0.40903324
2017-12-18,0.41149706
2017-12-19,0.41143897
2017-12-20,0.40958524
2017-12-21,0.40684098
2017-12-22,0.40644893
2017-12-23,0.41012934
2017-12-24,0.41375616
2017-12-25,0.4181411
2017-12-26,0.42389646
2017-12-27,0.43110618
2017-12-28,0.43412456
2017-12-29,0.428359
2017-12-30,0.4296632
2017-12-31,0.43564722
2018-01-01,0.4410669
2018-01-02,0.4475853
2018-01-03,0.43524227
2018-01-04,0.43191049
2018-01-05,0.4320872
2018-01-06,0.44092122
2018-01-07,0.44534603
2018-01-08,0.44638735
2018-01-09,0.44241986
2018-01-10,0.44329625
2018-01-11,0.441107
2018-01-12,0.44198483
2018-01-13,0.44245812
2018-01-14,0.44304362
2018-01-15,0.44680476
2018-01-16,0.4443021
2018-01-17,0.44384298
2018-01-18,0.44644305
2018-01-19,0.44852108
2018-01-20,0.45102426
2018-01-21,0.45028135
2018-01-22,0.45024905
2018-01-23,0.44819018
2018-01-24,0.4478671
2018-01-25,0.44590816
2018-01-26,0.44352707
2018-01-27,0.44403657
2018-01-28,0.44431743
2018-01-29,0.44671294
2018-01-30,0.45090476
2018-01-31,0.44966283
2018-02-01,0.45126775
2018-02-02,0.4579126
2018-02-03,0.46247128
2018-02-04,0.45867693
2018-02-05,0.45771664
2018-02-06,0.46031642
2018-02-07,0.46337315
2018-02-08,0.46604273
2018-02-09,0.46331564
2018-02-10,0.46410146
2018-02-11,0.46399724
2018-02-12,0.46394947
2018-02-13,0.46558797
2018-02-14,0.46667823
2018-02-15,0.4690252
2018-02-16,0.4664503
2018-02-17,0.46462962
2018-02-18,0.4635868
2018-02-19,0.4658423
2018-02-20,0.46507677
2018-02-21,0.4693542
2018-02-22,0.47075754
2018-02-23,0.47380817
2018-02-24,0.47269446
2018-02-25,0.4736251
2018-02-26,0.48056212
2018-02-27,0.4830638
2018-02-28,0.481888
2018-03-01,0.47506896
2018-03-02,0.47476467
2018-03-03,0.47150406
2018-03-04,0.47035912
2018-03-05,0.47624663
2018-03-06,0.48885062
2018-03-07,0.49454
2018-03-08,0.49283245
2018-03-09,0.4883714
2018-03-10,0.4872462
2018-03-11,0.49049166
2018-03-12,0.4934772
2018-03-13,0.49488637
2018-03-14,0.49539027
2018-03-15,0.49768135
2018-03-16,0.50123245
2018-03-17,0.5045726
2018-03-18,0.5067205
2018-03-19,0.5114797
2018-03-20,0.5166307
2018-03-21,0.52073544
2018-03-22,0.52261865
2018-03-23,0.52561945
2018-03-24,0.5291669
2018-03-25,0.5317305
2018-03-26,0.53566915
2018-03-27,0.5415686
2018-03-28,0.54756886
2018-03-29,0.55375034
2018-03-30,0.5555048
2018-03-31,0.559407
2018-04-01,0.5647309
2018-04-02,0.5737471
2018-04-03,0.5811106
2018-04-04,0.58712834
2018-04-05,0.59179604
2018-04-06,0.5925403
2018-04-07,0.5939637
2018-04-08,0.5960588
2018-04-09,0.5988463
2018-04-10,0.6094331
2018-04-11,0.61566895
2018-04-12,0.62062216
2018-04-13,0.6253977
2018-04-14,0.62703174
2018-04-15,0.6292599
2018-04-16,0.63417095
2018-04-17,0.64005786
2018-04-18,0.6395084
2018-04-19,0.64273643
2018-04-20,0.6433162
2018-04-21,0.6425023
2018-04-22,0.6437387
2018-04-23,0.64463854
2018-04-24,0.648645
2018-04-25,0.65045667
2018-04-26,0.65550715
2018-04-27,0.65538853
2018-04-28,0.65706354
2018-04-29,0.6579539
2018-04-30,0.6615419
2018-05-01,0.66628104
2018-05-02,0.67401874
2018-05-03,0.6756828
2018-05-04,0.676554
2018-05-05,0.6763379
2018-05-06,0.6778694
2018-05-07,0.6827434
2018-05-08,0.6840453
2018-05-09,0.6847868
2018-05-10,0.68688035
2018-05-11,0.6813449
2018-05-12,0.67850214
2018-05-13,0.68063873
2018-05-14,0.68498594
2018-05-15,0.6901218
2018-05-16,0.695293
2018-05-17,0.6942557
2018-05-18,0.6948257
2018-05-19,0.695422
2018-05-20,0.695352
2018-05-21,0.6993876
2018-05-22,0.70078486
2018-05-23,0.7031085
2018-05-24,0.70457464
2018-05-25,0.70563775
2018-05-26,0.7039
2018-05-27,0.7050467
2018-05-28,0.70627123
2018-05-29,0.7090474
2018-05-30,0.7101664
2018-05-31,0.7085182
2018-06-01,0.70913297
2018-06-02,0.70736116
2018-06-03,0.706679
2018-06-04,0.7057034
2018-06-05,0.705526
2018-06-06,0.7050963
2018-06-07,0.7029818
2018-06-08,0.7006636
2018-06-09,0.7022432
2018-06-10,0.7040421
2018-06-11,0.7053107
2018-06-12,0.70348346
2018-06-13,0.70229346
2018-06-14,0.7059726
2018-06-15,0.71024615
2018-06-16,0.70988506
2018-06-17,0.708325
2018-06-18,0.7079917
2018-06-19,0.705414
2018-06-20,0.7038071
2018-06-21,0.7025108
2018-06-22,0.7001207
2018-06-23,0.6975726
2018-06-24,0.6975168
2018-06-25,0.6995325
2018-06-26,0.69920033
2018-06-27,0.6991549
2018-06-28,0.69633967
2018-06-29,0.6935144
2018-06-30,0.69299823
2018-07-01,0.6907758
2018-07-02,0.6889966
2018-07-03,0.6838467
2018-07-04,0.67678523
2018-07-05,0.6721095
2018-07-06,0.6760078
2018-07-07,0.66499674
2018-07-08,0.66195816
2018-07-09,0.6605854
2018-07-10,0.6536174
2018-07-11,0.651681
2018-07-12,0.64830166
2018-07-13,0.64771956
2018-07-14,0.64571387
2018-07-15,0.6444564
2018-07-16,0.64048344
2018-07-17,0.6369
2018-07-18,0.63496584
2018-07-19,0.63569784
2018-07-20,0.6349563
2018-07-21,0.6328737
2018-07-22,0.63057667
2018-07-23,0.62967235
2018-07-24,0.62746894
2018-07-25,0.6247135
2018-07-26,0.62204903
2018-07-27,0.6194995
2018-07-28,0.6186451
2018-07-29,0.61635464
2018-07-30,0.6156795
2018-07-31,0.6115337
2018-08-01,0.6080937
2018-08-02,0.6046328
2018-08-03,0.60031515
2018-08-04,0.60452044
2018-08-05,0.592647
2018-08-06,0.5904444
2018-08-07,0.586448
2018-08-08,0.584525
2018-08-09,0.58917135
2018-08-10,0.59432673
2018-08-11,0.59577173
2018-08-12,0.594491
2018-08-13,0.59676
2018-08-14,0.5965002
2018-08-15,0.60107416
2018-08-16,0.60804486
2018-08-17,0.60892373
2018-08-18,0.6095094
2018-08-19,0.6081771
2018-08-20,0.610807
2018-08-21,0.60891247
2018-08-22,0.6052048
2018-08-23,0.60274845
2018-08-24,0.60325426
2018-08-25,0.60661113
2018-08-26,0.60552824
2018-08-27,0.606963
2018-08-28,0.60899615
2018-08-29,0.6086454
2018-08-30,0.60743433
2018-08-31,0.6049589
2018-09-01,0.6047771
2018-09-02,0.6037113
2018-09-03,0.60707176
2018-09-04,0.6045926
2018-09-05,0.6006475
2018-09-06,0.5976953
2018-09-07,0.5980226
2018-09-08,0.5995499
2018-09-09,0.59889436
2018-09-10,0.5982179
2018-09-11,0.5954654
2018-09-12,0.5928326
2018-09-13,0.5906482
2018-09-14,0.59041595
2018-09-15,0.59068125
2018-09-16,0.5887479
2018-09-17,0.5871318
2018-09-18,0.5845377
2018-09-19,0.5846515
2018-09-20,0.5826035
2018-09-21,0.58503795
2018-09-22,0.58443266
2018-09-23,0.5812481
2018-09-24,0.58049625
2018-09-25,0.5805324
2018-09-26,0.58184767
2018-09-27,0.5799067
2018-09-28,0.5773431
2018-09-29,0.57561654
2018-09-30,0.57350665
2018-10-01,0.57256585
2018-10-02,0.5744165
2018-10-03,0.57321274
2018-10-04,0.56854457
2018-10-05,0.5648283
2018-10-06,0.56127614
2018-10-07,0.55980366
2018-10-08,0.5596341
2018-10-09,0.55850625
2018-10-10,0.5578974
2018-10-11,0.55693066
2018-10-12,0.5570255
2018-10-13,0.5573345
2018-10-14,0.5548935
2018-10-15,0.5542262
2018-10-16,0.5547045
2018-10-17,0.5564205
2018-10-18,0.5571086
2018-10-19,0.5567616
2018-10-20,0.5579474
2018-10-21,0.5578683
2018-10-22,0.55932564
2018-10-23,0.5609726
2018-10-24,0.5607693
2018-10-25,0.56158745
2018-10-26,0.56201214
2018-10-27,0.5643852
2018-10-28,0.5658538
2018-10-29,0.5687892
2018-10-30,0.56995904
2018-10-31,0.57040113
2018-11-01,0.5710024
2018-11-02,0.568958
2018-11-03,0.5729615
2018-11-04,0.5715818
2018-11-05,0.5716507
2018-11-06,0.5717525
2018-11-07,0.5720824
2018-11-08,0.5715208
2018-11-09,0.5699516
2018-11-10,0.56791145
2018-11-11,0.56646895
2018-11-12,0.5673868
2018-11-13,0.56752187
2018-11-14,0.5660494
2018-11-15,0.5618201
2018-11-16,0.5588195
2018-11-17,0.55951774
2018-11-18,0.5577718
2018-11-19,0.55681795
2018-11-20,0.55657977
2018-11-21,0.55478364
2018-11-22,0.55218965
2018-11-23,0.55049485
2018-11-24,0.54997677
2018-11-25,0.5511168
2018-11-26,0.5508329
2018-11-27,0.5490903
2018-11-28,0.5499945
2018-11-29,0.54796946
2018-11-30,0.5459351
2018-12-01,0.54223543
2018-12-02,0.5400471
2018-12-03,0.5409923
2018-12-04,0.5432045
2018-12-05,0.5426985
2018-12-06,0.5355939
2018-12-07,0.53038406
2018-12-08,0.5309423
2018-12-09,0.53612345
2018-12-10,0.53853804
2018-12-11,0.53706425
2018-12-12,0.5359267
2018-12-13,0.5349259
2018-12-14,0.533819
2018-12-15,0.53185296
2018-12-16,0.5295021
2018-12-17,0.52848905
2018-12-18,0.5287102
2018-12-19,0.5240804
2018-12-20,0.5214146
2018-12-21,0.52167505
2018-12-22,0.5211306
2018-12-23,0.5195486
2018-12-24,0.5205995
2018-12-25,0.5212111
2018-12-26,0.52394396
2018-12-27,0.525999
2018-12-28,0.5237815
2018-12-29,0.5204019
2018-12-30,0.516594
2018-12-31,0.5159674
2019-01-01,0.5146703
2019-01-02,0.51713353
2019-01-03,0.51261115
2019-01-04,0.50841826
2019-01-05,0.50621873
2019-01-06,0.50325143
2019-01-07,0.50541455
2019-01-08,0.501538
2019-01-09,0.50085413
2019-01-10,0.5018868
2019-01-11,0.5032899
2019-01-12,0.50294363
2019-01-13,0.5015493
2019-01-14,0.5007997
2019-01-15,0.49874225
2019-01-16,0.4999802
2019-01-17,0.4961504
2019-01-18,0.49714836
2019-01-19,0.49632618
2019-01-20,0.4930412
2019-01-21,0.49446234
2019-01-22,0.4943748
2019-01-23,0.4972677
2019-01-24,0.4973588
2019-01-25,0.49762884
2019-01-26,0.49851254
2019-01-27,0.4978362
2019-01-28,0.49855283
2019-01-29,0.49878898
2019-01-30,0.49692583
2019-01-31,0.4987742
2019-02-01,0.49845895
2019-02-02,0.5039913
2019-02-03,0.50084025
2019-02-04,0.49932507
2019-02-05,0.49830416
2019-02-06,0.50098187
2019-02-07,0.50414675
2019-02-08,0.5034469
2019-02-09,0.50243306
2019-02-10,0.50381464
2019-02-11,0.5082076
2019-02-12,0.51405495
2019-02-13,0.5177387
2019-02-14,0.52085716
2019-02-15,0.5163025
2019-02-16,0.51429844
2019-02-17,0.5111527
2019-02-18,0.51440877
2019-02-19,0.51976067
2019-02-20,0.5221708
2019-02-21,0.52363133
2019-02-22,0.5215209
2019-02-23,0.5213476
2019-02-24,0.5232889
2019-02-25,0.5259369
2019-02-26,0.52827054
2019-02-27,0.5273368
2019-02-28,0.5292243
2019-03-01,0.53062916
2019-03-02,0.5368907
2019-03-03,0.53496766
2019-03-04,0.5353695
2019-03-05,0.53741443
2019-03-06,0.5385794
2019-03-07,0.5377124
2019-03-08,0.5375183
2019-03-09,0.53601736
2019-03-10,0.5355662
2019-03-11,0.53538626
2019-03-12,0.5374772
2019-03-13,0.5383101
2019-03-14,0.53744876
2019-03-15,0.5353294
2019-03-16,0.5359662
2019-03-17,0.5379339
2019-03-18,0.5426268
2019-03-19,0.54420763
2019-03-20,0.54407257
2019-03-21,0.54344296
2019-03-22,0.54384255
2019-03-23,0.5434924
2019-03-24,0.5453643
2019-03-25,0.5476707
2019-03-26,0.5495327
2019-03-27,0.5516314
2019-03-28,0.55159885
2019-03-29,0.5481719
2019-03-30,0.5468343
2019-03-31,0.5449025
2019-04-01,0.5465911
2019-04-02,0.54997534
2019-04-03,0.5519429
2019-04-04,0.55612665
2019-04-05,0.56178325
2019-04-06,0.56193084
2019-04-07,0.5615997
2019-04-08,0.5637741
2019-04-09,0.56497556
2019-04-10,0.56593376
2019-04-11,0.56687945
2019-04-12,0.56398505
2019-04-13,0.5634524
2019-04-14,0.561171
2019-04-15,0.5630294
2019-04-16,0.5656173
2019-04-17,0.56598717
2019-04-18,0.565774
2019-04-19,0.56096274
2019-04-20,0.55888706
2019-04-21,0.55766195
2019-04-22,0.56053066
2019-04-23,0.5673723
2019-04-24,0.56863666
2019-04-25,0.56952274
2019-04-26,0.5686327
2019-04-27,0.56718373
2019-04-28,0.56483775
2019-04-29,0.56579757
2019-04-30,0.56686646
2019-05-01,0.56952214
2019-05-02,0.57311547
2019-05-03,0.5698114
2019-05-04,0.5683742
2019-05-05,0.5692696
2019-05-06,0.5715989
2019-05-07,0.57530606
2019-05-08,0.5738389
2019-05-09,0.5711903
2019-05-10,0.56703484
2019-05-11,0.56481206
2019-05-12,0.5596592
2019-05-13,0.55884826
2019-05-14,0.5545618
2019-05-15,0.55039895
2019-05-16,0.54835886
2019-05-17,0.549803
2019-05-18,0.55199367
2019-05-19,0.5616625
2019-05-20,0.57090205
2019-05-21,0.57331264
2019-05-22,0.57353157
2019-05-23,0.57395834
2019-05-24,0.57146573
2019-05-25,0.57309425
2019-05-26,0.57382655
2019-05-27,0.57892245
2019-05-28,0.5820716
2019-05-29,0.5815312
2019-05-30,0.58040524
2019-05-31,0.5809644
2019-06-01,0.581031
2019-06-02,0.58135164
2019-06-03,0.5823682
2019-06-04,0.58129156
2019-06-05,0.5797527
2019-06-06,0.58032787
2019-06-07,0.57782745
2019-06-08,0.5794521
2019-06-09,0.57757735
2019-06-10,0.5759949
2019-06-11,0.5744829
2019-06-12,0.5740523
2019-06-13,0.57285345
2019-06-14,0.5708057
2019-06-15,0.5708881
2019-06-16,0.56968826
2019-06-17,0.5720162
2019-06-18,0.5693522
2019-06-19,0.5680589
2019-06-20,0.5664173
2019-06-21,0.5651795
2019-06-22,0.5662871
2019-06-23,0.5681857
2019-06-24,0.5705189
2019-06-25,0.56435066
2019-06-26,0.5604649
2019-06-27,0.5591939
2019-06-28,0.55917686
2019-06-29,0.5594302
2019-06-30,0.5567443
2019-07-01,0.5531512
2019-07-02,0.5534305
2019-07-03,0.5479795
2019-07-04,0.542333
2019-07-05,0.5385852
2019-07-06,0.5372354
2019-07-07,0.53213924
2019-07-08,0.5310723
2019-07-09,0.5268869
2019-07-10,0.52407956
2019-07-11,0.523542
2019-07-12,0.5248472
2019-07-13,0.5296335
2019-07-14,0.5348194
2019-07-15,0.538707
2019-07-16,0.54189163
2019-07-17,0.54199785
2019-07-18,0.5431127
2019-07-19,0.5390497
2019-07-20,0.5375346
2019-07-21,0.53772104
2019-07-22,0.53347844
2019-07-23,0.5288678
2019-07-24,0.5236843
2019-07-25,0.52432126
2019-07-26,0.5245212
2019-07-27,0.5224109
2019-07-28,0.52018327
2019-07-29,0.5256034
2019-07-30,0.52435714
2019-07-31,0.5260673
2019-08-01,0.5276009
2019-08-02,0.5289344
2019-08-03,0.5302804
2019-08-04,0.52933687
2019-08-05,0.52805084
2019-08-06,0.5246525
2019-08-07,0.5228785
2019-08-08,0.519244
2019-08-09,0.51755315
2019-08-10,0.51221156
2019-08-11,0.5061348
2019-08-12,0.5078469
2019-08-13,0.49944586
2019-08-14,0.4981759
2019-08-15,0.49854568
2019-08-16,0.5014916
2019-08-17,0.5080591
2019-08-18,0.5097789
2019-08-19,0.5106316
2019-08-20,0.5102926
2019-08-21,0.50784296
2019-08-22,0.5043624
2019-08-23,0.5018565
2019-08-24,0.5056989
2019-08-25,0.5073505
2019-08-26,0.5091227
2019-08-27,0.511029
2019-08-28,0.5104074
2019-08-29,0.51370895
2019-08-30,0.51632863
2019-08-31,0.517561
2019-09-01,0.5159424
2019-09-02,0.5187337
2019-09-03,0.5172619
2019-09-04,0.51491994
2019-09-05,0.5157657
2019-09-06,0.5156478
2019-09-07,0.5166982
2019-09-08,0.5159352
2019-09-09,0.5164477
2019-09-10,0.5151575
2019-09-11,0.5112776
2019-09-12,0.5098815
2019-09-13,0.508021
2019-09-14,0.50532854
2019-09-15,0.5003425
2019-09-16,0.49877945
2019-09-17,0.49728775
2019-09-18,0.49756756
2019-09-19,0.49605548
2019-09-20,0.4932745
2019-09-21,0.49048206
2019-09-22,0.48904744
2019-09-23,0.4942426
2019-09-24,0.49416682
2019-09-25,0.4924588
2019-09-26,0.4901177
2019-09-27,0.48945853
2019-09-28,0.4915358
2019-09-29,0.48952135
2019-09-30,0.49010745
2019-10-01,0.4872475
2019-10-02,0.48561493
2019-10-03,0.48652384
2019-10-04,0.48695478
2019-10-05,0.48405924
2019-10-06,0.48067263
2019-10-07,0.4814033
2019-10-08,0.48099694
2019-10-09,0.47942653
2019-10-10,0.47665748
2019-10-11,0.47452906
2019-10-12,0.4739392
2019-10-13,0.47154495
2019-10-14,0.47239098
2019-10-15,0.47400787
2019-10-16,0.47404888
2019-10-17,0.47465858
2019-10-18,0.47345737
2019-10-19,0.4723073
2019-10-20,0.47254094
2019-10-21,0.4729652
2019-10-22,0.47440696
2019-10-23,0.47294
2019-10-24,0.47258583
2019-10-25,0.473169
2019-10-26,0.47471365
2019-10-27,0.47423646
2019-10-28,0.47413126
2019-10-29,0.4759851
2019-10-30,0.4762846
2019-10-31,0.47731018
2019-11-01,0.4782391
2019-11-02,0.47549564
2019-11-03,0.47790167
2019-11-04,0.4772009
2019-11-05,0.47864425
2019-11-06,0.47940195
2019-11-07,0.4811264
2019-11-08,0.4796978
2019-11-09,0.4785504
2019-11-10,0.47757003
2019-11-11,0.47751445
2019-11-12,0.4802623
2019-11-13,0.4839292
2019-11-14,0.48574784
2019-11-15,0.4877793
2019-11-16,0.4918976
2019-11-17,0.49178204
2019-11-18,0.4916477
2019-11-19,0.4916871
2019-11-20,0.49261323
2019-11-21,0.4961544
2019-11-22,0.4945099
2019-11-23,0.4917681
2019-11-24,0.48918876
2019-11-25,0.49318305
2019-11-26,0.49641448
2019-11-27,0.49660915
2019-11-28,0.4961965
2019-11-29,0.4953947
2019-11-30,0.4961186
2019-12-01,0.49487555
2019-12-02,0.4918913
2019-12-03,0.49381214
2019-12-04,0.49568102
2019-12-05,0.4980891
2019-12-06,0.5014874
2019-12-07,0.5036234
2019-12-08,0.5046961
2019-12-09,0.5080716
2019-12-10,0.51045114
2019-12-11,0.5139199
2019-12-12,0.5168357
2019-12-13,0.52007455
2019-12-14,0.52416635
2019-12-15,0.52308893
2019-12-16,0.52304375
2019-12-17,0.5234483
2019-12-18,0.52257544
2019-12-19,0.523506
2019-12-20,0.52691996
2019-12-21,0.5296482
2019-12-22,0.52942616
2019-12-23,0.52682775
2019-12-24,0.5273158
2019-12-25,0.532152
2019-12-26,0.5399521
2019-12-27,0.5444537
2019-12-28,0.5417412
2019-12-29,0.5393422
2019-12-30,0.5393338
2019-12-31,0.53993547
2020-01-01,0.53932416
