Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-03-06,2.4516554,-23.512291,9.193012,-153.59956,2.9559715
2017-03-07,2.335702,-23.485489,10.920092,-153.59956,3.0939515
2017-03-08,2.8150783,-23.471281,8.679588,-153.59956,3.5028574
2017-03-09,2.068046,-23.49524,10.676514,-153.59956,3.4738886
2017-03-10,1.7768834,-23.52899,10.385527,-153.59956,3.2345624
2017-03-11,1.593179,-23.544193,10.177103,-153.59956,3.0731168
2017-03-12,1.406063,-23.54628,9.688044,-153.59956,2.9452415
2017-03-13,0.7292044,-23.532677,9.201952,-153.59956,2.8739893
2017-03-14,0.7292044,-23.532057,8.588018,-153.59956,2.8538914
2017-03-15,0.7292044,-23.537115,9.553179,-153.59956,2.8447144
2017-03-16,0.7292044,-23.53533,10.6610985,-153.59956,2.7939122
2017-03-17,0.7292044,-23.53061,11.696669,-153.59956,2.7738557
2017-03-18,0.7292044,-23.508339,10.904062,-153.59956,2.7634697
2017-03-19,0.7292044,-23.494587,10.768322,-153.59956,2.760463
2017-03-20,0.7292044,-23.475151,13.263851,-153.59956,2.7624226
2017-03-21,0.7292044,-23.459333,15.724447,-153.59956,2.7624226
2017-03-22,0.7292044,-23.447554,13.916315,-153.59956,2.7120118
2017-03-23,0.7292044,-23.465448,12.767334,-153.59956,2.6891046
2017-03-24,0.7292044,-23.459238,15.59547,-153.59956,2.6781185
2017-03-25,0.7292044,-23.466288,14.531,-153.59956,2.6746242
2017-03-26,0.7292044,-23.455362,16.055597,-153.59956,2.6762068
2017-03-27,1.1198672,-23.460546,12.447613,-153.59956,2.6762068
2017-03-28,1.0483224,-23.43611,10.588413,-153.59956,2.6762068
2017-03-29,1.0683033,-23.421513,12.548994,-153.59956,2.6261044
2017-03-30,1.0929675,-23.399916,13.125706,-153.59956,2.6027117
2017-03-31,1.1173706,-23.402866,15.430601,-153.59956,2.64098
2017-04-01,0.7292044,-23.403091,14.788065,-153.59956,2.6607118
2017-04-02,0.7292044,-23.40911,13.505032,-153.59956,2.6737738
2017-04-03,1.1198672,-23.385254,11.955072,-153.59956,2.67767
2017-04-04,1.0483224,-23.365473,16.448977,-153.59956,2.6762068
2017-04-05,1.0683033,-23.349783,14.954433,-153.59956,2.6762068
2017-04-06,1.1753968,-23.360857,12.516569,-153.59956,2.6762068
2017-04-07,1.2061683,-23.363304,11.110638,-153.59956,2.6261044
2017-04-08,0.82750607,-23.372454,14.310764,-153.59956,2.6027117
2017-04-09,0.83463216,-23.38864,15.564877,-153.59956,2.5911088
2017-04-10,0.8415342,-23.404482,15.976938,-153.59956,2.587098
2017-04-11,0.75820553,-23.415937,16.21557,-153.59956,2.5882745
2017-04-12,0.7292044,-23.415268,16.205118,-153.59956,2.5882745
2017-04-13,0.7292044,-23.39986,18.251448,-153.59956,2.5882745
2017-04-14,0.7292044,-23.392448,16.580256,-153.59956,2.5882745
2017-04-15,0.7292044,-23.404722,16.259338,-153.59956,2.5882745
2017-04-16,1.2707777,-23.41584,16.572775,-153.59956,2.5882745
2017-04-17,1.8195589,-23.399961,16.732454,-153.59956,2.5882745
2017-04-18,1.7419164,-23.381912,14.135056,-153.59956,2.5882745
2017-04-19,2.5050848,-23.337996,9.790564,-153.59956,2.637987
2017-04-20,1.902554,-23.322063,9.500034,-153.59956,2.6619246
2017-04-21,1.5977899,-23.310322,7.9610596,-153.59956,2.6238241
2017-04-22,1.4409785,-23.309244,8.875059,-153.59956,2.6041348
2017-04-23,1.3988181,-23.308027,10.643574,-153.59956,2.5911088
2017-04-24,0.7292044,-23.307495,13.512379,-153.59956,2.587098
2017-04-25,0.7292044,-23.300137,13.383612,-153.59956,2.5882745
2017-04-26,0.7292044,-23.297258,14.0994835,-153.59956,2.5882745
2017-04-27,0.7292044,-23.278536,15.068808,-153.59956,2.5882745
2017-04-28,1.2464708,-23.28699,17.058115,-153.59956,2.5882745
2017-04-29,1.9379659,-23.276682,12.43111,-153.59956,2.836008
2017-04-30,1.6159301,-23.300282,12.591646,-153.59956,2.8559554
2017-05-01,1.5592897,-23.290548,13.532633,-153.59956,2.8146083
2017-05-02,1.5867294,-23.29687,13.488922,-153.59956,2.7352335
2017-05-03,1.3779678,-23.280476,13.847462,-153.59956,2.6859672
2017-05-04,0.7292044,-23.300426,15.551937,-153.59956,2.6763234
2017-05-05,0.8057934,-23.31313,15.744438,-153.59956,2.6746242
2017-05-06,0.9559156,-23.334019,16.318487,-153.59956,2.6762068
2017-05-07,1.5753958,-23.337742,15.836662,-153.59956,2.6261044
2017-05-08,2.092434,-23.317402,14.535923,-153.59956,2.652686
2017-05-09,1.8848617,-23.285284,13.566174,-153.59956,2.8142567
2017-05-10,1.8401537,-23.264008,14.289598,-153.59956,2.7924643
2017-05-11,1.7317839,-23.265604,16.635805,-153.59956,2.7844195
2017-05-12,1.4792839,-23.281094,18.753233,-153.59956,2.720007
2017-05-13,1.0428711,-23.284966,20.557878,-153.59956,2.6851733
2017-05-14,0.8697454,-23.318192,19.91931,-153.59956,2.6781185
2017-05-15,0.7292044,-23.352453,20.395912,-153.59956,2.6746242
2017-05-16,0.7801356,-23.385902,18.021898,-153.59956,2.6261044
2017-05-17,0.77599883,-23.40095,20.064188,-153.59956,2.652686
2017-05-18,0.77958775,-23.397318,20.621273,-153.59956,2.6146665
2017-05-19,0.7833407,-23.395956,21.199245,-153.59956,2.5988736
2017-05-20,0.78683287,-23.400145,21.836464,-153.59956,2.5923996
2017-05-21,1.0155964,-23.424648,17.538084,-153.59956,2.587098
2017-05-22,1.8055289,-23.427494,17.842783,-153.59956,2.5882745
2017-05-23,1.5335808,-23.418978,20.81154,-153.59956,2.5882745
2017-05-24,1.4800537,-23.412165,20.750324,-153.59956,2.5882745
2017-05-25,1.5174406,-23.427637,21.283007,-153.59956,2.5882745
2017-05-26,1.0713284,-23.457142,19.680828,-153.59956,2.5385346
2017-05-27,0.77599883,-23.487862,18.76693,-153.59956,2.5146651
2017-05-28,0.77958775,-23.541834,20.719763,-153.59956,2.502431
2017-05-29,0.7833407,-23.59647,21.586977,-153.59956,2.4978783
2017-05-30,0.78683287,-23.634562,22.584927,-153.59956,2.4986215
2017-05-31,0.7292044,-23.669466,23.477911,-153.59956,2.4986215
2017-06-01,0.7292044,-23.707697,23.669138,-153.59956,2.4986215
2017-06-02,0.7292044,-23.749668,23.442429,-153.59956,2.4986215
2017-06-03,0.7292044,-23.76939,23.491451,-153.59956,2.4986215
2017-06-04,0.7292044,-23.785646,24.114477,-153.59956,2.4492989
2017-06-05,0.7292044,-23.79759,24.628946,-153.59956,2.4249666
2017-06-06,0.7292044,-23.820118,24.58219,-153.59956,2.4120924
2017-06-07,0.7292044,-23.848047,23.5676,-153.59956,2.4069767
2017-06-08,0.7292044,-23.873238,24.400866,-153.59956,2.4072611
2017-06-09,0.7292044,-23.920504,21.37377,-153.59956,2.4072611
2017-06-10,0.7292044,-23.960571,23.371252,-153.59956,2.4072611
2017-06-11,0.7292044,-24.00485,24.284708,-153.59956,2.4072611
2017-06-12,0.7292044,-24.047604,24.306288,-153.59956,2.4072611
2017-06-13,0.7292044,-24.082205,25.4143,-153.59956,2.4072611
2017-06-14,0.7292044,-24.1122,26.683414,-153.59956,2.4072611
2017-06-15,0.7292044,-24.170616,26.908085,-153.59956,2.3584146
2017-06-16,0.7292044,-24.236626,26.118809,-153.59956,2.3823195
2017-06-17,0.7292044,-24.302067,27.254332,-153.59956,2.3937733
2017-06-18,0.7292044,-24.338331,26.397434,-153.59956,2.4017925
2017-06-19,0.7292044,-24.378096,23.48319,-153.59956,2.4073887
2017-06-20,0.7292044,-24.391222,24.96347,-153.59956,2.4072611
2017-06-21,0.7292044,-24.405252,25.804182,-153.59956,2.4072611
2017-06-22,0.7292044,-24.437593,26.768608,-153.59956,2.4072611
2017-06-23,0.7292044,-24.4839,27.445219,-153.59956,2.4072611
2017-06-24,0.7292044,-24.539616,27.532534,-153.59956,2.4072611
2017-06-25,0.7292044,-24.596127,27.901766,-153.59956,2.4072611
2017-06-26,0.7292044,-24.63582,27.374798,-153.59956,2.4072611
2017-06-27,0.7292044,-24.653236,27.746819,-153.59956,2.4561262
2017-06-28,0.7292044,-24.673285,28.218,-153.59956,2.4810307
2017-06-29,1.0534102,-24.682987,25.934217,-153.59956,2.445056
2017-06-30,1.6509645,-24.633228,24.264463,-153.59956,2.523706
2017-07-01,2.290655,-24.528864,20.887316,-153.59956,2.5595837
2017-07-02,1.7922275,-24.400248,22.721102,-153.59956,2.5802188
2017-07-03,1.6874372,-24.31933,22.154987,-153.59956,2.5406325
2017-07-04,1.6132784,-24.304968,24.5137,-153.59956,2.5146651
2017-07-05,1.3806906,-24.33013,25.848612,-153.59956,2.4529417
2017-07-06,0.7292044,-24.412964,26.442963,-153.59956,2.4242601
2017-07-07,0.7292044,-24.548738,26.975655,-153.59956,2.3630655
2017-07-08,0.7292044,-24.69622,27.491592,-153.59956,2.3333855
2017-07-09,0.7292044,-24.819057,27.932774,-153.59956,2.271616
2017-07-10,0.7292044,-24.906965,28.25437,-153.59956,2.2409441
2017-07-11,0.7292044,-24.953363,27.837038,-153.59956,2.2265635
2017-07-12,0.7292044,-24.992582,28.06989,-153.59956,2.1724715
2017-07-13,0.7292044,-25.02693,28.00514,-153.59956,2.1462831
2017-07-14,0.7292044,-25.079197,28.048197,-153.59956,2.131496
2017-07-15,0.7292044,-25.129047,26.95612,-153.59956,2.1246088
2017-07-16,0.7292044,-25.180517,25.047863,-153.59956,2.1234045
2017-07-17,0.7292044,-25.23724,22.663385,-153.59956,2.1705463
2017-07-18,0.7292044,-25.274885,23.835463,-153.59956,2.196722
2017-07-19,0.7292044,-25.31809,25.53676,-153.59956,2.1643875
2017-07-20,0.7292044,-25.353317,26.24808,-153.59956,2.1453953
2017-07-21,0.7292044,-25.414818,26.83427,-153.59956,2.131496
2017-07-22,0.7292044,-25.459547,27.408794,-153.59956,2.1246088
2017-07-23,0.7292044,-25.503317,27.96293,-153.59956,2.0763566
2017-07-24,0.7292044,-25.527498,28.2586,-153.59956,2.0972624
2017-07-25,1.2668967,-25.534039,23.929216,-153.59956,2.1079812
2017-07-26,1.539345,-25.450981,21.12858,-153.59956,2.2101998
2017-07-27,1.4535251,-25.353588,22.130383,-153.59956,2.268935
2017-07-28,1.463995,-25.24773,24.694473,-153.59956,2.2524517
2017-07-29,1.4976091,-25.230566,25.766304,-153.59956,2.2877228
2017-07-30,1.0626256,-25.310122,26.98918,-153.59956,2.251914
2017-07-31,0.75820553,-25.40877,27.381645,-153.59956,2.2346282
2017-08-01,0.7292044,-25.497433,28.268068,-153.59956,2.1781912
2017-08-02,0.7292044,-25.59293,29.141735,-153.59956,2.1469977
2017-08-03,0.7292044,-25.688475,29.401257,-153.59956,2.084223
2017-08-04,0.7292044,-25.804949,29.567598,-153.59956,2.051633
2017-08-05,0.7292044,-25.896084,29.576757,-153.59956,2.0350149
2017-08-06,0.7292044,-25.984598,29.470482,-153.59956,2.0275295
2017-08-07,0.7292044,-26.040745,29.335798,-153.59956,2.025807
2017-08-08,0.7292044,-26.072056,28.922113,-153.59956,2.025807
2017-08-09,0.7292044,-26.072803,28.78951,-153.59956,2.025807
2017-08-10,0.7292044,-26.071007,28.920301,-153.59956,1.9794853
2017-08-11,0.7292044,-26.077753,28.661108,-153.59956,1.9993421
2017-08-12,0.7292044,-26.095043,25.13037,-153.59956,1.9636238
2017-08-13,1.2405931,-26.034319,19.832842,-153.59956,1.9913194
2017-08-14,1.169598,-25.917236,23.510313,-153.59956,2.1000934
2017-08-15,1.1909246,-25.812689,25.235638,-153.59956,2.2110178
2017-08-16,1.2239377,-25.790937,26.043291,-153.59956,2.2754443
2017-08-17,1.257918,-25.824242,26.936144,-153.59956,2.2581687
2017-08-18,0.7292044,-25.895237,27.13498,-153.59956,2.192362
2017-08-19,0.7292044,-25.971996,27.889637,-153.59956,2.1533072
2017-08-20,0.7292044,-26.052097,27.738195,-153.59956,2.132366
2017-08-21,0.7292044,-26.104155,25.452322,-153.59956,2.1718526
2017-08-22,0.7292044,-26.150229,22.97158,-153.59956,2.196722
2017-08-23,0.7292044,-26.17871,23.541843,-153.59956,2.211877
2017-08-24,0.7292044,-26.212837,25.043646,-153.59956,2.218711
2017-08-25,0.7292044,-26.252731,26.453781,-153.59956,2.2195816
2017-08-26,0.7292044,-26.298817,26.669897,-153.59956,2.2195816
2017-08-27,0.7292044,-26.344807,27.456251,-153.59956,2.2195816
2017-08-28,0.7292044,-26.37662,27.76237,-153.59956,2.2195816
2017-08-29,0.7292044,-26.39296,27.72454,-153.59956,2.2195816
2017-08-30,0.7292044,-26.421967,26.297327,-153.59956,2.2195816
2017-08-31,0.7292044,-26.457092,26.389984,-153.59956,2.2195816
2017-09-01,0.7292044,-26.492273,27.127512,-153.59956,2.2195816
2017-09-02,1.1114113,-26.506063,22.941334,-153.59956,2.26736
2017-09-03,1.6266228,-26.464783,23.105139,-153.59956,2.3411422
2017-09-04,1.4438324,-26.41816,17.900599,-153.59956,2.3814025
2017-09-05,1.4362514,-26.458344,20.462244,-153.59956,2.4015934
2017-09-06,1.4791803,-26.49328,22.73403,-153.59956,2.4073887
2017-09-07,0.8961787,-26.509293,22.723572,-153.59956,2.3584146
2017-09-08,0.7292044,-26.47721,23.835653,-153.59956,2.3336375
2017-09-09,0.7292044,-26.452005,22.380789,-153.59956,2.3201196
2017-09-10,0.7292044,-26.432358,21.131365,-153.59956,2.314424
2017-09-11,0.5991645,-26.387596,19.42731,-153.59956,2.3625808
2017-09-12,1.793665,-26.318165,19.828985,-153.59956,2.4364736
2017-09-13,1.7543572,-26.305105,20.117653,-153.59956,2.4756064
2017-09-14,1.5710952,-26.341568,19.610624,-153.59956,2.445448
2017-09-15,1.5302017,-26.373943,20.706,-153.59956,2.42553
2017-09-16,1.148873,-26.369997,22.336792,-153.59956,2.3630655
2017-09-17,1.5201124,-26.35018,21.931253,-153.59956,2.3821502
2017-09-18,1.6659553,-26.362242,17.390127,-153.59956,2.3937733
2017-09-19,1.9274766,-26.388433,18.145285,-153.59956,2.45055
2017-09-20,2.6252847,-26.394793,16.157106,-153.59956,2.432251
2017-09-21,1.9527833,-26.387634,14.612133,-153.59956,2.4694593
2017-09-22,1.5927446,-26.39468,15.502497,-153.59956,2.4371178
2017-09-23,1.5254827,-26.420185,16.619732,-153.59956,2.4200368
2017-09-24,1.4071274,-26.44154,16.92107,-153.59956,2.4125104
2017-09-25,0.7292044,-26.447077,15.800169,-153.59956,2.3580494
2017-09-26,0.7292044,-26.448988,15.607748,-153.59956,2.3336375
2017-09-27,0.7292044,-26.454369,17.139893,-153.59956,2.3201196
2017-09-28,0.7292044,-26.46842,17.314371,-153.59956,2.314424
2017-09-29,0.7292044,-26.47881,17.286842,-153.59956,2.3142283
2017-09-30,0.7292044,-26.492704,17.579546,-153.59956,2.3142283
2017-10-01,0.7292044,-26.509144,16.381315,-153.59956,2.3142283
2017-10-02,0.7292044,-26.534143,16.425064,-153.59956,2.3142283
2017-10-03,0.7292044,-26.555449,18.791504,-153.59956,2.3142283
2017-10-04,0.7292044,-26.560003,17.152384,-153.59956,2.3142283
2017-10-05,0.7292044,-26.572777,19.557829,-153.59956,2.3142283
2017-10-06,0.7292044,-26.58303,18.189571,-153.59956,2.3142283
2017-10-07,1.2190928,-26.60092,18.340786,-153.59956,2.3142283
2017-10-08,1.1390511,-26.646101,14.500961,-153.59956,2.3142283
2017-10-09,1.1608319,-26.681072,14.222086,-153.59956,2.3142283
2017-10-10,1.191858,-26.693937,17.22559,-153.59956,2.3142283
2017-10-11,1.2233841,-26.70784,15.700451,-153.59956,2.3142283
2017-10-12,0.7292044,-26.757524,15.366882,-153.59956,2.3142283
2017-10-13,0.7292044,-26.811138,15.347958,-153.59956,2.3142283
2017-10-14,0.7292044,-26.852156,15.407433,-153.59956,2.3142283
2017-10-15,0.7292044,-26.876936,16.028694,-153.59956,2.3142283
2017-10-16,0.7292044,-26.90313,15.357029,-153.59956,2.2659192
2017-10-17,0.7292044,-26.908592,15.173866,-153.59956,2.240721
2017-10-18,0.7292044,-26.914267,15.38339,-153.59956,2.2265635
2017-10-19,0.7292044,-26.907282,14.358496,-153.59956,2.2681496
2017-10-20,0.7292044,-26.908113,13.817425,-153.59956,2.2451847
2017-10-21,0.7292044,-26.91508,14.728067,-153.59956,2.2340915
2017-10-22,0.7292044,-26.932404,15.235119,-153.59956,2.2739193
2017-10-23,1.2476387,-26.909586,15.582613,-153.59956,2.2938197
2017-10-24,1.4087892,-26.886242,11.279953,-153.59956,2.3557875
2017-10-25,1.3496685,-26.899172,11.055548,-153.59956,2.4360375
2017-10-26,1.3851131,-26.943735,15.704971,-153.59956,2.4267795
2017-10-27,1.4306021,-26.98313,12.349031,-153.59956,2.4207473
2017-10-28,0.78683287,-26.996744,12.787592,-153.59956,2.4125104
2017-10-29,0.7292044,-26.994043,14.08407,-153.59956,2.3580494
2017-10-30,0.7292044,-26.976614,11.423159,-153.59956,2.3823195
2017-10-31,0.7292044,-26.990232,12.974815,-153.59956,2.3937733
2017-11-01,0.7292044,-27.047152,11.485271,-153.59956,2.4017925
2017-11-02,0.7292044,-27.124504,9.663277,-153.59956,2.358627
2017-11-03,0.7292044,-27.16357,10.613045,-153.59956,2.3823195
2017-11-04,1.0760996,-27.157164,15.065416,-153.59956,2.3937733
2017-11-05,1.0446429,-27.137941,12.245573,-153.59956,2.4017925
2017-11-06,1.7768098,-27.115095,12.331015,-153.59956,2.4561667
2017-11-07,2.3900018,-27.109962,13.387188,-153.59956,2.4810307
2017-11-08,1.9591792,-27.175674,9.671017,-153.59956,2.5433338
2017-11-09,1.667516,-27.257488,8.777895,-153.59956,2.5729973
2017-11-10,1.8048122,-27.316898,11.725447,-153.59956,2.584873
2017-11-11,1.5408522,-27.30328,11.25342,-153.59956,2.5396516
2017-11-12,0.98257506,-27.29255,6.670619,-153.59956,2.5146651
2017-11-13,1.0961905,-27.275309,8.767523,-153.59956,2.502431
2017-11-14,1.7529204,-27.244146,10.329695,-153.59956,2.5472736
2017-11-15,1.7211592,-27.242682,8.575634,-153.59956,2.6217954
2017-11-16,1.7415967,-27.272509,9.38711,-153.59956,2.708219
2017-11-17,1.6569705,-27.312357,10.526846,-153.59956,2.7984548
2017-11-18,1.5980322,-27.343163,9.64929,-153.59956,2.7856934
2017-11-19,1.1908896,-27.367186,9.288895,-153.59956,2.7246196
2017-11-20,0.9219188,-27.379227,5.880512,-153.59956,2.692266
2017-11-21,0.7292044,-27.420574,6.803385,-153.59956,2.6260183
2017-11-22,0.7292044,-27.432457,6.8451343,-153.59956,2.6011713
2017-11-23,0.7292044,-27.420582,9.522768,-153.59956,2.5911088
2017-11-24,0.7292044,-27.40221,10.444077,-153.59956,2.587098
2017-11-25,0.7292044,-27.405478,9.5602,-153.59956,2.5882745
2017-11-26,0.90802175,-27.40035,12.712515,-153.59956,2.5882745
2017-11-27,1.4696019,-27.37969,8.738623,-153.59956,2.637987
2017-11-28,1.3310034,-27.39803,5.6652436,-153.59956,2.7117133
2017-11-29,1.3446946,-27.413836,3.9392345,-153.59956,2.6973326
2017-11-30,1.8275208,-27.411606,9.529987,-153.59956,2.7391562
2017-12-01,2.3865745,-27.400738,5.4784474,-153.59956,2.8534894
2017-12-02,1.7225101,-27.428308,2.457287,-153.59956,2.9057026
2017-12-03,1.632237,-27.47609,5.630924,-153.59956,2.8305628
2017-12-04,1.6070225,-27.530785,6.165753,-153.59956,2.7889152
2017-12-05,1.2961935,-27.581694,4.3064895,-153.59956,2.7134213
2017-12-06,0.78523064,-27.664425,2.273474,-153.59956,2.6851733
2017-12-07,0.75820553,-27.715118,3.408379,-153.59956,2.6781185
2017-12-08,0.7292044,-27.709263,7.370873,-153.59956,2.6746242
2017-12-09,0.93314534,-27.624727,9.766758,-153.59956,2.6762068
2017-12-10,1.2882063,-27.54584,4.0616527,-153.59956,2.7262583
2017-12-11,1.2561853,-27.53023,2.254875,-153.59956,2.749695
2017-12-12,1.5742277,-27.528748,12.580034,-153.59956,2.760902
2017-12-13,1.8403214,-27.551905,11.851585,-153.59956,2.8145478
2017-12-14,2.4758728,-27.58688,6.0533934,-153.59956,2.9863327
2017-12-15,2.0526397,-27.615078,9.450474,-153.59956,2.9640162
2017-12-16,2.509728,-27.609743,11.725374,-153.59956,3.0530696
2017-12-17,2.8032854,-27.612177,6.0637736,-153.59956,3.1829846
2017-12-18,1.9783329,-27.650393,4.402593,-153.59956,3.12949
2017-12-19,1.6749203,-27.686504,2.4623837,-153.59956,3.0113392
2017-12-20,1.6057653,-27.708628,2.0937908,-153.59956,2.8979964
2017-12-21,1.3847549,-27.70193,2.9001327,-153.59956,2.7990084
2017-12-22,0.75820553,-27.674877,5.15278,-153.59956,2.7692857
2017-12-23,0.7292044,-27.622683,5.3437953,-153.59956,2.7107232
2017-12-24,0.7292044,-27.575794,6.59586,-153.59956,2.687188
2017-12-25,0.7292044,-27.52159,2.5541456,-153.59956,2.6781185
2017-12-26,0.7292044,-27.464592,3.9459996,-153.59956,2.6746242
2017-12-27,0.7292044,-27.3264,7.256197,-153.59956,2.6762068
2017-12-28,0.5155137,-27.18426,8.213282,-153.59956,2.8758383
2017-12-29,1.9959224,-27.14996,4.7363863,-153.59956,3.2176356
2017-12-30,1.6481467,-27.231798,4.3960595,-153.59956,3.1208029
2017-12-31,1.5421314,-27.303728,4.6592255,-153.59956,3.0152278
2018-01-01,1.504673,-27.358212,8.541609,-153.59956,2.8953586
2018-01-02,1.7504187,-27.314781,8.617195,-153.59956,2.8935702
2018-01-03,1.6112863,-27.273762,6.2622886,-153.59956,2.9175642
2018-01-04,1.5234764,-27.243917,3.9389074,-153.59956,2.8766494
2018-01-05,1.5321845,-27.228174,9.019346,-153.59956,2.85949
2018-01-06,1.5488901,-27.194273,9.729578,-153.59956,2.8471856
2018-01-07,1.2031494,-27.16377,9.338667,-153.59956,2.7939122
2018-01-08,0.8415342,-27.145031,5.6864424,-153.59956,2.7738557
2018-01-09,0.75820553,-27.16235,8.331654,-153.59956,2.7634697
2018-01-10,1.1967208,-27.157938,9.587156,-153.59956,2.760463
2018-01-11,1.4252541,-27.162725,5.8177967,-153.59956,2.8127608
2018-01-12,1.882584,-27.140985,7.0793576,-153.59956,2.8356903
2018-01-13,1.6114419,-27.148016,9.781296,-153.59956,2.7957354
2018-01-14,1.6145444,-27.15022,6.801146,-153.59956,2.7760248
2018-01-15,1.2010789,-27.142113,6.594175,-153.59956,2.7634697
2018-01-16,1.2105157,-27.145922,5.785573,-153.59956,2.760463
2018-01-17,0.90802175,-27.12658,10.33021,-153.59956,2.7624226
2018-01-18,1.0468781,-27.072659,9.122107,-153.59956,2.7624226
2018-01-19,1.0273262,-27.066332,3.7856054,-153.59956,2.7624226
2018-01-20,1.045604,-27.04676,10.127853,-153.59956,2.7624226
2018-01-21,1.0650907,-27.059803,7.3595796,-153.59956,2.7624226
2018-01-22,1.028459,-27.043104,10.225008,-153.59956,2.7120118
2018-01-23,0.84353435,-27.070246,4.884492,-153.59956,2.6891046
2018-01-24,0.85203964,-27.110176,8.225908,-153.59956,2.6781185
2018-01-25,0.86114305,-27.167835,5.306985,-153.59956,2.6746242
2018-01-26,0.8697454,-27.182636,6.2249236,-153.59956,2.6762068
2018-01-27,0.7292044,-27.156445,7.877198,-153.59956,2.6762068
2018-01-28,0.7292044,-27.13946,9.227482,-153.59956,2.6762068
2018-01-29,0.7292044,-27.14487,5.631088,-153.59956,2.6261044
2018-01-30,0.7292044,-27.112736,4.020092,-153.59956,2.6027117
2018-01-31,0.7292044,-27.066689,6.556818,-153.59956,2.5911088
2018-02-01,0.7292044,-27.0016,8.546448,-153.59956,2.587098
2018-02-02,1.0534102,-26.925978,9.277386,-153.59956,2.637987
2018-02-03,1.3512268,-26.840612,9.1019745,-153.59956,2.7117133
2018-02-04,2.3385243,-26.82523,6.2735715,-153.59956,3.1422782
2018-02-05,1.9849751,-26.882935,4.6300645,-153.59956,3.2945826
2018-02-06,1.7244635,-26.958038,5.001718,-153.59956,3.1452074
2018-02-07,1.5953314,-26.969929,6.4192786,-153.59956,3.0097806
2018-02-08,1.8819401,-26.949509,6.3421254,-153.59956,2.8780522
2018-02-09,1.1281618,-26.950857,6.630611,-153.59956,2.8453915
