Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-08-06,0.06655655,0.58512175,0.8074091,0.5707311,0.23343942
2017-08-13,0.06370748,0.5673666,0.844345,0.54608476,0.19872998
2017-08-20,0.06444379,0.5495222,0.8469004,0.5535773,0.17369953
2017-08-27,0.06453216,0.53809506,0.84788775,0.57165265,0.18542016
2017-09-03,0.06458484,0.52799404,0.8411669,0.5846737,0.19950081
2017-09-10,0.06561048,0.5146341,0.8353031,0.5699013,0.21883585
2017-09-17,0.07089917,0.5072799,0.77425706,0.59694153,0.24918893
2017-09-24,0.07313819,0.5023107,0.7283263,0.60062045,0.28239435
2017-10-01,0.07609351,0.49648488,0.6586164,0.60077065,0.30233067
2017-10-08,0.076593444,0.4943611,0.5993006,0.61790127,0.2987164
2017-10-15,0.0746632,0.49290147,0.5541358,0.63043743,0.29173863
2017-10-22,0.06879967,0.48915422,0.5224056,0.63286644,0.2819963
2017-10-29,0.06743443,0.48257098,0.49483085,0.6191542,0.26723135
2017-11-05,0.064858146,0.47588474,0.4746936,0.61912805,0.27973342
2017-11-12,0.06645505,0.46855712,0.445746,0.61749256,0.2940057
2017-11-19,0.06788327,0.46108398,0.40503547,0.61760134,0.32630295
2017-11-26,0.06965761,0.4551654,0.3683751,0.61881,0.38211486
2017-12-03,0.069065765,0.44915196,0.3392931,0.6188093,0.4059063
2017-12-10,0.0729855,0.44306123,0.30114752,0.613756,0.4523068
2017-12-17,0.07222439,0.43741545,0.2616257,0.62122184,0.46831536
2017-12-24,0.0813796,0.43315306,0.2535017,0.6261483,0.5333335
2017-12-31,0.08026641,0.42937207,0.22697513,0.62787944,0.5306111
2018-01-07,0.08633818,0.42952,0.20968509,0.63426226,0.5622664
2018-01-14,0.08387346,0.43220797,0.22100638,0.6502529,0.56150657
2018-01-21,0.086205445,0.4380046,0.23580216,0.6678143,0.5498846
2018-01-28,0.07414923,0.44475654,0.23648426,0.6906659,0.52613586
2018-02-04,0.074439004,0.45097142,0.25466385,0.7041047,0.49892798
2018-02-11,0.07314921,0.45459336,0.2587262,0.68603945,0.5111255
2018-02-18,0.07265472,0.45758453,0.2479758,0.66621774,0.5235619
2018-02-25,0.07319909,0.4610212,0.22994433,0.66421443,0.50759995
2018-03-04,0.07422907,0.46476,0.21875468,0.6704003,0.5130733
2018-03-11,0.08154799,0.4702918,0.19827384,0.67907363,0.5627782
2018-03-18,0.08170912,0.47498307,0.20864964,0.68007797,0.6181926
2018-03-25,0.08883187,0.48317674,0.23647426,0.6992913,0.68424183
2018-04-01,0.08825996,0.49485245,0.2507463,0.7117278,0.72483635
2018-04-08,0.09099138,0.5113012,0.27779973,0.7230317,0.6862285
2018-04-15,0.08523123,0.53394747,0.32860455,0.7454232,0.6574163
2018-04-22,0.080994666,0.5605303,0.35677007,0.7270486,0.63195
2018-04-29,0.073470734,0.5879953,0.40143883,0.6992645,0.5803843
2018-05-06,0.07141726,0.61381036,0.47616503,0.66909695,0.5249008
2018-05-13,0.069539696,0.6363592,0.51188076,0.6520332,0.48759818
2018-05-20,0.072492674,0.6543329,0.5394536,0.6441506,0.45618844
2018-05-27,0.07093554,0.66850936,0.54675454,0.6339997,0.4336955
2018-06-03,0.073824994,0.6813793,0.5595159,0.6417416,0.40999332
2018-06-10,0.07435365,0.6925143,0.5831283,0.65262884,0.38454026
2018-06-17,0.074827164,0.6992342,0.6183301,0.6426204,0.36198762
2018-06-24,0.07499936,0.70522064,0.64717644,0.6508987,0.33369964
2018-07-01,0.07489749,0.7068044,0.6860383,0.6340054,0.30086747
2018-07-08,0.07253397,0.7053441,0.69506717,0.618551,0.2704221
2018-07-15,0.07270042,0.6986081,0.7120548,0.6048486,0.24790412
2018-07-22,0.070232525,0.688319,0.73974735,0.59593207,0.22894539
2018-07-29,0.064486705,0.67295724,0.766399,0.5717163,0.20765993
2018-08-05,0.06462467,0.6561875,0.7814253,0.5597132,0.19584844
2018-08-12,0.06476681,0.6364771,0.81279564,0.5501087,0.17696536
2018-08-19,0.06505659,0.6218811,0.82015306,0.55409586,0.18292955
2018-08-26,0.067342445,0.6126193,0.80766314,0.5617822,0.19850025
2018-09-02,0.06952274,0.6060341,0.78933173,0.5624358,0.22150859
2018-09-09,0.068231195,0.60300153,0.76560074,0.56462234,0.23894471
2018-09-16,0.06882455,0.6040245,0.72745466,0.5664517,0.24449667
2018-09-23,0.06875931,0.60351574,0.7091813,0.5636578,0.24110287
2018-09-30,0.06888975,0.5978691,0.7021654,0.5473893,0.24669953
2018-10-07,0.0657442,0.59225523,0.6716234,0.5550407,0.24021447
2018-10-14,0.073433846,0.58440953,0.63431454,0.5469614,0.25373012
2018-10-21,0.07359102,0.57586735,0.60003763,0.55416363,0.26238745
2018-10-28,0.07474359,0.5693422,0.56067413,0.5616408,0.26249966
2018-11-04,0.07753922,0.5646844,0.5236138,0.5586936,0.26826936
2018-11-11,0.08254382,0.5620705,0.50594765,0.5740587,0.3100906
2018-11-18,0.07431427,0.56219965,0.47660547,0.59246004,0.31986833
2018-11-25,0.07487209,0.5627281,0.42926145,0.60373044,0.32411125
2018-12-02,0.08016248,0.5614345,0.38472104,0.61546034,0.35409567
2018-12-09,0.07624942,0.55736977,0.33861843,0.6238053,0.39104325
2018-12-16,0.071739905,0.550886,0.3066331,0.6123473,0.39010555
2018-12-23,0.07577107,0.5439738,0.26411596,0.6145066,0.39256334
2018-12-30,0.077427134,0.53771436,0.24741311,0.622009,0.4369077
2019-01-06,0.071033955,0.53187716,0.22419979,0.6243259,0.4388912
2019-01-13,0.06859614,0.5258443,0.20129162,0.62597543,0.4236347
2019-01-20,0.06859267,0.51975447,0.17085353,0.6235443,0.4071038
2019-01-27,0.06619419,0.51333755,0.17741516,0.6134054,0.397529
2019-02-03,0.06723733,0.508521,0.16867706,0.61902076,0.41882023
2019-02-10,0.0756481,0.50430125,0.1786671,0.62126976,0.4986928
2019-02-17,0.076279245,0.50271195,0.20302394,0.64588225,0.51802754
2019-02-24,0.07669683,0.5039351,0.2290537,0.6768067,0.48732138
2019-03-03,0.07474096,0.50814766,0.23503627,0.69556344,0.44661602
2019-03-10,0.0718606,0.51437575,0.25810206,0.7092884,0.41055512
2019-03-17,0.06273472,0.521685,0.2852668,0.7113297,0.37771988
2019-03-24,0.06681079,0.52997446,0.3054871,0.71329194,0.36506924
2019-03-31,0.067558736,0.5369763,0.32803285,0.7129241,0.35219765
2019-04-07,0.06784972,0.54263234,0.35285994,0.72069746,0.34607446
2019-04-14,0.07322045,0.54736614,0.3646693,0.72062814,0.36771977
2019-04-21,0.076778375,0.55203223,0.36649495,0.7282657,0.3841437
2019-04-28,0.07245147,0.5561922,0.38362175,0.7422261,0.39619032
2019-05-05,0.07542096,0.55953234,0.40807426,0.7516081,0.41670954
2019-05-12,0.079313874,0.5638497,0.420575,0.7684843,0.43746835
2019-05-19,0.075017795,0.5646037,0.42873293,0.7668099,0.446524
2019-05-26,0.074251175,0.56493074,0.435564,0.7780135,0.5048303
2019-06-02,0.08018105,0.56759906,0.44927266,0.80022943,0.5363702
2019-06-09,0.0812937,0.5704092,0.4610046,0.8166879,0.5956915
2019-06-16,0.0786239,0.57270217,0.5190933,0.8204152,0.57452524
2019-06-23,0.07751097,0.5761451,0.59416866,0.8129093,0.5260123
2019-06-30,0.07481353,0.5784511,0.66932356,0.7840437,0.46342927
2019-07-07,0.06856235,0.57515955,0.73637694,0.73909885,0.40696695
2019-07-14,0.0638053,0.5664693,0.803383,0.6897481,0.35304758
2019-07-21,0.06695687,0.55757976,0.81440234,0.6843747,0.32642674
2019-07-28,0.06756886,0.55066025,0.8030077,0.68943715,0.3042699
2019-08-04,0.07529016,0.5413517,0.81068754,0.6746685,0.28088713
2019-08-11,0.07588771,0.5351399,0.79953057,0.6846567,0.28442198
2019-08-18,0.07636343,0.53171027,0.79833484,0.6915378,0.26133263
2019-08-25,0.071871646,0.5266497,0.8105187,0.6713859,0.23230204
2019-09-01,0.07536639,0.51960844,0.81560993,0.6639484,0.22149692
2019-09-08,0.0666026,0.5175806,0.79756856,0.6605416,0.2410017
2019-09-15,0.0682145,0.5139401,0.76981854,0.63350123,0.25840738
2019-09-22,0.068447575,0.512481,0.72810334,0.6336505,0.26681197
2019-09-29,0.06953704,0.5104102,0.69236857,0.66381305,0.26618016
2019-10-06,0.06838216,0.50746024,0.6582459,0.6697299,0.278404
2019-10-13,0.072844096,0.5018326,0.61751056,0.67475885,0.27618966
2019-10-20,0.07170722,0.49512577,0.5905835,0.68687755,0.27648413
2019-10-27,0.07217263,0.4907445,0.5600734,0.6953487,0.27630407
2019-11-03,0.071389735,0.48725572,0.53908795,0.69842297,0.27654982
2019-11-10,0.07002385,0.48444557,0.5099401,0.69909537,0.2803675
2019-11-17,0.07164402,0.482748,0.48183796,0.69572896,0.35125506
2019-11-24,0.08151541,0.48476958,0.44696343,0.70799214,0.42711824
2019-12-01,0.082900725,0.4879869,0.4145161,0.70912117,0.46924037
2019-12-08,0.08583209,0.4920731,0.3764663,0.6961605,0.47969413
2019-12-15,0.085999295,0.4965844,0.3417272,0.68677205,0.4962367
2019-12-22,0.07942453,0.5029871,0.3094429,0.6893392,0.48870426
2019-12-29,0.07337685,0.50973386,0.3007398,0.7062028,0.51087755
2020-01-05,0.07314425,0.51839864,0.27433836,0.7385991,0.5430331
2020-01-12,0.070921585,0.52835673,0.24305068,0.78141886,0.50918823
2020-01-19,0.06846647,0.5378286,0.21982484,0.78851026,0.46230188
2020-01-26,0.068404004,0.54517144,0.20342705,0.77480316,0.42283845
2020-02-02,0.06448047,0.5516506,0.1834654,0.7442515,0.38275945
2020-02-09,0.06463538,0.5579566,0.21191397,0.69313496,0.35916668
2020-02-16,0.06496063,0.5633493,0.23350805,0.65219086,0.34157503
2020-02-23,0.0661085,0.5684256,0.26455733,0.6219726,0.33749244
2020-03-01,0.06527382,0.57318234,0.28320152,0.61809593,0.3295576
2020-03-08,0.06664401,0.57820296,0.3004557,0.62861156,0.3313716
2020-03-15,0.0738837,0.58263654,0.29348955,0.63678557,0.4221325
2020-03-22,0.074149765,0.58737975,0.3091137,0.6430152,0.4469561
2020-03-29,0.0733878,0.5913718,0.3193747,0.6479903,0.43804124
2020-04-05,0.0741396,0.5966548,0.31833625,0.6584982,0.4403253
2020-04-12,0.071176186,0.60177714,0.31459633,0.6786302,0.43453395
2020-04-19,0.0630512,0.60486794,0.33812708,0.6941255,0.4014861
2020-04-26,0.06307049,0.6077111,0.36381075,0.71429634,0.37406522
2020-05-03,0.06564072,0.6105718,0.38801298,0.7371481,0.3586095
2020-05-10,0.06814531,0.61076224,0.43820006,0.7476882,0.37446082
2020-05-17,0.06842993,0.6112115,0.48328435,0.7656475,0.36846903
2020-05-24,0.06887848,0.6140393,0.52030706,0.80711466,0.3551495
2020-05-31,0.07180905,0.6167432,0.5527123,0.8060178,0.35813066
2020-06-07,0.07187378,0.61643934,0.5651734,0.78707176,0.34729847
2020-06-14,0.07140523,0.6168231,0.574283,0.76816994,0.339588
2020-06-21,0.07751556,0.617326,0.5741765,0.7580427,0.3878429
2020-06-28,0.07887772,0.61656934,0.57343334,0.72455597,0.42248747
