Date,Depth_to_Groundwater
2017-12-27,0.42895022
2017-12-28,0.4322584
2017-12-29,0.42690137
2017-12-30,0.42975867
2017-12-31,0.4317641
2018-01-01,0.43741706
2018-01-02,0.44486567
2018-01-03,0.43809733
2018-01-04,0.43405104
2018-01-05,0.43234318
2018-01-06,0.4324171
2018-01-07,0.4331288
2018-01-08,0.4337571
2018-01-09,0.42996415
2018-01-10,0.43323234
2018-01-11,0.4317863
2018-01-12,0.4337304
2018-01-13,0.43440646
2018-01-14,0.43716523
2018-01-15,0.44093546
2018-01-16,0.44010273
2018-01-17,0.44133982
2018-01-18,0.4434503
2018-01-19,0.44377783
2018-01-20,0.44519097
2018-01-21,0.44490495
2018-01-22,0.44593552
2018-01-23,0.4441866
2018-01-24,0.4428048
2018-01-25,0.44148105
2018-01-26,0.43996188
2018-01-27,0.44123557
2018-01-28,0.44193384
2018-01-29,0.44395173
2018-01-30,0.4468454
2018-01-31,0.4464086
2018-02-01,0.4490879
2018-02-02,0.4521819
2018-02-03,0.45518067
2018-02-04,0.45268282
2018-02-05,0.45428255
2018-02-06,0.45484594
2018-02-07,0.45727155
2018-02-08,0.45976093
2018-02-09,0.46205983
2018-02-10,0.4649296
2018-02-11,0.46721005
2018-02-12,0.46967116
2018-02-13,0.47039255
2018-02-14,0.4708766
2018-02-15,0.47173056
2018-02-16,0.47115824
2018-02-17,0.47075036
2018-02-18,0.4710917
2018-02-19,0.47342926
2018-02-20,0.47035772
2018-02-21,0.4713834
2018-02-22,0.4705561
2018-02-23,0.4713193
2018-02-24,0.47059247
2018-02-25,0.47177097
2018-02-26,0.476123
2018-02-27,0.47675696
2018-02-28,0.47630888
2018-03-01,0.47321245
2018-03-02,0.47847018
2018-03-03,0.4806104
2018-03-04,0.48244074
2018-03-05,0.48917654
2018-03-06,0.49633428
2018-03-07,0.50117147
2018-03-08,0.50356424
2018-03-09,0.505418
2018-03-10,0.5077638
2018-03-11,0.5098746
2018-03-12,0.51307154
2018-03-13,0.5167451
2018-03-14,0.5194458
2018-03-15,0.5221695
2018-03-16,0.5238432
2018-03-17,0.5267204
2018-03-18,0.52980745
2018-03-19,0.53431535
2018-03-20,0.53627026
2018-03-21,0.540395
2018-03-22,0.5424546
2018-03-23,0.5449642
2018-03-24,0.54671144
2018-03-25,0.54865324
2018-03-26,0.55162925
2018-03-27,0.5525488
2018-03-28,0.5537901
2018-03-29,0.5567335
2018-03-30,0.5579431
2018-03-31,0.5605303
2018-04-01,0.5641668
2018-04-02,0.5757641
2018-04-03,0.5806661
2018-04-04,0.5844747
2018-04-05,0.58678627
2018-04-06,0.58856785
2018-04-07,0.58974737
2018-04-08,0.5915423
2018-04-09,0.59410214
2018-04-10,0.59934556
2018-04-11,0.6060008
2018-04-12,0.6127716
2018-04-13,0.6190156
2018-04-14,0.62430674
2018-04-15,0.6291059
2018-04-16,0.6346844
2018-04-17,0.63812405
2018-04-18,0.63965076
2018-04-19,0.6427792
2018-04-20,0.645607
2018-04-21,0.648427
2018-04-22,0.6512941
2018-04-23,0.6536888
2018-04-24,0.6534858
2018-04-25,0.6545212
2018-04-26,0.65808284
2018-04-27,0.6609118
2018-04-28,0.66424644
2018-04-29,0.66680473
2018-04-30,0.6696825
2018-05-01,0.66994935
2018-05-02,0.67761976
2018-05-03,0.6801444
2018-05-04,0.6821564
2018-05-05,0.6833443
2018-05-06,0.68417144
2018-05-07,0.68619
2018-05-08,0.68547016
2018-05-09,0.6861752
2018-05-10,0.68802065
2018-05-11,0.68612707
2018-05-12,0.6847662
2018-05-13,0.68643296
2018-05-14,0.68969345
2018-05-15,0.69099134
2018-05-16,0.69453067
2018-05-17,0.69626504
2018-05-18,0.69841355
2018-05-19,0.7003175
2018-05-20,0.70120025
2018-05-21,0.70308304
2018-05-22,0.70239675
2018-05-23,0.7031386
2018-05-24,0.7049454
2018-05-25,0.70717525
2018-05-26,0.70765483
2018-05-27,0.7086421
2018-05-28,0.7100897
2018-05-29,0.709236
2018-05-30,0.7097784
2018-05-31,0.70955086
2018-06-01,0.71020097
2018-06-02,0.7117077
2018-06-03,0.7106071
2018-06-04,0.7102722
2018-06-05,0.70856667
2018-06-06,0.707973
2018-06-07,0.70663154
2018-06-08,0.7055665
2018-06-09,0.70719594
2018-06-10,0.7103157
2018-06-11,0.7128768
2018-06-12,0.7113125
2018-06-13,0.70971274
2018-06-14,0.71049666
2018-06-15,0.7140964
2018-06-16,0.71537626
2018-06-17,0.71532893
2018-06-18,0.7153462
2018-06-19,0.71250117
2018-06-20,0.7096351
2018-06-21,0.7073983
2018-06-22,0.704916
2018-06-23,0.70312726
2018-06-24,0.70325375
2018-06-25,0.70502436
2018-06-26,0.7053169
2018-06-27,0.70512927
2018-06-28,0.703798
2018-06-29,0.7012335
2018-06-30,0.6994039
2018-07-01,0.697406
2018-07-02,0.68790245
2018-07-03,0.6861058
2018-07-04,0.68192935
2018-07-05,0.67705864
2018-07-06,0.67366827
2018-07-07,0.66750425
2018-07-08,0.66244805
2018-07-09,0.6601517
2018-07-10,0.6570617
2018-07-11,0.6533928
2018-07-12,0.64963275
2018-07-13,0.64637303
2018-07-14,0.6425251
2018-07-15,0.64020324
2018-07-16,0.6371748
2018-07-17,0.6355525
2018-07-18,0.6333127
2018-07-19,0.63294035
2018-07-20,0.63187563
2018-07-21,0.6306317
2018-07-22,0.6283808
2018-07-23,0.62645197
2018-07-24,0.62565404
2018-07-25,0.6242862
2018-07-26,0.6223991
2018-07-27,0.6197556
2018-07-28,0.61779714
2018-07-29,0.6155174
2018-07-30,0.61392313
2018-07-31,0.6133641
2018-08-01,0.6112615
2018-08-02,0.60453165
2018-08-03,0.6017693
2018-08-04,0.6005441
2018-08-05,0.5951305
2018-08-06,0.5923389
2018-08-07,0.59171796
2018-08-08,0.5897088
2018-08-09,0.5874332
2018-08-10,0.5877949
2018-08-11,0.5864166
2018-08-12,0.5848964
2018-08-13,0.58505046
2018-08-14,0.5880617
2018-08-15,0.59197485
2018-08-16,0.59745157
2018-08-17,0.59990996
2018-08-18,0.59938514
2018-08-19,0.5970992
2018-08-20,0.5972848
2018-08-21,0.597903
2018-08-22,0.5967983
2018-08-23,0.59502506
2018-08-24,0.5947118
2018-08-25,0.5956101
2018-08-26,0.5950204
2018-08-27,0.59568405
2018-08-28,0.60003364
2018-08-29,0.6018767
2018-08-30,0.6020998
2018-08-31,0.6004916
2018-09-01,0.59872186
2018-09-02,0.5920038
2018-09-03,0.5932582
2018-09-04,0.59521693
2018-09-05,0.5948285
2018-09-06,0.5935757
2018-09-07,0.5929223
2018-09-08,0.5920457
2018-09-09,0.5910031
2018-09-10,0.58999485
2018-09-11,0.5903418
2018-09-12,0.58934104
2018-09-13,0.5879989
2018-09-14,0.58732146
2018-09-15,0.5874121
2018-09-16,0.5864703
2018-09-17,0.5851069
2018-09-18,0.5862103
2018-09-19,0.586938
2018-09-20,0.5861597
2018-09-21,0.58646905
2018-09-22,0.5852538
2018-09-23,0.58326083
2018-09-24,0.5812363
2018-09-25,0.58220243
2018-09-26,0.5816058
2018-09-27,0.5805741
2018-09-28,0.57931906
2018-09-29,0.57745105
2018-09-30,0.5754696
2018-10-01,0.5730381
2018-10-02,0.55901676
2018-10-03,0.55657077
2018-10-04,0.5538856
2018-10-05,0.5515907
2018-10-06,0.5501832
2018-10-07,0.5493015
2018-10-08,0.5487334
2018-10-09,0.54975057
2018-10-10,0.5504876
2018-10-11,0.5506111
2018-10-12,0.5508065
2018-10-13,0.5508871
2018-10-14,0.54844815
2018-10-15,0.54716027
2018-10-16,0.5480683
2018-10-17,0.5487738
2018-10-18,0.54859334
2018-10-19,0.54798746
2018-10-20,0.54807174
2018-10-21,0.5467115
2018-10-22,0.54632777
2018-10-23,0.5478345
2018-10-24,0.5494971
2018-10-25,0.5505185
2018-10-26,0.5503828
2018-10-27,0.55172694
2018-10-28,0.5533183
2018-10-29,0.55552614
2018-10-30,0.5577186
2018-10-31,0.5596348
2018-11-01,0.5607836
2018-11-02,0.5628543
2018-11-03,0.5640127
2018-11-04,0.56259197
2018-11-05,0.56152755
2018-11-06,0.56206375
2018-11-07,0.56146514
2018-11-08,0.5604664
2018-11-09,0.5583748
2018-11-10,0.55526394
2018-11-11,0.5528215
2018-11-12,0.55208755
2018-11-13,0.5523547
2018-11-14,0.55137765
2018-11-15,0.5483728
2018-11-16,0.5465998
2018-11-17,0.5460855
2018-11-18,0.5442029
2018-11-19,0.54362726
2018-11-20,0.54591346
2018-11-21,0.54597896
2018-11-22,0.5433575
2018-11-23,0.5423732
2018-11-24,0.54192746
2018-11-25,0.54362196
2018-11-26,0.5440709
2018-11-27,0.54348147
2018-11-28,0.5441823
2018-11-29,0.54060304
2018-11-30,0.5389015
2018-12-01,0.53732336
2018-12-02,0.5392257
2018-12-03,0.53865194
2018-12-04,0.5402439
2018-12-05,0.53902036
2018-12-06,0.5327295
2018-12-07,0.52758175
2018-12-08,0.52692944
2018-12-09,0.5303663
2018-12-10,0.5319295
2018-12-11,0.5310382
2018-12-12,0.5315964
2018-12-13,0.5301026
2018-12-14,0.52970475
2018-12-15,0.52836293
2018-12-16,0.52741957
2018-12-17,0.5261991
2018-12-18,0.52388865
2018-12-19,0.51831234
2018-12-20,0.5162089
2018-12-21,0.5154591
2018-12-22,0.5137525
2018-12-23,0.512842
2018-12-24,0.5141797
2018-12-25,0.51463026
2018-12-26,0.5178746
2018-12-27,0.52018434
2018-12-28,0.52020323
2018-12-29,0.5197712
2018-12-30,0.5182745
2018-12-31,0.51640457
2019-01-01,0.51362705
2019-01-02,0.517982
2019-01-03,0.5109386
2019-01-04,0.5039012
2019-01-05,0.49910662
2019-01-06,0.4954845
2019-01-07,0.4953112
2019-01-08,0.49244556
2019-01-09,0.4920615
2019-01-10,0.49195775
2019-01-11,0.49316114
2019-01-12,0.49195412
2019-01-13,0.4911929
2019-01-14,0.49241248
2019-01-15,0.49341825
2019-01-16,0.49586055
2019-01-17,0.49333683
2019-01-18,0.49519405
2019-01-19,0.49545887
2019-01-20,0.493946
2019-01-21,0.49405524
2019-01-22,0.49205884
2019-01-23,0.49337122
2019-01-24,0.49272433
2019-01-25,0.49274048
2019-01-26,0.49292544
2019-01-27,0.49188432
2019-01-28,0.4923622
2019-01-29,0.4927356
2019-01-30,0.49116597
2019-01-31,0.49311408
2019-02-01,0.49231407
2019-02-02,0.4952933
2019-02-03,0.49496987
2019-02-04,0.49639827
2019-02-05,0.49575636
2019-02-06,0.4979435
2019-02-07,0.50072753
2019-02-08,0.50460315
2019-02-09,0.5084747
2019-02-10,0.5112939
2019-02-11,0.5148539
2019-02-12,0.51631796
2019-02-13,0.5174286
2019-02-14,0.51875305
2019-02-15,0.5161009
2019-02-16,0.5170047
2019-02-17,0.51681495
2019-02-18,0.5182746
2019-02-19,0.5169871
2019-02-20,0.51764524
2019-02-21,0.5178038
2019-02-22,0.51649106
2019-02-23,0.5157784
2019-02-24,0.517035
2019-02-25,0.5176581
2019-02-26,0.51799256
2019-02-27,0.51791334
2019-02-28,0.5196446
2019-03-01,0.5208285
2019-03-02,0.52757007
2019-03-03,0.52898264
2019-03-04,0.530374
2019-03-05,0.53077996
2019-03-06,0.5318464
2019-03-07,0.53092366
2019-03-08,0.5313438
2019-03-09,0.53014296
2019-03-10,0.52875787
2019-03-11,0.5286333
2019-03-12,0.5275524
2019-03-13,0.527063
2019-03-14,0.5276388
2019-03-15,0.5274451
2019-03-16,0.52849334
2019-03-17,0.52957004
2019-03-18,0.5326713
2019-03-19,0.5329945
2019-03-20,0.5341591
2019-03-21,0.5337354
2019-03-22,0.533809
2019-03-23,0.5340208
2019-03-24,0.5347577
2019-03-25,0.5356798
2019-03-26,0.53498745
2019-03-27,0.5355219
2019-03-28,0.5360329
2019-03-29,0.53411454
2019-03-30,0.5347338
2019-03-31,0.53516316
2019-04-01,0.5369556
2019-04-02,0.54765403
2019-04-03,0.55082154
2019-04-04,0.55274874
2019-04-05,0.5556234
2019-04-06,0.55647856
2019-04-07,0.5573739
2019-04-08,0.55921346
2019-04-09,0.5580263
2019-04-10,0.5585916
2019-04-11,0.5600447
2019-04-12,0.5603945
2019-04-13,0.5616555
2019-04-14,0.56163657
2019-04-15,0.5634667
2019-04-16,0.5629103
2019-04-17,0.56336737
2019-04-18,0.5636278
2019-04-19,0.563076
2019-04-20,0.5627494
2019-04-21,0.56285334
2019-04-22,0.5639549
2019-04-23,0.5639919
2019-04-24,0.564628
2019-04-25,0.56487226
2019-04-26,0.5644276
2019-04-27,0.5642184
2019-04-28,0.5639357
2019-04-29,0.5641699
2019-04-30,0.56249666
2019-05-01,0.56281453
2019-05-02,0.5663077
2019-05-03,0.5658777
2019-05-04,0.5660527
2019-05-05,0.56741244
2019-05-06,0.5684418
2019-05-07,0.56646216
2019-05-08,0.5653464
2019-05-09,0.5649421
2019-05-10,0.5642153
2019-05-11,0.5619156
2019-05-12,0.559144
2019-05-13,0.55730593
2019-05-14,0.5537192
2019-05-15,0.5530457
2019-05-16,0.5527488
2019-05-17,0.55343246
2019-05-18,0.5537162
2019-05-19,0.5560943
2019-05-20,0.5589856
2019-05-21,0.55961657
2019-05-22,0.56122327
2019-05-23,0.56270206
2019-05-24,0.56286275
2019-05-25,0.564669
2019-05-26,0.5664364
2019-05-27,0.5686933
2019-05-28,0.5693862
2019-05-29,0.57036734
2019-05-30,0.5710399
2019-05-31,0.5742598
2019-06-01,0.57538426
2019-06-02,0.5772239
2019-06-03,0.57786703
2019-06-04,0.57710755
2019-06-05,0.5768816
2019-06-06,0.5780031
2019-06-07,0.578369
2019-06-08,0.57985586
2019-06-09,0.5808582
2019-06-10,0.5817822
2019-06-11,0.582116
2019-06-12,0.58315337
2019-06-13,0.58325654
2019-06-14,0.58227533
2019-06-15,0.5827118
2019-06-16,0.5836592
2019-06-17,0.58430004
2019-06-18,0.5842392
2019-06-19,0.58372104
2019-06-20,0.58337533
2019-06-21,0.58213365
2019-06-22,0.58067465
2019-06-23,0.58005214
2019-06-24,0.5800931
2019-06-25,0.57818604
2019-06-26,0.57597315
2019-06-27,0.57419884
2019-06-28,0.5726602
2019-06-29,0.5711084
2019-06-30,0.5688015
2019-07-01,0.5664477
2019-07-02,0.55584073
2019-07-03,0.5514588
2019-07-04,0.5459974
2019-07-05,0.53991365
2019-07-06,0.5338345
2019-07-07,0.5289638
2019-07-08,0.5269207
2019-07-09,0.5252986
2019-07-10,0.52287036
2019-07-11,0.5208522
2019-07-12,0.51983297
2019-07-13,0.5201074
2019-07-14,0.52246225
2019-07-15,0.52651376
2019-07-16,0.5318261
2019-07-17,0.5346421
2019-07-18,0.5355007
2019-07-19,0.5323645
2019-07-20,0.53031707
2019-07-21,0.52974916
2019-07-22,0.52719676
2019-07-23,0.5256499
2019-07-24,0.52249783
2019-07-25,0.522176
2019-07-26,0.5211545
2019-07-27,0.52015096
2019-07-28,0.52022016
2019-07-29,0.52536297
2019-07-30,0.5296526
2019-07-31,0.53300536
2019-08-01,0.5338794
2019-08-02,0.53053975
2019-08-03,0.5293704
2019-08-04,0.5275314
2019-08-05,0.5251574
2019-08-06,0.52445596
2019-08-07,0.5210007
2019-08-08,0.51667523
2019-08-09,0.5140352
2019-08-10,0.50963926
2019-08-11,0.50387377
2019-08-12,0.50172246
2019-08-13,0.49799737
2019-08-14,0.49454585
2019-08-15,0.49237028
2019-08-16,0.49279085
2019-08-17,0.49447307
2019-08-18,0.49627945
2019-08-19,0.49729893
2019-08-20,0.50045395
2019-08-21,0.50093853
2019-08-22,0.49997497
2019-08-23,0.4984897
2019-08-24,0.500996
2019-08-25,0.5041329
2019-08-26,0.50604165
2019-08-27,0.5110638
2019-08-28,0.51157767
2019-08-29,0.51259303
2019-08-30,0.5140439
2019-08-31,0.5146302
2019-09-01,0.5136404
2019-09-02,0.51063484
2019-09-03,0.5116581
2019-09-04,0.51072377
2019-09-05,0.51172304
2019-09-06,0.5116125
2019-09-07,0.51110446
2019-09-08,0.5110459
2019-09-09,0.5115495
2019-09-10,0.5135962
2019-09-11,0.5131079
2019-09-12,0.512022
2019-09-13,0.51064974
2019-09-14,0.50762624
2019-09-15,0.5047153
2019-09-16,0.5034427
2019-09-17,0.5035108
2019-09-18,0.50289357
2019-09-19,0.5011917
2019-09-20,0.499487
2019-09-21,0.49621233
2019-09-22,0.49303117
2019-09-23,0.49222627
2019-09-24,0.49437925
2019-09-25,0.49502063
2019-09-26,0.493651
2019-09-27,0.49120814
2019-09-28,0.489571
2019-09-29,0.48753068
2019-09-30,0.4865371
2019-10-01,0.48619983
2019-10-02,0.47467938
2019-10-03,0.47401705
2019-10-04,0.47596678
2019-10-05,0.47731632
2019-10-06,0.47791284
2019-10-07,0.4797026
2019-10-08,0.48343
2019-10-09,0.48340797
2019-10-10,0.48194137
2019-10-11,0.48014078
2019-10-12,0.47660878
2019-10-13,0.47230473
2019-10-14,0.4695304
2019-10-15,0.46885997
2019-10-16,0.46781936
2019-10-17,0.46715233
2019-10-18,0.46469656
2019-10-19,0.46130496
2019-10-20,0.4596146
2019-10-21,0.45821747
2019-10-22,0.46040854
2019-10-23,0.45971695
2019-10-24,0.4603193
2019-10-25,0.46066383
2019-10-26,0.46086287
2019-10-27,0.4599256
2019-10-28,0.46092337
2019-10-29,0.46354723
2019-10-30,0.46446854
2019-10-31,0.46550217
2019-11-01,0.46639243
2019-11-02,0.46566555
2019-11-03,0.46422797
2019-11-04,0.4623281
2019-11-05,0.4633692
2019-11-06,0.4638683
2019-11-07,0.46445566
2019-11-08,0.46429738
2019-11-09,0.46550545
2019-11-10,0.46513048
2019-11-11,0.46508694
2019-11-12,0.46770433
2019-11-13,0.46992746
2019-11-14,0.47121105
2019-11-15,0.47358403
2019-11-16,0.47780767
2019-11-17,0.4771841
2019-11-18,0.47957596
2019-11-19,0.48088348
2019-11-20,0.48323753
2019-11-21,0.48787305
2019-11-22,0.4886248
2019-11-23,0.48800802
2019-11-24,0.48781094
2019-11-25,0.49052215
2019-11-26,0.4920725
2019-11-27,0.49199077
2019-11-28,0.4912457
2019-11-29,0.4914622
2019-11-30,0.49244735
2019-12-01,0.49241695
2019-12-02,0.49097446
2019-12-03,0.49288374
2019-12-04,0.4932506
2019-12-05,0.4945447
2019-12-06,0.49742183
2019-12-07,0.4997179
2019-12-08,0.50164837
2019-12-09,0.50514936
2019-12-10,0.50794446
2019-12-11,0.5102172
2019-12-12,0.5117407
2019-12-13,0.51403636
2019-12-14,0.5174586
2019-12-15,0.5166937
2019-12-16,0.5160376
2019-12-17,0.5161814
2019-12-18,0.5162092
2019-12-19,0.51892406
2019-12-20,0.52400434
2019-12-21,0.5259836
2019-12-22,0.52574885
2019-12-23,0.5225786
2019-12-24,0.52231425
2019-12-25,0.5239955
2019-12-26,0.5329529
2019-12-27,0.5386182
2019-12-28,0.54009444
2019-12-29,0.54157454
2019-12-30,0.54420525
2019-12-31,0.54258555
2020-01-01,0.5402373
2020-01-02,0.5468637
2020-01-03,0.54098403
2020-01-04,0.53705615
2020-01-05,0.5348794
