,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2019-01-27,14.026299451916325,-26.602497956362495,5.052033252411443,-201025.79547220905,2.5339451994491338
2019-02-03,14.646893836733456,-26.45105241243167,6.310099329474497,-194214.0891986575,2.724559212475462
2019-02-10,20.42357691086744,-26.45826611118294,6.267923390747319,-185967.4973876403,3.0028897403984844
2019-02-17,13.59933736115811,-26.422307075855908,6.597802810019707,-186245.54035842692,2.811110621188504
2019-02-24,13.193059846043374,-26.139010330865094,8.350022846957861,-181399.37118113562,2.6158030911948824
2019-03-03,12.767405687755188,-26.054575945629836,6.8671704071227975,-187546.78773332396,2.551686282808555
2019-03-10,12.377563412252075,-25.778251509946905,10.583619452717013,-176608.62597237548,2.532012221587313
2019-03-17,12.235165607547524,-25.79034245936415,11.513464752069808,-181704.4239068543,2.5210236470014564
2019-03-24,15.775869682543748,-25.741037529145114,11.011175586561404,-183851.72230337342,2.51265387588801
2019-03-31,12.68882585077587,-25.594626443626005,12.637755583411558,-178432.57118419503,2.42840799676077
2019-04-07,11.93513946383274,-25.69701040948156,12.345100817146404,-182933.3878847237,2.46295793309428
2019-04-14,16.577938529559248,-25.437209170259656,13.382927590786444,-169529.99331611654,2.590771596064902
2019-04-21,15.5845607140506,-25.528152751259928,11.870487669998946,-173433.49126182514,2.578948134612543
2019-04-28,12.60695123915553,-25.525759944649124,14.642704839533753,-173979.6430546331,2.58204222878653
2019-05-05,15.220407401149778,-25.37889452575312,15.079758628223683,-167907.86320490198,2.644674701345757
2019-05-12,15.801286924449949,-25.38347149388748,14.652783826280373,-169081.9579331245,2.6852165938040766
2019-05-19,14.124667820592116,-25.59271345067308,14.342346888517923,-168609.55862533583,2.6810129215327034
2019-05-26,15.380949916213492,-25.523009687168333,15.081623698943739,-155788.3816505857,2.9231540962899842
2019-06-02,18.06061362483889,-25.19249747780593,17.59508046722607,-152316.4177252807,2.891385699996473
2019-06-09,17.584267855895728,-25.108349194846546,17.28746990193255,-151466.66192904953,3.076958343180102
2019-06-16,14.648787046303335,-25.22328644942481,21.761194690988862,-177651.4399329278,2.8039993639167067
2019-06-23,13.63132630659755,-25.459127670483284,24.343874066634108,-184666.21408011913,2.635925815020692
2019-06-30,13.587467541026935,-25.41972680077502,24.25540336548081,-176300.57187418191,2.5293713557411204
2019-07-07,12.90981413112317,-25.714688861464875,27.66299741944833,-189863.1673915156,2.454187035841235
2019-07-14,12.590686417287017,-26.116800525966912,27.8942204464999,-190755.7027381431,2.388723105071807
2019-07-21,16.285528784042164,-25.998962236450925,25.522500926401616,-183542.3454042998,2.3866077384051185
2019-07-28,13.00224143812489,-25.87477721019309,24.058071875811436,-189879.0042869595,2.349953886210974
2019-08-04,19.863439164079296,-26.257448551135166,28.102607970987272,-189649.6701553649,2.2810445671584905
2019-08-11,13.667925746166574,-25.884201305541954,24.787923856257255,-176850.0298667369,2.3908049777936524
2019-08-18,13.264228634408955,-26.399539249987324,26.394159523738356,-194569.96783877435,2.245633408599995
2019-08-25,12.881551316624327,-26.37684185212274,25.30562500059083,-208843.06261870402,2.172427393968478
2019-09-01,15.958945616001516,-26.422590843060387,24.895212807015966,-191453.6694429514,2.2119446551755058
2019-09-08,13.077026492025212,-26.158459839155487,23.812666260490538,-191725.1834294014,2.3416164748554458
2019-09-15,13.83967723197118,-26.225318959530323,22.211651743770105,-197112.0042393624,2.3716940395107633
2019-09-22,12.51912243597497,-26.5110477094345,20.592142341910723,-193094.448802172,2.328707772291994
2019-09-29,13.033735173655508,-26.631079313377196,19.553127668327747,-188695.81042192646,2.277445755832722
2019-10-06,14.840090959212876,-26.65624226908008,19.430247991185965,-184578.03416719186,2.3756474058942985
2019-10-13,16.19815432381629,-26.634212324447358,18.012596318426443,-181165.55113676534,2.330721279735441
2019-10-20,12.762246442207072,-26.812097772707936,17.392882083222055,-192310.24071691206,2.3338607888827374
2019-10-27,12.470072556909953,-26.8114144988501,15.868110244653522,-186031.44016825798,2.331920478579093
2019-11-03,12.20373435224763,-26.860360576419794,16.50263225108776,-183097.6987093454,2.349314321108767
2019-11-10,13.815650989065901,-26.733949904140466,13.847686210757667,-178981.12411252176,2.3500606716252315
2019-11-17,17.82626303112493,-26.67569216822677,12.723028390998302,-181701.26349319474,2.697660897779887
2019-11-24,21.907290410238005,-26.46113660673123,12.035643144731075,-185966.1958769711,2.847643679515863
2019-12-01,14.372439465956056,-26.512242772983722,10.110871948242654,-189822.35979094938,2.7831701755408016
2019-12-08,15.706426912732077,-26.46408755341096,10.531064240159337,-196841.24826487977,2.677308051387054
2019-12-15,15.785375747372987,-26.301478526918476,8.448202831145773,-176307.73197409217,2.755738161639437
2019-12-22,14.40530430199237,-25.989726990521334,7.524813840102155,-173404.00273397757,2.7457209900724173
2019-12-29,17.675116690940516,-25.860771390130004,9.513180026257114,-168615.3460074333,2.848367957505931
2020-01-05,13.911725065924827,-25.758721833239864,6.689281467476896,-159690.26400446516,2.923899100052958
2020-01-12,13.550793411089645,-25.669976514048454,5.592919393282962,-168020.5846316264,2.6515145493089363
2020-01-19,13.167737088303262,-25.57401724140296,5.425053747076085,-172781.0393751916,2.548263170431842
2020-01-26,13.612101448751794,-25.46674653879244,4.7045969833845405,-189622.91389077256,2.53192105246823
2020-02-02,13.755730612262699,-25.447650922849938,6.249638849680785,-200306.45492817913,2.501135390023204
2020-02-09,12.541543310126675,-25.299321987702122,9.337222534152472,-201220.6771227364,2.4646139639302524
2020-02-16,12.451441804952001,-25.33097111670874,7.678361961850709,-199991.52780161522,2.4047663628697786
2020-02-23,13.008313150791562,-25.184872079543872,9.785470485174574,-197178.6385325457,2.444623308672733
2020-03-01,11.805586018656006,-25.141504978776968,8.689351728305486,-194750.02462918268,2.4217962570694134
2020-03-08,14.138259469102824,-25.08118310828156,11.741581159865477,-199500.85723265534,2.450459503836619
2020-03-15,18.710292659459427,-24.983474240117587,9.856125900583809,-198704.2779672434,2.9057547618813846
2020-03-22,12.609989748486175,-25.019453926589804,10.019734586808164,-193442.73307140815,2.6995465878026255
2020-03-29,12.286839135737926,-24.925568533818343,11.995125008854883,-189549.94655208246,2.5733350823229637
2020-04-05,12.43184302962404,-24.624263943352823,9.9012675053492,-177688.18298820892,2.6383075880091003
2020-04-12,11.796159987692675,-24.735859583193896,10.36238673578047,-183132.64652469958,2.609384225885162
2020-04-19,11.443420398932764,-24.894482880194367,13.823824122287728,-191922.7753350412,2.5202558867423765
2020-04-26,11.13345632199664,-24.88418516129858,15.144148947349352,-166126.99377387523,2.461651060196303
2020-05-03,13.462458762757453,-24.671657688635328,14.14414598038155,-163939.46784651908,2.4634862402840603
2020-05-10,13.927806686295554,-24.70882341278709,16.24495929905913,-162204.00520466513,2.600080700861998
2020-05-17,11.24875946337821,-24.711906986524685,16.657982746173502,-169160.8293465659,2.539233775423375
2020-05-24,11.126395228159922,-24.628897747444665,20.7952223985886,-158503.71598162298,2.4428053442956856
2020-05-31,13.484061380506876,-24.700226960617464,20.341446754282195,-168436.5551634502,2.524768469111351
2020-06-07,13.803902076687345,-24.797346405609844,19.574272546685528,-179749.02743562535,2.4161417862773287
2020-06-14,13.68314502110604,-24.63035320810995,19.985427401536224,-176732.6066003351,2.4392874588918994
2020-06-21,16.9268708751736,-24.75782425785393,18.809228104551007,-180060.9076803492,2.6956084561396985
2020-06-28,12.888270880558544,-24.760772730102097,20.31177305846171,-189683.1288113137,2.6949889135789005
