,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-07-30,0.09805942760740867,0.5361537596116063,0.8317763030743267,0.4802977769884653,0.21350805236259562
2017-08-06,0.10921718546797612,0.5501220679539714,0.7727281262403003,0.6014258581008755,0.2687501010203807
2017-08-13,0.09294786753622726,0.5046216756837523,0.8753346020008976,0.4314283013004597,0.18671653824952295
2017-08-20,0.09765972368719314,0.5057638952821362,0.8286522580010752,0.5681424390263085,0.15298423217830515
2017-08-27,0.08645505712104692,0.510845972399279,0.8643383537347353,0.5817308536192042,0.2381164054748645
2017-09-03,0.08213744527331136,0.48858966783826147,0.8011466729163569,0.5087705157347246,0.26370241101339287
2017-09-10,0.11047805846474348,0.47792956972305584,0.7373269310133577,0.5230953536479507,0.2913049748076006
2017-09-17,0.1519647382220662,0.4820588853226654,0.7083776500958332,0.5602144308192809,0.31993762453665264
2017-09-24,0.12798828095498624,0.49743385532691303,0.5853321806480409,0.6326331865329021,0.35394065550100823
2017-10-01,0.1283571487943319,0.48415699596580486,0.5245939296674144,0.5847174407028038,0.3544514332261619
2017-10-08,0.09925958370997257,0.48287736160316913,0.5025841756427627,0.5760360029359596,0.31301694028073473
2017-10-15,0.10343711520900757,0.47089274735487885,0.49382415970026977,0.5621097624410789,0.30767427411091874
2017-10-22,0.09331409733147925,0.4568395748853319,0.48749000597945047,0.5581525279486583,0.2937495677074296
2017-10-29,0.11051802831225799,0.45285251677899524,0.48400035305512157,0.5786967216000248,0.2830394051139431
2017-11-05,0.09088808626287,0.450925700104333,0.40834356590734217,0.6024610890134806,0.3374419938795489
2017-11-12,0.1068722488448969,0.4384486245214903,0.3410011413716246,0.5487829744676711,0.3567271795913801
2017-11-19,0.11349161812871669,0.4293059534022757,0.325914338108901,0.5473569818782368,0.41601316472591565
2017-11-26,0.10937360614495574,0.42798731180454486,0.2807149060875703,0.5616413782479036,0.49962445255110927
2017-12-03,0.10224914994294977,0.4215110235103396,0.27120713179667005,0.6018112701194326,0.45257664506088957
2017-12-10,0.13743885343074455,0.4191344325057998,0.19090606834253737,0.588267179216933,0.545299991269388
2017-12-17,0.10308680554863256,0.4051936990333829,0.1650965775340636,0.5784984960178299,0.5114110290055366
2017-12-24,0.2316518926216813,0.4120637428477552,0.2330873977609554,0.5473633401031797,0.6647429574578998
2017-12-31,0.11732189445315101,0.4101519769933104,0.13312785786950393,0.5657566901517929,0.5605553701310436
2018-01-07,0.1810298741107309,0.44377399176364973,0.2120075847375753,0.7166265122171457,0.6366844824614358
2018-01-14,0.13764229448054677,0.4402695869118122,0.2081480524481049,0.7096553173950206,0.6045096717431417
2018-01-21,0.14907723912307963,0.45134742040390496,0.20479104099173806,0.648473886134628,0.5695695753525616
2018-01-28,0.12990313037089243,0.45310359881471085,0.29129130953471916,0.6199906557759227,0.5444135515176274
2018-02-04,0.12174493758035065,0.44401855254391837,0.29280344001680547,0.5844112592185762,0.4995200284417056
2018-02-11,0.17817274467440025,0.46487895943857505,0.25005692950007835,0.6710603959551505,0.6024224286008485
2018-02-18,0.13391312143607537,0.45763557272371,0.19343474038719638,0.6197661611228296,0.5855840120812319
2018-02-25,0.1548264621606144,0.4686650967123084,0.18451287654012927,0.6598932403968384,0.5250289174595107
2018-03-04,0.13959374047287418,0.4735421398156196,0.20228507001481968,0.6572757660170007,0.5681606870218705
2018-03-11,0.19253494419655953,0.4758558684768566,0.12671627890757287,0.5842517078942673,0.6985650274146327
2018-03-18,0.20577430172550354,0.4943436981829401,0.26855144503025674,0.7482163753620771,0.731261738178894
2018-03-25,0.226160424570244,0.5182218490271905,0.33457662402874055,0.7505914026683917,0.8154797935597579
2018-04-01,0.18374770630503792,0.5485125860600845,0.2633275283612436,0.7330870424474262,0.8075128300836705
2018-04-08,0.19702393884650254,0.5873170480563445,0.36354163180862314,0.6907009642487992,0.6561825039405214
2018-04-15,0.18234287086528908,0.6202859852186741,0.4016958194019178,0.6294845276849707,0.6591665276373988
2018-04-22,0.19435588542450152,0.6559786614099855,0.3852910046160746,0.6651097023406252,0.6575188075408082
2018-04-29,0.16075276573825098,0.6635172518213481,0.5148796594055226,0.5925737988810595,0.5786221714310023
2018-05-06,0.15254570507205112,0.6739177802071803,0.5884521220257228,0.567842677074603,0.5056076541679075
2018-05-13,0.16605067864260145,0.6948934687183329,0.5841222370666649,0.6365447629483935,0.4907946748433148
2018-05-20,0.20104759812660958,0.6922865187959971,0.576305406063888,0.571045910660784,0.46470105293142433
2018-05-27,0.1695135685830014,0.7119549853257081,0.5500716144938871,0.6558134925432175,0.4585715197581446
2018-06-03,0.1783071456653964,0.7132805870942807,0.6332691082195907,0.6335386900913307,0.42125124633952127
2018-06-10,0.15240113359597265,0.7162792390346785,0.6854850337502041,0.5935990101875255,0.3855754698284767
2018-06-17,0.1704080923401834,0.7051190899782804,0.7184031152998835,0.5615286524931868,0.3710397419116617
2018-06-24,0.2082816319674461,0.7177517129962749,0.7265097819652883,0.6157638858655734,0.3341484883974981
2018-07-01,0.16762481251974842,0.7032652092253656,0.7165447519468183,0.5614274941604629,0.29874646091451357
2018-07-08,0.15176579807283996,0.6966034337450607,0.7268057208875367,0.542042400848553,0.25263355589904973
2018-07-15,0.1457765340852535,0.6459538507537863,0.7569607334920584,0.484876352839034,0.2384641825117105
2018-07-22,0.1404586787918561,0.6370248353331546,0.8002076989808711,0.49914574892902963,0.23164458221241027
2018-07-29,0.14397348156030676,0.6265383039741746,0.792370272863879,0.49767598790286754,0.20806101250725295
2018-08-05,0.14886224854406882,0.603721008932569,0.8276238129356401,0.5048966136259407,0.19323249061811126
2018-08-12,0.1316963054359493,0.5840643720148607,0.8083353413808254,0.484858878645248,0.16200411715944754
2018-08-19,0.1294400224702576,0.5913871796218337,0.8367820644522379,0.49710203558476157,0.22927283411977284
2018-08-26,0.1494243761462461,0.611681081130878,0.765623893189857,0.5703236281434972,0.2539471373799336
2018-09-02,0.15744041336942555,0.6026376237704557,0.7317407307650418,0.4582808168666287,0.2843129797621229
2018-09-09,0.12723628588546548,0.6074586726329634,0.6666908553865375,0.5204633671334432,0.28852635709930835
2018-09-16,0.1267051038409096,0.5983361725172898,0.6668107613260479,0.46125020525996474,0.26496989200677373
2018-09-23,0.11943339909219619,0.5821726052849842,0.654626640478654,0.467050522505771,0.25177090307108985
2018-09-30,0.14698024110390878,0.576252090139388,0.6886367970273829,0.5195100634133775,0.27361152819047824
2018-10-07,0.11793219319039239,0.5715763658720915,0.5874503673271025,0.4805352265508553,0.2515240711127706
2018-10-14,0.19816242793117922,0.5549619493948218,0.5298577830516943,0.4720358186307849,0.30171741296728743
2018-10-21,0.12906687446485393,0.5490947998732172,0.536062544605305,0.4960648338670528,0.29471062908907764
2018-10-28,0.13144897129402885,0.5554360303900336,0.5230548384905455,0.5072356757169109,0.2860061634852604
2018-11-04,0.17975042065506602,0.5624648970945204,0.48767089570139577,0.5171636179742586,0.3009712293032024
2018-11-11,0.17698409217680205,0.5693678313363725,0.4221022258191523,0.6011041614199286,0.41331982098188513
2018-11-18,0.13655498222122472,0.5640634154442127,0.38796069802399724,0.5613695300854636,0.37249331393672674
2018-11-25,0.13260462819419977,0.5487994467147181,0.34041786629199927,0.5303006977994663,0.3439864939337138
2018-12-02,0.18643974081938697,0.5439825220176838,0.2625741144690065,0.5696734554525252,0.436372725257913
2018-12-09,0.15961551028897653,0.5328080517345195,0.22715403633144715,0.5488549318547521,0.4746728608437408
2018-12-16,0.13938370917763457,0.5298108103171543,0.3007158491934177,0.5546977559576,0.4396026337188156
2018-12-23,0.17079933008193127,0.5244657571440171,0.11369289640052238,0.5978386049082534,0.40638498095510944
2018-12-30,0.1511898838876638,0.5166438765777961,0.21719613307602753,0.5543498766853431,0.5474222361216473
2019-01-06,0.13607092862749812,0.5145442015129095,0.1709802557261363,0.6020216004253481,0.47397619399497504
2019-01-13,0.13196866234931895,0.4977734858726164,0.13327390389962412,0.526391465764743,0.428978455149751
2019-01-20,0.12947344965835986,0.4969690200424084,0.11313976160938244,0.5232332674946897,0.4055584816784546
2019-01-27,0.14385738524252376,0.48780593529859334,0.15308772920804153,0.5709219123923289,0.4110112174005421
2019-02-03,0.15022312961119372,0.49776686044423646,0.19321742699644834,0.6168523225113951,0.5177504979288547
2019-02-10,0.20947405700354127,0.49691308492566105,0.1912146919636411,0.6662212639102029,0.6736235003670443
2019-02-17,0.13945945028139636,0.49920327806620185,0.20187490408240694,0.6602338654367594,0.5662250093759055
2019-02-24,0.13531296833378675,0.5188032826377833,0.25331685040320473,0.6825452943685955,0.45684316252996415
2019-03-03,0.13094723668890265,0.5252334973486499,0.20999218329873576,0.6448568145178311,0.42094380947242077
2019-03-10,0.12694891145364287,0.543103314216304,0.3265152294059359,0.7087989646989757,0.40992924672225617
2019-03-17,0.12548865207555487,0.5431903813423239,0.3557899992429624,0.686041910342666,0.4037767644112942
2019-03-24,0.16180398934311788,0.547860516477659,0.3401861012373724,0.662821671291366,0.39908719936806164
2019-03-31,0.1301423984209258,0.557488133534166,0.3904057341917144,0.7010664496250865,0.3519069439862068
2019-04-07,0.12240889667885348,0.5516088464800456,0.38178879202884697,0.6780207158866006,0.37125657504250464
2019-04-14,0.17003008888453658,0.5682859993860869,0.4143545727439157,0.7587332162703684,0.44283261454254486
2019-04-21,0.15984202933608618,0.5616135403024936,0.36688529718787644,0.7426892168720783,0.4362088051288632
2019-04-28,0.12930158690609883,0.5610857341600514,0.45362719286872305,0.7274989927645439,0.43795511809682613
2019-05-05,0.15610612678716262,0.5721937358317721,0.46715289859791953,0.7693134204137412,0.4730197396049907
2019-05-12,0.16206140591255422,0.5713581776100345,0.4541490458935473,0.7662074196640701,0.4957215839873143
2019-05-19,0.14487080724911916,0.5562853891052053,0.4440798402639257,0.7650385127443127,0.4933674342770803
2019-05-26,0.1577511198548022,0.5620017174827359,0.46760173142751815,0.8494678126075069,0.6289704553671114
2019-06-02,0.18524503993964433,0.5857400418595231,0.5458845852695032,0.8776593612653449,0.6111746609944101
2019-06-09,0.1803549363854381,0.5890622111681483,0.5367947498236775,0.8746766240304973,0.7150971561754876
2019-06-16,0.15024235968319266,0.5805133013400496,0.677061643416778,0.7026958900580818,0.5622427587388876
2019-06-23,0.13980848133772553,0.5660422798175122,0.7580955432648389,0.6481951097633679,0.4681167816314291
2019-06-30,0.13937220529112204,0.5703511654397456,0.7552465045398454,0.7259879394015053,0.4084475550224185
2019-07-07,0.13241748482829366,0.5473288496617826,0.8622665140915107,0.6536613186686792,0.36634508647380704
2019-07-14,0.12914312210117265,0.5205643685208119,0.869506089168308,0.6372233069081141,0.3296822171038921
2019-07-21,0.1670152857522263,0.5297362559011517,0.7950199878072304,0.6946370326200035,0.32849882932794183
2019-07-28,0.1333597321940681,0.5392170294456519,0.7491347767308066,0.6592090237679051,0.30797068606941314
2019-08-04,0.20372855493149244,0.5096299394957888,0.8759113965600491,0.651555927494733,0.2693848988937694
2019-08-11,0.1401830126900272,0.5348742849345349,0.7648537709613663,0.7374380511649568,0.33085008881680616
2019-08-18,0.13604471729925424,0.5034559782445048,0.8223437426099722,0.6294453967847805,0.24955139716757807
2019-08-25,0.13211866315896287,0.5016844956051316,0.7879782649308117,0.5191283092970991,0.20855961228324
2019-09-01,0.16368013589450303,0.5009095894978377,0.7754167665654697,0.6393691312582146,0.2306905382002269
2019-09-08,0.1341235892320562,0.5188020096723257,0.7402505765796382,0.6600105537041872,0.30328970660243626
2019-09-15,0.1419454346822105,0.5118631342632396,0.6912636712224255,0.6110720163608945,0.32015180392646486
2019-09-22,0.12840072016245274,0.49269005175040065,0.6383957429630656,0.631192427025585,0.2960790749888877
2019-09-29,0.13367856680662765,0.4855065496452961,0.6092041161519062,0.6647056017635407,0.2673712801266772
2019-10-06,0.1522043287740481,0.4855285185689868,0.6045994276003909,0.6888699977811615,0.32236271937085414
2019-10-13,0.16613605027928582,0.48539330423159516,0.5592744944806967,0.7067410424733809,0.29720206342866523
2019-10-20,0.13089551126123353,0.4723575691508446,0.5404066522381561,0.6323900651975765,0.29895994911141155
2019-10-27,0.1278984462699183,0.47271728465216595,0.49233605904850264,0.6635138116999646,0.2978773014840573
2019-11-03,0.12516668722791247,0.47073342952750497,0.5121762170562789,0.6946114326322108,0.30762155568317967
2019-11-10,0.14169909508498163,0.47824033722672177,0.42897199556378907,0.7176542567457755,0.30802964827900964
2019-11-17,0.18283401163878776,0.4809874246772279,0.39311689322793525,0.6984359324842128,0.50269417944818
2019-11-24,0.2247015761532376,0.49640766961308685,0.3720847520526858,0.665863247127825,0.586679999258058
2019-12-01,0.1474137352048937,0.4930826464721912,0.31173982518745785,0.6418072587428008,0.5505785755544145
2019-12-08,0.1610913701693371,0.4963412604452509,0.3249115190573507,0.6005694848898562,0.4912937532211912
2019-12-15,0.16190450532754277,0.5086397007035932,0.25603981230230743,0.7323976004357,0.5352114954206868
2019-12-22,0.14774463044759434,0.5301154397075447,0.2289870705944676,0.7666617279422863,0.5296040127041929
2019-12-29,0.18128511168717457,0.5379647030071903,0.29296763222472866,0.7793597969636251,0.5870846689041612
2020-01-05,0.1426881203834007,0.5446146616810804,0.20432159048332466,0.8317114391175943,0.6293842942143042
2020-01-12,0.13898284267609967,0.5520292490428027,0.17001023580212776,0.7775521518150922,0.47684463013297096
2020-01-19,0.13505443072762086,0.5590520467109632,0.16469748203755608,0.7353846827613457,0.4190271900503817
2020-01-26,0.1396110652393357,0.5661020855335079,0.1352610596856217,0.6343234834771074,0.40987795815504696
2020-02-02,0.14108506489666595,0.567502672476433,0.18781369348136517,0.5667920090231393,0.39263666827151705
2020-02-09,0.1286300968757707,0.577686788458423,0.28767746533072736,0.5747377397608171,0.37218509748333656
2020-02-16,0.12771657375064263,0.5758406153694355,0.23543846231874108,0.5955022190350931,0.3386674374212147
2020-02-23,0.13343540945334817,0.585263135578873,0.3017820508757,0.6163758587632269,0.3609880996953801
2020-03-01,0.12108195179237055,0.5888797384435684,0.26390418611112426,0.6312611108876626,0.34820272391316404
2020-03-08,0.14500728691069392,0.5924082221884162,0.3627338096740532,0.5983733703666323,0.3642553266819966
2020-03-15,0.19189463529702283,0.5990945049881767,0.29692720960522057,0.5975781187059148,0.6192233180086852
2020-03-22,0.12933920020692102,0.5969151950065046,0.31112620073882935,0.6343882041425838,0.503825304872158
2020-03-29,0.12602137501960103,0.6028860158938641,0.37081352316818234,0.6603842514053969,0.433066134448608
2020-04-05,0.1275089590639002,0.6244274412676737,0.3052220465150395,0.7310233269213068,0.4694514029379195
2020-04-12,0.12098506065750851,0.615474992996077,0.3215368347237836,0.6964275072835838,0.4532550696857397
2020-04-19,0.1173649634151412,0.6039929507495931,0.4282088962701538,0.6262821564330251,0.4033431965832883
2020-04-26,0.11418630084385323,0.6074885548534782,0.4696954027236144,0.7883652446398013,0.3705270212180989
2020-05-03,0.1380640285249784,0.6221433845789346,0.4377859709717041,0.8227335915938006,0.3715522384651053
2020-05-10,0.1428436457017188,0.6175954024852518,0.5033793307391925,0.811480815328502,0.44804620964803893
2020-05-17,0.11537833385383786,0.6165952726297713,0.516564213603872,0.7625136595438747,0.41396935521290756
2020-05-24,0.1141209752164576,0.623850251300186,0.6459204885107266,0.8253030336540306,0.359969808543968
2020-05-31,0.1382915233836796,0.619103745334491,0.6284972201777654,0.7744377541611235,0.40586812638106046
2020-06-07,0.14157617380023163,0.61144276154152,0.6087313360140805,0.6908889481430587,0.3450392712103542
2020-06-14,0.1403395337935916,0.6230267050766827,0.6181420238707254,0.7142887079083019,0.3580021593424381
2020-06-21,0.17360647578682536,0.6153679888411518,0.5840681820847458,0.7081351187078072,0.5015316125622746
2020-06-28,0.1321856158334009,0.6125628378313549,0.6321611608944071,0.6459633074891412,0.5011926847597252
