Date,Predictions,Actuals
2009-04-04,-28.046534,-28.08
2009-04-05,-28.065958,-28.03
2009-04-06,-28.047009,-27.98
2009-04-07,-28.014631,-27.97
2009-04-08,-27.978006,-27.98
2009-04-09,-27.958055,-27.97
2009-04-10,-27.95373,-27.9
2009-04-11,-27.935673,-27.86
2009-04-12,-27.900547,-27.76
2009-04-13,-27.835867,-27.58
2009-04-14,-27.742811,-27.65
2009-04-15,-27.669714,-27.77
2009-04-16,-27.652876,-27.76
2009-04-17,-27.708773,-27.72
2009-04-18,-27.741426,-27.74
2009-04-19,-27.73317,-27.62
2009-04-20,-27.692465,-27.59
2009-04-21,-27.655924,-27.56
2009-04-22,-27.594496,-27.52
2009-04-23,-27.561937,-27.57
2009-04-24,-27.551523,-27.6
2009-04-25,-27.558605,-27.59
2009-04-26,-27.582945,-27.53
2009-04-27,-27.576372,-27.38
2009-04-28,-27.516153,-27.39
2009-04-29,-27.451567,-27.4
2009-04-30,-27.39943,-27.37
2009-05-01,-27.39599,-27.39
2009-05-02,-27.396387,-27.42
2009-05-03,-27.399,-27.38
2009-05-04,-27.404432,-27.34
2009-05-05,-27.393757,-27.36
2009-05-06,-27.372458,-27.39
2009-05-07,-27.370497,-27.42
2009-05-08,-27.394285,-27.41
2009-05-09,-27.412199,-27.45
2009-05-10,-27.431616,-27.43
2009-05-11,-27.434816,-27.41
2009-05-12,-27.43861,-27.44
2009-05-13,-27.433676,-27.45
2009-05-14,-27.43727,-27.43
2009-05-15,-27.445995,-27.39
2009-05-16,-27.433826,-27.39
2009-05-17,-27.414564,-27.46
2009-05-18,-27.4176,-27.48
2009-05-19,-27.442898,-27.53
2009-05-20,-27.488401,-27.56
2009-05-21,-27.51967,-27.58
2009-05-22,-27.55288,-27.57
2009-05-23,-27.568232,-27.61
2009-05-24,-27.5838,-27.62
2009-05-25,-27.594767,-27.62
2009-05-26,-27.612562,-27.63
2009-05-27,-27.619608,-27.68
2009-05-28,-27.635872,-27.57
2009-05-29,-27.625511,-27.53
2009-05-30,-27.601477,-27.47
2009-05-31,-27.533396,-27.41
2009-06-01,-27.483107,-27.21
2009-06-02,-27.389637,-27.28
2009-06-03,-27.324823,-27.37
2009-06-04,-27.292337,-27.38
2009-06-05,-27.345392,-27.41
2009-06-06,-27.391626,-27.36
2009-06-07,-27.392473,-27.33
2009-06-08,-27.381248,-27.34
2009-06-09,-27.356457,-27.44
2009-06-10,-27.373743,-27.48
2009-06-11,-27.41717,-27.53
2009-06-12,-27.480074,-27.55
2009-06-13,-27.516733,-27.62
2009-06-14,-27.560478,-27.69
2009-06-15,-27.607819,-27.7
2009-06-16,-27.657627,-27.73
2009-06-17,-27.695883,-27.77
2009-06-18,-27.720205,-27.73
2009-06-19,-27.7329,-27.72
2009-06-20,-27.73393,-27.69
2009-06-21,-27.708792,-27.53
2009-06-22,-27.653646,-27.59
2009-06-23,-27.610659,-27.59
2009-06-24,-27.567726,-27.57
2009-06-25,-27.58243,-27.65
2009-06-26,-27.598589,-27.68
2009-06-27,-27.622496,-27.52
2009-06-28,-27.619154,-27.32
2009-06-29,-27.532259,-27.44
2009-06-30,-27.444649,-27.44
2009-07-01,-27.40187,-27.5
2009-07-02,-27.460032,-27.53
2009-07-03,-27.487577,-27.4
2009-07-04,-27.484917,-27.39
2009-07-05,-27.456121,-27.32
2009-07-06,-27.385946,-27.24
2009-07-07,-27.338293,-27.34
2009-07-08,-27.314234,-27.42
2009-07-09,-27.333601,-27.36
2009-07-10,-27.378214,-27.43
2009-07-11,-27.410877,-27.48
2009-07-12,-27.423212,-27.5
2009-07-13,-27.468697,-27.54
2009-07-14,-27.50511,-27.66
2009-07-15,-27.556843,-27.72
2009-07-16,-27.623228,-27.79
2009-07-17,-27.704992,-27.81
2009-07-18,-27.755444,-27.77
2009-07-19,-27.778074,-27.67
2009-07-20,-27.748652,-27.76
2009-07-21,-27.72814,-27.85
2009-07-22,-27.740362,-27.89
2009-07-23,-27.809517,-27.96
2009-07-24,-27.875235,-28.03
2009-07-25,-27.931368,-28.11
2009-07-26,-28.000765,-28.07
2009-07-27,-28.041706,-28.05
2009-07-28,-28.055521,-28.12
2009-07-29,-28.054806,-28.19
2009-07-30,-28.086735,-28.21
2009-07-31,-28.139374,-28.26
2009-08-01,-28.186733,-28.3
2009-08-02,-28.221941,-28.29
2009-08-03,-28.2508,-28.23
2009-08-04,-28.247274,-28.0
2009-08-05,-28.1636,-28.01
2009-08-06,-28.073372,-27.97
2009-08-07,-27.978579,-28.02
2009-08-08,-27.979532,-28.03
2009-08-09,-27.982286,-28.03
2009-08-10,-28.003313,-27.96
2009-08-11,-27.989267,-27.9
2009-08-12,-27.95246,-27.92
2009-08-13,-27.913616,-28.0
2009-08-14,-27.91722,-28.04
2009-08-15,-27.958214,-28.03
2009-08-16,-27.997873,-28.01
2009-08-17,-28.00596,-28.06
2009-08-18,-28.010336,-28.17
2009-08-19,-28.047386,-28.21
2009-08-20,-28.109951,-28.25
2009-08-21,-28.175331,-28.32
2009-08-22,-28.223944,-28.36
2009-08-23,-28.272495,-28.42
2009-08-24,-28.32877,-28.43
2009-08-25,-28.366812,-28.38
2009-08-26,-28.379498,-28.41
2009-08-27,-28.377062,-28.41
2009-08-28,-28.367886,-28.35
2009-08-29,-28.36159,-28.32
2009-08-30,-28.334984,-28.3
2009-08-31,-28.297565,-28.32
2009-09-01,-28.284445,-28.42
2009-09-02,-28.31021,-28.43
2009-09-03,-28.351377,-28.42
2009-09-04,-28.389849,-28.42
2009-09-05,-28.392395,-28.44
2009-09-06,-28.394495,-28.44
2009-09-07,-28.400621,-28.41
2009-09-08,-28.399782,-28.45
2009-09-09,-28.40188,-28.45
2009-09-10,-28.403196,-28.47
2009-09-11,-28.423326,-28.45
2009-09-12,-28.424791,-28.45
2009-09-13,-28.426035,-28.39
2009-09-14,-28.402119,-28.39
2009-09-15,-28.382835,-28.43
2009-09-16,-28.371367,-28.33
2009-09-17,-28.355026,-28.32
2009-09-18,-28.33588,-28.34
2009-09-19,-28.301428,-28.38
2009-09-20,-28.313126,-28.42
2009-09-21,-28.343994,-28.3
2009-09-22,-28.338766,-28.35
2009-09-23,-28.33084,-28.38
2009-09-24,-28.310349,-28.37
2009-09-25,-28.333582,-28.48
2009-09-26,-28.37328,-28.56
2009-09-27,-28.427275,-28.57
2009-09-28,-28.497055,-28.58
2009-09-29,-28.535501,-28.6
2009-09-30,-28.549862,-28.61
2009-10-01,-28.56322,-28.61
2009-10-02,-28.57422,-28.57
2009-10-03,-28.566975,-28.66
2009-10-04,-28.580072,-28.66
2009-10-05,-28.594011,-28.67
2009-10-06,-28.630205,-28.74
2009-10-07,-28.65545,-28.74
2009-10-08,-28.68223,-28.75
2009-10-09,-28.711859,-28.76
2009-10-10,-28.719458,-28.72
2009-10-11,-28.714956,-28.66
2009-10-12,-28.688381,-28.61
2009-10-13,-28.639467,-28.7
2009-10-14,-28.625761,-28.69
2009-10-15,-28.63196,-28.67
2009-10-16,-28.655952,-28.73
2009-10-17,-28.664728,-28.73
2009-10-18,-28.67668,-28.71
2009-10-19,-28.693186,-28.74
2009-10-20,-28.696505,-28.75
2009-10-21,-28.701769,-28.73
2009-10-22,-28.71019,-28.65
2009-10-23,-28.68476,-28.67
2009-10-24,-28.657064,-28.77
2009-10-25,-28.661995,-28.9
2009-10-26,-28.738972,-28.9
2009-10-27,-28.82045,-28.96
2009-10-28,-28.889753,-28.94
2009-10-29,-28.906654,-28.98
2009-10-30,-28.934835,-29.01
2009-10-31,-28.951044,-29.03
2009-11-01,-28.982138,-28.98
2009-11-02,-28.985909,-28.89
2009-11-03,-28.950056,-28.82
2009-11-04,-28.88044,-28.93
2009-11-05,-28.854885,-28.99
2009-11-06,-28.881296,-28.98
2009-11-07,-28.93878,-29.03
2009-11-08,-28.975327,-28.97
2009-11-09,-28.971725,-28.99
2009-11-10,-28.976168,-28.98
2009-11-11,-28.958225,-29.04
2009-11-12,-28.979479,-29.1
2009-11-13,-29.0147,-29.08
2009-11-14,-29.05169,-29.03
2009-11-15,-29.0534,-28.97
2009-11-16,-29.01182,-28.96
2009-11-17,-28.969255,-28.98
2009-11-18,-28.948229,-29.05
2009-11-19,-28.971163,-29.07
2009-11-20,-29.008348,-29.12
2009-11-21,-29.057402,-29.11
2009-11-22,-29.080496,-29.09
2009-11-23,-29.09031,-29.11
2009-11-24,-29.086817,-29.13
2009-11-25,-29.092192,-29.15
2009-11-26,-29.112396,-29.12
2009-11-27,-29.117956,-29.1
2009-11-28,-29.109411,-29.13
2009-11-29,-29.100885,-29.11
2009-11-30,-29.096952,-29.06
2009-12-01,-29.085592,-29.14
2009-12-02,-29.086008,-29.22
2009-12-03,-29.119055,-29.21
2009-12-04,-29.172941,-29.11
2009-12-05,-29.170124,-29.19
2009-12-06,-29.158192,-29.23
2009-12-07,-29.16057,-29.19
2009-12-08,-29.19025,-29.12
2009-12-09,-29.171083,-29.17
2009-12-10,-29.1482,-29.22
2009-12-11,-29.153921,-29.25
2009-12-12,-29.1981,-29.25
2009-12-13,-29.228308,-29.29
2009-12-14,-29.25326,-29.26
2009-12-15,-29.258518,-29.23
2009-12-16,-29.253677,-29.21
2009-12-17,-29.226454,-29.21
2009-12-18,-29.20769,-29.25
2009-12-19,-29.212019,-29.22
2009-12-20,-29.216145,-29.36
2009-12-21,-29.264776,-29.41
2009-12-22,-29.319334,-29.33
2009-12-23,-29.363781,-29.39
2009-12-24,-29.375967,-29.37
2009-12-25,-29.362123,-29.27
2009-12-26,-29.344332,-29.25
2009-12-27,-29.296305,-29.21
2009-12-28,-29.239044,-29.25
2009-12-29,-29.22808,-29.15
2009-12-30,-29.195234,-29.1
2009-12-31,-29.159178,-29.1
2010-01-01,-29.105055,-29.08
2010-01-02,-29.078184,-29.14
2010-01-03,-29.088593,-29.28
2010-01-04,-29.145124,-29.16
2010-01-05,-29.178734,-29.03
2010-01-06,-29.150696,-29.04
2010-01-07,-29.066853,-29.06
2010-01-08,-29.025309,-28.96
2010-01-09,-29.0028,-28.99
2010-01-10,-28.985334,-29.03
2010-01-11,-28.970266,-29.02
2010-01-12,-28.99026,-28.99
2010-01-13,-28.993313,-28.9
2010-01-14,-28.953081,-28.9
2010-01-15,-28.91122,-28.91
2010-01-16,-28.879614,-28.94
2010-01-17,-28.890142,-28.86
2010-01-18,-28.88,-28.8
2010-01-19,-28.846903,-28.75
2010-01-20,-28.782639,-28.73
2010-01-21,-28.736097,-28.74
2010-01-22,-28.712246,-28.78
2010-01-23,-28.718592,-28.77
2010-01-24,-28.732172,-28.73
2010-01-25,-28.7325,-28.69
2010-01-26,-28.70471,-28.6
2010-01-27,-28.65039,-28.55
2010-01-28,-28.59096,-28.43
2010-01-29,-28.506184,-28.41
2010-01-30,-28.44174,-28.36
2010-01-31,-28.375284,-28.44
2010-02-01,-28.372015,-28.5
2010-02-02,-28.394583,-28.52
2010-02-03,-28.448479,-28.5
2010-02-04,-28.473372,-28.51
2010-02-05,-28.478605,-28.41
2010-02-06,-28.446602,-28.37
2010-02-07,-28.407137,-28.3
2010-02-08,-28.337725,-28.35
2010-02-09,-28.312769,-28.3
2010-02-10,-28.287348,-28.23
2010-02-11,-28.270046,-28.26
2010-02-12,-28.238672,-28.29
2010-02-13,-28.228956,-28.37
2010-02-14,-28.270214,-28.28
2010-02-15,-28.282106,-28.26
2010-02-16,-28.279276,-28.22
2010-02-17,-28.229845,-28.15
2010-02-18,-28.189362,-28.14
2010-02-19,-28.149725,-28.05
2010-02-20,-28.095428,-28.05
2010-02-21,-28.063025,-28.1
2010-02-22,-28.04253,-28.03
2010-02-23,-28.037235,-27.96
2010-02-24,-28.01604,-27.97
2010-02-25,-27.97233,-27.91
2010-02-26,-27.931955,-27.83
2010-02-27,-27.895285,-27.9
2010-02-28,-27.867676,-27.77
2010-03-01,-27.82321,-27.7
2010-03-02,-27.790892,-27.8
2010-03-03,-27.74908,-27.65
2010-03-04,-27.710836,-27.56
2010-03-05,-27.679077,-27.62
2010-03-06,-27.613667,-27.62
2010-03-07,-27.595114,-27.56
2010-03-08,-27.600414,-27.48
2010-03-09,-27.56275,-27.39
2010-03-10,-27.492937,-27.37
2010-03-11,-27.429876,-27.37
2010-03-12,-27.38863,-27.37
2010-03-13,-27.37969,-27.35
2010-03-14,-27.374144,-27.29
2010-03-15,-27.352392,-27.26
2010-03-16,-27.319006,-27.27
2010-03-17,-27.289518,-27.27
2010-03-18,-27.28015,-27.22
2010-03-19,-27.270298,-27.16
2010-03-20,-27.239595,-27.08
2010-03-21,-27.180998,-26.95
2010-03-22,-27.097988,-26.94
2010-03-23,-27.023365,-26.9
2010-03-24,-26.956928,-26.88
2010-03-25,-26.933504,-26.85
2010-03-26,-26.903101,-26.78
2010-03-27,-26.865915,-26.71
2010-03-28,-26.812147,-26.64
2010-03-29,-26.741356,-26.63
2010-03-30,-26.686302,-26.55
2010-03-31,-26.630518,-26.56
2010-04-01,-26.602377,-26.58
2010-04-02,-26.577612,-26.56
2010-04-03,-26.58185,-26.58
2010-04-04,-26.589792,-26.51
2010-04-05,-26.56806,-26.34
2010-04-06,-26.504452,-26.35
2010-04-07,-26.42011,-26.38
2010-04-08,-26.356842,-26.33
2010-04-09,-26.355425,-26.35
2010-04-10,-26.35814,-26.34
2010-04-11,-26.340164,-26.21
2010-04-12,-26.306826,-26.2
2010-04-13,-26.254778,-26.17
2010-04-14,-26.18322,-26.11
2010-04-15,-26.149082,-26.17
2010-04-16,-26.13255,-26.16
2010-04-17,-26.122818,-26.15
2010-04-18,-26.143557,-26.09
2010-04-19,-26.118208,-26.1
2010-04-20,-26.094961,-26.1
2010-04-21,-26.070562,-26.1
2010-04-22,-26.074768,-26.05
2010-04-23,-26.060045,-26.04
2010-04-24,-26.039125,-25.98
2010-04-25,-25.993866,-25.98
2010-04-26,-25.96712,-25.98
2010-04-27,-25.938732,-26.03
2010-04-28,-25.95357,-26.01
2010-04-29,-25.965826,-26.0
2010-04-30,-25.979294,-25.99
2010-05-01,-25.963566,-25.97
2010-05-02,-25.948713,-25.79
2010-05-03,-25.882158,-25.69
2010-05-04,-25.776276,-25.65
2010-05-05,-25.638382,-25.73
2010-05-06,-25.597147,-25.76
2010-05-07,-25.616446,-25.78
2010-05-08,-25.674038,-25.78
2010-05-09,-25.697151,-25.69
2010-05-10,-25.679174,-25.66
2010-05-11,-25.636621,-25.61
2010-05-12,-25.564953,-25.65
2010-05-13,-25.54297,-25.63
2010-05-14,-25.526762,-25.6
2010-05-15,-25.530195,-25.49
2010-05-16,-25.475775,-25.51
2010-05-17,-25.425257,-25.53
2010-05-18,-25.38239,-25.55
2010-05-19,-25.405817,-25.5
2010-05-20,-25.409061,-25.52
2010-05-21,-25.406805,-25.52
2010-05-22,-25.38857,-25.52
2010-05-23,-25.398397,-25.49
2010-05-24,-25.38966,-25.32
2010-05-25,-25.326487,-25.39
2010-05-26,-25.269087,-25.41
2010-05-27,-25.212584,-25.38
2010-05-28,-25.246557,-25.38
2010-05-29,-25.247496,-25.4
2010-05-30,-25.23761,-25.33
2010-05-31,-25.22335,-25.23
2010-06-01,-25.177658,-25.25
2010-06-02,-25.110317,-25.21
2010-06-03,-25.052557,-25.09
2010-06-04,-25.012287,-25.14
2010-06-05,-24.96327,-25.27
2010-06-06,-24.956915,-25.26
2010-06-07,-25.027586,-25.27
2010-06-08,-25.09669,-25.32
2010-06-09,-25.110756,-25.36
2010-06-10,-25.1456,-25.39
2010-06-11,-25.19593,-25.43
2010-06-12,-25.240452,-25.47
2010-06-13,-25.283104,-25.33
2010-06-14,-25.275885,-25.38
2010-06-15,-25.2598,-25.41
2010-06-16,-25.21464,-25.36
2010-06-17,-25.23546,-25.39
2010-06-18,-25.24299,-25.42
2010-06-19,-25.237112,-25.36
2010-06-20,-25.24502,-25.08
2010-06-21,-25.154444,-24.98
2010-06-22,-24.990282,-25.09
2010-06-23,-24.83917,-25.14
2010-06-24,-24.839636,-25.17
2010-06-25,-24.926687,-25.27
2010-06-26,-24.995823,-25.29
2010-06-27,-25.053843,-25.04
2010-06-28,-25.03853,-25.16
2010-06-29,-24.993755,-25.24
2010-06-30,-24.928877,-25.35
2010-07-01,-25.053495,-25.45
2010-07-02,-25.169779,-25.48
2010-07-03,-25.273272,-25.56
2010-07-04,-25.361063,-25.53
2010-07-05,-25.39695,-25.57
2010-07-06,-25.438568,-25.6
2010-07-07,-25.447693,-25.66
2010-07-08,-25.497078,-25.76
2010-07-09,-25.56609,-25.81
2010-07-10,-25.648806,-25.88
2010-07-11,-25.738825,-25.75
2010-07-12,-25.749697,-25.8
2010-07-13,-25.751293,-25.89
2010-07-14,-25.733622,-25.95
2010-07-15,-25.808483,-26.04
2010-07-16,-25.902796,-26.12
2010-07-17,-25.988913,-26.21
2010-07-18,-26.087229,-26.16
2010-07-19,-26.141523,-26.08
2010-07-20,-26.141653,-26.17
2010-07-21,-26.117807,-26.34
2010-07-22,-26.163282,-26.38
2010-07-23,-26.274912,-26.4
2010-07-24,-26.371347,-26.45
2010-07-25,-26.411757,-26.31
2010-07-26,-26.396421,-26.29
2010-07-27,-26.36494,-26.29
2010-07-28,-26.296305,-26.29
2010-07-29,-26.285898,-26.3
2010-07-30,-26.289177,-26.22
2010-07-31,-26.269041,-26.2
2010-08-01,-26.239834,-26.11
2010-08-02,-26.169792,-26.17
2010-08-03,-26.146162,-26.27
2010-08-04,-26.156187,-26.27
2010-08-05,-26.217924,-26.34
2010-08-06,-26.284826,-26.31
2010-08-07,-26.300776,-26.31
2010-08-08,-26.321274,-26.29
2010-08-09,-26.302668,-26.34
2010-08-10,-26.310053,-26.47
2010-08-11,-26.356924,-26.47
2010-08-12,-26.422754,-26.49
2010-08-13,-26.485535,-26.48
2010-08-14,-26.490538,-26.24
2010-08-15,-26.42618,-26.18
2010-08-16,-26.322554,-26.24
2010-08-17,-26.21148,-26.3
2010-08-18,-26.221117,-26.3
2010-08-19,-26.269417,-26.35
2010-08-20,-26.31191,-26.42
2010-08-21,-26.3501,-26.42
2010-08-22,-26.395727,-26.38
2010-08-23,-26.415195,-26.36
2010-08-24,-26.396334,-26.43
2010-08-25,-26.392298,-26.46
2010-08-26,-26.415636,-26.45
2010-08-27,-26.45323,-26.47
2010-08-28,-26.469471,-26.45
2010-08-29,-26.466124,-26.39
2010-08-30,-26.450474,-26.32
2010-08-31,-26.401373,-26.27
2010-09-01,-26.336145,-26.38
2010-09-02,-26.319883,-26.44
2010-09-03,-26.352633,-26.49
2010-09-04,-26.435694,-26.53
2010-09-05,-26.491385,-26.48
2010-09-06,-26.512022,-26.41
2010-09-07,-26.492712,-26.44
2010-09-08,-26.45661,-26.42
2010-09-09,-26.429815,-26.43
2010-09-10,-26.438507,-26.45
2010-09-11,-26.439524,-26.43
2010-09-12,-26.44448,-26.46
2010-09-13,-26.455341,-26.44
2010-09-14,-26.451092,-26.35
2010-09-15,-26.43099,-26.38
2010-09-16,-26.40091,-26.39
2010-09-17,-26.374176,-26.45
2010-09-18,-26.407566,-26.46
2010-09-19,-26.435698,-26.37
2010-09-20,-26.439001,-26.36
2010-09-21,-26.41062,-26.38
2010-09-22,-26.37347,-26.37
2010-09-23,-26.372038,-26.38
2010-09-24,-26.380573,-26.32
2010-09-25,-26.362215,-26.26
2010-09-26,-26.328327,-26.25
2010-09-27,-26.278044,-26.36
2010-09-28,-26.279787,-26.48
2010-09-29,-26.34845,-26.51
2010-09-30,-26.446255,-26.45
2010-10-01,-26.49196,-26.42
2010-10-02,-26.47709,-26.46
2010-10-03,-26.452604,-26.45
2010-10-04,-26.449413,-26.43
2010-10-05,-26.457468,-26.38
2010-10-06,-26.432367,-26.4
2010-10-07,-26.412352,-26.44
2010-10-08,-26.408781,-26.44
2010-10-09,-26.430595,-26.45
2010-10-10,-26.45127,-26.35
2010-10-11,-26.425924,-26.34
2010-10-12,-26.393368,-26.36
2010-10-13,-26.351854,-26.32
2010-10-14,-26.341513,-26.32
2010-10-15,-26.336924,-26.31
2010-10-16,-26.316418,-26.33
2010-10-17,-26.318438,-26.31
2010-10-18,-26.315094,-26.32
2010-10-19,-26.319984,-26.33
2010-10-20,-26.317694,-26.36
2010-10-21,-26.334173,-26.4
2010-10-22,-26.360823,-26.46
2010-10-23,-26.405321,-26.5
2010-10-24,-26.454931,-26.53
2010-10-25,-26.503237,-26.37
2010-10-26,-26.484835,-26.43
2010-10-27,-26.461744,-26.51
2010-10-28,-26.435904,-26.47
2010-10-29,-26.475445,-26.46
2010-10-30,-26.494778,-26.45
2010-10-31,-26.471941,-26.34
2010-11-01,-26.431696,-26.28
2010-11-02,-26.372526,-26.28
2010-11-03,-26.303102,-26.4
2010-11-04,-26.310946,-26.49
2010-11-05,-26.378424,-26.5
2010-11-06,-26.464287,-26.38
2010-11-07,-26.473085,-26.26
2010-11-08,-26.402773,-26.14
2010-11-09,-26.27313,-26.14
2010-11-10,-26.175793,-26.27
2010-11-11,-26.159304,-26.42
2010-11-12,-26.249346,-26.35
2010-11-13,-26.338854,-26.35
2010-11-14,-26.382475,-26.38
2010-11-15,-26.361464,-26.32
2010-11-16,-26.352884,-26.3
2010-11-17,-26.339996,-26.32
2010-11-18,-26.312643,-26.38
2010-11-19,-26.327692,-26.41
2010-11-20,-26.36594,-26.43
2010-11-21,-26.40862,-26.27
2010-11-22,-26.38245,-26.26
2010-11-23,-26.33373,-26.29
2010-11-24,-26.267744,-26.33
2010-11-25,-26.284014,-26.32
2010-11-26,-26.308737,-26.25
2010-11-27,-26.302816,-26.35
2010-11-28,-26.304106,-26.22
2010-11-29,-26.268557,-26.31
2010-11-30,-26.294455,-26.33
2010-12-01,-26.274353,-26.26
2010-12-02,-26.299286,-26.37
2010-12-03,-26.318014,-26.41
2010-12-04,-26.336266,-26.42
2010-12-05,-26.400595,-26.3
2010-12-06,-26.387869,-26.16
2010-12-07,-26.310328,-26.08
2010-12-08,-26.183863,-26.04
2010-12-09,-26.078056,-25.92
2010-12-10,-25.989485,-25.97
2010-12-11,-25.942377,-25.94
2010-12-12,-25.89398,-25.68
2010-12-13,-25.827644,-25.76
2010-12-14,-25.742952,-25.72
2010-12-15,-25.630835,-25.65
2010-12-16,-25.63296,-25.62
2010-12-17,-25.57989,-25.54
2010-12-18,-25.508142,-25.49
2010-12-19,-25.447594,-25.48
2010-12-20,-25.38526,-25.34
2010-12-21,-25.31277,-25.32
2010-12-22,-25.249664,-25.26
2010-12-23,-25.151464,-25.14
2010-12-24,-25.08191,-25.08
2010-12-25,-24.98935,-25.01
2010-12-26,-24.883387,-24.96
2010-12-27,-24.811554,-25.03
2010-12-28,-24.777987,-24.99
2010-12-29,-24.7648,-24.97
2010-12-30,-24.781898,-24.86
2010-12-31,-24.722378,-24.86
2011-01-01,-24.672213,-24.82
2011-01-02,-24.602947,-24.64
2011-01-03,-24.53726,-24.71
2011-01-04,-24.475851,-24.66
2011-01-05,-24.3911,-24.6
2011-01-06,-24.393246,-24.56
2011-01-07,-24.338457,-24.53
2011-01-08,-24.2852,-24.53
2011-01-09,-24.25494,-24.47
2011-01-10,-24.223421,-24.38
2011-01-11,-24.180197,-24.3
2011-01-12,-24.100657,-24.32
2011-01-13,-24.035933,-24.27
2011-01-14,-23.98872,-24.26
2011-01-15,-23.981323,-24.27
2011-01-16,-23.957054,-24.27
2011-01-17,-23.954441,-24.19
2011-01-18,-23.939075,-24.14
2011-01-19,-23.903147,-24.06
2011-01-20,-23.82953,-23.98
2011-01-21,-23.762545,-23.98
2011-01-22,-23.703074,-23.96
2011-01-23,-23.660227,-23.92
2011-01-24,-23.645136,-23.95
2011-01-25,-23.633331,-23.89
2011-01-26,-23.607836,-23.8
2011-01-27,-23.58447,-23.82
2011-01-28,-23.539661,-23.85
2011-01-29,-23.51002,-23.9
2011-01-30,-23.537931,-23.84
2011-01-31,-23.550913,-23.79
2011-02-01,-23.546934,-23.77
2011-02-02,-23.502798,-23.72
2011-02-03,-23.462736,-23.7
2011-02-04,-23.43712,-23.75
2011-02-05,-23.421974,-23.73
2011-02-06,-23.41997,-23.67
2011-02-07,-23.4237,-23.62
2011-02-08,-23.389994,-23.59
2011-02-09,-23.344862,-23.53
2011-02-10,-23.302559,-23.53
2011-02-11,-23.276346,-23.5
2011-02-12,-23.244406,-23.45
2011-02-13,-23.226437,-23.4
2011-02-14,-23.192842,-23.38
2011-02-15,-23.157143,-23.34
2011-02-16,-23.123762,-23.25
2011-02-17,-23.088297,-23.3
2011-02-18,-23.065285,-23.29
2011-02-19,-23.037146,-23.38
2011-02-20,-23.072916,-23.35
