Date,Predictions,Actuals
2009-05-25,0.6883459,0.0
2009-05-26,0.6883459,0.0
2009-05-27,0.6883459,0.0
2009-05-28,0.6883459,0.0
2009-05-29,0.6883459,0.0
2009-05-30,0.6883459,0.3
2009-05-31,0.7340691,28.3
2009-06-01,0.97097325,0.0
2009-06-02,1.4747933,0.0
2009-06-03,1.3031812,0.0
2009-06-04,1.3301253,0.0
2009-06-05,1.3381158,0.0
2009-06-06,0.6883459,0.0
2009-06-07,0.6883459,0.0
2009-06-08,0.6883459,0.0
2009-06-09,0.6883459,0.0
2009-06-10,0.6883459,0.0
2009-06-11,0.6883459,0.0
2009-06-12,0.6883459,0.0
2009-06-13,0.6883459,0.0
2009-06-14,0.6883459,0.0
2009-06-15,0.6883459,0.0
2009-06-16,0.6883459,0.0
2009-06-17,0.6883459,0.0
2009-06-18,0.6883459,0.0
2009-06-19,0.6883459,0.0
2009-06-20,0.6883459,0.3
2009-06-21,0.7340691,0.0
2009-06-22,0.730788,0.0
2009-06-23,0.7368059,0.0
2009-06-24,0.74229896,0.0
2009-06-25,0.7475413,0.0
2009-06-26,0.6883459,0.0
2009-06-27,0.6883459,0.0
2009-06-28,0.6883459,0.0
2009-06-29,0.6883459,0.0
2009-06-30,0.6883459,0.0
2009-07-01,0.6883459,0.0
2009-07-02,0.6883459,0.0
2009-07-03,0.6883459,0.0
2009-07-04,0.6883459,0.0
2009-07-05,0.6883459,0.5
2009-07-06,0.7641294,0.0
2009-07-07,0.75829965,0.0
2009-07-08,0.7680826,0.0
2009-07-09,0.77700585,0.0
2009-07-10,0.785529,0.0
2009-07-11,0.6883459,0.0
2009-07-12,0.6883459,0.0
2009-07-13,0.6883459,0.0
2009-07-14,0.6883459,0.0
2009-07-15,0.6883459,0.0
2009-07-16,0.6883459,0.0
2009-07-17,0.6883459,0.0
2009-07-18,0.6883459,1.3
2009-07-19,0.87902415,0.0
2009-07-20,0.8606707,0.0
2009-07-21,0.8832122,0.0
2009-07-22,0.90375525,0.0
2009-07-23,0.92339957,0.0
2009-07-24,0.6883459,0.0
2009-07-25,0.6883459,0.0
2009-07-26,0.6883459,0.0
2009-07-27,0.6883459,0.0
2009-07-28,0.6883459,0.0
2009-07-29,0.6883459,0.0
2009-07-30,0.6883459,0.0
2009-07-31,0.6883459,0.0
2009-08-01,0.6883459,0.0
2009-08-02,0.6883459,0.0
2009-08-03,0.6883459,3.4
2009-08-04,1.1193866,43.7
2009-08-05,0.9853464,0.0
2009-08-06,1.639782,0.0
2009-08-07,1.3886135,0.0
2009-08-08,1.4070656,0.0
2009-08-09,1.2751236,0.1
2009-08-10,0.70365417,0.0
2009-08-11,0.70263624,0.0
2009-08-12,0.7046885,0.0
2009-08-13,0.7065628,0.0
2009-08-14,0.7083502,0.0
2009-08-15,0.6883459,0.0
2009-08-16,0.6883459,0.0
2009-08-17,0.6883459,0.0
2009-08-18,0.6883459,0.0
2009-08-19,0.6883459,0.0
2009-08-20,0.6883459,0.0
2009-08-21,0.6883459,0.0
2009-08-22,0.6883459,0.0
2009-08-23,0.6883459,0.0
2009-08-24,0.6883459,0.0
2009-08-25,0.6883459,0.0
2009-08-26,0.6883459,0.0
2009-08-27,0.6883459,0.0
2009-08-28,0.6883459,0.0
2009-08-29,0.6883459,0.0
2009-08-30,0.6883459,0.0
2009-08-31,0.6883459,0.0
2009-09-01,0.6883459,0.0
2009-09-02,0.6883459,0.0
2009-09-03,0.6883459,0.0
2009-09-04,0.6883459,0.0
2009-09-05,0.6883459,0.0
2009-09-06,0.6883459,0.0
2009-09-07,0.6883459,0.0
2009-09-08,0.6883459,0.0
2009-09-09,0.6883459,0.0
2009-09-10,0.6883459,0.0
2009-09-11,0.6883459,0.0
2009-09-12,0.6883459,0.0
2009-09-13,0.6883459,0.0
2009-09-14,0.6883459,0.0
2009-09-15,0.6883459,0.0
2009-09-16,0.6883459,0.0
2009-09-17,0.6883459,0.0
2009-09-18,0.6883459,0.0
2009-09-19,0.6883459,0.4
2009-09-20,0.7491499,13.2
2009-09-21,1.394602,0.0
2009-09-22,1.420554,0.0
2009-09-23,1.3593259,0.0
2009-09-24,1.3881149,0.0
2009-09-25,1.3909354,0.0
2009-09-26,0.6883459,0.0
2009-09-27,0.6883459,0.0
2009-09-28,0.6883459,0.0
2009-09-29,0.6883459,0.0
2009-09-30,0.6883459,0.0
2009-10-01,0.6883459,0.0
2009-10-02,0.6883459,0.0
2009-10-03,0.6883459,0.0
2009-10-04,0.6883459,0.0
2009-10-05,0.6883459,0.0
2009-10-06,0.6883459,0.0
2009-10-07,0.6883459,0.0
2009-10-08,0.6883459,0.0
2009-10-09,0.6883459,0.0
2009-10-10,0.6883459,0.0
2009-10-11,0.6883459,0.1
2009-10-12,0.70365417,10.6
2009-10-13,1.3713379,0.0
2009-10-14,1.349956,0.0
2009-10-15,1.3256631,0.0
2009-10-16,1.3589177,0.0
2009-10-17,1.3838726,0.0
2009-10-18,0.6883459,0.0
2009-10-19,0.6883459,0.0
2009-10-20,0.6883459,0.0
2009-10-21,0.6883459,0.0
2009-10-22,0.6883459,0.0
2009-10-23,0.6883459,0.0
2009-10-24,0.6883459,0.0
2009-10-25,0.6883459,0.0
2009-10-26,0.6883459,0.0
2009-10-27,0.6883459,0.0
2009-10-28,0.6883459,0.0
2009-10-29,0.6883459,0.0
2009-10-30,0.6883459,0.0
2009-10-31,0.6883459,0.0
2009-11-01,0.6883459,0.0
2009-11-02,0.6883459,0.0
2009-11-03,0.6883459,0.0
2009-11-04,0.6883459,7.1
2009-11-05,1.3238698,0.1
2009-11-06,1.265704,0.0
2009-11-07,1.276659,0.0
2009-11-08,1.3134727,10.8
2009-11-09,2.1544867,4.4
2009-11-10,1.9269853,0.0
2009-11-11,1.5490375,0.0
2009-11-12,1.5458179,0.0
2009-11-13,1.5541614,0.0
2009-11-14,1.2396976,0.0
2009-11-15,0.6883459,0.0
2009-11-16,0.6883459,0.0
2009-11-17,0.6883459,0.0
2009-11-18,0.6883459,0.0
2009-11-19,0.6883459,0.0
2009-11-20,0.6883459,0.0
2009-11-21,0.6883459,0.0
2009-11-22,0.6883459,0.0
2009-11-23,0.6883459,0.0
2009-11-24,0.6883459,0.0
2009-11-25,0.6883459,0.1
2009-11-26,0.70365417,0.0
2009-11-27,0.70263624,0.0
2009-11-28,0.7046885,12.8
2009-11-29,1.3494856,0.0
2009-11-30,1.3891907,7.5
2009-12-01,2.1109607,0.0
2009-12-02,1.6096675,0.0
2009-12-03,1.5941808,0.1
2009-12-04,1.3297057,14.3
2009-12-05,2.149037,0.1
2009-12-06,1.4265412,0.0
2009-12-07,1.3466868,0.0
2009-12-08,1.3755574,0.0
2009-12-09,1.3975549,0.0
2009-12-10,0.7083502,0.0
2009-12-11,0.6883459,0.0
2009-12-12,0.6883459,0.0
2009-12-13,0.6883459,2.7
2009-12-14,1.0502963,0.0
2009-12-15,1.0059483,0.0
2009-12-16,1.041209,0.0
2009-12-17,1.0740019,0.0
2009-12-18,1.1052694,0.0
2009-12-19,0.6883459,11.9
2009-12-20,1.3411949,0.0
2009-12-21,1.3649457,0.0
2009-12-22,1.3249786,0.0
2009-12-23,1.3576734,0.0
2009-12-24,1.3890117,0.0
2009-12-25,0.6883459,7.7
2009-12-26,1.3373265,0.0
2009-12-27,1.2687631,0.0
2009-12-28,1.2805734,5.1
2009-12-29,1.9230373,0.0
2009-12-30,1.5581076,0.8
2009-12-31,1.3255775,3.0
2010-01-01,1.712099,26.5
2010-01-02,2.061852,0.0
2010-01-03,1.7156692,0.0
2010-01-04,1.4952354,0.0
2010-01-05,1.4673223,32.6
2010-01-06,1.6199276,0.0
2010-01-07,1.4262868,0.0
2010-01-08,1.2575411,0.0
2010-01-09,1.2884041,3.6
2010-01-10,1.8130568,0.0
2010-01-11,1.0775012,0.0
2010-01-12,1.1150419,0.1
2010-01-13,1.1676223,0.0
2010-01-14,1.1957469,0.0
2010-01-15,0.7046885,0.0
2010-01-16,0.7065628,0.0
2010-01-17,0.7083502,0.0
2010-01-18,0.6883459,0.1
2010-01-19,0.70365417,0.0
2010-01-20,0.70263624,0.0
2010-01-21,0.7046885,0.0
2010-01-22,0.7065628,0.0
2010-01-23,0.7083502,0.0
2010-01-24,0.6883459,0.0
2010-01-25,0.6883459,0.0
2010-01-26,0.6883459,12.7
2010-01-27,1.3296666,0.0
2010-01-28,1.377943,0.0
2010-01-29,1.3277981,0.0
2010-01-30,1.3597789,0.0
2010-01-31,1.3905094,0.0
2010-02-01,0.6883459,0.0
2010-02-02,0.6883459,0.0
2010-02-03,0.6883459,0.0
2010-02-04,0.6883459,0.0
2010-02-05,0.6883459,19.4
2010-02-06,1.1678267,0.0
2010-02-07,1.4420673,0.0
2010-02-08,1.3215328,0.0
2010-02-09,1.3497999,3.3
2010-02-10,1.8320299,0.0
2010-02-11,1.0553516,0.0
2010-02-12,1.0925815,0.6
2010-02-13,1.2228507,0.0
2010-02-14,1.2182776,0.0
2010-02-15,0.78337735,0.0
2010-02-16,0.79394066,0.0
2010-02-17,0.8040335,0.0
2010-02-18,0.6883459,1.2
2010-02-19,0.86523205,0.0
2010-02-20,0.84860873,0.0
2010-02-21,0.8697702,0.5
2010-02-22,0.96742165,0.0
2010-02-23,0.96865135,0.0
2010-02-24,0.7680826,0.0
2010-02-25,0.77700585,0.0
2010-02-26,0.785529,0.3
2010-02-27,0.7340691,0.0
2010-02-28,0.730788,0.0
2010-03-01,0.7368059,7.0
2010-03-02,1.381607,0.0
2010-03-03,1.2791742,0.1
2010-03-04,1.2811575,0.0
2010-03-05,1.3109026,0.0
2010-03-06,1.3461974,0.0
2010-03-07,0.7065628,0.0
2010-03-08,0.7083502,0.0
2010-03-09,0.6883459,6.0
2010-03-10,1.2870984,0.0
2010-03-11,1.2083874,0.0
2010-03-12,1.2360983,0.8
2010-03-13,1.3990787,0.0
2010-03-14,1.3694454,0.0
2010-03-15,0.81322944,0.0
2010-03-16,0.8269162,0.0
2010-03-17,0.8399997,0.0
2010-03-18,0.6883459,0.0
2010-03-19,0.6883459,0.0
2010-03-20,0.6883459,0.0
2010-03-21,0.6883459,0.0
2010-03-22,0.6883459,0.0
2010-03-23,0.6883459,0.0
2010-03-24,0.6883459,0.0
2010-03-25,0.6883459,0.0
2010-03-26,0.6883459,0.0
2010-03-27,0.6883459,0.0
2010-03-28,0.6883459,0.0
2010-03-29,0.6883459,0.0
2010-03-30,0.6883459,0.0
2010-03-31,0.6883459,0.0
2010-04-01,0.6883459,0.0
2010-04-02,0.6883459,0.0
2010-04-03,0.6883459,0.0
2010-04-04,0.6883459,0.0
2010-04-05,0.6883459,4.5
2010-04-06,1.2062178,0.0
2010-04-07,1.1351336,0.0
2010-04-08,1.1712836,0.0
2010-04-09,1.2093015,0.0
2010-04-10,1.2453967,0.0
2010-04-11,0.6883459,0.0
2010-04-12,0.6883459,0.9
2010-04-13,0.82280874,0.0
2010-04-14,0.81112456,0.0
2010-04-15,0.8277705,0.0
2010-04-16,0.84293824,0.0
2010-04-17,0.85744,0.0
2010-04-18,0.6883459,0.0
2010-04-19,0.6883459,0.0
2010-04-20,0.6883459,0.0
2010-04-21,0.6883459,0.0
2010-04-22,0.6883459,0.0
2010-04-23,0.6883459,0.0
2010-04-24,0.6883459,0.0
2010-04-25,0.6883459,0.0
2010-04-26,0.6883459,0.0
2010-04-27,0.6883459,0.0
2010-04-28,0.6883459,0.0
2010-04-29,0.6883459,0.0
2010-04-30,0.6883459,0.0
2010-05-01,0.6883459,0.0
2010-05-02,0.6883459,0.0
2010-05-03,0.6883459,6.5
2010-05-04,1.3059036,0.0
2010-05-05,1.2281365,0.3
2010-05-06,1.299535,0.0
2010-05-07,1.3143706,0.0
2010-05-08,1.3494723,0.0
2010-05-09,0.74229896,0.0
2010-05-10,0.7475413,0.0
2010-05-11,0.6883459,0.0
2010-05-12,0.6883459,16.1
2010-05-13,1.2573135,0.0
2010-05-14,1.4195099,19.8
2010-05-15,2.1443064,21.5
2010-05-16,2.6997347,0.0
2010-05-17,1.8188505,0.0
2010-05-18,1.5713474,3.7
2010-05-19,2.0589194,0.0
2010-05-20,1.536987,0.0
2010-05-21,1.122087,0.0
2010-05-22,1.1587775,0.0
2010-05-23,1.1936667,0.0
2010-05-24,0.6883459,0.0
2010-05-25,0.6883459,0.0
2010-05-26,0.6883459,0.0
2010-05-27,0.6883459,0.0
2010-05-28,0.6883459,0.0
2010-05-29,0.6883459,0.0
2010-05-30,0.6883459,0.0
2010-05-31,0.6883459,0.0
2010-06-01,0.6883459,0.0
2010-06-02,0.6883459,0.0
2010-06-03,0.6883459,0.9
2010-06-04,0.82280874,0.0
2010-06-05,0.81112456,0.0
2010-06-06,0.8277705,0.0
2010-06-07,0.84293824,0.0
2010-06-08,0.85744,0.0
2010-06-09,0.6883459,0.0
2010-06-10,0.6883459,0.0
2010-06-11,0.6883459,0.0
2010-06-12,0.6883459,0.0
2010-06-13,0.6883459,0.0
2010-06-14,0.6883459,0.0
2010-06-15,0.6883459,2.2
2010-06-16,0.9940822,0.0
2010-06-17,0.9590882,0.0
2010-06-18,0.9911869,0.0
2010-06-19,1.0206811,0.0
2010-06-20,1.0488422,0.0
2010-06-21,0.6883459,10.1
2010-06-22,1.3552427,0.0
2010-06-23,1.3302889,0.0
2010-06-24,1.3134418,0.0
2010-06-25,1.3479006,0.0
2010-06-26,1.3807672,5.3
2010-06-27,1.25424,0.0
2010-06-28,1.1771598,0.0
2010-06-29,1.2096193,0.0
2010-06-30,1.2480016,0.0
2010-07-01,1.284412,0.0
2010-07-02,0.6883459,0.0
2010-07-03,0.6883459,0.0
2010-07-04,0.6883459,0.0
2010-07-05,0.6883459,0.0
2010-07-06,0.6883459,0.0
2010-07-07,0.6883459,0.0
2010-07-08,0.6883459,0.0
2010-07-09,0.6883459,0.0
2010-07-10,0.6883459,0.0
2010-07-11,0.6883459,0.0
2010-07-12,0.6883459,0.0
2010-07-13,0.6883459,0.0
2010-07-14,0.6883459,0.0
2010-07-15,0.6883459,0.0
2010-07-16,0.6883459,0.0
2010-07-17,0.6883459,0.0
2010-07-18,0.6883459,0.0
2010-07-19,0.6883459,0.0
2010-07-20,0.6883459,0.0
2010-07-21,0.6883459,0.0
2010-07-22,0.6883459,0.0
2010-07-23,0.6883459,0.0
2010-07-24,0.6883459,0.0
2010-07-25,0.6883459,0.0
2010-07-26,0.6883459,0.0
2010-07-27,0.6883459,0.0
2010-07-28,0.6883459,0.0
2010-07-29,0.6883459,0.0
2010-07-30,0.6883459,0.0
2010-07-31,0.6883459,0.0
2010-08-01,0.6883459,0.0
2010-08-02,0.6883459,0.0
2010-08-03,0.6883459,0.0
2010-08-04,0.6883459,0.0
2010-08-05,0.6883459,2.0
2010-08-06,0.97001123,0.0
2010-08-07,0.938803,0.0
2010-08-08,0.9692186,0.0
2010-08-09,0.9970795,0.0
2010-08-10,1.0236948,0.0
2010-08-11,0.6883459,0.0
2010-08-12,0.6883459,0.0
2010-08-13,0.6883459,0.0
2010-08-14,0.6883459,13.7
2010-08-15,1.3117595,1.7
2010-08-16,1.6629081,0.0
2010-08-17,1.4517715,0.0
2010-08-18,1.4652157,0.0
2010-08-19,1.4835598,0.0
2010-08-20,0.98307765,0.0
2010-08-21,0.6883459,0.0
2010-08-22,0.6883459,0.0
2010-08-23,0.6883459,0.0
2010-08-24,0.6883459,0.0
2010-08-25,0.6883459,0.0
2010-08-26,0.6883459,0.0
2010-08-27,0.6883459,0.0
2010-08-28,0.6883459,0.0
2010-08-29,0.6883459,0.0
2010-08-30,0.6883459,0.0
2010-08-31,0.6883459,0.0
2010-09-01,0.6883459,0.0
2010-09-02,0.6883459,0.0
2010-09-03,0.6883459,0.0
2010-09-04,0.6883459,0.0
2010-09-05,0.6883459,0.0
2010-09-06,0.6883459,0.0
2010-09-07,0.6883459,0.0
2010-09-08,0.6883459,0.0
2010-09-09,0.6883459,13.3
2010-09-10,1.3193405,0.0
2010-09-11,1.3868268,0.0
2010-09-12,1.3291916,0.0
2010-09-13,1.360671,0.0
2010-09-14,1.390979,0.8
2010-09-15,0.80834633,0.0
2010-09-16,0.7982117,0.0
2010-09-17,0.81322944,0.0
2010-09-18,0.8269162,0.1
2010-09-19,0.85575473,0.0
2010-09-20,0.70263624,0.0
2010-09-21,0.7046885,0.0
2010-09-22,0.7065628,0.0
2010-09-23,0.7083502,0.0
2010-09-24,0.6883459,0.0
2010-09-25,0.6883459,0.0
2010-09-26,0.6883459,0.3
2010-09-27,0.7340691,0.0
2010-09-28,0.730788,0.0
2010-09-29,0.7368059,0.0
2010-09-30,0.74229896,0.0
2010-10-01,0.7475413,1.1
2010-10-02,0.8512602,0.0
2010-10-03,0.8363279,0.0
2010-10-04,0.85604656,0.0
2010-10-05,0.87401235,8.9
2010-10-06,1.5805789,0.0
2010-10-07,1.3021705,0.0
2010-10-08,1.3002311,0.0
2010-10-09,1.3359365,0.0
2010-10-10,1.3699043,0.0
2010-10-11,0.6883459,0.0
2010-10-12,0.6883459,0.0
2010-10-13,0.6883459,0.0
2010-10-14,0.6883459,0.0
2010-10-15,0.6883459,0.0
2010-10-16,0.6883459,0.0
2010-10-17,0.6883459,0.0
2010-10-18,0.6883459,0.0
2010-10-19,0.6883459,0.0
2010-10-20,0.6883459,0.0
2010-10-21,0.6883459,0.0
2010-10-22,0.6883459,0.0
2010-10-23,0.6883459,0.0
2010-10-24,0.6883459,0.0
2010-10-25,0.6883459,0.0
2010-10-26,0.6883459,0.0
2010-10-27,0.6883459,0.0
2010-10-28,0.6883459,0.0
2010-10-29,0.6883459,0.0
2010-10-30,0.6883459,0.0
2010-10-31,0.6883459,0.0
2010-11-01,0.6883459,17.4
2010-11-02,1.2233503,0.0
2010-11-03,1.4302721,0.0
2010-11-04,1.3272424,0.0
2010-11-05,1.3561761,0.0
2010-11-06,1.3844141,0.0
2010-11-07,0.6883459,0.0
2010-11-08,0.6883459,0.0
2010-11-09,0.6883459,25.3
2010-11-10,1.0008307,0.0
2010-11-11,1.4502273,0.0
2010-11-12,1.2958766,0.1
2010-11-13,1.3407407,0.0
2010-11-14,1.3593085,0.0
2010-11-15,0.7046885,0.0
2010-11-16,0.7065628,0.0
2010-11-17,0.7083502,0.0
2010-11-18,0.6883459,8.0
2010-11-19,1.34252,0.0
2010-11-20,1.2776992,0.0
2010-11-21,1.2862222,30.0
2010-11-22,1.6576725,0.0
2010-11-23,1.7880075,0.0
2010-11-24,1.2713807,0.0
2010-11-25,1.3010659,0.0
2010-11-26,1.330331,7.2
2010-11-27,1.3264116,0.0
2010-11-28,1.2528596,0.0
2010-11-29,1.2698722,0.0
2010-11-30,1.3072529,0.0
2010-12-01,1.3427281,23.4
2010-12-02,1.0536426,0.0
2010-12-03,1.4512236,9.1
2010-12-04,2.1862454,0.0
2010-12-05,1.616241,0.0
2010-12-06,1.5757622,0.0
2010-12-07,1.3383192,0.0
2010-12-08,1.3721017,0.0
2010-12-09,0.6883459,0.0
2010-12-10,0.6883459,0.0
2010-12-11,0.6883459,0.0
2010-12-12,0.6883459,0.0
2010-12-13,0.6883459,0.0
2010-12-14,0.6883459,0.0
2010-12-15,0.6883459,0.0
2010-12-16,0.6883459,0.0
2010-12-17,0.6883459,0.0
2010-12-18,0.6883459,7.3
2010-12-19,1.328831,0.0
2010-12-20,1.2561481,0.0
2010-12-21,1.2721503,0.0
2010-12-22,1.3094428,0.0
2010-12-23,1.3448367,0.0
2010-12-24,0.6883459,0.0
2010-12-25,0.6883459,0.0
2010-12-26,0.6883459,0.0
2010-12-27,0.6883459,0.0
2010-12-28,0.6883459,0.0
2010-12-29,0.6883459,0.0
2010-12-30,0.6883459,0.0
2010-12-31,0.6883459,0.0
2011-01-01,0.6883459,0.0
2011-01-02,0.6883459,0.0
2011-01-03,0.6883459,0.0
2011-01-04,0.6883459,0.0
2011-01-05,0.6883459,0.3
2011-01-06,0.7340691,0.0
2011-01-07,0.730788,0.0
2011-01-08,0.7368059,0.0
2011-01-09,0.74229896,0.0
2011-01-10,0.7475413,0.5
2011-01-11,0.7641294,0.9
2011-01-12,0.89457536,0.0
2011-01-13,0.8863183,0.0
2011-01-14,0.9089848,0.0
2011-01-15,0.9298961,0.0
2011-01-16,0.85744,0.0
2011-01-17,0.6883459,0.0
2011-01-18,0.6883459,0.0
2011-01-19,0.6883459,0.1
2011-01-20,0.70365417,17.2
2011-01-21,1.2474099,0.0
2011-01-22,1.4381405,0.0
2011-01-23,1.3353181,0.0
2011-01-24,1.3636386,0.0
2011-01-25,1.3850083,0.0
2011-01-26,0.6883459,0.0
2011-01-27,0.6883459,0.0
2011-01-28,0.6883459,0.0
2011-01-29,0.6883459,0.0
2011-01-30,0.6883459,5.9
2011-01-31,1.2828875,0.0
2011-02-01,1.2041982,0.0
2011-02-02,1.2326635,0.0
2011-02-03,1.2709266,0.0
2011-02-04,1.3072166,0.0
2011-02-05,0.6883459,0.0
2011-02-06,0.6883459,0.0
2011-02-07,0.6883459,0.0
2011-02-08,0.6883459,0.0
2011-02-09,0.6883459,0.0
2011-02-10,0.6883459,0.0
2011-02-11,0.6883459,0.0
2011-02-12,0.6883459,0.0
2011-02-13,0.6883459,0.0
2011-02-14,0.6883459,0.0
2011-02-15,0.6883459,0.0
2011-02-16,0.6883459,8.4
2011-02-17,1.3479822,0.0
2011-02-18,1.2889824,0.0
2011-02-19,1.2929556,0.0
2011-02-20,1.329178,10.1
2011-02-21,2.1726477,0.0
2011-02-22,1.3302889,0.0
2011-02-23,1.3134418,0.0
2011-02-24,1.3479006,0.0
2011-02-25,1.3807672,0.0
2011-02-26,0.6883459,0.0
2011-02-27,0.6883459,0.0
2011-02-28,0.6883459,0.2
2011-03-01,0.7188996,0.0
2011-03-02,0.7167872,0.0
2011-03-03,0.7208461,0.0
2011-03-04,0.7245524,0.0
2011-03-05,0.7280879,4.7
2011-03-06,1.2193456,0.0
2011-03-07,1.1463645,0.0
2011-03-08,1.1817873,0.0
2011-03-09,1.2199683,0.0
2011-03-10,1.2562088,0.0
2011-03-11,0.6883459,0.0
2011-03-12,0.6883459,0.0
2011-03-13,0.6883459,0.0
2011-03-14,0.6883459,0.3
2011-03-15,0.7340691,0.0
2011-03-16,0.730788,32.1
2011-03-17,0.8810655,0.0
2011-03-18,1.4611688,0.0
2011-03-19,1.2840536,0.0
2011-03-20,1.2908175,0.1
2011-03-21,1.3375008,0.0
2011-03-22,0.70263624,0.0
2011-03-23,0.7046885,0.0
2011-03-24,0.7065628,0.0
2011-03-25,0.7083502,0.0
2011-03-26,0.6883459,0.0
2011-03-27,0.6883459,0.0
2011-03-28,0.6883459,14.5
2011-03-29,1.295147,0.0
2011-03-30,1.4025276,0.0
2011-03-31,1.3304427,0.0
2011-04-01,1.361014,0.0
2011-04-02,1.3905668,0.0
2011-04-03,0.6883459,0.0
2011-04-04,0.6883459,0.0
2011-04-05,0.6883459,0.0
2011-04-06,0.6883459,0.0
2011-04-07,0.6883459,0.0
2011-04-08,0.6883459,0.0
2011-04-09,0.6883459,0.0
