Date,Predictions,Actuals
2009-12-03,4.632769,2.4
2009-12-04,3.4360962,5.5
2009-12-05,6.7452426,6.1
2009-12-06,6.2921004,4.0
2009-12-07,4.101338,8.2
2009-12-08,8.357241,11.3
2009-12-09,10.887359,7.9
2009-12-10,6.9524126,7.2
2009-12-11,7.0561795,4.6
2009-12-12,5.0017943,5.0
2009-12-13,5.787086,4.8
2009-12-14,5.2986617,5.8
2009-12-15,6.164079,4.6
2009-12-16,4.771292,3.5
2009-12-17,3.9732091,2.6
2009-12-18,3.3695378,2.2
2009-12-19,3.1452842,0.8
2009-12-20,2.0731401,-2.7
2009-12-21,0.49533212,1.2
2009-12-22,2.8918028,11.5
2009-12-23,11.341313,13.8
2009-12-24,14.710853,14.9
2009-12-25,13.600342,14.2
2009-12-26,13.105901,7.2
2009-12-27,7.1878805,6.3
2009-12-28,6.9536734,6.9
2009-12-29,8.018984,10.6
2009-12-30,11.352639,14.3
2009-12-31,13.462949,14.7
2010-01-01,13.1134615,8.3
2010-01-02,7.661616,8.0
2010-01-03,8.395392,3.2
2010-01-04,3.900279,2.1
2010-01-05,3.3396115,4.7
2010-01-06,5.69326,8.8
2010-01-07,9.080646,7.9
2010-01-08,7.001456,7.9
2010-01-09,7.473498,7.5
2010-01-10,7.501826,5.4
2010-01-11,5.6438885,3.4
2010-01-12,3.985321,0.8
2010-01-13,2.1108506,3.2
2010-01-14,4.325295,3.8
2010-01-15,4.362886,5.2
2010-01-16,5.4682097,4.7
2010-01-17,4.800825,1.7
2010-01-18,2.493149,4.5
2010-01-19,5.2752185,2.3
2010-01-20,2.9334636,1.2
2010-01-21,2.3239317,2.6
2010-01-22,3.6171231,1.5
2010-01-23,2.5216656,2.8
2010-01-24,3.7099874,1.0
2010-01-25,2.1827173,4.1
2010-01-26,4.9254484,3.7
2010-01-27,4.105887,4.1
2010-01-28,4.4749894,0.3
2010-01-29,1.641077,1.1
2010-01-30,2.5343652,6.2
2010-01-31,6.9209833,3.3
2010-02-01,3.4449258,0.3
2010-02-02,1.6815935,0.0
2010-02-03,1.7559677,3.7
2010-02-04,4.7704654,6.6
2010-02-05,6.8829155,5.3
2010-02-06,5.101023,4.3
2010-02-07,4.4105153,4.8
2010-02-08,5.2279096,2.9
2010-02-09,3.465575,2.7
2010-02-10,3.5029454,4.0
2010-02-11,4.675365,3.2
2010-02-12,3.7077904,1.9
2010-02-13,2.7658377,2.4
2010-02-14,3.3458834,3.9
2010-02-15,4.576855,6.5
2010-02-16,6.718925,6.4
2010-02-17,6.088518,8.7
2010-02-18,8.418847,12.0
2010-02-19,11.387781,11.0
2010-02-20,10.012767,8.3
2010-02-21,7.9959254,7.7
2010-02-22,8.066505,7.9
2010-02-23,8.561555,12.3
2010-02-24,12.574952,10.5
2010-02-25,9.631429,10.3
2010-02-26,9.984266,12.1
2010-02-27,12.177996,10.2
2010-02-28,10.156571,12.9
2010-03-01,12.883822,12.7
2010-03-02,12.519387,10.4
2010-03-03,10.330803,8.3
2010-03-04,8.556928,8.2
2010-03-05,8.931849,5.2
2010-03-06,5.5970044,4.0
2010-03-07,4.6742024,3.5
2010-03-08,4.2823863,3.7
2010-03-09,4.4145975,3.3
2010-03-10,3.8881192,4.8
2010-03-11,5.271892,3.5
2010-03-12,3.8557458,6.4
2010-03-13,6.720555,6.3
2010-03-14,6.150209,6.2
2010-03-15,6.146939,7.6
2010-03-16,7.6090527,7.1
2010-03-17,7.0378385,7.9
2010-03-18,7.9204783,8.5
2010-03-19,8.475383,9.6
2010-03-20,9.521231,11.0
2010-03-21,10.714817,11.5
2010-03-22,11.104175,11.9
2010-03-23,11.599025,13.3
2010-03-24,13.120896,13.0
2010-03-25,12.804658,13.0
2010-03-26,12.975956,13.9
2010-03-27,14.029608,12.2
2010-03-28,12.267604,12.7
2010-03-29,12.998416,12.4
2010-03-30,12.752692,13.6
2010-03-31,13.891288,13.1
2010-04-01,13.10451,10.9
2010-04-02,11.013165,11.3
2010-04-03,11.773042,10.8
2010-04-04,11.309396,7.6
2010-04-05,7.8277545,9.0
2010-04-06,9.591388,9.8
2010-04-07,10.249347,12.1
2010-04-08,12.0607195,12.0
2010-04-09,11.39084,12.7
2010-04-10,12.349215,13.6
2010-04-11,13.445842,7.5
2010-04-12,7.3783855,9.3
2010-04-13,9.903693,9.8
2010-04-14,10.520795,10.9
2010-04-15,11.180233,12.9
2010-04-16,12.473475,11.8
2010-04-17,11.306617,11.5
2010-04-18,11.427094,12.2
2010-04-19,12.454683,12.2
2010-04-20,12.422568,13.4
2010-04-21,13.45556,14.9
2010-04-22,14.764267,16.1
2010-04-23,15.762677,13.0
2010-04-24,12.610074,14.8
2010-04-25,15.011896,16.5
2010-04-26,16.87023,18.5
2010-04-27,18.3289,16.8
2010-04-28,16.235636,17.4
2010-04-29,17.541271,16.9
2010-04-30,17.227947,17.2
2010-05-01,17.578066,17.3
2010-05-02,17.588366,16.3
2010-05-03,16.584955,17.5
2010-05-04,17.851707,16.6
2010-05-05,16.833693,14.4
2010-05-06,14.742366,10.9
2010-05-07,11.4276495,13.2
2010-05-08,14.164115,14.0
2010-05-09,14.614807,14.7
2010-05-10,14.637692,16.3
2010-05-11,15.979031,16.4
2010-05-12,16.167782,16.0
2010-05-13,15.963787,14.3
2010-05-14,14.5327835,13.2
2010-05-15,13.747392,11.6
2010-05-16,12.244941,12.6
2010-05-17,13.334792,14.3
2010-05-18,14.69646,15.0
2010-05-19,14.822318,13.7
2010-05-20,13.422075,14.4
2010-05-21,14.550091,15.7
2010-05-22,15.97895,16.7
2010-05-23,16.689281,18.2
2010-05-24,17.990767,19.5
2010-05-25,19.296738,20.2
2010-05-26,20.076023,19.9
2010-05-27,19.940737,20.0
2010-05-28,20.295658,19.2
2010-05-29,19.546408,20.1
2010-05-30,20.53026,20.6
2010-05-31,20.877861,18.6
2010-06-01,18.793625,18.0
2010-06-02,18.544765,17.2
2010-06-03,17.805883,14.8
2010-06-04,15.42237,18.3
2010-06-05,18.74845,21.4
2010-06-06,21.46201,22.9
2010-06-07,22.357285,22.8
2010-06-08,22.483217,23.5
2010-06-09,23.66179,24.2
2010-06-10,24.329773,25.6
2010-06-11,25.560795,24.7
2010-06-12,24.44405,23.4
2010-06-13,23.415,23.5
2010-06-14,23.872631,23.9
2010-06-15,24.18782,22.5
2010-06-16,22.635338,22.2
2010-06-17,22.672411,22.3
2010-06-18,22.749071,21.5
2010-06-19,21.87378,18.4
2010-06-20,18.898075,17.7
2010-06-21,18.516708,14.2
2010-06-22,15.044652,18.2
2010-06-23,18.774786,19.7
2010-06-24,19.890247,20.4
2010-06-25,20.11168,21.5
2010-06-26,21.431156,19.6
2010-06-27,19.593792,21.7
2010-06-28,22.088112,23.0
2010-06-29,23.128899,23.9
2010-06-30,23.920553,24.4
2010-07-01,24.380943,25.1
2010-07-02,25.08522,25.6
2010-07-03,25.479656,26.5
2010-07-04,26.245838,26.4
2010-07-05,26.03669,26.2
2010-07-06,25.890549,26.0
2010-07-07,25.749317,25.9
2010-07-08,25.69895,24.9
2010-07-09,24.712936,25.9
2010-07-10,25.895582,27.0
2010-07-11,26.665161,27.2
2010-07-12,26.715809,26.3
2010-07-13,25.86385,27.3
2010-07-14,26.918564,28.6
2010-07-15,27.833267,29.2
2010-07-16,28.282682,29.9
2010-07-17,28.791748,29.8
2010-07-18,28.84121,27.5
2010-07-19,27.126678,26.9
2010-07-20,26.510574,27.8
2010-07-21,27.315855,27.8
2010-07-22,27.241278,28.7
2010-07-23,27.936447,28.4
2010-07-24,27.739662,26.4
2010-07-25,25.928986,23.4
2010-07-26,23.061039,21.5
2010-07-27,22.029373,19.5
2010-07-28,20.336338,22.5
2010-07-29,22.988728,24.0
2010-07-30,24.035154,18.1
2010-07-31,17.69584,20.6
2010-08-01,21.283524,23.2
2010-08-02,23.48543,25.6
2010-08-03,25.318695,24.3
2010-08-04,23.740482,24.4
2010-08-05,24.476599,22.1
2010-08-06,22.126612,19.2
2010-08-07,19.894552,21.4
2010-08-08,22.053247,23.5
2010-08-09,23.717155,24.3
2010-08-10,24.185484,25.1
2010-08-11,24.983042,26.1
2010-08-12,25.895662,25.4
2010-08-13,25.096434,21.8
2010-08-14,21.559744,20.1
2010-08-15,20.905361,23.2
2010-08-16,23.651276,21.7
2010-08-17,21.61689,21.8
2010-08-18,22.21289,23.0
2010-08-19,23.333122,24.6
2010-08-20,24.693783,26.3
2010-08-21,26.03127,26.2
2010-08-22,25.78484,26.8
2010-08-23,26.438126,26.4
2010-08-24,26.013687,26.5
2010-08-25,26.195702,26.7
2010-08-26,26.363943,26.8
2010-08-27,26.4287,26.8
2010-08-28,26.415388,26.6
2010-08-29,26.233376,23.0
2010-08-30,22.536335,19.2
2010-08-31,19.91257,17.9
2010-09-01,19.014812,19.0
2010-09-02,19.810492,20.7
2010-09-03,21.086533,20.7
2010-09-04,20.690968,21.9
2010-09-05,22.074585,21.7
2010-09-06,21.816845,19.9
2010-09-07,20.182678,21.8
2010-09-08,22.27202,21.1
2010-09-09,21.264519,20.6
2010-09-10,20.988966,17.4
2010-09-11,17.859577,19.9
2010-09-12,20.461664,19.3
2010-09-13,19.551008,18.5
2010-09-14,18.813553,19.6
2010-09-15,19.965027,19.5
2010-09-16,19.765728,20.6
2010-09-17,20.863968,21.7
2010-09-18,21.851027,22.6
2010-09-19,22.706429,18.9
2010-09-20,18.815025,17.4
2010-09-21,18.194637,16.0
2010-09-22,16.86576,18.2
2010-09-23,18.870884,18.1
2010-09-24,18.301317,17.4
2010-09-25,17.528027,16.0
2010-09-26,16.322515,15.5
2010-09-27,16.0788,15.7
2010-09-28,16.286621,14.7
2010-09-29,15.123333,14.5
2010-09-30,14.919829,15.0
2010-10-01,15.432093,15.7
2010-10-02,15.980357,15.9
2010-10-03,15.978436,17.2
2010-10-04,17.25348,16.5
2010-10-05,16.476746,17.2
2010-10-06,17.3733,17.3
2010-10-07,17.507633,17.3
2010-10-08,17.532745,16.3
2010-10-09,16.559958,14.1
2010-10-10,14.548693,13.2
2010-10-11,13.874524,13.9
2010-10-12,14.669286,14.6
2010-10-13,15.051404,14.5
2010-10-14,14.573407,14.2
2010-10-15,14.296285,13.6
2010-10-16,13.869483,13.6
2010-10-17,13.996876,13.5
2010-10-18,13.870486,11.3
2010-10-19,11.561431,12.6
2010-10-20,13.093358,9.9
2010-10-21,10.119472,9.6
2010-10-22,10.093636,10.7
2010-10-23,11.250323,12.9
2010-10-24,13.114168,15.1
2010-10-25,14.50237,13.2
2010-10-26,12.384911,10.0
2010-10-27,9.978042,9.6
2010-10-28,10.239443,8.8
2010-10-29,9.548429,8.1
2010-10-30,8.618541,9.2
2010-10-31,9.599832,14.3
2010-11-01,14.113421,16.1
2010-11-02,14.870364,13.6
2010-11-03,12.34773,12.9
2010-11-04,12.772255,12.3
2010-11-05,12.890697,10.3
2010-11-06,10.82919,9.8
2010-11-07,10.381848,14.0
2010-11-08,14.480357,11.3
2010-11-09,10.694736,11.1
2010-11-10,10.994819,12.3
2010-11-11,12.615439,10.8
2010-11-12,10.988036,8.7
2010-11-13,8.901611,12.6
2010-11-14,13.054763,12.2
2010-11-15,12.032195,13.4
2010-11-16,13.035382,12.2
2010-11-17,11.912389,8.6
2010-11-18,8.750624,7.3
2010-11-19,7.8502145,9.9
2010-11-20,10.894111,9.8
2010-11-21,9.914275,9.7
2010-11-22,9.5417795,10.7
2010-11-23,10.636519,8.1
2010-11-24,8.047459,6.7
2010-11-25,7.021259,5.1
2010-11-26,5.620409,5.2
2010-11-27,5.8947825,4.1
2010-11-28,4.588032,4.0
2010-11-29,4.5557785,7.8
2010-11-30,8.139987,5.6
2010-12-01,5.2580104,10.3
2010-12-02,10.000946,9.4
2010-12-03,8.601497,5.4
2010-12-04,5.3039656,4.7
2010-12-05,5.1525717,2.3
2010-12-06,3.2052975,11.3
2010-12-07,11.414695,14.5
2010-12-08,13.571556,14.9
2010-12-09,12.732273,13.4
2010-12-10,12.364778,6.1
2010-12-11,6.2280574,2.3
2010-12-12,3.2903013,6.0
2010-12-13,7.4747977,5.1
2010-12-14,5.401669,1.0
2010-12-15,1.9594735,1.0
2010-12-16,2.3892097,-1.4
2010-12-17,0.8948392,-2.1
2010-12-18,0.72445494,2.2
2010-12-19,3.636619,-0.1
2010-12-20,1.7483425,4.1
2010-12-21,5.4326444,9.2
2010-12-22,9.982735,12.0
2010-12-23,11.016807,13.9
2010-12-24,12.229293,10.3
2010-12-25,9.22994,7.5
2010-12-26,7.58343,5.7
2010-12-27,6.3345056,3.0
2010-12-28,3.8501415,0.9
2010-12-29,2.2786446,0.8
2010-12-30,2.317589,4.3
2010-12-31,5.210444,4.1
2011-01-01,4.3900313,5.6
2011-01-02,5.7942595,6.3
2011-01-03,6.243383,5.1
2011-01-04,5.121632,0.1
2011-01-05,1.4985198,2.1
2011-01-06,3.4200737,6.5
2011-01-07,7.198624,11.4
2011-01-08,11.043717,9.1
2011-01-09,7.3779535,4.8
2011-01-10,4.5477223,7.0
2011-01-11,7.6311107,8.0
2011-01-12,8.50788,4.5
2011-01-13,4.540892,3.7
2011-01-14,4.208588,3.6
2011-01-15,4.360892,8.0
2011-01-16,8.5292425,4.0
2011-01-17,3.8561797,4.1
2011-01-18,4.4685225,4.0
2011-01-19,4.551683,6.0
2011-01-20,6.4976993,4.5
2011-01-21,4.572522,3.7
2011-01-22,4.1077423,3.9
2011-01-23,4.4671607,2.5
2011-01-24,3.2137208,1.0
2011-01-25,2.1933012,1.1
2011-01-26,2.4409318,4.6
2011-01-27,5.403842,5.9
2011-01-28,6.00009,7.8
2011-01-29,7.5398145,5.5
2011-01-30,5.1564164,5.0
2011-01-31,5.2374043,4.1
2011-02-01,4.59627,4.4
2011-02-02,4.9906783,4.5
2011-02-03,4.9178557,6.2
2011-02-04,6.4671597,8.2
2011-02-05,8.073592,4.7
2011-02-06,4.541505,4.4
2011-02-07,4.773963,4.7
2011-02-08,5.282251,5.2
2011-02-09,5.6329618,2.4
2011-02-10,2.9767404,2.6
2011-02-11,3.4743917,5.4
2011-02-12,6.0357184,7.6
2011-02-13,7.5610247,7.5
2011-02-14,6.944801,6.4
2011-02-15,6.1776214,7.7
2011-02-16,7.857805,8.4
2011-02-17,8.478719,8.8
2011-02-18,8.693767,8.0
2011-02-19,7.889717,8.3
2011-02-20,8.447196,6.6
2011-02-21,6.747136,6.0
2011-02-22,6.382318,4.8
2011-02-23,5.2355,3.7
2011-02-24,4.2957892,2.8
2011-02-25,3.563198,4.1
2011-02-26,4.807569,3.2
2011-02-27,3.7142835,2.2
2011-02-28,2.998087,6.1
2011-03-01,6.657067,7.3
2011-03-02,7.0918875,5.2
2011-03-03,4.9305797,7.6
2011-03-04,7.6406555,5.9
2011-03-05,5.846524,6.0
2011-03-06,6.233894,7.9
2011-03-07,8.108392,4.8
2011-03-08,4.796572,3.3
2011-03-09,3.828504,2.7
2011-03-10,3.574648,4.4
2011-03-11,5.175241,6.4
2011-03-12,6.6171002,7.0
2011-03-13,6.741462,8.3
2011-03-14,7.9841647,14.2
2011-03-15,13.353194,14.4
2011-03-16,12.773025,12.0
2011-03-17,11.062444,10.4
2011-03-18,10.420493,11.1
2011-03-19,11.872113,10.8
2011-03-20,11.309634,7.1
2011-03-21,7.2214937,6.6
2011-03-22,7.130897,8.9
2011-03-23,9.692701,11.3
2011-03-24,11.37677,11.6
2011-03-25,10.84481,10.6
2011-03-26,10.1289625,11.8
2011-03-27,11.820426,11.2
2011-03-28,11.302612,11.4
2011-03-29,11.5581045,10.8
2011-03-30,10.950384,11.0
2011-03-31,11.293893,12.1
2011-04-01,12.313436,13.2
2011-04-02,13.163866,15.4
2011-04-03,15.022702,15.9
2011-04-04,15.326786,16.2
2011-04-05,15.872321,13.4
2011-04-06,13.363828,16.0
2011-04-07,16.363232,17.8
2011-04-08,18.05594,17.4
2011-04-09,17.101814,18.1
2011-04-10,18.029737,17.8
2011-04-11,17.955978,16.0
2011-04-12,16.306623,16.0
2011-04-13,16.513927,11.1
2011-04-14,11.596914,8.2
2011-04-15,8.763253,10.1
2011-04-16,11.347655,11.1
2011-04-17,11.815644,12.2
2011-04-18,12.053353,11.8
2011-04-19,11.410281,12.8
2011-04-20,12.719678,14.1
2011-04-21,14.050237,15.2
2011-04-22,14.972417,15.6
2011-04-23,15.285124,14.4
2011-04-24,14.309258,16.0
2011-04-25,16.211292,14.6
2011-04-26,14.73556,14.5
2011-04-27,14.800181,15.2
2011-04-28,15.5723095,13.9
2011-04-29,14.160201,13.2
2011-04-30,13.544882,14.6
2011-05-01,15.070425,16.6
2011-05-02,16.7827,15.5
2011-05-03,15.1445265,17.3
2011-05-04,17.209639,14.3
2011-05-05,14.213978,14.0
2011-05-06,14.437962,14.2
2011-05-07,14.835217,16.8
2011-05-08,17.19526,17.5
2011-05-09,17.244083,14.7
2011-05-10,14.395804,17.5
2011-05-11,17.648838,17.9
2011-05-12,18.09018,19.6
2011-05-13,19.566746,20.8
2011-05-14,20.65326,20.0
2011-05-15,19.93607,14.3
2011-05-16,14.649063,13.7
2011-05-17,14.562213,13.9
2011-05-18,15.013633,16.2
