Date,Predictions,Actuals
2009-04-07,-345.1207,-28618.272
2009-04-08,-345.1207,-30295.296
2009-04-09,-345.1207,-30932.928
2009-04-10,-345.1207,-29541.888
2009-04-11,-345.1207,-28015.2
2009-04-12,-345.1207,-24519.456
2009-04-13,-345.1207,-21733.92
2009-04-14,-345.1207,-26240.544
2009-04-15,-345.1207,-30187.296
2009-04-16,-345.1207,-29819.232
2009-04-17,-345.1207,-29836.512
2009-04-18,-345.1207,-31252.608
2009-04-19,-345.1207,-24743.232
2009-04-20,-345.1207,-25403.328
2009-04-21,-345.1207,-27472.608
2009-04-22,-345.1207,-26897.184
2009-04-23,-345.1207,-30822.336
2009-04-24,-345.1207,-30300.48
2009-04-25,-345.1207,-30324.672
2009-04-26,-345.1207,-26855.712
2009-04-27,-345.1207,-27971.136
2009-04-28,-345.1207,-27294.624
2009-04-29,-345.1207,-28594.944
2009-04-30,-345.1207,-26257.824
2009-05-01,-345.1207,-27604.8
2009-05-02,-345.1207,-29345.76
2009-05-03,-345.1207,-26222.4
2009-05-04,-345.1207,-29250.72
2009-05-05,-345.1207,-29217.888
2009-05-06,-345.1207,-30221.856
2009-05-07,-345.1207,-32306.688
2009-05-08,-345.1207,-30468.096
2009-05-09,-345.1207,-32845.824
2009-05-10,-345.1207,-31584.384
2009-05-11,-345.1207,-30571.776
2009-05-12,-345.1207,-33529.248
2009-05-13,-345.1207,-33517.152
2009-05-14,-345.1207,-33538.752
2009-05-15,-345.1207,-32187.456
2009-05-16,-345.1207,-32825.952
2009-05-17,-345.1207,-32625.504
2009-05-18,-345.1207,-34062.336
2009-05-19,-345.1207,-35875.008
2009-05-20,-345.1207,-36088.416
2009-05-21,-345.1207,-34791.552
2009-05-22,-345.1207,-34419.168
2009-05-23,-345.1207,-36648.288
2009-05-24,-345.1207,-34067.52
2009-05-25,-345.1207,-36078.048
2009-05-26,-345.1207,-37336.032
2009-05-27,-345.1207,-36837.504
2009-05-28,-345.1207,-27638.496
2009-05-29,-345.1207,-31344.192
2009-05-30,-345.1207,-28662.336
2009-05-31,-345.1207,-26092.8
2009-06-01,-345.1207,-25255.584
2009-06-02,-345.1207,-31354.56
2009-06-03,-345.1207,-33581.088
2009-06-04,-345.1207,-33457.536
2009-06-05,-345.1207,-33308.928
2009-06-06,-345.1207,-31509.216
2009-06-07,-345.1207,-27584.928
2009-06-08,-345.1207,-32270.4
2009-06-09,-345.1207,-35788.608
2009-06-10,-345.1207,-34417.44
2009-06-11,-345.1207,-34823.52
2009-06-12,-345.1207,-35604.576
2009-06-13,-345.1207,-35769.6
2009-06-14,-345.1207,-34889.184
2009-06-15,-345.1207,-32884.704
2009-06-16,-345.1207,-35172.576
2009-06-17,-345.1207,-34560.0
2009-06-18,-345.1207,-34406.208
2009-06-19,-345.1207,-34634.304
2009-06-20,-345.1207,-34755.264
2009-06-21,-345.1207,-27006.912
2009-06-22,-345.1207,-31282.848
2009-06-23,-345.1207,-29637.792
2009-06-24,-345.1207,-29886.624
2009-06-25,-345.1207,-30101.76
2009-06-26,-345.1207,-30630.528
2009-06-27,-345.1207,-26386.56
2009-06-28,-345.1207,-21718.368
2009-06-29,-345.1207,-25818.912
2009-06-30,-345.1207,-26946.432
2009-07-01,-345.1207,-30447.36
2009-07-02,-345.1207,-29782.08
2009-07-03,-345.1207,-27918.432
2009-07-04,-345.1207,-28571.616
2009-07-05,-345.1207,-27768.096
2009-07-06,-345.1207,-29214.432
2009-07-07,-345.1207,-34172.064
2009-07-08,-345.1207,-35798.112
2009-07-09,-345.1207,-27018.144
2009-07-10,-345.1207,-31210.272
2009-07-11,-345.1207,-30891.456
2009-07-12,-345.1207,-30033.504
2009-07-13,-345.1207,-32832.0
2009-07-14,-345.1207,-35405.856
2009-07-15,-345.1207,-34732.8
2009-07-16,-345.1207,-36070.272
2009-07-17,-345.1207,-36928.224
2009-07-18,-345.1207,-33789.312
2009-07-19,-345.1207,-26523.936
2009-07-20,-345.1207,-30224.448
2009-07-21,-345.1207,-33954.336
2009-07-22,-345.1207,-32545.152
2009-07-23,-345.1207,-35135.424
2009-07-24,-345.1207,-37614.24
2009-07-25,-345.1207,-35068.032
2009-07-26,-345.1207,-28933.632
2009-07-27,-345.1207,-29835.648
2009-07-28,-345.1207,-34833.888
2009-07-29,-345.1207,-33927.552
2009-07-30,-345.1207,-31152.384
2009-07-31,-345.1207,-32915.808
2009-08-01,-345.1207,-33610.464
2009-08-02,-345.1207,-30353.184
2009-08-03,-345.1207,-27946.944
2009-08-04,-345.1207,-23658.048
2009-08-05,-345.1207,-27252.288
2009-08-06,-345.1207,-26917.92
2009-08-07,-345.1207,-29763.072
2009-08-08,-345.1207,-29871.072
2009-08-09,-345.1207,-25907.04
2009-08-10,-345.1207,-27028.512
2009-08-11,-345.1207,-26040.096
2009-08-12,-345.1207,-28872.288
2009-08-13,-345.1207,-30657.312
2009-08-14,-345.1207,-31202.496
2009-08-15,-345.1207,-28127.52
2009-08-16,-345.1207,-29150.496
2009-08-17,-345.1207,-31790.016
2009-08-18,-345.1207,-31699.296
2009-08-19,-345.1207,-31979.232
2009-08-20,-345.1207,-34706.88
2009-08-21,-345.1207,-35823.168
2009-08-22,-345.1207,-37257.408
2009-08-23,-345.1207,-38312.352
2009-08-24,-345.1207,-37975.392
2009-08-25,-345.1207,-38477.376
2009-08-26,-345.1207,-35919.936
2009-08-27,-345.1207,-35485.344
2009-08-28,-345.1207,-32427.648
2009-08-29,-345.1207,-33238.944
2009-08-30,-345.1207,-30521.664
2009-08-31,-345.1207,-34213.536
2009-09-01,-345.1207,-36434.88
2009-09-02,-345.1207,-36428.832
2009-09-03,-345.1207,-35246.016
2009-09-04,-345.1207,-34475.328
2009-09-05,-345.1207,-34810.56
2009-09-06,-345.1207,-30799.008
2009-09-07,-345.1207,-31395.168
2009-09-08,-345.1207,-33964.704
2009-09-09,-345.1207,-33697.728
2009-09-10,-345.1207,-34410.528
2009-09-11,-345.1207,-33999.264
2009-09-12,-345.1207,-34445.952
2009-09-13,-345.1207,-30416.256
2009-09-14,-345.1207,-32690.304
2009-09-15,-345.1207,-34436.448
2009-09-16,-345.1207,-30934.656
2009-09-17,-345.1207,-31421.952
2009-09-18,-345.1207,-31551.552
2009-09-19,-345.1207,-34141.824
2009-09-20,-345.1207,-32908.896
2009-09-21,-345.1207,-29136.672
2009-09-22,-345.1207,-31655.232
2009-09-23,-345.1207,-32765.472
2009-09-24,-345.1207,-34190.208
2009-09-25,-345.1207,-37068.192
2009-09-26,-345.1207,-36998.208
2009-09-27,-345.1207,-35356.608
2009-09-28,-345.1207,-35594.208
2009-09-29,-345.1207,-35855.136
2009-09-30,-345.1207,-36109.152
2009-10-01,-345.1207,-36187.776
2009-10-02,-345.1207,-36263.808
2009-10-03,-345.1207,-36478.944
2009-10-04,-345.1207,-35506.944
2009-10-05,-345.1207,-35087.04
2009-10-06,-345.1207,-36681.984
2009-10-07,-345.1207,-37385.28
2009-10-08,-345.1207,-37374.912
2009-10-09,-345.1207,-38091.168
2009-10-10,-345.1207,-34591.968
2009-10-11,-345.1207,-33645.024
2009-10-12,-345.1207,-33960.384
2009-10-13,-345.1207,-32513.184
2009-10-14,-345.1207,-31650.048
2009-10-15,-345.1207,-33220.8
2009-10-16,-345.1207,-35017.056
2009-10-17,-345.1207,-36504.864
2009-10-18,-345.1207,-34008.768
2009-10-19,-345.1207,-34739.712
2009-10-20,-345.1207,-35222.688
2009-10-21,-345.1207,-33907.68
2009-10-22,-345.1207,-33602.688
2009-10-23,-345.1207,-33815.232
2009-10-24,-345.1207,-35671.968
2009-10-25,-345.1207,-37029.312
2009-10-26,-345.1207,-35036.064
2009-10-27,-345.1207,-36735.552
2009-10-28,-345.1207,-36198.144
2009-10-29,-345.1207,-36804.672
2009-10-30,-345.1207,-37310.112
2009-10-31,-345.1207,-37404.288
2009-11-01,-345.1207,-34892.64
2009-11-02,-345.1207,-33908.544
2009-11-03,-345.1207,-35786.016
2009-11-04,-345.1207,-37169.28
2009-11-05,-345.1207,-37692.0
2009-11-06,-345.1207,-35909.568
2009-11-07,-345.1207,-37268.64
2009-11-08,-345.1207,-36380.448
2009-11-09,-345.1207,-34445.088
2009-11-10,-345.1207,-33810.048
2009-11-11,-345.1207,-35766.144
2009-11-12,-345.1207,-34731.072
2009-11-13,-345.1207,-32858.784
2009-11-14,-345.1207,-33280.416
2009-11-15,-345.1207,-31205.952
2009-11-16,-345.1207,-32047.488
2009-11-17,-345.1207,-32050.944
2009-11-18,-345.1207,-33141.312
2009-11-19,-345.1207,-33681.312
2009-11-20,-345.1207,-34930.656
2009-11-21,-345.1207,-34130.592
2009-11-22,-345.1207,-32762.88
2009-11-23,-345.1207,-32515.776
2009-11-24,-345.1207,-33146.496
2009-11-25,-345.1207,-33603.552
2009-11-26,-345.1207,-33071.328
2009-11-27,-345.1207,-33219.072
2009-11-28,-345.1207,-33843.744
2009-11-29,-345.1207,-33837.696
2009-11-30,-345.1207,-33449.76
2009-12-01,-345.1207,-33773.76
2009-12-02,-345.1207,-33702.048
2009-12-03,-345.1207,-32612.544
2009-12-04,-345.1207,-32899.392
2009-12-05,-345.1207,-33506.784
2009-12-06,-345.1207,-31852.224
2009-12-07,-345.1207,-32782.752
2009-12-08,-345.1207,-30176.064
2009-12-09,-345.1207,-32862.24
2009-12-10,-345.1207,-34104.672
2009-12-11,-345.1207,-36398.592
2009-12-12,-345.1207,-35502.624
2009-12-13,-345.1207,-36114.336
2009-12-14,-345.1207,-34744.896
2009-12-15,-345.1207,-33023.808
2009-12-16,-345.1207,-31383.072
2009-12-17,-345.1207,-32595.264
2009-12-18,-345.1207,-33486.912
2009-12-19,-345.1207,-33278.688
2009-12-20,-345.1207,-33933.6
2009-12-21,-345.1207,-34980.768
2009-12-22,-345.1207,-35103.456
2009-12-23,-345.1207,-38555.136
2009-12-24,-345.1207,-35526.816
2009-12-25,-345.1207,-26374.464
2009-12-26,-345.1207,-27611.712
2009-12-27,-345.1207,-28548.288
2009-12-28,-345.1207,-30116.448
2009-12-29,-345.1207,-26333.856
2009-12-30,-345.1207,-26269.92
2009-12-31,-345.1207,-30064.608
2010-01-01,-345.1207,-25730.784
2010-01-02,-345.1207,-29223.072
2010-01-03,-345.1207,-29715.552
2010-01-04,-345.1207,-27174.528
2010-01-05,-345.1207,-25946.784
2010-01-06,-345.1207,-27055.296
2010-01-07,-345.1207,-26687.232
2010-01-08,-345.1207,-26373.6
2010-01-09,-345.1207,-28149.12
2010-01-10,-345.1207,-27006.912
2010-01-11,-345.1207,-26182.656
2010-01-12,-345.1207,-27181.44
2010-01-13,-345.1207,-27298.944
2010-01-14,-345.1207,-27240.192
2010-01-15,-345.1207,-27903.744
2010-01-16,-345.1207,-27692.928
2010-01-17,-345.1207,-25844.832
2010-01-18,-345.1207,-25982.208
2010-01-19,-345.1207,-26390.016
2010-01-20,-345.1207,-28549.152
2010-01-21,-345.1207,-30546.72
2010-01-22,-345.1207,-29787.264
2010-01-23,-345.1207,-30443.04
2010-01-24,-345.1207,-29510.784
2010-01-25,-345.1207,-29325.888
2010-01-26,-345.1207,-26953.344
2010-01-27,-345.1207,-27984.96
2010-01-28,-345.1207,-26308.8
2010-01-29,-345.1207,-28707.264
2010-01-30,-345.1207,-28721.952
2010-01-31,-345.1207,-28084.32
2010-02-01,-345.1207,-27634.176
2010-02-02,-345.1207,-28485.216
2010-02-03,-345.1207,-29073.6
2010-02-04,-345.1207,-28097.28
2010-02-05,-345.1207,-27845.856
2010-02-06,-345.1207,-30117.312
2010-02-07,-345.1207,-27258.336
2010-02-08,-345.1207,-29261.088
2010-02-09,-345.1207,-28789.344
2010-02-10,-345.1207,-28385.856
2010-02-11,-345.1207,-27807.84
2010-02-12,-345.1207,-28737.504
2010-02-13,-345.1207,-30690.144
2010-02-14,-345.1207,-29611.872
2010-02-15,-345.1207,-29280.096
2010-02-16,-345.1207,-28899.072
2010-02-17,-345.1207,-29039.04
2010-02-18,-345.1207,-28455.84
2010-02-19,-345.1207,-28434.24
2010-02-20,-345.1207,-28166.4
2010-02-21,-345.1207,-27768.96
2010-02-22,-345.1207,-28289.952
2010-02-23,-345.1207,-28180.224
2010-02-24,-345.1207,-28575.072
2010-02-25,-345.1207,-26650.944
2010-02-26,-345.1207,-27958.176
2010-02-27,-345.1207,-28399.68
2010-02-28,-345.1207,-25144.992
2010-03-01,-345.1207,-25276.32
2010-03-02,-345.1207,-27832.896
2010-03-03,-345.1207,-26872.128
2010-03-04,-345.1207,-27307.584
2010-03-05,-345.1207,-28559.52
2010-03-06,-345.1207,-28823.904
2010-03-07,-345.1207,-28828.224
2010-03-08,-345.1207,-28755.648
2010-03-09,-345.1207,-28407.456
2010-03-10,-345.1207,-29382.048
2010-03-11,-345.1207,-30672.864
2010-03-12,-345.1207,-29093.472
2010-03-13,-345.1207,-30240.864
2010-03-14,-345.1207,-29772.576
2010-03-15,-345.1207,-29472.768
2010-03-16,-345.1207,-30235.68
2010-03-17,-345.1207,-29597.184
2010-03-18,-345.1207,-30076.704
2010-03-19,-345.1207,-29795.04
2010-03-20,-345.1207,-29649.888
2010-03-21,-345.1207,-27330.048
2010-03-22,-345.1207,-30145.824
2010-03-23,-345.1207,-29899.584
2010-03-24,-345.1207,-30392.928
2010-03-25,-345.1207,-29750.976
2010-03-26,-345.1207,-30524.256
2010-03-27,-345.1207,-30421.44
2010-03-28,-345.1207,-28461.024
2010-03-29,-345.1207,-29742.336
2010-03-30,-345.1207,-30382.56
2010-03-31,-345.1207,-30345.408
2010-04-01,-345.1207,-30392.064
2010-04-02,-345.1207,-30416.256
2010-04-03,-345.1207,-31186.08
2010-04-04,-345.1207,-27911.52
2010-04-05,-345.1207,-23087.808
2010-04-06,-345.1207,-26806.464
2010-04-07,-345.1207,-30120.768
2010-04-08,-345.1207,-27752.544
2010-04-09,-345.1207,-29311.2
2010-04-10,-345.1207,-31201.632
2010-04-11,-345.1207,-27103.68
2010-04-12,-345.1207,-29438.208
2010-04-13,-345.1207,-27343.008
2010-04-14,-345.1207,-26569.728
2010-04-15,-345.1207,-29223.936
2010-04-16,-345.1207,-28342.656
2010-04-17,-345.1207,-27753.408
2010-04-18,-345.1207,-27562.464
2010-04-19,-345.1207,-28880.064
2010-04-20,-345.1207,-28311.552
2010-04-21,-345.1207,-29424.384
2010-04-22,-345.1207,-29222.208
2010-04-23,-345.1207,-28227.744
2010-04-24,-345.1207,-29229.12
2010-04-25,-345.1207,-27742.176
2010-04-26,-345.1207,-29704.32
2010-04-27,-345.1207,-31035.744
2010-04-28,-345.1207,-29166.912
2010-04-29,-345.1207,-30972.672
2010-04-30,-345.1207,-30746.304
2010-05-01,-345.1207,-30464.64
2010-05-02,-345.1207,-23686.56
2010-05-03,-345.1207,-25918.272
2010-05-04,-345.1207,-26576.64
2010-05-05,-345.1207,-29960.064
2010-05-06,-345.1207,-28631.232
2010-05-07,-345.1207,-29571.264
2010-05-08,-345.1207,-29838.24
2010-05-09,-345.1207,-26657.856
2010-05-10,-345.1207,-27371.52
2010-05-11,-345.1207,-26873.856
2010-05-12,-345.1207,-27857.088
2010-05-13,-345.1207,-28105.056
2010-05-14,-345.1207,-28744.416
2010-05-15,-345.1207,-27272.16
2010-05-16,-345.1207,-25475.904
2010-05-17,-345.1207,-26365.824
2010-05-18,-345.1207,-27584.064
2010-05-19,-345.1207,-27372.384
2010-05-20,-345.1207,-28449.792
2010-05-21,-345.1207,-28963.008
2010-05-22,-345.1207,-30829.248
2010-05-23,-345.1207,-29011.392
2010-05-24,-345.1207,-28904.256
2010-05-25,-345.1207,-31125.6
2010-05-26,-345.1207,-31501.44
2010-05-27,-345.1207,-30908.736
2010-05-28,-345.1207,-30739.392
2010-05-29,-345.1207,-32482.08
2010-05-30,-345.1207,-29677.536
2010-05-31,-345.1207,-28594.08
2010-06-01,-345.1207,-30461.184
2010-06-02,-345.1207,-28308.96
2010-06-03,-345.1207,-25761.888
2010-06-04,-345.1207,-28021.248
2010-06-05,-345.1207,-31977.504
2010-06-06,-345.1207,-30821.472
2010-06-07,-345.1207,-32004.288
2010-06-08,-345.1207,-31758.912
2010-06-09,-345.1207,-33098.976
2010-06-10,-345.1207,-30704.832
2010-06-11,-345.1207,-32209.92
2010-06-12,-345.1207,-32903.712
2010-06-13,-345.1207,-27499.392
2010-06-14,-345.1207,-29272.32
2010-06-15,-345.1207,-31068.576
2010-06-16,-345.1207,-27599.616
2010-06-17,-345.1207,-31855.68
2010-06-18,-345.1207,-33058.368
2010-06-19,-345.1207,-29752.704
2010-06-20,-345.1207,-25219.296
2010-06-21,-345.1207,-24400.224
2010-06-22,-345.1207,-27198.72
2010-06-23,-345.1207,-28289.088
2010-06-24,-345.1207,-29485.728
2010-06-25,-345.1207,-30600.288
2010-06-26,-345.1207,-30438.72
2010-06-27,-345.1207,-23444.64
2010-06-28,-345.1207,-28064.448
2010-06-29,-345.1207,-30966.624
2010-06-30,-345.1207,-32664.384
2010-07-01,-345.1207,-31624.128
2010-07-02,-345.1207,-31777.92
2010-07-03,-345.1207,-32197.824
2010-07-04,-345.1207,-30106.944
2010-07-05,-345.1207,-30697.92
2010-07-06,-345.1207,-30252.096
2010-07-07,-345.1207,-30770.496
2010-07-08,-345.1207,-33139.584
2010-07-09,-345.1207,-34349.184
2010-07-10,-345.1207,-34620.48
2010-07-11,-345.1207,-25498.368
2010-07-12,-345.1207,-30932.928
2010-07-13,-345.1207,-33521.472
2010-07-14,-345.1207,-32718.816
2010-07-15,-345.1207,-33359.904
2010-07-16,-345.1207,-31145.472
2010-07-17,-345.1207,-34865.856
2010-07-18,-345.1207,-29821.824
2010-07-19,-345.1207,-30055.104
2010-07-20,-345.1207,-33739.2
2010-07-21,-345.1207,-36104.832
2010-07-22,-345.1207,-34231.68
2010-07-23,-345.1207,-33862.752
2010-07-24,-345.1207,-33992.352
2010-07-25,-345.1207,-26440.992
2010-07-26,-345.1207,-28405.728
2010-07-27,-345.1207,-26954.208
2010-07-28,-345.1207,-27724.032
2010-07-29,-345.1207,-27012.96
2010-07-30,-345.1207,-29041.632
2010-07-31,-345.1207,-28708.128
2010-08-01,-345.1207,-25578.72
2010-08-02,-345.1207,-29800.224
2010-08-03,-345.1207,-34435.584
2010-08-04,-345.1207,-32088.096
2010-08-05,-345.1207,-33214.752
2010-08-06,-345.1207,-30056.832
2010-08-07,-345.1207,-31895.424
2010-08-08,-345.1207,-29852.064
2010-08-09,-345.1207,-32876.064
2010-08-10,-345.1207,-34857.216
2010-08-11,-345.1207,-30972.672
2010-08-12,-345.1207,-31934.304
2010-08-13,-345.1207,-29772.576
2010-08-14,-345.1207,-24511.68
2010-08-15,-345.1207,-25590.816
2010-08-16,-345.1207,-29272.32
2010-08-17,-345.1207,-31472.928
2010-08-18,-345.1207,-32511.456
2010-08-19,-345.1207,-33043.68
2010-08-20,-345.1207,-34059.744
2010-08-21,-345.1207,-32916.672
2010-08-22,-345.1207,-31469.472
2010-08-23,-345.1207,-32808.672
2010-08-24,-345.1207,-33117.12
2010-08-25,-345.1207,-32967.648
2010-08-26,-345.1207,-31346.784
2010-08-27,-345.1207,-31579.2
2010-08-28,-345.1207,-31677.696
2010-08-29,-345.1207,-27076.032
2010-08-30,-345.1207,-26892.864
2010-08-31,-345.1207,-26795.232
2010-09-01,-345.1207,-30089.664
2010-09-02,-345.1207,-31979.232
2010-09-03,-345.1207,-33538.752
2010-09-04,-345.1207,-33483.456
2010-09-05,-345.1207,-29690.496
2010-09-06,-345.1207,-28638.144
2010-09-07,-345.1207,-31135.104
2010-09-08,-345.1207,-30061.152
2010-09-09,-345.1207,-29982.528
2010-09-10,-345.1207,-30547.584
2010-09-11,-345.1207,-31548.096
2010-09-12,-345.1207,-32475.168
2010-09-13,-345.1207,-30951.072
2010-09-14,-345.1207,-27964.224
2010-09-15,-345.1207,-29839.104
2010-09-16,-345.1207,-30348.864
2010-09-17,-345.1207,-32432.832
2010-09-18,-345.1207,-32113.152
2010-09-19,-345.1207,-27957.312
2010-09-20,-345.1207,-27066.528
2010-09-21,-345.1207,-28990.656
2010-09-22,-345.1207,-29793.312
2010-09-23,-345.1207,-31753.728
2010-09-24,-345.1207,-30311.712
2010-09-25,-345.1207,-30688.416
2010-09-26,-345.1207,-28810.08
2010-09-27,-345.1207,-30341.088
2010-09-28,-345.1207,-31285.44
2010-09-29,-345.1207,-31259.52
2010-09-30,-345.1207,-31089.312
2010-10-01,-345.1207,-30849.12
2010-10-02,-345.1207,-32304.096
2010-10-03,-345.1207,-32042.304
2010-10-04,-345.1207,-31965.408
2010-10-05,-345.1207,-30345.408
2010-10-06,-345.1207,-30889.728
2010-10-07,-345.1207,-31081.536
2010-10-08,-345.1207,-30754.944
2010-10-09,-345.1207,-32496.768
2010-10-10,-345.1207,-30379.968
2010-10-11,-345.1207,-29392.416
2010-10-12,-345.1207,-30583.008
2010-10-13,-345.1207,-29110.752
2010-10-14,-345.1207,-29235.168
2010-10-15,-345.1207,-29886.624
2010-10-16,-345.1207,-31603.392
2010-10-17,-345.1207,-28698.624
2010-10-18,-345.1207,-30303.072
2010-10-19,-345.1207,-30831.84
2010-10-20,-345.1207,-29595.456
2010-10-21,-345.1207,-29717.28
2010-10-22,-345.1207,-31372.704
2010-10-23,-345.1207,-34405.344
2010-10-24,-345.1207,-35950.176
2010-10-25,-345.1207,-30131.136
2010-10-26,-345.1207,-28804.896
2010-10-27,-345.1207,-31369.248
2010-10-28,-345.1207,-29866.752
2010-10-29,-345.1207,-30988.224
2010-10-30,-345.1207,-31577.472
2010-10-31,-345.1207,-28234.656
2010-11-01,-345.1207,-27807.84
2010-11-02,-345.1207,-28564.704
2010-11-03,-345.1207,-29848.608
2010-11-04,-345.1207,-29685.312
2010-11-05,-345.1207,-29854.656
2010-11-06,-345.1207,-29691.36
2010-11-07,-345.1207,-29109.024
2010-11-08,-345.1207,-26610.336
2010-11-09,-345.1207,-29373.408
2010-11-10,-345.1207,-29467.584
2010-11-11,-345.1207,-30147.552
2010-11-12,-345.1207,-29397.6
2010-11-13,-345.1207,-30755.808
2010-11-14,-345.1207,-29850.336
2010-11-15,-345.1207,-27630.72
2010-11-16,-345.1207,-28092.96
2010-11-17,-345.1207,-28931.04
2010-11-18,-345.1207,-30049.056
2010-11-19,-345.1207,-28932.768
2010-11-20,-345.1207,-31402.944
2010-11-21,-345.1207,-27476.928
2010-11-22,-345.1207,-28959.552
2010-11-23,-345.1207,-29817.504
2010-11-24,-345.1207,-28704.672
2010-11-25,-345.1207,-27649.728
2010-11-26,-345.1207,-28281.312
2010-11-27,-345.1207,-30666.816
2010-11-28,-345.1207,-22046.688
2010-11-29,-345.1207,-29669.76
2010-11-30,-345.1207,-29575.584
2010-12-01,-345.1207,-33183.648
2010-12-02,-345.1207,-33795.36
2010-12-03,-345.1207,-35647.776
2010-12-04,-345.1207,-34488.288
2010-12-05,-345.1207,-30179.52
2010-12-06,-345.1207,-29930.688
2010-12-07,-345.1207,-30852.576
2010-12-08,-345.1207,-31396.032
2010-12-09,-345.1207,-29807.136
2010-12-10,-345.1207,-29709.504
2010-12-11,-345.1207,-31220.64
2010-12-12,-345.1207,-29291.328
2010-12-13,-345.1207,-30348.0
2010-12-14,-345.1207,-28461.888
2010-12-15,-345.1207,-29501.28
2010-12-16,-345.1207,-31635.36
2010-12-17,-345.1207,-31293.216
2010-12-18,-345.1207,-32840.64
2010-12-19,-345.1207,-28566.432
2010-12-20,-345.1207,-27582.336
2010-12-21,-345.1207,-29841.696
2010-12-22,-345.1207,-29493.504
2010-12-23,-345.1207,-29698.272
2010-12-24,-345.1207,-29586.816
2010-12-25,-345.1207,-25193.376
2010-12-26,-345.1207,-24894.432
2010-12-27,-345.1207,-27683.424
2010-12-28,-345.1207,-27668.736
2010-12-29,-345.1207,-27401.76
2010-12-30,-345.1207,-27473.472
2010-12-31,-345.1207,-29916.864
2011-01-01,-345.1207,-28958.688
2011-01-02,-345.1207,-26367.552
2011-01-03,-345.1207,-29775.168
2011-01-04,-345.1207,-27673.92
2011-01-05,-345.1207,-27760.32
2011-01-06,-345.1207,-27187.488
2011-01-07,-345.1207,-29020.032
2011-01-08,-345.1207,-29743.2
2011-01-09,-345.1207,-28448.064
2011-01-10,-345.1207,-27772.416
