Date,Predictions,Actuals
2010-01-17,2.6384385,2.5
2010-01-18,2.5920844,2.5
2010-01-19,2.565063,2.5
2010-01-20,2.549653,2.4
2010-01-21,2.5014267,2.4
2010-01-22,2.4735222,2.4
2010-01-23,2.4574983,2.4
2010-01-24,2.4509964,2.4
2010-01-25,2.4509456,2.4
2010-01-26,2.4509456,2.4
2010-01-27,2.4509456,2.5
2010-01-28,2.4929209,2.4
2010-01-29,2.4795513,2.4
2010-01-30,2.467257,2.4
2010-01-31,2.4576504,2.6
2010-02-01,2.534979,2.5
2010-02-02,2.5498772,2.5
2010-02-03,2.5537724,2.5
2010-02-04,2.550679,2.4
2010-02-05,2.5014267,2.5
2010-02-06,2.515745,2.9
2010-02-07,2.69492,2.8
2010-02-08,2.774131,2.7
2010-02-09,2.7722237,2.6
2010-02-10,2.7089012,2.7
2010-02-11,2.6986113,2.7
2010-02-12,2.7083733,2.7
2010-02-13,2.719127,2.6
2010-02-14,2.683346,2.6
2010-02-15,2.6545577,2.6
2010-02-16,2.6397567,2.6
2010-02-17,2.634412,2.5
2010-02-18,2.5930915,2.7
2010-02-19,2.6493871,2.9
2010-02-20,2.7731488,3.1
2010-02-21,2.9342086,3.2
2010-02-22,3.0677676,3.0
2010-02-23,3.044895,3.2
2010-02-24,3.092342,3.3
2010-02-25,3.1578317,3.1
2010-02-26,3.1158116,3.0
2010-02-27,3.0475743,2.9
2010-02-28,2.9534216,2.8
2010-03-01,2.8639638,2.7
2010-03-02,2.7842882,2.8
2010-03-03,2.7847223,2.7
2010-03-04,2.7532933,2.7
2010-03-05,2.7373266,2.7
2010-03-06,2.729305,2.6
2010-03-07,2.680708,2.6
2010-03-08,2.6545577,2.6
2010-03-09,2.6397567,2.6
2010-03-10,2.634412,2.7
2010-03-11,2.6773815,2.7
2010-03-12,2.7050998,2.7
2010-03-13,2.7200792,2.7
2010-03-14,2.725465,2.7
2010-03-15,2.724339,2.6
2010-03-16,2.6821373,2.6
2010-03-17,2.6545577,2.6
2010-03-18,2.6397567,2.6
2010-03-19,2.634412,2.5
2010-03-20,2.5930915,2.5
2010-03-21,2.565063,2.5
2010-03-22,2.549653,2.5
2010-03-23,2.543743,2.5
2010-03-24,2.544196,2.5
2010-03-25,2.544196,2.4
2010-03-26,2.5019739,2.4
2010-03-27,2.4735222,2.4
2010-03-28,2.4574983,2.4
2010-03-29,2.4509964,2.4
2010-03-30,2.4509456,2.4
2010-03-31,2.4509456,2.4
2010-04-01,2.4509456,2.3
2010-04-02,2.4088051,2.3
2010-04-03,2.379963,2.3
2010-04-04,2.363325,2.4
2010-04-05,2.3981664,2.7
2010-04-06,2.5509582,2.6
2010-04-07,2.6119235,2.5
2010-04-08,2.59745,2.5
2010-04-09,2.5721838,2.4
2010-04-10,2.506292,2.4
2010-04-11,2.4729877,2.5
2010-04-12,2.499668,2.5
2010-04-13,2.5216782,2.2
2010-04-14,2.411208,2.1
2010-04-15,2.288965,2.1
2010-04-16,2.2101598,2.2
2010-04-17,2.213814,2.4
2010-04-18,2.314653,2.5
2010-04-19,2.4306815,2.5
2010-04-20,2.5035186,2.5
2010-04-21,2.5369108,2.4
2010-04-22,2.5022619,2.3
2010-04-23,2.4311426,2.3
2010-04-24,2.3863864,2.4
2010-04-25,2.4055774,2.4
2010-04-26,2.4271657,2.3
2010-04-27,2.4014602,2.3
2010-04-28,2.3797233,2.2
2010-04-29,2.3211248,2.1
2010-04-30,2.242729,2.1
2010-05-01,2.195738,2.2
2010-05-02,2.21212,2.4
2010-05-03,2.314653,2.5
2010-05-04,2.4306815,2.5
2010-05-05,2.5035186,2.4
2010-05-06,2.4950922,2.3
2010-05-07,2.4315138,2.3
2010-05-08,2.3863864,2.3
2010-05-09,2.3634136,2.3
2010-05-10,2.3562095,2.3
2010-05-11,2.355623,2.4
2010-05-12,2.3974648,2.4
2010-05-13,2.4264765,2.5
2010-05-14,2.4851594,2.9
2010-05-15,2.6864853,3.4
2010-05-16,3.0160687,3.3
2010-05-17,3.17255,3.0
2010-05-18,3.1100304,2.9
2010-05-19,2.9888413,2.8
2010-05-20,2.8667114,2.7
2010-05-21,2.7788777,2.6
2010-05-22,2.6998649,2.6
2010-05-23,2.656172,2.5
2010-05-24,2.5959706,2.4
2010-05-25,2.5215566,2.4
2010-05-26,2.4788728,2.4
2010-05-27,2.4570825,2.4
2010-05-28,2.4509964,2.4
2010-05-29,2.4509456,2.4
2010-05-30,2.4509456,2.4
2010-05-31,2.4509456,2.4
2010-06-01,2.4509456,2.4
2010-06-02,2.4509456,2.4
2010-06-03,2.4509456,2.4
2010-06-04,2.4509456,2.4
2010-06-05,2.4509456,2.4
2010-06-06,2.4509456,2.3
2010-06-07,2.4088051,2.2
2010-06-08,2.3376956,2.1
2010-06-09,2.249695,2.1
2010-06-10,2.1962616,2.0
2010-06-11,2.12852,2.0
2010-06-12,2.0894492,2.0
2010-06-13,2.0694373,2.0
2010-06-14,2.0604126,2.0
2010-06-15,2.0580742,2.0
2010-06-16,2.0580742,2.2
2010-06-17,2.1399791,2.4
2010-06-18,2.281382,2.3
2010-06-19,2.3369167,2.3
2010-06-20,2.3612006,2.3
2010-06-21,2.3622901,2.4
2010-06-22,2.3981664,2.4
2010-06-23,2.4264765,2.2
2010-06-24,2.359372,2.0
2010-06-25,2.223872,2.0
2010-06-26,2.1316192,2.1
2010-06-27,2.1235862,2.0
2010-06-28,2.0922549,2.0
2010-06-29,2.076795,2.0
2010-06-30,2.0673468,2.0
2010-07-01,2.0604126,2.0
2010-07-02,2.0580742,2.0
2010-07-03,2.0580742,2.0
2010-07-04,2.0580742,2.0
2010-07-05,2.0580742,2.0
2010-07-06,2.0580742,2.0
2010-07-07,2.0580742,2.0
2010-07-08,2.0580742,2.0
2010-07-09,2.0580742,2.0
2010-07-10,2.0580742,2.0
2010-07-11,2.0580742,2.0
2010-07-12,2.0580742,2.0
2010-07-13,2.0580742,2.0
2010-07-14,2.0580742,2.0
2010-07-15,2.0580742,2.0
2010-07-16,2.0580742,2.0
2010-07-17,2.0580742,2.0
2010-07-18,2.0580742,2.0
2010-07-19,2.0580742,2.0
2010-07-20,2.0580742,2.0
2010-07-21,2.0580742,2.0
2010-07-22,2.0580742,2.0
2010-07-23,2.0580742,2.0
2010-07-24,2.0580742,2.0
2010-07-25,2.0580742,2.0
2010-07-26,2.0580742,2.0
2010-07-27,2.0580742,2.0
2010-07-28,2.0580742,2.0
2010-07-29,2.0580742,2.0
2010-07-30,2.0580742,2.0
2010-07-31,2.0580742,2.0
2010-08-01,2.0580742,2.0
2010-08-02,2.0580742,2.0
2010-08-03,2.0580742,2.0
2010-08-04,2.0580742,2.0
2010-08-05,2.0580742,2.0
2010-08-06,2.0580742,2.0
2010-08-07,2.0580742,2.0
2010-08-08,2.0580742,2.0
2010-08-09,2.0580742,2.0
2010-08-10,2.0580742,2.0
2010-08-11,2.0580742,2.0
2010-08-12,2.0580742,2.0
2010-08-13,2.0580742,2.0
2010-08-14,2.0580742,2.0
2010-08-15,2.0580742,2.0
2010-08-16,2.0580742,2.0
2010-08-17,2.0580742,2.0
2010-08-18,2.0580742,2.0
2010-08-19,2.0580742,2.0
2010-08-20,2.0580742,2.0
2010-08-21,2.0580742,2.0
2010-08-22,2.0580742,2.0
2010-08-23,2.0580742,2.0
2010-08-24,2.0580742,2.0
2010-08-25,2.0580742,2.0
2010-08-26,2.0580742,2.0
2010-08-27,2.0580742,2.0
2010-08-28,2.0580742,2.0
2010-08-29,2.0580742,2.0
2010-08-30,2.0580742,2.0
2010-08-31,2.0580742,2.0
2010-09-01,2.0580742,2.0
2010-09-02,2.0580742,2.0
2010-09-03,2.0580742,2.0
2010-09-04,2.0580742,2.0
2010-09-05,2.0580742,2.0
2010-09-06,2.0580742,2.0
2010-09-07,2.0580742,2.0
2010-09-08,2.0580742,2.0
2010-09-09,2.0580742,2.0
2010-09-10,2.0580742,2.0
2010-09-11,2.0580742,2.0
2010-09-12,2.0580742,2.0
2010-09-13,2.0580742,2.2
2010-09-14,2.1399791,2.1
2010-09-15,2.1587355,2.0
2010-09-16,2.1249576,2.0
2010-09-17,2.0946586,2.1
2010-09-18,2.1126254,2.1
2010-09-19,2.1314898,2.1
2010-09-20,2.1477966,2.1
2010-09-21,2.1569993,2.0
2010-09-22,2.1175914,2.0
2010-09-23,2.0878336,2.0
2010-09-24,2.0694373,2.1
2010-09-25,2.1015668,2.1
2010-09-26,2.129015,2.0
2010-09-27,2.1065896,2.1
2010-09-28,2.1271625,2.1
2010-09-29,2.1406226,2.0
2010-09-30,2.1087723,2.0
2010-10-01,2.08589,2.0
2010-10-02,2.0694373,2.0
2010-10-03,2.0604126,2.0
2010-10-04,2.0580742,2.1
2010-10-05,2.099085,2.1
2010-10-06,2.129015,2.1
2010-10-07,2.1477966,2.2
2010-10-08,2.1982234,2.3
2010-10-09,2.2713916,2.3
2010-10-10,2.3190963,2.3
2010-10-11,2.3454254,2.2
2010-10-12,2.3128593,2.0
2010-10-13,2.200159,2.0
2010-10-14,2.1240819,2.0
2010-10-15,2.0808742,2.0
2010-10-16,2.0624146,2.0
2010-10-17,2.0580742,2.1
2010-10-18,2.099085,2.0
2010-10-19,2.0879266,2.0
2010-10-20,2.076795,2.0
2010-10-21,2.0673468,2.0
2010-10-22,2.0604126,2.0
2010-10-23,2.0580742,2.0
2010-10-24,2.0580742,2.1
2010-10-25,2.099085,2.1
2010-10-26,2.129015,2.1
2010-10-27,2.1477966,2.1
2010-10-28,2.1569993,2.1
2010-10-29,2.15907,2.1
2010-10-30,2.15907,2.1
2010-10-31,2.15907,2.1
2010-11-01,2.15907,2.1
2010-11-02,2.15907,2.1
2010-11-03,2.15907,2.1
2010-11-04,2.15907,2.1
2010-11-05,2.15907,2.1
2010-11-06,2.15907,2.1
2010-11-07,2.15907,2.2
2010-11-08,2.2004328,2.2
2010-11-09,2.2301097,2.2
2010-11-10,2.2482936,2.3
2010-11-11,2.2983375,2.3
2010-11-12,2.3293042,2.3
2010-11-13,2.3468652,2.4
2010-11-14,2.3964562,2.5
2010-11-15,2.4681685,2.3
2010-11-16,2.4301078,2.3
2010-11-17,2.3961942,2.3
2010-11-18,2.370149,2.3
2010-11-19,2.3565059,2.3
2010-11-20,2.355623,2.3
2010-11-21,2.355623,2.5
2010-11-22,2.4391372,2.9
2010-11-23,2.6616254,3.2
2010-11-24,2.9278364,3.1
2010-11-25,3.0418248,2.8
2010-11-26,2.952459,2.7
2010-11-27,2.822211,2.7
2010-11-28,2.744962,3.1
2010-11-29,2.8902228,3.6
2010-11-30,3.1979516,3.9
2010-12-01,3.490743,3.9
2010-12-02,3.630806,3.7
2010-12-03,3.5850477,3.7
2010-12-04,3.528827,3.3
2010-12-05,3.3395085,3.0
2010-12-06,3.1201913,2.8
2010-12-07,2.9266129,2.8
2010-12-08,2.8304112,2.7
2010-12-09,2.7656581,2.4
2010-12-10,2.6102755,2.3
2010-12-11,2.4739418,2.4
2010-12-12,2.4379933,2.4
2010-12-13,2.4340641,2.3
2010-12-14,2.4019,2.1
2010-12-15,2.2952719,2.6
2010-12-16,2.4302757,2.6
2010-12-17,2.533478,2.4
2010-12-18,2.5185058,2.7
2010-12-19,2.6211536,2.7
2010-12-20,2.6742558,2.5
2010-12-21,2.6244848,2.5
2010-12-22,2.5873823,2.7
2010-12-23,2.6388118,2.7
2010-12-24,2.6833262,2.7
2010-12-25,2.7149506,2.8
2010-12-26,2.7681723,2.8
2010-12-27,2.7935717,2.8
2010-12-28,2.8079195,2.8
2010-12-29,2.812754,2.8
2010-12-30,2.811219,2.6
2010-12-31,2.7268023,2.5
2011-01-01,2.629681,2.5
2011-01-02,2.5729508,2.4
2011-01-03,2.5050943,2.3
2011-01-04,2.4305165,2.3
2011-01-05,2.3863864,2.4
2011-01-06,2.4055774,2.6
2011-01-07,2.5105994,2.4
2011-01-08,2.5004508,2.4
2011-01-09,2.4831939,2.6
2011-01-10,2.548198,2.3
2011-01-11,2.465331,2.4
2011-01-12,2.4546025,2.3
2011-01-13,2.4055326,2.3
2011-01-14,2.373071,2.3
2011-01-15,2.362955,2.3
2011-01-16,2.3562095,2.3
2011-01-17,2.355623,2.3
2011-01-18,2.355623,2.3
2011-01-19,2.355623,2.3
2011-01-20,2.355623,2.4
2011-01-21,2.3974648,2.5
2011-01-22,2.4681685,2.4
2011-01-23,2.4720569,2.4
2011-01-24,2.4670541,2.4
2011-01-25,2.4576504,2.3
2011-01-26,2.4087524,2.2
2011-01-27,2.3376956,2.3
2011-01-28,2.334156,2.5
2011-01-29,2.4227057,2.4
2011-01-30,2.4475696,2.4
2011-01-31,2.4592924,2.5
2011-02-01,2.4994853,2.4
2011-02-02,2.4795902,2.4
2011-02-03,2.467257,2.4
2011-02-04,2.4576504,2.4
2011-02-05,2.4509964,2.3
2011-02-06,2.4088051,2.3
2011-02-07,2.379963,2.2
2011-02-08,2.3211248,2.4
2011-02-09,2.3689244,2.3
2011-02-10,2.3674586,2.3
2011-02-11,2.3650956,2.3
2011-02-12,2.3622901,2.3
2011-02-13,2.3562095,2.3
2011-02-14,2.355623,2.3
2011-02-15,2.355623,2.3
2011-02-16,2.355623,2.3
2011-02-17,2.355623,2.4
2011-02-18,2.3974648,2.4
2011-02-19,2.4264765,2.3
2011-02-20,2.4014602,2.3
2011-02-21,2.3797233,2.5
2011-02-22,2.4472773,2.3
2011-02-23,2.4139132,2.3
2011-02-24,2.3891983,2.4
2011-02-25,2.4120321,2.3
2011-02-26,2.3854706,2.4
2011-02-27,2.4144773,2.4
2011-02-28,2.4338663,2.4
2011-03-01,2.443948,2.4
2011-03-02,2.4506118,2.7
2011-03-03,2.5762985,2.7
2011-03-04,2.6613038,2.7
2011-03-05,2.7088835,2.6
2011-03-06,2.6850553,2.6
2011-03-07,2.6545577,2.3
2011-03-08,2.512106,2.5
2011-03-09,2.5072825,2.5
2011-03-10,2.5179706,2.4
2011-03-11,2.4889457,2.4
2011-03-12,2.4738019,2.4
2011-03-13,2.4574983,2.4
2011-03-14,2.4509964,2.4
2011-03-15,2.4509456,2.4
2011-03-16,2.4509456,2.6
2011-03-17,2.5347114,2.8
2011-03-18,2.6746092,2.8
2011-03-19,2.7622974,2.7
2011-03-20,2.7633886,2.6
2011-03-21,2.7027974,2.5
2011-03-22,2.6154015,2.5
2011-03-23,2.568015,2.5
2011-03-24,2.5487683,2.5
2011-03-25,2.543743,2.4
2011-03-26,2.5019739,2.5
2011-03-27,2.515745,2.4
2011-03-28,2.4860463,2.5
2011-03-29,2.5093188,2.6
2011-03-30,2.5701675,2.4
2011-03-31,2.523918,2.4
2011-04-01,2.489651,2.4
2011-04-02,2.4637222,2.4
2011-04-03,2.4507744,2.4
2011-04-04,2.4509456,2.4
2011-04-05,2.4509456,2.3
2011-04-06,2.4088051,2.1
2011-04-07,2.2953057,2.0
2011-04-08,2.17803,2.0
2011-04-09,2.1071417,2.0
2011-04-10,2.0726373,2.1
2011-04-11,2.1015668,2.0
2011-04-12,2.0879266,2.0
2011-04-13,2.076795,2.1
2011-04-14,2.1085,2.1
2011-04-15,2.1314898,2.1
2011-04-16,2.1477966,2.1
2011-04-17,2.1569993,2.1
2011-04-18,2.15907,2.2
2011-04-19,2.2004328,2.2
