Date,Depth_to_Groundwater
2019-05-11,0.5684914
2019-05-12,0.55562335
2019-05-13,0.56531143
2019-05-14,0.55916697
2019-05-15,0.56038415
2019-05-16,0.5601319
2019-05-17,0.55555356
2019-05-18,0.5570939
2019-05-19,0.57516277
2019-05-20,0.5936647
2019-05-21,0.5883742
2019-05-22,0.5859368
2019-05-23,0.58511686
2019-05-24,0.5761511
2019-05-25,0.57919776
2019-05-26,0.57942975
2019-05-27,0.5958349
2019-05-28,0.59694713
2019-05-29,0.59126234
2019-05-30,0.5971309
2019-05-31,0.59264
2019-06-01,0.5754758
2019-06-02,0.5738708
2019-06-03,0.5860632
2019-06-04,0.58956784
2019-06-05,0.5856764
2019-06-06,0.58680344
2019-06-07,0.5841271
2019-06-08,0.58702505
2019-06-09,0.57937783
2019-06-10,0.5840956
2019-06-11,0.5827352
2019-06-12,0.58196163
2019-06-13,0.58233553
2019-06-14,0.5762862
2019-06-15,0.57690495
2019-06-16,0.5747646
2019-06-17,0.58332664
2019-06-18,0.5776617
2019-06-19,0.5788476
2019-06-20,0.5818606
2019-06-21,0.57631165
2019-06-22,0.5768008
2019-06-23,0.5745897
2019-06-24,0.58228344
2019-06-25,0.57146454
2019-06-26,0.57180935
2019-06-27,0.56988233
2019-06-28,0.5682607
2019-06-29,0.5677996
2019-06-30,0.56149775
2019-07-01,0.56038296
2019-07-02,0.559301
2019-07-03,0.554518
2019-07-04,0.550082
2019-07-05,0.5390766
2019-07-06,0.53627187
2019-07-07,0.5279079
2019-07-08,0.53672487
2019-07-09,0.5352109
2019-07-10,0.53189397
2019-07-11,0.53448826
2019-07-12,0.537182
2019-07-13,0.5398435
2019-07-14,0.5443908
2019-07-15,0.55334765
2019-07-16,0.5588104
2019-07-17,0.5574681
2019-07-18,0.55147207
2019-07-19,0.54280037
2019-07-20,0.54179114
2019-07-21,0.5393553
2019-07-22,0.53615993
2019-07-23,0.5323472
2019-07-24,0.5307931
2019-07-25,0.5319522
2019-07-26,0.52862465
2019-07-27,0.5284504
2019-07-28,0.5265499
2019-07-29,0.5423364
2019-07-30,0.54459167
2019-07-31,0.54566056
2019-08-01,0.5354676
2019-08-02,0.53778416
2019-08-03,0.5373962
2019-08-04,0.5470106
2019-08-05,0.5328546
2019-08-06,0.53742844
2019-08-07,0.52602893
2019-08-08,0.51672614
2019-08-09,0.5189707
2019-08-10,0.5169013
2019-08-11,0.5081969
2019-08-12,0.5142852
2019-08-13,0.499183
2019-08-14,0.5058085
2019-08-15,0.49788862
2019-08-16,0.5131287
2019-08-17,0.5163916
2019-08-18,0.5263255
2019-08-19,0.5196853
2019-08-20,0.5186908
2019-08-21,0.5176864
2019-08-22,0.50529575
2019-08-23,0.5020824
2019-08-24,0.5177693
2019-08-25,0.5247953
2019-08-26,0.52247673
2019-08-27,0.52315044
2019-08-28,0.52525014
2019-08-29,0.51754946
2019-08-30,0.5240702
2019-08-31,0.527136
2019-09-01,0.5289466
2019-09-02,0.5303419
2019-09-03,0.5240833
2019-09-04,0.52670735
2019-09-05,0.5166807
2019-09-06,0.520704
2019-09-07,0.51769584
2019-09-08,0.5221682
2019-09-09,0.5228735
2019-09-10,0.5160111
2019-09-11,0.5124168
2019-09-12,0.50438285
2019-09-13,0.50013864
2019-09-14,0.5047856
2019-09-15,0.49980474
2019-09-16,0.5030932
2019-09-17,0.49927297
2019-09-18,0.504836
2019-09-19,0.48921207
2019-09-20,0.48173147
2019-09-21,0.48632956
2019-09-22,0.4892237
2019-09-23,0.49071956
2019-09-24,0.4928213
2019-09-25,0.4968035
2019-09-26,0.48997903
2019-09-27,0.48240316
2019-09-28,0.48864955
2019-09-29,0.49160486
2019-09-30,0.48938337
2019-10-01,0.48547417
2019-10-02,0.4935485
2019-10-03,0.46575072
2019-10-04,0.46972653
2019-10-05,0.45726594
2019-10-06,0.4761005
2019-10-07,0.47277284
2019-10-08,0.4905231
2019-10-09,0.4716142
2019-10-10,0.4760879
2019-10-11,0.47094208
2019-10-12,0.468522
2019-10-13,0.47031283
2019-10-14,0.47589183
2019-10-15,0.4797277
2019-10-16,0.472109
2019-10-17,0.47808793
2019-10-18,0.4724924
2019-10-19,0.46275285
2019-10-20,0.46830723
2019-10-21,0.47399113
2019-10-22,0.47380266
2019-10-23,0.46544746
2019-10-24,0.47298062
2019-10-25,0.47009194
2019-10-26,0.46965775
2019-10-27,0.46721154
2019-10-28,0.47135282
2019-10-29,0.47258502
2019-10-30,0.46887407
2019-10-31,0.47239193
2019-11-01,0.472202
2019-11-02,0.467642
2019-11-03,0.475505
2019-11-04,0.46869475
2019-11-05,0.48383677
2019-11-06,0.4817175
2019-11-07,0.4917648
2019-11-08,0.47974208
2019-11-09,0.4807669
2019-11-10,0.47835284
2019-11-11,0.4866288
2019-11-12,0.4841459
2019-11-13,0.48898876
2019-11-14,0.49544364
2019-11-15,0.49308792
2019-11-16,0.49831948
2019-11-17,0.4926148
2019-11-18,0.50176793
2019-11-19,0.49507156
2019-11-20,0.4922271
2019-11-21,0.49855557
2019-11-22,0.49446344
2019-11-23,0.48882195
2019-11-24,0.48988256
2019-11-25,0.50267434
2019-11-26,0.50239587
2019-11-27,0.49672034
2019-11-28,0.49943033
2019-11-29,0.49639058
2019-11-30,0.49850675
2019-12-01,0.49545094
2019-12-02,0.49543136
2019-12-03,0.5000549
2019-12-04,0.49580863
2019-12-05,0.5030293
2019-12-06,0.5042284
2019-12-07,0.50236017
2019-12-08,0.5100217
2019-12-09,0.50948036
2019-12-10,0.51656955
2019-12-11,0.51613843
2019-12-12,0.51896054
2019-12-13,0.52148986
2019-12-14,0.52555656
2019-12-15,0.5238043
2019-12-16,0.5204192
2019-12-17,0.51898754
2019-12-18,0.5178608
2019-12-19,0.5259227
2019-12-20,0.5270382
2019-12-21,0.532631
2019-12-22,0.52952963
2019-12-23,0.5302988
2019-12-24,0.53394145
2019-12-25,0.52452195
2019-12-26,0.53618526
2019-12-27,0.5409331
2019-12-28,0.5361502
2019-12-29,0.53310144
2019-12-30,0.53812855
2019-12-31,0.5406879
2020-01-01,0.5373404
2020-01-02,0.5459032
