Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2019-03-10,2.1511762,-22.68047,8.440477,-47.05506,2.4884593
2019-03-17,5.656141,-22.680393,10.421528,-47.05506,2.4761236
2019-03-24,8.270825,-22.680338,9.954826,-47.05506,2.484297
2019-03-31,6.7988095,-22.68018,10.572359,-47.05506,2.460058
2019-04-07,3.9455063,-22.680193,10.512167,-47.05506,2.446993
2019-04-14,7.808965,-22.679974,11.243673,-47.05506,2.508497
2019-04-21,9.591787,-22.679928,11.076866,-47.05506,2.5531363
2019-04-28,6.123315,-22.679949,13.123358,-47.05506,2.5748172
2019-05-05,7.3157864,-22.679792,15.9566,-47.05506,2.599749
2019-05-12,9.596482,-22.679718,13.952586,-47.05506,2.6269746
2019-05-19,9.754341,-22.679949,13.576755,-47.05506,2.6379368
2019-05-26,9.757023,-22.679916,13.39131,-47.05506,2.6758993
2019-06-02,9.550875,-22.679508,16.675812,-47.05506,2.706243
2019-06-09,9.593962,-22.679316,17.833937,-47.05506,2.7180886
2019-06-16,9.296638,-22.679472,20.305422,-47.05506,2.7331057
2019-06-23,6.68504,-22.67969,20.58813,-47.05506,2.6822078
2019-06-30,8.3962345,-22.679693,20.58531,-47.05506,2.5664263
2019-07-07,6.0142016,-22.679945,20.615387,-47.05506,2.4708042
2019-07-14,2.8540747,-22.680397,20.620346,-47.05506,2.4068348
2019-07-21,7.686286,-22.68043,20.566643,-47.05506,2.3817282
2019-07-28,6.220446,-22.68033,20.550512,-47.05506,2.3547611
2019-08-04,6.54793,-22.680597,20.61389,-47.05506,2.3123877
2019-08-11,4.1094103,-22.680496,20.592573,-47.05506,2.336426
2019-08-18,0.97453517,-22.680716,20.616587,-47.05506,2.281654
2019-08-25,3.7776046,-22.680792,20.60332,-47.05506,2.2103548
2019-09-01,7.2074523,-22.680807,20.58706,-47.05506,2.1850867
2019-09-08,5.1020517,-22.680704,20.567572,-47.05506,2.263228
2019-09-15,3.9066494,-22.680706,20.315527,-47.05506,2.347416
2019-09-22,4.307584,-22.68085,20.241652,-47.05506,2.3528745
2019-09-29,3.3442135,-22.680922,20.092554,-47.05506,2.3110116
2019-10-06,9.381248,-22.680939,19.808449,-47.05506,2.3263664
2019-10-13,9.519632,-22.680948,18.695856,-47.05506,2.3315134
2019-10-20,6.0796175,-22.680998,18.174883,-47.05506,2.340957
2019-10-27,4.414655,-22.681017,17.379414,-47.05506,2.3317168
2019-11-03,7.1644044,-22.681025,17.777748,-47.05506,2.3251
2019-11-10,8.010675,-22.681015,15.665819,-47.05506,2.3428168
2019-11-17,8.568703,-22.680992,13.386711,-47.05506,2.5304153
2019-11-24,7.266674,-22.680937,11.355238,-47.05506,2.6543632
2019-12-01,7.091934,-22.680925,10.4201565,-47.05506,2.695264
2019-12-08,6.9078956,-22.680914,9.48816,-47.05506,2.6780045
2019-12-15,9.846503,-22.680838,7.863717,-47.05506,2.6785543
2019-12-22,9.671669,-22.68065,7.1183414,-47.05506,2.670017
2019-12-29,9.774016,-22.680513,9.005355,-47.05506,2.6832654
2020-01-05,5.5590715,-22.680384,6.849759,-47.05506,2.7013996
2020-01-12,1.7231967,-22.680258,5.6876526,-47.05506,2.6886654
2020-01-19,5.3427286,-22.680117,5.3466096,-47.05506,2.5991125
2020-01-26,6.436289,-22.679977,5.608944,-47.05506,2.509699
2020-02-02,9.363121,-22.679895,6.316771,-47.05506,2.4595575
2020-02-09,7.021504,-22.679703,9.491361,-47.05506,2.4589384
2020-02-16,7.62403,-22.679682,7.755267,-47.05506,2.4330492
2020-02-23,10.241341,-22.679499,8.636929,-47.05506,2.434071
2020-03-01,6.99117,-22.679369,7.9466176,-47.05506,2.4206429
2020-03-08,7.50781,-22.679243,8.688431,-47.05506,2.4305255
2020-03-15,8.251822,-22.679066,8.298646,-47.05506,2.619914
2020-03-22,5.0244923,-22.679066,9.13221,-47.05506,2.667465
2020-03-29,2.4183245,-22.67891,10.410544,-47.05506,2.6243362
2020-04-05,7.4456787,-22.678415,8.142534,-47.05506,2.5891383
2020-04-12,5.9695997,-22.67843,8.410156,-47.05506,2.5714793
2020-04-19,3.033673,-22.67871,12.579342,-47.05506,2.5374603
2020-04-26,4.7513924,-22.678701,15.020826,-47.05506,2.4773827
2020-05-03,8.70466,-22.678326,15.10889,-47.05506,2.4433553
2020-05-10,9.63483,-22.678297,16.960655,-47.05506,2.5101013
2020-05-17,6.3707075,-22.678385,18.222792,-47.05506,2.5127814
2020-05-24,5.3119516,-22.67824,19.702082,-47.05506,2.4728518
2020-05-31,9.668959,-22.678259,19.712545,-47.05506,2.4651175
2020-06-07,9.732282,-22.67842,18.193125,-47.05506,2.439893
2020-06-14,9.648518,-22.678164,19.046972,-47.05506,2.4430115
2020-06-21,9.463449,-22.678331,18.903835,-47.05506,2.5684557
2020-06-28,9.4949875,-22.678402,19.70674,-47.05506,2.6310084
