Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-19,0.01544248,0.7020163,0.31394836,0.67010546,0.47670785
2017-02-20,0.01544248,0.70378405,0.25511733,0.6665399,0.48238885
2017-02-21,0.01544248,0.7057367,0.23597832,0.6656794,0.43239948
2017-02-22,0.01544248,0.70732945,0.25962165,0.6859312,0.4489259
2017-02-23,0.01544248,0.708539,0.32584703,0.6897714,0.44437817
2017-02-24,0.01544248,0.7096922,0.40329772,0.6987995,0.44537815
2017-02-25,0.01544248,0.71138805,0.3976111,0.6703223,0.44224718
2017-02-26,0.01544248,0.7120926,0.32059583,0.6574198,0.625216
2017-02-27,0.01544248,0.7116801,0.32628554,0.62298906,0.52594995
2017-02-28,0.01544248,0.70979834,0.37088248,0.6582821,0.512311
2017-03-01,0.01544248,0.70844686,0.4011574,0.69453937,0.46869144
2017-03-02,0.01544248,0.7089633,0.39166513,0.68221927,0.58165383
2017-03-03,0.01544248,0.7092835,0.36797312,0.6645251,0.5040661
2017-03-04,0.01544248,0.71118337,0.43911088,0.6824297,0.5253401
2017-03-05,0.01544248,0.7118657,0.36695862,0.6514977,0.46910572
2017-03-06,0.01544248,0.7113378,0.35040638,0.72502303,0.58084
2017-03-07,0.01544248,0.71227866,0.38939667,0.70005685,0.6371081
2017-03-08,0.01544248,0.713916,0.34315804,0.68460894,0.9313333
2017-03-09,0.01544248,0.71441394,0.38646537,0.63303804,0.6635746
2017-03-10,0.01544248,0.7131824,0.3818022,0.6532891,0.5685395
2017-03-11,0.01544248,0.71193045,0.37838006,0.641526,0.54313135
2017-03-12,0.01544248,0.7098493,0.36138034,0.6829848,0.5267397
2017-03-13,0.01544248,0.7080504,0.34968552,0.6299592,0.4907057
2017-03-14,0.01544248,0.7089238,0.3329725,0.6737137,0.49108306
2017-03-15,0.01544248,0.70936143,0.3563374,0.61704236,0.48559555
2017-03-16,0.01544248,0.70907134,0.38701835,0.6866636,0.43846846
2017-03-17,0.01544248,0.70969415,0.41785213,0.6550703,0.4489259
2017-03-18,0.01544248,0.70994985,0.4003459,0.6590806,0.44437817
2017-03-19,0.01544248,0.7113933,0.39193133,0.6478437,0.44537815
2017-03-20,0.01544248,0.71313167,0.4544572,0.6512247,0.44224718
2017-03-21,0.01544248,0.71509314,0.5256567,0.6865466,0.44224718
2017-03-22,0.01544248,0.7170411,0.49231702,0.669356,0.3962327
2017-03-23,0.01544248,0.71761,0.44855902,0.6206273,0.40965062
2017-03-24,0.01544248,0.71728206,0.518256,0.7129363,0.40501335
2017-03-25,0.01544248,0.71798176,0.5030952,0.66476166,0.40555203
2017-03-26,0.01544248,0.7171435,0.536036,0.6588909,0.40218243
2017-03-27,0.01544248,0.7170243,0.44902632,0.67119867,0.40218243
2017-03-28,0.01544248,0.7182325,0.3934048,0.73114526,0.40218243
2017-03-29,0.01544248,0.7196735,0.43796065,0.7057943,0.35594133
2017-03-30,0.01544248,0.72110194,0.45713434,0.7009476,0.36930594
2017-03-31,0.01544248,0.7227613,0.5188024,0.69691086,0.41084313
2017-04-01,0.01544248,0.7238776,0.50996256,0.6792253,0.3975766
2017-04-02,0.01544248,0.72379476,0.47260988,0.67003477,0.39886275
2017-04-03,0.01544248,0.7240608,0.4255763,0.72264105,0.398721
2017-04-04,0.01544248,0.725573,0.54612017,0.7134105,0.40218243
2017-04-05,0.01544248,0.72718936,0.51920205,0.68569976,0.40218243
2017-04-06,0.01544248,0.72842693,0.44793144,0.66535276,0.40218243
2017-04-07,0.01544248,0.7290755,0.4012144,0.7055886,0.35594133
2017-04-08,0.01544248,0.72883505,0.4856669,0.6744565,0.36930594
2017-04-09,0.01544248,0.7274367,0.5229324,0.62039024,0.36457577
2017-04-10,0.01544248,0.7255344,0.5394512,0.6489011,0.36461493
2017-04-11,0.01544248,0.72467506,0.54208463,0.62388664,0.3609748
2017-04-12,0.01544248,0.7232159,0.5416786,0.64157546,0.3609748
2017-04-13,0.01544248,0.7226977,0.592744,0.6395161,0.3609748
2017-04-14,0.01544248,0.72383636,0.56150323,0.6090468,0.3609748
2017-04-15,0.01544248,0.7240693,0.5441479,0.61640656,0.3609748
2017-04-16,0.01544248,0.72350276,0.550411,0.60463035,0.3609748
2017-04-17,0.01544248,0.7238216,0.5596136,0.68214685,0.3609748
2017-04-18,0.01544248,0.72453225,0.4950271,0.63009584,0.3609748
2017-04-19,0.01544248,0.72564036,0.37445858,0.7408563,0.40735036
2017-04-20,0.01544248,0.7297196,0.3664884,0.7102967,0.39402834
2017-04-21,0.01544248,0.73227394,0.3248863,0.7378212,0.35251662
2017-04-22,0.01544248,0.73364127,0.343301,0.6888333,0.36575362
2017-04-23,0.01544248,0.7352128,0.38477185,0.6730741,0.36457577
2017-04-24,0.01544248,0.7348681,0.46854857,0.66657853,0.36461493
2017-04-25,0.01544248,0.73504114,0.4758176,0.694458,0.3609748
2017-04-26,0.01544248,0.73586273,0.48441777,0.6910407,0.3609748
2017-04-27,0.01544248,0.73639387,0.5069617,0.69248575,0.3609748
2017-04-28,0.01544248,0.73758465,0.561224,0.669688,0.3609748
2017-04-29,0.01544248,0.7376213,0.45518035,0.714295,0.5917951
2017-04-30,0.01544248,0.7380972,0.44461754,0.67718023,0.43331805
2017-05-01,0.01544248,0.7370528,0.46503708,0.68990964,0.43806
2017-05-02,0.01544248,0.73689187,0.47030935,0.71277976,0.3908504
2017-05-03,0.01544248,0.7370786,0.47572878,0.72835064,0.41812497
2017-05-04,0.01544248,0.7368794,0.52004707,0.6491393,0.4082558
2017-05-05,0.01544248,0.7361594,0.53183126,0.63850105,0.40555203
2017-05-06,0.01544248,0.73479694,0.5443453,0.64914745,0.40218243
2017-05-07,0.01544248,0.73332953,0.53277594,0.6466395,0.35594133
2017-05-08,0.01544248,0.7320464,0.49976978,0.70966995,0.41556287
2017-05-09,0.01544248,0.7340175,0.4719374,0.6995184,0.5356587
2017-05-10,0.01544248,0.73642284,0.4887821,0.6981638,0.40862402
2017-05-11,0.01544248,0.7384431,0.5501369,0.6827584,0.44593337
2017-05-12,0.01544248,0.73957914,0.61181504,0.66385007,0.39095953
2017-05-13,0.01544248,0.73920506,0.66001934,0.678833,0.41602245
2017-05-14,0.01544248,0.7377425,0.64057183,0.60671,0.40501335
2017-05-15,0.01544248,0.73394537,0.64119136,0.5906389,0.40555203
2017-05-16,0.01544248,0.73088753,0.5908855,0.62959504,0.35594133
2017-05-17,0.01544248,0.7281146,0.6428704,0.6177254,0.41556287
2017-05-18,0.01544248,0.7249226,0.6640107,0.5854771,0.351216
2017-05-19,0.01544248,0.72444856,0.67587507,0.5672822,0.36944413
2017-05-20,0.01544248,0.72437835,0.6836556,0.5592694,0.36100355
2017-05-21,0.01544248,0.72364604,0.5868108,0.51232815,0.36461493
2017-05-22,0.01544248,0.72236735,0.5810918,0.61484647,0.3609748
2017-05-23,0.01544248,0.72213626,0.66851723,0.591412,0.3609748
2017-05-24,0.01544248,0.7219673,0.67591876,0.55940795,0.3609748
2017-05-25,0.01544248,0.72141963,0.67193496,0.51463085,0.3609748
2017-05-26,0.01544248,0.7209685,0.6300476,0.5178879,0.31452438
2017-05-27,0.01544248,0.71884674,0.6067337,0.54422414,0.32782975
2017-05-28,0.01544248,0.7150672,0.6601241,0.5013046,0.3230057
2017-05-29,0.01544248,0.70965934,0.6895951,0.47073486,0.32251397
2017-05-30,0.01544248,0.70501393,0.7085624,0.493188,0.3185742
2017-05-31,0.01544248,0.70090127,0.7256014,0.4844985,0.3185742
2017-06-01,0.01544248,0.6959172,0.7332025,0.47671494,0.3185742
2017-06-02,0.01544248,0.69229007,0.72857094,0.46393687,0.3185742
2017-06-03,0.01544248,0.689384,0.73048985,0.51337016,0.3185742
2017-06-04,0.01544248,0.6865536,0.7494825,0.47919962,0.27193543
2017-06-05,0.01544248,0.684179,0.76636356,0.49544898,0.28517684
2017-06-06,0.01544248,0.68280107,0.7654625,0.46107998,0.2802602
2017-06-07,0.01544248,0.6811799,0.7384195,0.4624725,0.27921808
2017-06-08,0.01544248,0.67868155,0.7571129,0.46891382,0.2749555
2017-06-09,0.01544248,0.6761358,0.6887151,0.43391463,0.2749555
2017-06-10,0.01544248,0.67224747,0.72623307,0.43111405,0.2749555
2017-06-11,0.01544248,0.6688331,0.7584989,0.40989026,0.2749555
2017-06-12,0.01544248,0.66501987,0.7607569,0.40133643,0.2749555
2017-06-13,0.01544248,0.6607706,0.78460586,0.40119272,0.2749555
2017-06-14,0.01544248,0.65797573,0.8316535,0.39764753,0.2749555
2017-06-15,0.01544248,0.6545347,0.8392855,0.37593165,0.22815275
2017-06-16,0.01544248,0.64974666,0.8122689,0.3750319,0.28813723
2017-06-17,0.01544248,0.6453806,0.8562232,0.36912888,0.26995438
2017-06-18,0.01544248,0.6405506,0.82788765,0.36342636,0.27352545
2017-06-19,0.01544248,0.63598204,0.75255686,0.38993403,0.2705555
2017-06-20,0.01544248,0.63272417,0.7800224,0.44915894,0.2749555
2017-06-21,0.01544248,0.6312491,0.8138124,0.39581808,0.2749555
2017-06-22,0.01544248,0.6295062,0.84418344,0.4045553,0.2749555
2017-06-23,0.01544248,0.6267073,0.8599452,0.42861852,0.2749555
2017-06-24,0.01544248,0.6242849,0.8578861,0.4073584,0.2749555
2017-06-25,0.01544248,0.62020636,0.8767873,0.37798744,0.2749555
2017-06-26,0.01544248,0.61568266,0.85291356,0.4488342,0.2749555
2017-06-27,0.01544248,0.61269,0.8769734,0.4528778,0.32170394
2017-06-28,0.01544248,0.61032337,0.8988153,0.40061858,0.30851695
2017-06-29,0.01544248,0.60828525,0.80767816,0.40934542,0.26681876
2017-06-30,0.01544248,0.6085357,0.7719232,0.49281004,0.3743787
2017-07-01,0.01544248,0.61177826,0.68667895,0.560141,0.34699553
2017-07-02,0.01544248,0.61721116,0.71866935,0.6159182,0.35612422
2017-07-03,0.01544248,0.6251978,0.70827675,0.57376003,0.3067734
2017-07-04,0.01544248,0.6323598,0.76736575,0.54357886,0.32782975
2017-07-05,0.01544248,0.635883,0.80241084,0.5233669,0.27647144
2017-07-06,0.01544248,0.6356271,0.8201666,0.49447498,0.2892059
2017-07-07,0.01544248,0.6297129,0.8361101,0.43285412,0.23355293
2017-07-08,0.01544248,0.62072456,0.8593006,0.41375127,0.24567614
2017-07-09,0.01544248,0.61126727,0.8803776,0.38684964,0.18946746
2017-07-10,0.01544248,0.6011228,0.8931907,0.3822129,0.20097592
2017-07-11,0.01544248,0.5930067,0.8671191,0.39950958,0.19121277
2017-07-12,0.01544248,0.5883919,0.8878924,0.38769326,0.14208485
2017-07-13,0.01544248,0.5846927,0.8831208,0.4011089,0.15015005
2017-07-14,0.01544248,0.58171976,0.8868421,0.3779915,0.14499655
2017-07-15,0.01544248,0.57867336,0.84016407,0.3976231,0.14237335
2017-07-16,0.01544248,0.5750856,0.7949352,0.40078434,0.13713524
2017-07-17,0.01544248,0.5712578,0.73378795,0.4398364,0.1842399
2017-07-18,0.01544248,0.56728816,0.7509904,0.43467012,0.17125052
2017-07-19,0.01544248,0.56438226,0.8039947,0.4138861,0.12940398
2017-07-20,0.01544248,0.5609628,0.8236985,0.412711,0.14501332
2017-07-21,0.01544248,0.557899,0.83523095,0.39096552,0.14499655
2017-07-22,0.01544248,0.554534,0.8545342,0.42056316,0.14237335
2017-07-23,0.01544248,0.55124974,0.88120896,0.39820758,0.09001057
2017-07-24,0.01544248,0.54809475,0.89181054,0.422852,0.1501215
2017-07-25,0.01544248,0.5457193,0.75131434,0.41314444,0.1319238
2017-07-26,0.01544248,0.546014,0.687198,0.5745375,0.22839306
2017-07-27,0.01544248,0.55212015,0.7036545,0.5734594,0.20008346
2017-07-28,0.01544248,0.55731124,0.7878671,0.53661484,0.16882229
2017-07-29,0.01544248,0.5615428,0.80822647,0.5157133,0.23355386
2017-07-30,0.01544248,0.5638183,0.8395091,0.4939184,0.17810124
2017-07-31,0.01544248,0.5612319,0.84503067,0.50228685,0.1942602
2017-08-01,0.01544248,0.5571235,0.8961853,0.4634475,0.1393494
2017-08-02,0.01544248,0.5496685,0.9553963,0.4495475,0.15515168
2017-08-03,0.01544248,0.54180956,0.9512049,0.4205034,0.09793082
2017-08-04,0.01544248,0.53589594,0.9671351,0.3568642,0.10830052
2017-08-05,0.01544248,0.52838916,0.96186256,0.35478067,0.09779613
2017-08-06,0.01544248,0.5213622,0.9524501,0.33284262,0.094754174
2017-08-07,0.01544248,0.5152541,0.94459236,0.33437333,0.089252815
2017-08-08,0.01544248,0.51047295,0.914135,0.35892865,0.089252815
2017-08-09,0.01544248,0.50786644,0.9205196,0.39281318,0.089252815
2017-08-10,0.01544248,0.5082192,0.93239444,0.41065118,0.04208307
2017-08-11,0.01544248,0.5077884,0.9059459,0.4256694,0.10218989
2017-08-12,0.01544248,0.50696677,0.7832835,0.44134668,0.036844924
2017-08-13,0.01544248,0.50907034,0.66301334,0.5915806,0.09888865
2017-08-14,0.01544248,0.517213,0.74506545,0.63871104,0.17274004
2017-08-15,0.01544248,0.52330744,0.80640864,0.60284305,0.20158724
2017-08-16,0.01544248,0.5261734,0.8173698,0.65088266,0.19700317
2017-08-17,0.01544248,0.52420187,0.83126825,0.5399452,0.16610378
2017-08-18,0.01544248,0.52446103,0.84116787,0.5123595,0.14445798
2017-08-19,0.01544248,0.52058417,0.8790145,0.4543505,0.15734531
2017-08-20,0.01544248,0.51534975,0.8659013,0.45021924,0.15001965
2017-08-21,0.01544248,0.51026857,0.7971158,0.49616012,0.18943566
2017-08-22,0.01544248,0.50587046,0.7395576,0.46752766,0.17125052
2017-08-23,0.01544248,0.50212455,0.7448017,0.4705716,0.17650428
2017-08-24,0.01544248,0.500073,0.7892948,0.45596507,0.17908147
2017-08-25,0.01544248,0.49722987,0.8327735,0.4680929,0.18415196
2017-08-26,0.01544248,0.49469227,0.8305344,0.4295328,0.18415196
2017-08-27,0.01544248,0.49182945,0.85684943,0.4272454,0.18415196
2017-08-28,0.01544248,0.48960572,0.8688203,0.43146822,0.18415196
2017-08-29,0.01544248,0.48875836,0.86750114,0.43057683,0.18415196
2017-08-30,0.01544248,0.48733494,0.8200949,0.4266908,0.18415196
2017-08-31,0.01544248,0.4848965,0.8322277,0.39838806,0.18415196
2017-09-01,0.01544248,0.48318654,0.86001754,0.41572896,0.18415196
2017-09-02,0.01544248,0.4816687,0.7421393,0.48096195,0.23116788
2017-09-03,0.01544248,0.4837555,0.72756195,0.512549,0.2650855
2017-09-04,0.01544248,0.4876076,0.6031743,0.5053891,0.2572248
2017-09-05,0.01544248,0.4857851,0.6626987,0.4204883,0.26437542
2017-09-06,0.01544248,0.48229203,0.7249332,0.5166162,0.2705555
2017-09-07,0.01544248,0.48290315,0.7240301,0.479651,0.22815275
2017-09-08,0.01544248,0.4821824,0.7323263,0.52494156,0.24132772
2017-09-09,0.01544248,0.48574057,0.7009797,0.48558417,0.2363228
2017-09-10,0.01544248,0.48643845,0.66829205,0.4826501,0.2347267
2017-09-11,0.016048044,0.48884875,0.6260654,0.572407,0.27702597
2017-09-12,0.01544248,0.4932426,0.64019704,0.57789195,0.31074277
2017-09-13,0.01544248,0.49485865,0.6514641,0.5142116,0.3027344
2017-09-14,0.01544248,0.49214524,0.6375947,0.5513818,0.26246285
2017-09-15,0.01544248,0.49051845,0.6569358,0.5229405,0.28102452
2017-09-16,0.01544248,0.48980975,0.7005281,0.5425933,0.23355293
2017-09-17,0.01544248,0.4909909,0.69323707,0.6576685,0.29242024
2017-09-18,0.01544248,0.49124268,0.5803784,0.5286256,0.26995438
2017-09-19,0.01544248,0.4891695,0.5878253,0.53589356,0.32029462
2017-09-20,0.01544248,0.48874673,0.55237716,0.5404791,0.25740522
2017-09-21,0.01544248,0.48908144,0.5107502,0.57717216,0.32673144
2017-09-22,0.01544248,0.48874164,0.522952,0.5116456,0.26286918
2017-09-23,0.01544248,0.48753244,0.5536163,0.5096545,0.28423664
2017-09-24,0.01544248,0.48601043,0.5642568,0.5131953,0.27608797
2017-09-25,0.01544248,0.48543844,0.5351234,0.52082014,0.2324813
2017-09-26,0.01544248,0.48543277,0.5247686,0.49923852,0.24132772
2017-09-27,0.01544248,0.4851696,0.5643854,0.51396465,0.2363228
2017-09-28,0.01544248,0.484549,0.5756773,0.4907689,0.2347267
2017-09-29,0.01544248,0.48361188,0.57337224,0.5193137,0.23012938
2017-09-30,0.01544248,0.4830476,0.57754153,0.49857232,0.23012938
2017-10-01,0.01544248,0.48181129,0.55112165,0.52074504,0.23012938
2017-10-02,0.01544248,0.48059395,0.5483272,0.5395745,0.23012938
2017-10-03,0.01544248,0.4789989,0.6097479,0.51797134,0.23012938
2017-10-04,0.01544248,0.47865567,0.5801908,0.5247418,0.23012938
2017-10-05,0.01544248,0.478267,0.62741596,0.48647597,0.23012938
2017-10-06,0.01544248,0.4771019,0.60074425,0.48995602,0.23012938
2017-10-07,0.01544248,0.47680837,0.5981603,0.4745638,0.23012938
2017-10-08,0.01544248,0.47388396,0.5041059,0.52833724,0.23012938
2017-10-09,0.01544248,0.47113106,0.49373877,0.50055254,0.23012938
2017-10-10,0.01544248,0.4709239,0.5688935,0.5422038,0.23012938
2017-10-11,0.01544248,0.46967173,0.54177415,0.51388067,0.23012938
2017-10-12,0.01544248,0.4672184,0.52025783,0.4954258,0.23012938
2017-10-13,0.01544248,0.46370083,0.5156666,0.49023628,0.23012938
2017-10-14,0.01544248,0.46123913,0.5217353,0.4886636,0.23012938
2017-10-15,0.01544248,0.4591291,0.536537,0.4897327,0.23012938
2017-10-16,0.01544248,0.4580494,0.52216685,0.48168287,0.18318939
2017-10-17,0.01544248,0.4572671,0.51452917,0.5161201,0.19629817
2017-10-18,0.01544248,0.45756137,0.5186247,0.47431126,0.19121277
2017-10-19,0.01544248,0.45715046,0.49532428,0.50882643,0.23604621
2017-10-20,0.01544248,0.45810667,0.47777185,0.497291,0.17110482
2017-10-21,0.01544248,0.45709908,0.4986486,0.50835633,0.18934774
2017-10-22,0.01544248,0.4563989,0.51492107,0.51752394,0.2333762
2017-10-23,0.01544248,0.45690903,0.52519584,0.5608927,0.22297215
2017-10-24,0.01544248,0.45941606,0.41761464,0.5781643,0.2702726
2017-10-25,0.01544248,0.45813972,0.40333807,0.53377855,0.3061274
2017-10-26,0.01544248,0.4560324,0.522956,0.5447178,0.2559195
2017-10-27,0.01544248,0.45326895,0.45506507,0.5370404,0.2756093
2017-10-28,0.01544248,0.45177406,0.4476228,0.523873,0.27608797
2017-10-29,0.01544248,0.45214042,0.47579715,0.53745216,0.2324813
2017-10-30,0.01544248,0.45317677,0.42081743,0.5252397,0.28813723
2017-10-31,0.01544248,0.45322752,0.44987473,0.5200937,0.26995438
2017-11-01,0.01544248,0.44938943,0.414865,0.46660617,0.27352545
2017-11-02,0.01544248,0.44481915,0.367579,0.4671063,0.22369523
2017-11-03,0.01544248,0.44145423,0.38435242,0.5002247,0.28813723
2017-11-04,0.01544248,0.44176838,0.50537485,0.48357162,0.26995438
2017-11-05,0.01544248,0.44309098,0.4511281,0.50427765,0.27352545
2017-11-06,0.01544248,0.4446807,0.43541375,0.49986687,0.31736037
2017-11-07,0.01544248,0.44572654,0.45739865,0.48663303,0.30851695
2017-11-08,0.01544248,0.44202715,0.37294096,0.5014059,0.36020705
2017-11-09,0.01544248,0.4358457,0.34199974,0.44824287,0.34791562
2017-11-10,0.01544248,0.4328282,0.41232947,0.4605268,0.3568258
2017-11-11,0.01544248,0.4316731,0.41036254,0.53408134,0.3107055
2017-11-12,0.01544248,0.43413296,0.2856293,0.4848973,0.32782975
2017-11-13,0.01544248,0.43411076,0.33321264,0.5052486,0.3230057
2017-11-14,0.01544248,0.4372083,0.37611932,0.51083094,0.36901692
2017-11-15,0.01544248,0.4373433,0.34019586,0.5808286,0.39837584
2017-11-16,0.01544248,0.43490708,0.35075745,0.5222397,0.43640253
2017-11-17,0.01544248,0.43327957,0.38193265,0.50531816,0.47444856
2017-11-18,0.01544248,0.4305088,0.36553332,0.49372473,0.4229916
2017-11-19,0.01544248,0.42883778,0.35112038,0.49378815,0.397644
2017-11-20,0.01544248,0.4282784,0.25965774,0.44135752,0.40875974
2017-11-21,0.01544248,0.4263474,0.2828631,0.4278557,0.36221454
2017-11-22,0.01544248,0.42397502,0.28503382,0.54531294,0.3727654
2017-11-23,0.01544248,0.42626557,0.35613245,0.5572819,0.36457577
2017-11-24,0.01544248,0.42621842,0.38432854,0.5060872,0.36461493
2017-11-25,0.01544248,0.42691943,0.3654255,0.5256821,0.3609748
2017-11-26,0.01544248,0.42701483,0.43947315,0.520843,0.3609748
2017-11-27,0.01544248,0.42823684,0.34841308,0.62532765,0.40735036
2017-11-28,0.01544248,0.42761275,0.2554737,0.54420006,0.4403014
2017-11-29,0.01544248,0.4256471,0.20739041,0.5467055,0.38555518
2017-11-30,0.01544248,0.4268463,0.36213112,0.5234519,0.4497024
2017-12-01,0.01544248,0.42646646,0.2582076,0.5504637,0.52631664
2017-12-02,0.01544248,0.42568395,0.15328614,0.5425879,0.5079217
2017-12-03,0.01544248,0.4225106,0.2659651,0.481419,0.42163864
2017-12-04,0.01544248,0.4191772,0.26703247,0.5334401,0.44908452
2017-12-05,0.01544248,0.41528872,0.21855316,0.4921679,0.40037295
2017-12-06,0.01544248,0.41084355,0.15220033,0.45837006,0.41602245
2017-12-07,0.01544248,0.40611044,0.1955793,0.481698,0.40501335
2017-12-08,0.01544248,0.40718368,0.31376442,0.4934531,0.40555203
2017-12-09,0.01544248,0.4110186,0.37425897,0.5415162,0.40218243
2017-12-10,0.01544248,0.41791517,0.19997859,0.5474513,0.44833884
2017-12-11,0.01544248,0.41915897,0.16049649,0.5716754,0.43495637
2017-12-12,0.01544248,0.4189941,0.511304,0.50573945,0.43969083
2017-12-13,0.01544248,0.41851884,0.4213912,0.56335944,0.48503697
2017-12-14,0.01544248,0.41451696,0.26529095,0.4652585,0.6117388
2017-12-15,0.01544248,0.41359028,0.33077154,0.4778546,0.48492923
2017-12-16,0.01544248,0.41338742,0.41498432,0.46445748,0.6152518
2017-12-17,0.01544248,0.41350752,0.27434245,0.49345544,0.6664101
2017-12-18,0.01544248,0.41132635,0.21188037,0.5079773,0.56980777
2017-12-19,0.01544248,0.40887678,0.15783712,0.48260966,0.5058925
2017-12-20,0.01544248,0.4075089,0.13443935,0.471768,0.4795162
2017-12-21,0.01544248,0.40691555,0.17245902,0.46520445,0.44939145
2017-12-22,0.01544248,0.4093653,0.2521267,0.490078,0.45641556
2017-12-23,0.01544248,0.41231444,0.2557628,0.50206137,0.40160054
2017-12-24,0.01544248,0.4158992,0.29495862,0.52774006,0.41287014
2017-12-25,0.01544248,0.41885558,0.15193705,0.56652427,0.40501335
2017-12-26,0.01544248,0.42314133,0.21868905,0.6591086,0.40555203
2017-12-27,0.01544248,0.42995626,0.3048124,0.69102,0.40218243
2017-12-28,0.017304588,0.44115472,0.32745934,0.6429414,0.58614933
2017-12-29,0.01544248,0.4432506,0.22905989,0.46602783,0.7590718
2017-12-30,0.01544248,0.4390927,0.22280233,0.61946976,0.4851881
2017-12-31,0.01544248,0.43356675,0.22123955,0.59465015,0.52268535
2018-01-01,0.01544248,0.42996222,0.33661398,0.7424535,0.46739057
2018-01-02,0.01544248,0.42984372,0.3358685,0.649907,0.54691446
2018-01-03,0.01544248,0.4363391,0.26973104,0.6079577,0.5175507
2018-01-04,0.01544248,0.43562666,0.1954401,0.5840375,0.47522852
2018-01-05,0.01544248,0.4385753,0.34901312,0.618084,0.4843245
2018-01-06,0.01544248,0.43985653,0.3667926,0.65474063,0.4827413
2018-01-07,0.01544248,0.44168246,0.3588709,0.6513561,0.43846846
2018-01-08,0.01544248,0.443034,0.24648477,0.6553808,0.4489259
2018-01-09,0.01544248,0.44272065,0.3208494,0.55504894,0.44437817
2018-01-10,0.01544248,0.4415177,0.35690418,0.6742443,0.44537815
2018-01-11,0.01544248,0.44273856,0.26338035,0.5570159,0.48816738
2018-01-12,0.01544248,0.442124,0.29186466,0.6027351,0.47473052
2018-01-13,0.01544248,0.44392574,0.35845992,0.5324602,0.43348244
2018-01-14,0.01544248,0.44198185,0.29264596,0.58909315,0.4458547
2018-01-15,0.01544248,0.4435539,0.27562785,0.5952909,0.44437817
2018-01-16,0.01544248,0.44309756,0.25070322,0.5216189,0.44537815
2018-01-17,0.01544248,0.443358,0.37704936,0.54262924,0.44224718
2018-01-18,0.01544248,0.44763845,0.35450602,0.57512546,0.44224718
2018-01-19,0.01544248,0.44846284,0.19056626,0.57510245,0.44224718
2018-01-20,0.01544248,0.4479677,0.3990368,0.5737431,0.44224718
2018-01-21,0.01544248,0.4502711,0.310847,0.54100883,0.44224718
2018-01-22,0.01544248,0.44764104,0.3775719,0.55550313,0.3962327
2018-01-23,0.01544248,0.44920963,0.22321261,0.5184654,0.40965062
2018-01-24,0.01544248,0.44466603,0.32160926,0.5241515,0.40501335
2018-01-25,0.01544248,0.44239008,0.24289057,0.5073508,0.40555203
2018-01-26,0.01544248,0.4398631,0.26786014,0.48495397,0.40218243
2018-01-27,0.01544248,0.442037,0.3126946,0.5277628,0.40218243
2018-01-28,0.01544248,0.44331378,0.35063866,0.5171095,0.40218243
2018-01-29,0.01544248,0.44303033,0.25106084,0.5690433,0.35594133
2018-01-30,0.01544248,0.44472897,0.20012861,0.6156815,0.36930594
