Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-09-03,0.0703444,0.4912948,0.78144205,0.5865416,0.24461532
2017-09-10,0.06307879,0.49273995,0.74503917,0.56806874,0.2672589
2017-09-17,0.08405966,0.48565233,0.6867807,0.57309824,0.30231464
2017-09-24,0.09932525,0.4814775,0.62915444,0.6016823,0.34407565
2017-10-01,0.12152774,0.49371678,0.53686875,0.6165604,0.35559526
2017-10-08,0.12384613,0.4962583,0.5130984,0.61685044,0.3224465
2017-10-15,0.12802613,0.48859486,0.5168516,0.60440636,0.31334397
2017-10-22,0.07226137,0.47085834,0.50909495,0.59949046,0.30846047
2017-10-29,0.083732955,0.45986164,0.4891212,0.5994203,0.29050925
2017-11-05,0.061359234,0.45244253,0.4346839,0.6091428,0.33423153
2017-11-12,0.07848226,0.4460675,0.39937237,0.6078055,0.35072517
2017-11-19,0.07082439,0.44093633,0.34909356,0.59777814,0.4014711
2017-11-26,0.09222393,0.43256468,0.31473893,0.5912284,0.48497427
2017-12-03,0.08705116,0.425278,0.30360568,0.60362554,0.47193703
2017-12-10,0.102282986,0.42386752,0.23312327,0.6131574,0.54005903
2017-12-17,0.09870828,0.41932058,0.18434161,0.615225,0.5297773
2017-12-24,0.14350049,0.4137331,0.22876681,0.60408527,0.6499953
2017-12-31,0.11169097,0.41313267,0.17373678,0.5986314,0.5827804
2018-01-07,0.18513788,0.42675,0.18918502,0.6289986,0.6357391
2018-01-14,0.08461316,0.4489397,0.21322194,0.6557172,0.612847
2018-01-21,0.19559167,0.46089107,0.24480325,0.6600727,0.59078
2018-01-28,0.09918549,0.46964514,0.2723823,0.6494478,0.56128657
2018-02-04,0.1316496,0.45776102,0.24995613,0.6322353,0.52900404
2018-02-11,0.091752395,0.46173844,0.23839724,0.6359199,0.5904335
2018-02-18,0.09473513,0.46693426,0.21118508,0.641139,0.6039005
2018-02-25,0.08543377,0.47069925,0.17316136,0.6486635,0.5471045
2018-03-04,0.0933745,0.4825978,0.18521821,0.6468537,0.56647706
2018-03-11,0.15193939,0.4811495,0.13286619,0.6425025,0.6713362
2018-03-18,0.11729204,0.49408206,0.2284737,0.6509984,0.73782957
2018-03-25,0.17958826,0.51124424,0.28021917,0.6701953,0.7934325
2018-04-01,0.1683018,0.5368729,0.27591324,0.6829537,0.7905499
2018-04-08,0.19820961,0.5764168,0.33032048,0.6702412,0.67836887
2018-04-15,0.12716687,0.6151337,0.37355742,0.66506326,0.6701746
2018-04-22,0.15462452,0.6521086,0.44568872,0.6522068,0.67173266
2018-04-29,0.10801126,0.67757356,0.52237296,0.6367466,0.6033925
2018-05-06,0.11436863,0.6881377,0.59015214,0.6192484,0.53341144
2018-05-13,0.062151305,0.6971272,0.5845752,0.6141691,0.51070607
2018-05-20,0.09979637,0.7009354,0.5759011,0.61456394,0.49452248
2018-05-27,0.0889928,0.7110359,0.5296141,0.6270047,0.47911856
2018-06-03,0.0979792,0.7211393,0.593126,0.63251823,0.44409212
2018-06-10,0.10802581,0.7222898,0.66899294,0.6349733,0.40960124
2018-06-17,0.12746842,0.7224044,0.70498794,0.61282325,0.38953736
2018-06-24,0.10633454,0.7179415,0.70360905,0.61007416,0.3544849
2018-07-01,0.11451989,0.7114452,0.70169467,0.6069918,0.3114178
2018-07-08,0.1005245,0.704148,0.6936662,0.5977972,0.2774026
2018-07-15,0.07155717,0.6849123,0.7492961,0.5696937,0.26150414
2018-07-22,0.07533015,0.65263516,0.7856299,0.5542408,0.24401954
2018-07-29,0.0652593,0.630641,0.79920596,0.5448589,0.21175101
2018-08-05,0.05995448,0.6089586,0.78217727,0.5480509,0.20500563
2018-08-12,0.065426506,0.59858716,0.8096961,0.54398555,0.17446125
2018-08-19,0.07103675,0.58777356,0.8081998,0.5445754,0.21095422
2018-08-26,0.072501734,0.59322125,0.7679045,0.5615953,0.24225134
2018-09-02,0.08214621,0.60344625,0.7219898,0.56101614,0.27124974
2018-09-09,0.085912675,0.6165078,0.68069893,0.558488,0.27856353
2018-09-16,0.09277131,0.61468285,0.6737291,0.54239625,0.26727626
2018-09-23,0.0657153,0.5959351,0.70122296,0.5409337,0.25901973
2018-09-30,0.08834878,0.58756113,0.7008396,0.5385354,0.28236556
2018-10-07,0.06396251,0.5767464,0.62313616,0.5492151,0.26500812
2018-10-14,0.07903184,0.56663686,0.55114806,0.5451521,0.29979828
2018-10-21,0.086962655,0.55875415,0.5252829,0.5421913,0.30367234
2018-10-28,0.14827403,0.5538661,0.5309316,0.55232877,0.29067412
2018-11-04,0.057780266,0.5561538,0.5177571,0.5614918,0.3038008
2018-11-11,0.14321354,0.5681496,0.48994097,0.58602166,0.3957627
2018-11-18,0.12502012,0.57571197,0.4222274,0.6041874,0.37431893
2018-11-25,0.12484377,0.56915104,0.3497599,0.60352516,0.35844207
2018-12-02,0.0754574,0.5568859,0.31464478,0.59663904,0.42170516
2018-12-09,0.11311239,0.5427843,0.26460594,0.5983929,0.48182613
2018-12-16,0.106700845,0.5335679,0.27707785,0.6001073,0.43859562
2018-12-23,0.105839476,0.5302182,0.18475226,0.6061657,0.43026218
2018-12-30,0.11960164,0.52292705,0.20189476,0.61026716,0.53185445
2019-01-06,0.113820456,0.5192311,0.17253263,0.61611307,0.50123435
2019-01-13,0.0845805,0.51139605,0.13537726,0.604555,0.4535541
2019-01-20,0.07252331,0.50292325,0.10196769,0.5926167,0.4302304
2019-01-27,0.07153231,0.49767393,0.13283727,0.5868107,0.44147184
2019-02-03,0.06865755,0.49302763,0.15379454,0.60951275,0.50826746
2019-02-10,0.10509558,0.49946287,0.19597714,0.63502055,0.64576244
2019-02-17,0.11076808,0.50300515,0.22539675,0.6466427,0.5889614
2019-02-24,0.14578897,0.51471955,0.2500807,0.6571471,0.48314422
2019-03-03,0.028006496,0.5259411,0.23612131,0.6585823,0.43890026
2019-03-10,0.08534756,0.54066265,0.278206,0.6640892,0.43664825
2019-03-17,0.054508485,0.5542835,0.33609766,0.6664386,0.41875783
2019-03-24,0.069906436,0.5557088,0.3593171,0.66712797,0.4126481
2019-03-31,0.070268355,0.5607131,0.3791874,0.6629235,0.38739327
2019-04-07,0.076719545,0.55958855,0.37113664,0.66681194,0.3845305
2019-04-14,0.07889685,0.566036,0.38660127,0.67347914,0.44188038
2019-04-21,0.11272833,0.5721408,0.38641313,0.6788907,0.4553776
2019-04-28,0.119087905,0.5709545,0.4223407,0.6833381,0.4550366
2019-05-05,0.099760726,0.57695246,0.47666487,0.6815776,0.4811268
2019-05-12,0.10191396,0.576271,0.4583114,0.68849623,0.5085627
2019-05-19,0.1256144,0.5735238,0.45076048,0.6900926,0.50899625
2019-05-26,0.11111983,0.57090485,0.4304107,0.69586134,0.61785007
2019-06-02,0.12930526,0.574309,0.48927993,0.7095921,0.62377185
2019-06-09,0.14000297,0.58568394,0.5338018,0.71119136,0.7005686
2019-06-16,0.14073639,0.59794873,0.6468148,0.7010022,0.59628725
2019-06-23,0.13767523,0.59257567,0.7238634,0.6749754,0.5160696
2019-06-30,0.0748408,0.5770439,0.78888184,0.6589963,0.4553621
2019-07-07,0.08148337,0.5639441,0.82371897,0.6567755,0.4174927
2019-07-14,0.06391563,0.5461959,0.8383525,0.6506835,0.36804128
2019-07-21,0.07118608,0.53293973,0.7864865,0.64623934,0.35593778
2019-07-28,0.07096454,0.52676046,0.7465315,0.65176713,0.33135557
2019-08-04,0.06527307,0.5233005,0.7716907,0.6500593,0.29691944
2019-08-11,0.09648563,0.53366596,0.7737822,0.6539483,0.32855943
2019-08-18,0.15985681,0.523005,0.8182302,0.6580419,0.27327546
2019-08-25,0.026522072,0.50638396,0.7969604,0.6244344,0.22597504
2019-09-01,0.0910939,0.50857645,0.77508324,0.60285604,0.23620804
2019-09-08,0.06606102,0.5043056,0.74942607,0.6199114,0.30229792
2019-09-15,0.06741873,0.51939875,0.68408227,0.63660514,0.31988755
2019-09-22,0.0749989,0.51644313,0.65565974,0.6283388,0.30015922
2019-09-29,0.10137381,0.50443757,0.63130957,0.63646066,0.28335482
2019-10-06,0.07394259,0.4882158,0.6176075,0.652204,0.32225907
2019-10-13,0.09610119,0.48325944,0.57614785,0.65745384,0.3142084
2019-10-20,0.10233541,0.48407152,0.5477012,0.6559635,0.31199494
2019-10-27,0.11685487,0.48016167,0.5209088,0.6522618,0.3075693
2019-11-03,0.052267812,0.47452515,0.5307142,0.65467423,0.30972913
2019-11-10,0.088101685,0.47495985,0.48988757,0.6653666,0.3219777
2019-11-17,0.08760321,0.48522258,0.4414842,0.66479856,0.47626895
2019-11-24,0.11950319,0.4956567,0.3891298,0.6625289,0.5623523
2019-12-01,0.15077189,0.5043884,0.3623396,0.65467846,0.5499723
2019-12-08,0.1814819,0.50650895,0.34192368,0.63504845,0.5137638
2019-12-15,0.06874398,0.5117127,0.29193324,0.64778453,0.55123687
2019-12-22,0.15094665,0.52184635,0.24999064,0.66727054,0.5434148
2019-12-29,0.10317146,0.539733,0.28858808,0.68364596,0.596907
2020-01-05,0.10133981,0.5549635,0.23620948,0.68922544,0.63519657
2020-01-12,0.117632456,0.5627147,0.18268734,0.6980774,0.5246496
2020-01-19,0.0483305,0.5646849,0.13277829,0.69140667,0.45522743
2020-01-26,0.08339757,0.57073325,0.13260236,0.67108655,0.43646157
2020-02-02,0.05960138,0.575091,0.17051718,0.6320854,0.41092086
2020-02-09,0.065659545,0.58068854,0.25968206,0.6015556,0.4007311
2020-02-16,0.06909781,0.58351505,0.27225164,0.59659284,0.37475178
2020-02-23,0.06934871,0.5873294,0.31104353,0.607608,0.38018408
2020-03-01,0.06962393,0.59343106,0.2853492,0.61987746,0.3672323
2020-03-08,0.07305819,0.5962809,0.30754876,0.62197465,0.37792042
2020-03-15,0.097977646,0.60422474,0.30206126,0.6170734,0.5756534
2020-03-22,0.1088587,0.60533595,0.32362548,0.6196414,0.5290227
2020-03-29,0.07345992,0.60790205,0.35664368,0.63524926,0.45689395
2020-04-05,0.03546963,0.6172373,0.30915982,0.6524733,0.47172198
2020-04-12,0.0898222,0.62359875,0.30633125,0.66160154,0.48529375
2020-04-19,0.058542445,0.62404895,0.3749708,0.658467,0.43410978
2020-04-26,0.056195095,0.6181306,0.4444191,0.66339403,0.39368114
2020-05-03,0.06507307,0.61370486,0.48576275,0.68658394,0.39115798
2020-05-10,0.07026569,0.61991465,0.51755804,0.6995625,0.45111474
2020-05-17,0.088866755,0.6268415,0.5471175,0.69196105,0.41859362
2020-05-24,0.087372735,0.6288139,0.6089191,0.6969987,0.3806568
2020-05-31,0.0698458,0.62415475,0.6246622,0.69735366,0.40160945
2020-06-07,0.09571662,0.62207484,0.5768994,0.68712074,0.3852978
2020-06-14,0.09741397,0.6250622,0.5769081,0.67188466,0.3814564
2020-06-21,0.11673155,0.62291515,0.56552696,0.670261,0.49164253
2020-06-28,0.13006407,0.6212672,0.6081419,0.6637782,0.5145647
