Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-04-08,1.0416516,-23.057554,14.094914,-820.5248,2.6036587
2017-04-09,1.1017408,-23.098042,14.880503,-820.5248,2.616006
2017-04-10,1.4526564,-23.119303,15.592656,-820.5248,2.6095939
2017-04-11,1.0984665,-23.133032,16.477573,-820.5248,2.605243
2017-04-12,0.9014483,-23.12915,16.459974,-820.5248,2.605243
2017-04-13,0.9014483,-23.093176,18.310917,-820.5248,2.605243
2017-04-14,0.9014483,-23.087847,16.96482,-820.5248,2.605243
2017-04-15,0.9014483,-23.126043,16.31655,-820.5248,2.605243
2017-04-16,1.4244056,-23.136473,16.563913,-820.5248,2.605243
2017-04-17,2.4214025,-23.08592,16.67329,-820.5248,2.605243
2017-04-18,1.6407521,-23.062944,14.356158,-820.5248,2.605243
2017-04-19,1.9535611,-22.972876,9.418868,-820.5248,2.6724658
2017-04-20,1.6191576,-22.956987,9.186831,-820.5248,2.6959403
2017-04-21,1.4293504,-22.94725,7.612427,-820.5248,2.6163454
2017-04-22,1.7404969,-22.940573,8.506714,-820.5248,2.5990667
2017-04-23,1.9020747,-22.938612,10.516667,-820.5248,2.616006
2017-04-24,0.9014483,-22.940788,13.1158085,-820.5248,2.6095939
2017-04-25,0.9014483,-22.920732,13.452289,-820.5248,2.605243
2017-04-26,0.9014483,-22.918364,14.218458,-820.5248,2.605243
2017-04-27,0.9014483,-22.875889,15.253394,-820.5248,2.605243
2017-04-28,1.556021,-22.908936,17.013779,-820.5248,2.605243
2017-04-29,1.862748,-22.88066,13.044122,-820.5248,2.9314065
2017-04-30,1.438271,-22.937666,12.401592,-820.5248,2.9104695
2017-05-01,1.289752,-22.905256,13.279486,-820.5248,2.7417724
2017-05-02,1.6100245,-22.91696,12.978899,-820.5248,2.70699
2017-05-03,1.9477435,-22.884272,13.474672,-820.5248,2.7099922
2017-05-04,0.9014483,-22.940626,15.256224,-820.5248,2.7088044
2017-05-05,1.0937883,-22.961897,15.665017,-820.5248,2.6986935
2017-05-06,1.3684474,-22.992378,16.367771,-820.5248,2.6943133
2017-05-07,1.7206063,-22.994965,16.093233,-820.5248,2.627174
2017-05-08,2.4760454,-22.940863,14.689333,-820.5248,2.6709256
2017-05-09,1.7592949,-22.877298,13.484058,-820.5248,2.9021797
2017-05-10,1.7007093,-22.853674,14.041701,-820.5248,2.8187778
2017-05-11,1.5868288,-22.87136,16.2658,-820.5248,2.7395906
2017-05-12,1.8287231,-22.901537,18.623629,-820.5248,2.7203014
2017-05-13,1.7525668,-22.89607,20.994015,-820.5248,2.7004805
2017-05-14,1.6345725,-22.980907,20.262608,-820.5248,2.7046366
2017-05-15,0.9014483,-23.046507,20.2898,-820.5248,2.6986935
2017-05-16,1.0315312,-23.088114,17.989624,-820.5248,2.627174
2017-05-17,0.9771315,-23.10892,19.904991,-820.5248,2.6709256
2017-05-18,0.97826004,-23.095776,20.455513,-820.5248,2.6395252
2017-05-19,1.0263464,-23.095743,21.047726,-820.5248,2.597206
2017-05-20,1.2698185,-23.10961,21.649069,-820.5248,2.61152
2017-05-21,1.2846339,-23.162691,17.732418,-820.5248,2.6095939
2017-05-22,2.1501825,-23.148857,17.645248,-820.5248,2.605243
2017-05-23,1.103036,-23.125246,20.820942,-820.5248,2.605243
2017-05-24,1.6499412,-23.126589,20.708174,-820.5248,2.605243
2017-05-25,1.5768911,-23.166157,21.199032,-820.5248,2.605243
2017-05-26,2.0631816,-23.217813,19.56761,-820.5248,2.537148
2017-05-27,0.9771315,-23.266722,18.554762,-820.5248,2.5124588
2017-05-28,0.97826004,-23.372583,20.562965,-820.5248,2.5247834
2017-05-29,1.0263464,-23.457514,21.415642,-820.5248,2.517882
2017-05-30,1.2698185,-23.498919,22.465939,-820.5248,2.5135946
2017-05-31,0.9014483,-23.55964,23.34396,-820.5248,2.5135946
2017-06-01,0.9014483,-23.623816,23.412676,-820.5248,2.5135946
2017-06-02,0.9014483,-23.68159,23.116224,-820.5248,2.5135946
2017-06-03,0.9014483,-23.69785,23.143799,-820.5248,2.5135946
2017-06-04,0.9014483,-23.725874,23.86177,-820.5248,2.4446106
2017-06-05,0.9014483,-23.743319,24.456871,-820.5248,2.4186954
2017-06-06,0.9014483,-23.778742,24.403404,-820.5248,2.4309928
2017-06-07,0.9014483,-23.821878,23.252417,-820.5248,2.4235852
2017-06-08,0.9014483,-23.853739,24.316742,-820.5248,2.419405
2017-06-09,0.9014483,-23.932884,20.829676,-820.5248,2.419405
2017-06-10,0.9014483,-23.980719,23.225172,-820.5248,2.419405
2017-06-11,0.9014483,-24.039873,24.02569,-820.5248,2.419405
2017-06-12,0.9014483,-24.100035,24.061552,-820.5248,2.419405
2017-06-13,0.9014483,-24.138435,25.614658,-820.5248,2.419405
2017-06-14,0.9014483,-24.176083,27.087427,-820.5248,2.419405
2017-06-15,0.9014483,-24.268782,27.064962,-820.5248,2.3495986
2017-06-16,0.9014483,-24.346851,26.14645,-820.5248,2.392337
2017-06-17,0.9014483,-24.421616,27.81173,-820.5248,2.4317203
2017-06-18,0.9014483,-24.455858,26.230055,-820.5248,2.4116807
2017-06-19,0.9014483,-24.509987,23.309196,-820.5248,2.4149003
2017-06-20,0.9014483,-24.510872,25.298014,-820.5248,2.419405
2017-06-21,0.9014483,-24.531347,25.850327,-820.5248,2.419405
2017-06-22,0.9014483,-24.581545,27.117672,-820.5248,2.419405
2017-06-23,0.9014483,-24.633287,27.761566,-820.5248,2.419405
2017-06-24,0.9014483,-24.698366,27.627062,-820.5248,2.419405
2017-06-25,0.9014483,-24.763361,28.155748,-820.5248,2.419405
2017-06-26,0.9014483,-24.797775,27.219906,-820.5248,2.419405
2017-06-27,0.9014483,-24.810629,28.084568,-820.5248,2.4884567
2017-06-28,0.9014483,-24.840048,28.440693,-820.5248,2.514391
2017-06-29,1.4689654,-24.84268,25.225437,-820.5248,2.4329748
2017-06-30,1.7549157,-24.76087,24.586628,-820.5248,2.551401
2017-07-01,2.1581786,-24.634668,20.491732,-820.5248,2.6187475
2017-07-02,1.3343142,-24.484259,22.396666,-820.5248,2.5868654
2017-07-03,1.3435855,-24.40998,21.523108,-820.5248,2.5276287
2017-07-04,1.5717275,-24.414621,24.68315,-820.5248,2.5124588
2017-07-05,1.943402,-24.448656,26.07927,-820.5248,2.455761
2017-07-06,0.9014483,-24.570047,26.711206,-820.5248,2.4228373
2017-07-07,0.9014483,-24.74224,27.300747,-820.5248,2.361146
2017-07-08,0.9014483,-24.89465,27.764477,-820.5248,2.3264318
2017-07-09,0.9014483,-25.016062,28.168999,-820.5248,2.2640765
2017-07-10,0.9014483,-25.10188,28.402878,-820.5248,2.2275138
2017-07-11,0.9014483,-25.135782,27.647863,-820.5248,2.2359016
2017-07-12,0.9014483,-25.180704,28.322,-820.5248,2.1560986
2017-07-13,0.9014483,-25.214193,27.991322,-820.5248,2.1225321
2017-07-14,0.9014483,-25.273,28.14912,-820.5248,2.1347547
2017-07-15,0.9014483,-25.319548,26.681372,-820.5248,2.125795
2017-07-16,0.9014483,-25.372232,25.083395,-820.5248,2.122284
2017-07-17,0.9014483,-25.431452,22.496408,-820.5248,2.193552
2017-07-18,0.9014483,-25.457907,23.671394,-820.5248,2.2235575
2017-07-19,0.9014483,-25.508068,25.685783,-820.5248,2.1399176
2017-07-20,0.9014483,-25.53768,26.399738,-820.5248,2.118656
2017-07-21,0.9014483,-25.607565,27.16141,-820.5248,2.1347547
2017-07-22,0.9014483,-25.63938,27.70486,-820.5248,2.125795
2017-07-23,0.9014483,-25.68516,28.243143,-820.5248,2.0504465
2017-07-24,0.9014483,-25.702177,28.380611,-820.5248,2.0911045
2017-07-25,1.5356121,-25.702991,22.871086,-820.5248,2.134594
2017-07-26,2.090161,-25.591776,21.0921,-820.5248,2.2550962
2017-07-27,1.2927294,-25.51246,21.600025,-820.5248,2.3187048
2017-07-28,1.518141,-25.401817,24.90507,-820.5248,2.2272673
2017-07-29,1.7256184,-25.417158,25.88178,-820.5248,2.2854924
2017-07-30,1.9632922,-25.519339,27.512602,-820.5248,2.2645097
2017-07-31,1.0984665,-25.600574,27.582258,-820.5248,2.2151976
2017-08-01,0.9014483,-25.687757,28.66563,-820.5248,2.160739
2017-08-02,0.9014483,-25.78796,29.342072,-820.5248,2.1261594
2017-08-03,0.9014483,-25.869694,29.260553,-820.5248,2.0628638
2017-08-04,0.9014483,-25.989016,29.4286,-820.5248,2.0224762
2017-08-05,0.9014483,-26.061663,29.336182,-820.5248,2.0313556
2017-08-06,0.9014483,-26.147879,29.182251,-820.5248,2.0219011
2017-08-07,0.9014483,-26.189272,29.080708,-820.5248,2.0187712
2017-08-08,0.9014483,-26.214344,28.546293,-820.5248,2.0187712
2017-08-09,0.9014483,-26.209532,28.735023,-820.5248,2.0187712
2017-08-10,0.9014483,-26.210592,28.90355,-820.5248,1.9464072
2017-08-11,0.9014483,-26.218136,28.41241,-820.5248,1.9861447
2017-08-12,0.9014483,-26.23541,24.118126,-820.5248,1.9587705
2017-08-13,1.5585445,-26.149748,19.602707,-820.5248,1.9762998
2017-08-14,1.313339,-26.041414,23.612839,-820.5248,2.1706736
2017-08-15,1.2014234,-25.954754,25.280636,-820.5248,2.2846975
2017-08-16,1.5650035,-25.95167,26.247257,-820.5248,2.293133
2017-08-17,2.0281336,-25.987276,27.376099,-820.5248,2.231039
2017-08-18,0.9014483,-26.063334,27.297173,-820.5248,2.1483536
2017-08-19,0.9014483,-26.132814,28.280777,-820.5248,2.134857
2017-08-20,0.9014483,-26.207888,27.66457,-820.5248,2.138244
2017-08-21,0.9014483,-26.246794,25.105406,-820.5248,2.1971893
2017-08-22,0.9014483,-26.293726,22.996012,-820.5248,2.2235575
2017-08-23,0.9014483,-26.312895,23.328627,-820.5248,2.2110803
2017-08-24,0.9014483,-26.348986,25.02052,-820.5248,2.2195737
2017-08-25,0.9014483,-26.386694,26.799461,-820.5248,2.2236533
2017-08-26,0.9014483,-26.428877,26.825293,-820.5248,2.2236533
2017-08-27,0.9014483,-26.471754,27.869213,-820.5248,2.2236533
2017-08-28,0.9014483,-26.496675,27.923954,-820.5248,2.2236533
2017-08-29,0.9014483,-26.509794,27.776278,-820.5248,2.2236533
2017-08-30,0.9014483,-26.543392,26.087809,-820.5248,2.2236533
2017-08-31,0.9014483,-26.572111,26.84119,-820.5248,2.2236533
2017-09-01,0.9014483,-26.605043,27.473217,-820.5248,2.2236533
2017-09-02,1.3193123,-26.612972,22.319983,-820.5248,2.2942557
2017-09-03,1.8554847,-26.560362,23.15808,-820.5248,2.3926275
2017-09-04,1.1749737,-26.527834,17.52983,-820.5248,2.4075298
2017-09-05,1.7258298,-26.587778,20.276798,-820.5248,2.402704
2017-09-06,1.7198584,-26.594212,22.70099,-820.5248,2.4149003
2017-09-07,1.7154052,-26.619036,22.560978,-820.5248,2.3495986
2017-09-08,0.9014483,-26.579094,23.870972,-820.5248,2.3224068
2017-09-09,0.9014483,-26.559084,21.974842,-820.5248,2.3346777
2017-09-10,0.9014483,-26.540876,20.695126,-820.5248,2.3267531
2017-09-11,1.1883203,-26.489548,18.988518,-820.5248,2.3925936
2017-09-12,1.8143622,-26.425377,19.455534,-820.5248,2.4888058
2017-09-13,1.627172,-26.43537,19.846855,-820.5248,2.5023842
2017-09-14,1.6888851,-26.46664,19.469658,-820.5248,2.4282951
2017-09-15,1.3631595,-26.490385,20.553556,-820.5248,2.414233
2017-09-16,1.6810663,-26.485048,22.24532,-820.5248,2.361146
2017-09-17,2.0163655,-26.465538,21.660526,-820.5248,2.3964734
2017-09-18,2.0900578,-26.485971,17.576986,-820.5248,2.4317203
2017-09-19,2.083152,-26.5067,17.933636,-820.5248,2.4807913
2017-09-20,1.7197543,-26.506582,15.974588,-820.5248,2.4409275
2017-09-21,1.7905861,-26.503422,14.408781,-820.5248,2.476016
2017-09-22,1.2776465,-26.513338,15.300844,-820.5248,2.452575
2017-09-23,1.7384058,-26.537302,16.353258,-820.5248,2.4112601
2017-09-24,1.845361,-26.55471,16.810875,-820.5248,2.4266481
2017-09-25,0.9014483,-26.557936,16.099459,-820.5248,2.3536673
2017-09-26,0.9014483,-26.560965,15.720228,-820.5248,2.3224068
2017-09-27,0.9014483,-26.565598,17.087883,-820.5248,2.3346777
2017-09-28,0.9014483,-26.58063,17.339428,-820.5248,2.3267531
2017-09-29,0.9014483,-26.587887,17.38052,-820.5248,2.3227303
2017-09-30,0.9014483,-26.60348,17.694715,-820.5248,2.3227303
2017-10-01,0.9014483,-26.618237,16.592564,-820.5248,2.3227303
2017-10-02,0.9014483,-26.643278,16.4097,-820.5248,2.3227303
2017-10-03,0.9014483,-26.660635,18.782675,-820.5248,2.3227303
2017-10-04,0.9014483,-26.6611,17.487745,-820.5248,2.3227303
2017-10-05,0.9014483,-26.679556,19.592758,-820.5248,2.3227303
2017-10-06,0.9014483,-26.68326,18.475256,-820.5248,2.3227303
2017-10-07,1.5611418,-26.704021,18.297215,-820.5248,2.3227303
2017-10-08,1.2846518,-26.753695,14.825073,-820.5248,2.3227303
2017-10-09,1.1905465,-26.774736,13.977606,-820.5248,2.3227303
2017-10-10,1.5393916,-26.787355,17.054527,-820.5248,2.3227303
2017-10-11,2.0334382,-26.805216,15.637454,-820.5248,2.3227303
2017-10-12,0.9014483,-26.855333,15.321517,-820.5248,2.3227303
2017-10-13,0.9014483,-26.899515,15.463791,-820.5248,2.3227303
2017-10-14,0.9014483,-26.939077,15.328331,-820.5248,2.3227303
2017-10-15,0.9014483,-26.959467,15.908432,-820.5248,2.3227303
2017-10-16,0.9014483,-26.984217,15.3971195,-820.5248,2.252174
2017-10-17,0.9014483,-26.982607,15.146917,-820.5248,2.223657
2017-10-18,0.9014483,-26.993597,15.336149,-820.5248,2.2359016
2017-10-19,0.9014483,-26.98049,14.348293,-820.5248,2.2981806
2017-10-20,0.9014483,-26.98598,13.691153,-820.5248,2.2523832
2017-10-21,0.9014483,-26.992449,14.510658,-820.5248,2.2112565
2017-10-22,0.9014483,-27.009413,14.951986,-820.5248,2.3024194
2017-10-23,1.397699,-26.976744,15.384939,-820.5248,2.3268266
2017-10-24,1.591561,-26.965904,11.563105,-820.5248,2.380178
2017-10-25,1.2258388,-26.981634,10.819162,-820.5248,2.484171
2017-10-26,1.724214,-27.021826,15.732781,-820.5248,2.4335308
2017-10-27,1.8701212,-27.05849,12.091651,-820.5248,2.402328
2017-10-28,1.2698185,-27.067823,12.35261,-820.5248,2.4266481
2017-10-29,0.9014483,-27.063692,14.110931,-820.5248,2.3536673
2017-10-30,0.9014483,-27.04429,11.34325,-820.5248,2.392337
2017-10-31,0.9014483,-27.06742,12.6793995,-820.5248,2.4317203
2017-11-01,0.9014483,-27.12256,11.422294,-820.5248,2.4116807
2017-11-02,0.9014483,-27.193663,9.383679,-820.5248,2.3452203
2017-11-03,0.9014483,-27.223043,10.521407,-820.5248,2.392337
2017-11-04,1.488409,-27.21496,14.773805,-820.5248,2.4317203
2017-11-05,1.2641802,-27.196833,12.133308,-820.5248,2.4116807
2017-11-06,1.9914429,-27.171377,12.1464615,-820.5248,2.4838269
2017-11-07,1.8347518,-27.173182,13.489994,-820.5248,2.514391
2017-11-08,2.0043044,-27.247637,9.562759,-820.5248,2.5700183
2017-11-09,1.368979,-27.312239,8.468788,-820.5248,2.601667
2017-11-10,1.9484015,-27.37052,11.589369,-820.5248,2.593947
2017-11-11,1.8871849,-27.347227,10.893407,-820.5248,2.5325637
2017-11-12,1.5312128,-27.345268,6.565882,-820.5248,2.5124588
2017-11-13,1.6426128,-27.318708,8.7737055,-820.5248,2.5247834
2017-11-14,2.1473577,-27.29088,10.22295,-820.5248,2.5861568
2017-11-15,2.2506769,-27.301332,8.455448,-820.5248,2.673601
2017-11-16,1.6876388,-27.323307,9.552416,-820.5248,2.7507818
2017-11-17,1.6095747,-27.36257,10.632204,-820.5248,2.8318422
2017-11-18,1.6412205,-27.393076,9.705605,-820.5248,2.78679
2017-11-19,1.834183,-27.4124,9.391024,-820.5248,2.6974094
2017-11-20,1.7811022,-27.421673,5.881451,-820.5248,2.6978192
2017-11-21,0.9014483,-27.468676,6.5530095,-820.5248,2.6415439
2017-11-22,0.9014483,-27.4649,6.7138453,-820.5248,2.607914
2017-11-23,0.9014483,-27.461348,9.169567,-820.5248,2.616006
2017-11-24,0.9014483,-27.442938,10.564251,-820.5248,2.6095939
2017-11-25,0.9014483,-27.444845,9.864354,-820.5248,2.605243
2017-11-26,1.2871524,-27.438028,12.883572,-820.5248,2.605243
2017-11-27,1.712428,-27.420713,9.002842,-820.5248,2.6724658
2017-11-28,1.372231,-27.445517,5.19504,-820.5248,2.7620947
2017-11-29,1.2293462,-27.4486,3.9820654,-820.5248,2.7059813
2017-11-30,1.6289579,-27.45246,9.473813,-820.5248,2.7430573
2017-12-01,2.6880884,-27.442831,4.878835,-820.5248,2.9175212
2017-12-02,1.1370997,-27.470955,2.4422066,-820.5248,2.9457476
2017-12-03,1.49018,-27.513794,5.6280937,-820.5248,2.792553
2017-12-04,1.426314,-27.568327,5.7564034,-820.5248,2.7661376
2017-12-05,2.010458,-27.61394,4.1684575,-820.5248,2.7338288
2017-12-06,1.1562924,-27.695044,2.7035913,-820.5248,2.7004805
2017-12-07,1.0984665,-27.730974,3.565457,-820.5248,2.7046366
2017-12-08,0.9014483,-27.729134,7.158953,-820.5248,2.6986935
2017-12-09,1.325524,-27.64187,9.420204,-820.5248,2.6943133
2017-12-10,1.7642058,-27.572935,4.3126426,-820.5248,2.7605247
2017-12-11,1.3924044,-27.56056,2.7291832,-820.5248,2.7828498
2017-12-12,1.8242002,-27.553347,15.456911,-820.5248,2.7703435
2017-12-13,1.5648417,-27.589228,10.692658,-820.5248,2.8410943
2017-12-14,1.4898214,-27.615513,6.0552096,-820.5248,3.0557382
2017-12-15,1.6860961,-27.639727,9.482208,-820.5248,2.976781
2017-12-16,1.8744254,-27.63576,11.367119,-820.5248,3.0298269
2017-12-17,2.3570437,-27.640577,5.739476,-820.5248,3.2299237
2017-12-18,1.3403358,-27.674786,4.364085,-820.5248,3.1260703
2017-12-19,1.3550773,-27.705677,2.4857724,-820.5248,2.9420385
2017-12-20,1.4852846,-27.730818,1.7020341,-820.5248,2.8827348
2017-12-21,1.9522089,-27.718554,2.8981647,-820.5248,2.8212385
2017-12-22,1.0984665,-27.693138,4.9176774,-820.5248,2.7955117
2017-12-23,0.9014483,-27.642282,5.124836,-820.5248,2.7285838
2017-12-24,0.9014483,-27.600859,6.4042478,-820.5248,2.6965349
2017-12-25,0.9014483,-27.545305,2.9419017,-820.5248,2.7046366
2017-12-26,0.9014483,-27.49547,4.062966,-820.5248,2.6986935
2017-12-27,0.9014483,-27.349451,7.2151,-820.5248,2.6943133
2017-12-28,1.1771854,-27.231798,7.835443,-820.5248,2.953
2017-12-29,2.232694,-27.213552,5.03585,-820.5248,3.329635
2017-12-30,1.0479105,-27.292097,4.7135863,-820.5248,3.0697417
2017-12-31,1.508745,-27.353155,4.7014675,-820.5248,2.8759935
2018-01-01,1.3843441,-27.415125,8.240259,-820.5248,2.897084
2018-01-02,2.630517,-27.346304,8.612753,-820.5248,2.9522462
2018-01-03,2.2182252,-27.328272,6.4616804,-820.5248,2.9624598
2018-01-04,1.421818,-27.29109,4.293983,-820.5248,2.8769345
2018-01-05,1.4475923,-27.27545,9.1520195,-820.5248,2.8571362
2018-01-06,1.6651391,-27.246231,9.417946,-820.5248,2.8740807
2018-01-07,1.9806256,-27.219671,9.121989,-820.5248,2.8038719
2018-01-08,1.4526564,-27.200552,6.075166,-820.5248,2.778279
2018-01-09,1.0984665,-27.225464,8.2850685,-820.5248,2.7906623
2018-01-10,1.360718,-27.209726,9.5425205,-820.5248,2.7851644
2018-01-11,1.4780605,-27.225924,5.61855,-820.5248,2.8459244
2018-01-12,2.0983176,-27.19341,7.117065,-820.5248,2.8671548
2018-01-13,1.5461972,-27.212492,9.845479,-820.5248,2.7896423
2018-01-14,1.3707908,-27.206003,6.7172794,-820.5248,2.7736902
2018-01-15,1.5541812,-27.199146,6.6531343,-820.5248,2.7906623
2018-01-16,2.0340538,-27.20983,5.857878,-820.5248,2.7851644
2018-01-17,1.2871524,-27.178255,10.170672,-820.5248,2.7807841
2018-01-18,1.4743476,-27.128752,9.119987,-820.5248,2.7807841
2018-01-19,1.1968275,-27.140913,3.664126,-820.5248,2.7807841
2018-01-20,1.2466244,-27.09903,11.060794,-820.5248,2.7807841
2018-01-21,1.7282122,-27.134258,6.892789,-820.5248,2.7807841
2018-01-22,2.0097811,-27.102728,9.149204,-820.5248,2.714662
2018-01-23,1.0593487,-27.144129,4.9125185,-820.5248,2.6922688
2018-01-24,1.0475036,-27.175552,7.7329993,-820.5248,2.7046366
2018-01-25,1.1620818,-27.232908,5.180952,-820.5248,2.6986935
2018-01-26,1.6345725,-27.236872,5.6227794,-820.5248,2.6943133
2018-01-27,0.9014483,-27.211622,8.059614,-820.5248,2.6943133
2018-01-28,0.9014483,-27.20127,9.0816555,-820.5248,2.6943133
2018-01-29,0.9014483,-27.202875,5.805773,-820.5248,2.627174
2018-01-30,0.9014483,-27.163427,4.209002,-820.5248,2.6036587
2018-01-31,0.9014483,-27.130758,6.377113,-820.5248,2.616006
2018-02-01,0.9014483,-27.058788,8.235928,-820.5248,2.6095939
2018-02-02,1.4689654,-26.98795,9.159714,-820.5248,2.6724658
2018-02-03,1.170105,-26.910353,9.679123,-820.5248,2.7620947
2018-02-04,1.5276573,-26.914137,6.559441,-820.5248,3.2603364
2018-02-05,1.5157619,-26.970627,4.59969,-820.5248,3.3355465
2018-02-06,1.239282,-27.037977,4.838832,-820.5248,2.9936802
2018-02-07,1.6962326,-27.038588,6.005273,-820.5248,2.913633
2018-02-08,2.4949534,-27.023691,6.135926,-820.5248,2.9131188
2018-02-09,1.3372166,-27.027475,6.7594256,-820.5248,2.8849583
2018-02-10,1.2329025,-27.019434,6.9463325,-820.5248,2.813056
2018-02-11,1.507759,-27.002914,4.731833,-820.5248,2.7825294
