,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-03-09,7.366693721117476,-23.461798917286394,10.874345718424335,-24704.397245141463,3.367221792845632
2017-03-10,7.594770568761377,-23.448238017619616,10.387506990147166,-24824.30809841462,3.1063934503412587
2017-03-11,7.003200104242208,-23.398054075432594,10.353556760764553,-25174.25365842676,3.1016337623464056
2017-03-12,5.645518208029986,-23.44054022503717,9.885608632683358,-23553.90000718628,3.0031159945469827
2017-03-13,2.4472821061083647,-23.39071346505998,9.324266171045219,-24690.113006331572,2.919341001024418
2017-03-14,2.7601259870641124e-17,-23.424753449895444,8.748951856504377,-24175.596219661627,2.9430546247377043
2017-03-15,-3.260552746348329e-16,-23.451391108566416,9.649897794621266,-25396.00512828408,2.933245004719448
2017-03-16,-4.892237865632633e-16,-23.399475198653125,10.672321838026336,-23507.902300267997,2.817905523004371
2017-03-17,8.566233731683122e-17,-23.400705875113598,11.81127300168715,-24289.40454240996,2.8471923923161597
2017-03-18,4.535296932379474e-17,-23.333746232000415,11.188091386833815,-24751.621849549454,2.8360109896206556
2017-03-19,-5.3838877250214943e-17,-23.34654892477739,10.925490899403776,-24476.3862348463,2.8330418269687248
2017-03-20,1.498029383410129e-33,-23.295591086786388,13.001845735800158,-24469.768524519037,2.8291242393095843
2017-03-21,2.5298088043269697e-35,-23.268380562229442,15.206041897576425,-23962.71540103434,2.8258928509990993
2017-03-22,-6.1487457732892755e-34,-23.270792592256182,14.001542857721354,-24065.530756098487,2.710709144161226
2017-03-23,3.3040858737829196e-33,-23.37852993267488,12.790140323999102,-25089.6574866501,2.740979019240825
2017-03-24,1.2481670705719186e-34,-23.23917430157967,15.106996282055057,-23140.426085934774,2.7304290703439804
2017-03-25,2.686453295936425e-35,-23.31544725578521,13.982727976194106,-24395.39402814746,2.728089160384983
2017-03-26,3.741489656969074e-50,-23.279156926636404,15.664260432693474,-24321.340361459537,2.7246988248426782
2017-03-27,0.9231723801300595,-23.307645672844686,12.449987123061069,-23693.02625531642,2.721926119602565
2017-03-28,0.445065938848086,-23.17833010802245,10.797109720561593,-22814.887821414624,2.719418916921159
2017-03-29,0.41948236701662345,-23.217297618616698,12.397027178140181,-23141.349056477386,2.6048311466471192
2017-03-30,0.467992536222203,-23.17308694858825,12.694109507953558,-22906.199163725614,2.6357421862477057
2017-03-31,0.4741436890377523,-23.221826318453733,15.40977277774424,-23431.575784470337,2.738110627520321
2017-04-01,0.4703619727870094,-23.196970263302816,15.06768166345932,-24315.694309764513,2.703377023164452
2017-04-02,-2.6344052539165413e-17,-23.211781904541134,13.780819439595614,-24033.430607940914,2.708654938050774
2017-04-03,0.9231164876159297,-23.086062897855665,12.0831543182167,-22396.415669236216,2.7066052616448024
2017-04-04,0.44508302552680146,-23.102233122445327,16.253976021106364,-23050.95691840048,2.706042005197799
2017-04-05,0.4194958635381274,-23.1077651806507,14.70395200018964,-23666.63212919029,2.7053085166159163
2017-04-06,0.6410448246025142,-23.167836465367394,12.801616328333786,-23784.1103174053,2.7047168879993975
2017-04-07,0.6152746219344498,-23.106967545986546,11.40192086095942,-23249.20507413252,2.5918540490918485
2017-04-08,0.5768514680658613,-23.154579051542438,14.059907010582982,-24223.574838298857,2.624248286439722
2017-04-09,0.1139651526831152,-23.225524910055093,15.112846362049403,-25127.146086484772,2.615607107079746
2017-04-10,0.11814027396567604,-23.211244779294347,16.0837450661988,-24324.77456362976,2.6148938516710643
2017-04-11,0.1178137876792919,-23.21852412199849,16.321828435555126,-25537.684809512382,2.612974523154561
2017-04-12,0.029394226522100907,-23.211447525805887,16.069433149061997,-24883.61302721231,2.611516860624544
2017-04-13,-1.817096465197895e-17,-23.148798380282393,17.808503434991977,-24224.06213706027,2.610177380349299
2017-04-14,-1.3495643067524296e-17,-23.18618209598131,16.373189731197836,-25622.718039644395,2.609002765344267
2017-04-15,2.746961888909806e-18,-23.266844920862155,16.049187584109486,-25771.92594800537,2.607962724555485
2017-04-16,3.057599060869128,-23.2241017263184,16.26929394313378,-25478.353773515737,2.6070420259877007
2017-04-17,2.570354736019694,-23.111956442305097,16.438017405674444,-23437.498841344845,2.6062285260606712
2017-04-18,2.3219527897304886,-23.1513932095608,14.245715224587325,-25169.36320201175,2.6055074394395175
2017-04-19,5.530243864895546,-22.99497715975393,10.231843296814247,-22354.002930826544,2.717152550236794
2017-04-20,3.896920516498308,-23.056153017077598,10.218754753641242,-22393.681011013916,2.683734272118084
2017-04-21,3.836919234191995,-23.0479911380709,8.399955855777346,-22530.040966463057,2.579174015353691
2017-04-22,2.4255223068133547,-23.019046538065123,9.533240137216318,-23806.662807356668,2.6119554050363396
2017-04-23,1.8937233099659985,-23.02264034441731,11.216605827716549,-24149.769617450722,2.604923243478293
2017-04-24,1.6755810305403405,-23.03190030980027,14.15192014954282,-24186.810859439378,2.605407921454586
2017-04-25,-1.2035104847885355e-16,-22.983837382101296,14.300518502856118,-23831.352630996418,2.604589135692103
2017-04-26,-1.4222715299173084e-16,-23.005212061980323,14.650472675015118,-23498.0808063926,2.6040969204323505
2017-04-27,-1.6094349483994692e-16,-22.92168524685732,15.042084825406453,-23090.584327575707,2.603618027214796
2017-04-28,1.557791560692655,-23.03885616389854,16.618502955071666,-24021.847390241423,2.603202650674984
2017-04-29,3.4093326803790998,-22.932388556263795,12.553465800152143,-23184.139992346238,3.1640139028421217
2017-04-30,1.9927901437815185,-23.077727982509078,12.756730062328282,-23615.225768278036,2.7759774825966077
2017-05-01,2.001912667761497,-22.948606405810832,13.142970297247524,-23376.584162158055,2.769081289317374
2017-05-02,2.137140396414982,-23.011055792041304,13.207586000779376,-23087.28365565554,2.6751942574944962
2017-05-03,2.1546336549547487,-22.944789930580992,13.868327672147064,-22583.555099060555,2.7063155850661267
2017-05-04,1.351501796109287,-23.09143359773866,15.485653955371586,-24149.739251017305,2.700521145585695
2017-05-05,0.1733586809907871,-23.060795905058537,15.715574605394359,-24987.078310049677,2.701368963622503
2017-05-06,0.4301128915138628,-23.091029580506472,16.241215078822144,-24974.879580786295,2.701048063366611
2017-05-07,2.7895780353291597,-23.079817230010853,15.69892906491212,-24635.615955918725,2.5891506131869786
2017-05-08,3.1464093166200793,-22.974495336534723,14.425540862579162,-22527.527757068918,2.733078301720769
2017-05-09,2.6358661204864817,-22.920754277894975,13.498078824198192,-23103.504143787035,3.02832056358818
2017-05-10,2.7935359612268096,-22.95231565130453,14.101844644794955,-23326.168038020696,2.7150547076868823
2017-05-11,2.642583446497528,-22.994441606996524,16.276478760729834,-23288.969714252635,2.8024350584516338
2017-05-12,2.485019791072632,-23.013001677081743,18.512495051479025,-24336.119735312794,2.676552672332499
2017-05-13,1.2032371863919318,-22.963598465177398,20.3439390135637,-24233.604778440687,2.712418414011218
2017-05-14,0.3530272096046505,-23.155255701719117,19.568892124518005,-25555.196226155793,2.70508745409096
2017-05-15,0.14674528056832728,-23.18464419657261,19.57129190299584,-26001.951762794404,2.705544537653682
2017-05-16,0.11582781979266804,-23.18238923478901,17.428336425963856,-25251.74072148121,2.5931348193254045
2017-05-17,0.05558498101604978,-23.205898157678128,19.441425996154784,-25466.16712244088,2.7362038786840364
2017-05-18,0.052821380227294434,-23.176378692319883,19.95284413479687,-25769.9397226903,2.5844600235131434
2017-05-19,0.05803686805973653,-23.198637367341878,20.612136882095886,-26590.386723830292,2.623187011596608
2017-05-20,0.059030015151038465,-23.229745913613467,21.142999782817824,-27364.859845259914,2.6139997445251253
2017-05-21,5.965596374438665,-23.312862256072858,17.449885552640986,-28103.37771778266,2.6135334494756104
2017-05-22,3.47536673470392,-23.21864375337559,17.646128114252598,-25285.05000660063,2.611765443478325
2017-05-23,3.006187307214384,-23.197308436942333,20.5037891501644,-26037.370571788313,2.610450751384832
2017-05-24,3.258937998824027,-23.24964720987504,20.463937326811532,-27088.12829913939,2.609240154326587
2017-05-25,3.343572811660609,-23.31450304450976,20.953410417535245,-27710.830908305885,2.608175709220913
2017-05-26,3.4494128122172523,-23.354886999762293,19.414600010132556,-28270.830560092105,2.4957311210021316
2017-05-27,0.37840062154366566,-23.393721945405122,18.469839821904564,-27885.440028540168,2.5267798694875245
2017-05-28,0.0528493628458524,-23.563292929892086,20.376378469753476,-28300.700450061195,2.518300412095428
2017-05-29,0.058024648817141054,-23.609804948359738,21.162770411959954,-28924.805738599673,2.517129901195792
2017-05-30,0.059103959101608795,-23.59747930250678,22.11099905200915,-29011.22925535972,2.51497823201441
2017-05-31,0.05869368356570512,-23.70287994429144,22.84807086993267,-29262.31330220954,2.513271920400979
2017-06-01,2.6733614285296397e-17,-23.78034226978914,22.969485135611112,-28910.83590839399,2.511728410782423
2017-06-02,3.897499631593914e-18,-23.815792693441374,22.756112133855826,-29448.755987384822,2.510368742773929
2017-06-03,-3.3094636914275862e-18,-23.795241698636005,22.805559634549166,-28700.40901622826,2.5091658565534587
2017-06-04,-1.0617810319707982e-18,-23.852350382915873,23.45938842866829,-29127.521282604775,2.3965663857188892
2017-06-05,7.45269295980941e-19,-23.867714211116837,24.056925956348117,-28590.858616014135,2.4275046658846837
2017-06-06,-3.962682616662783e-19,-23.911407392187524,24.089950804339047,-29961.5297763993,2.418943485842398
2017-06-07,3.6975225106928457e-34,-23.960882652602557,23.177924166714917,-30115.567199333887,2.417667513799589
2017-06-08,-2.742972785945455e-35,-23.975504895861903,23.966560572206113,-29468.981165527148,2.4154388534408158
2017-06-09,1.4069418253937483e-34,-24.099327559663305,21.217259139611055,-30430.057122544356,2.413661701836215
2017-06-10,3.266836978483388e-35,-24.111074679611274,23.017125867954036,-30995.72536689038,2.412060518842781
2017-06-11,5.141927711319867e-35,-24.169988646796597,23.89719897587643,-31150.788077633893,2.4106455920295464
2017-06-12,-6.932912921081767e-37,-24.2523612420875,23.99902732306109,-31205.47148032507,2.4093979222553763
2017-06-13,-8.389670695530109e-51,-24.256803967232717,25.21570672696915,-31396.9696314917,2.4082958725860997
2017-06-14,-6.5028954882446515e-53,-24.293993910152842,26.756727013567875,-31672.54672877258,2.407320089139779
2017-06-15,-1.0448684147197486e-51,-24.44907140098267,26.8756622505617,-31672.788564250335,2.2949098986113823
2017-06-16,-6.394991758161339e-53,-24.49954247451176,25.995330711079777,-32091.44054506876,2.4375347767106863
2017-06-17,-2.5495208620591423e-52,-24.551559624746265,27.716623300758123,-32579.890876154965,2.397351955523822
2017-06-18,2.3927966297956276e-53,-24.5623520691729,26.27167245007081,-32408.8427668546,2.4038821732967346
2017-06-19,1.2631883690068364e-68,-24.64737031777919,23.761185697718716,-31509.214928141482,2.4023463012788264
2017-06-20,5.953497376370603e-69,-24.60214774767985,25.094742957895022,-30453.62421954679,2.402257481577846
2017-06-21,4.826375664249808e-68,-24.6380193542043,25.88707579287505,-31814.607201171286,2.401960072474808
2017-06-22,3.398227886977296e-68,-24.734403138649483,27.18026990594243,-31429.903862490362,2.4017360450833274
2017-06-23,3.169621105726521e-71,-24.770096722161252,27.99244947534099,-30962.94570700196,2.401530709670533
2017-06-24,1.0300455421520283e-70,-24.831201812579884,27.87897835470921,-32069.19698660184,2.401352193560299
2017-06-25,1.4505342395192128e-85,-24.904836283893847,28.604174710844987,-32276.682573925194,2.40119314987792
2017-06-26,3.8663206008611715e-86,-24.904323818931044,27.514561932777323,-30321.307418089564,2.401053738667054
2017-06-27,3.4294601328439476e-86,-24.898780191943818,28.566221533927827,-30602.573095628948,2.512396250956417
2017-06-28,-3.954477994933909e-86,-24.96101998851418,29.238187293174978,-31896.01252329111,2.4804852288360775
2017-06-29,0.7524491533356896,-24.938527324234204,25.76948664653957,-31295.701059565727,2.3766071619889586
2017-06-30,2.504038650702567,-24.764064940420777,24.998563998953774,-29619.01537697502,2.6317345811040824
2017-07-01,4.0977767752882395,-24.620157104767536,21.521059322859337,-28175.90024655472,2.5619652936868205
2017-07-02,2.657596805024663,-24.459088326119158,22.948964498287456,-25921.057078273472,2.578017968260636
2017-07-03,2.6974765168199464,-24.476887138530053,22.37409589110273,-26944.198728450538,2.4671526051342823
2017-07-04,2.8387467231368593,-24.51719134345951,24.868337541634197,-28883.240015028983,2.5016956281765084
2017-07-05,2.4760413899963685,-24.557929642576024,26.131195379432867,-29433.438014222058,2.3848113481573456
2017-07-06,1.380214435284516,-24.738578915119408,26.728104433937276,-29670.68920854625,2.417818808336408
2017-07-07,3.7317839296695025e-17,-24.94932843774135,27.33949334415351,-31283.470855232554,2.298997706600464
2017-07-08,-1.4124305738757573e-16,-25.046639350797946,27.96259926311976,-31889.844643769666,2.3303128741524257
2017-07-09,-1.753411443509067e-16,-25.131891631062334,28.595998789537383,-31881.569967956995,2.210059467804409
2017-07-10,1.8517742691719045e-16,-25.213440599459872,29.039187929569408,-31719.988316361043,2.240033315735108
2017-07-11,-4.7031249097659253e-17,-25.21355675756798,28.045372287552688,-31608.600512838086,2.2300311450194044
2017-07-12,-3.546709520489614e-17,-25.283825722599158,28.98570230989781,-31850.671008331738,2.116064430714793
2017-07-13,3.64593877539088e-35,-25.324485318126438,28.605649536895314,-31133.042263265408,2.1442495230425513
2017-07-14,4.34639525616394e-33,-25.400462448957562,28.872116207537204,-32045.118739229045,2.1338888106148364
2017-07-15,8.085720717400031e-33,-25.43479035312068,27.16357221136831,-32086.654528767227,2.130828671829493
2017-07-16,1.8931952979020896e-33,-25.48902200898093,25.63137083446743,-31438.861777005608,2.1270659430654293
2017-07-17,-3.032434693633538e-35,-25.562335644955866,23.376199357553485,-30386.485015947488,2.235391150716856
2017-07-18,4.026227504285947e-34,-25.551640353165297,24.120192951533554,-30838.224636978535,2.2010308945446933
2017-07-19,1.0290195357125238e-49,-25.626609453298308,25.95845314611431,-31597.37594698224,2.0946534934378778
2017-07-20,2.6204137399715505e-50,-25.64944917851926,26.702575963759855,-31264.411994258375,2.124615492489595
2017-07-21,7.228444399663985e-51,-25.749109081522203,27.409890919699976,-32146.161188317576,2.116646401146184
2017-07-22,-1.4714345589828563e-50,-25.74314109160051,28.06044711956307,-31736.152319898956,2.115559085141127
2017-07-23,-2.579633817883669e-51,-25.79337967227323,28.850260414642012,-31612.832026273427,2.0021096891366192
2017-07-24,3.9550944833941015e-51,-25.799068272963144,29.12812085256889,-30886.658674689796,2.143531235187266
2017-07-25,1.857569316241313,-25.777810323229524,23.778455447584008,-31578.665148771084,2.1030212504048618
2017-07-26,1.5848276960810375,-25.55723342531013,21.962391610539758,-26970.8198291526,2.3314500944396332
2017-07-27,1.234981686450047,-25.533116444225087,22.237030467162132,-26806.74132462781,2.266581347418404
2017-07-28,1.271491200406958,-25.428153423118935,25.14993841314394,-28360.729964484755,2.1694771525279957
2017-07-29,1.31870828132773,-25.538778388429876,26.081270460041914,-29417.816366080828,2.3128140443438814
2017-07-30,1.3224370499828617,-25.71958438535308,27.645531898242822,-30152.81574109499,2.16511755950333
2017-07-31,0.3815810431529061,-25.717219712075053,27.802890275827796,-29513.35821981443,2.205157951787704
2017-08-01,0.02933769932261549,-25.7874116292962,29.456659815627006,-30463.096725866955,2.0872448447889784
2017-08-02,1.0076027380774636e-17,-25.940920750032372,31.43789029190411,-30749.53394939384,2.119699095397033
2017-08-03,-2.6451044905342608e-17,-25.99602155474525,31.101742000487555,-30962.738113061347,2.001019486687756
2017-08-04,-1.3206708504458311e-17,-26.141116909628217,31.9821697290838,-32762.217982644095,2.0316614454535284
2017-08-05,9.745578802028183e-18,-26.179240902177494,31.620099906643528,-33086.11672317952,2.022828662401126
2017-08-06,9.774288454398329e-18,-26.27315168569748,31.267603774819925,-33239.87438577021,2.0209988570272452
2017-08-07,-2.328061294626502e-19,-26.287803246585305,31.06805250107942,-32972.22545842529,2.0183923082460473
2017-08-08,6.91969791277818e-34,-26.293438868901276,29.897232570112415,-32328.91065396151,2.016255729376557
2017-08-09,-1.6861071933673106e-34,-26.276768743345137,30.33504092947374,-31630.980606586974,2.0143400980771196
2017-08-10,2.097321558453889e-34,-26.295281733688103,30.72488590272846,-31089.984116074986,1.9014121631330345
2017-08-11,-8.533398899254529e-35,-26.314656562677307,29.748390816928783,-30821.483881193755,2.0423455861917668
2017-08-12,1.8931841482667452e-35,-26.33180259305856,25.320320978116015,-30868.618336949785,1.8914377225386678
2017-08-13,1.509918686071205,-26.121881420738,21.16724948463128,-26407.764745424887,2.0389677630345258
2017-08-14,0.7215537513047408,-26.00406936740288,24.274679791735206,-25398.905953733818,2.2211781095301935
2017-08-15,0.6857158752698815,-26.001185671767338,25.88368157968075,-26848.949613238026,2.2762457578733435
2017-08-16,0.7533336211055988,-26.068336277582983,26.74641391307351,-25680.997569288687,2.2581167317499995
2017-08-17,0.7673481238966698,-26.09257412175128,27.784019469154757,-28801.605933340976,2.1551863647412395
2017-08-18,0.763054368784231,-26.186501895244195,27.72540601909489,-29820.691536400536,2.0784582887770666
2017-08-19,2.920130970641167e-17,-26.24684889379379,28.977508616687786,-30922.939488337055,2.106033492711806
2017-08-20,-2.4573456393255622e-17,-26.316629704325276,28.202491406737735,-30957.874150746386,2.1012139882736363
2017-08-21,-8.055339422431163e-19,-26.319211380797924,25.668249172844853,-29128.3285682236,2.2129237952538263
2017-08-22,1.799944153294917e-17,-26.38242011110106,23.715298086030575,-29584.099609123205,2.1814646543244414
2017-08-23,-1.255320884637397e-17,-26.386966464946816,23.80853697222065,-29785.541837905912,2.1885287855123763
2017-08-24,7.914023194363356e-18,-26.43577672514396,25.336552530491325,-30116.791036229937,2.189073439722761
2017-08-25,6.941098159694347e-34,-26.48663477434351,27.045678141305324,-29990.60191814459,2.190483438256774
2017-08-26,7.731269145744149e-34,-26.524316663922015,27.096064153225786,-30942.492648145144,2.1915767534117125
2017-08-27,5.069693388475858e-34,-26.56534997497248,28.229279193591374,-31119.795092027794,2.1925667729429392
2017-08-28,-5.034096196668547e-35,-26.572002373739664,28.39206126705838,-30801.088995789745,2.1934369994214147
2017-08-29,3.460522250889421e-34,-26.57419667324552,28.23195987365274,-30868.703689616428,2.194206114492418
2017-08-30,6.986939599425677e-35,-26.645299662435157,26.44276101507687,-30880.109565275347,2.1948860288598966
2017-08-31,3.432122567170783e-51,-26.66618801940612,27.03165647638422,-31624.302574122725,2.195484283030455
2017-09-01,3.224574903420924e-51,-26.685618875904414,27.855729548011826,-31272.689816405218,2.196013154755263
2017-09-02,4.993563243222049,-26.672823507198174,23.354063551939277,-29468.556686030086,2.3076610771439867
2017-09-03,2.7379471117504206,-26.551983712320993,23.58597596392839,-28662.62089415417,2.388145940864753
2017-09-04,2.4388287278605016,-26.56657043683822,18.463961341025325,-28775.50373600458,2.364558271626606
2017-09-05,2.6551575494184965,-26.76697110160142,21.183819332442052,-31312.454714116047,2.3728090403577755
2017-09-06,2.718528790080742,-26.650127905932315,23.11300212122083,-29236.822339058388,2.3753561770561222
2017-09-07,2.709994549857984,-26.64950861463129,23.101568562707307,-29821.12207677081,2.267125829645755
2017-09-08,0.1761192426335447,-26.60861981535415,23.966759903697316,-28735.964010004238,2.3008284613391257
2017-09-09,-1.0741682775693723e-16,-26.60478371001893,22.425262225498308,-29473.92871065165,2.2958718609624524
2017-09-10,-8.516838499233462e-17,-26.59150903838477,21.110526809472006,-29925.693017139478,2.297150476396057
2017-09-11,11.430008711842238,-26.487525383882925,19.47398195293965,-27322.240231964974,2.408602256359092
2017-09-12,5.978889805875671,-26.414161574750413,19.97120087586014,-27129.53721340499,2.4890288513125935
2017-09-13,5.983957521023452,-26.539420689545615,20.29952461470305,-28889.144780192226,2.465289676181483
2017-09-14,6.235158367356336,-26.57422436388557,19.91681339999366,-27964.33878331244,2.3622105645368108
2017-09-15,6.366881696119027,-26.526453156605406,20.839582178503854,-28822.881270596747,2.3959153090375875
2017-09-16,6.395078338250796,-26.503572892545026,22.241913867133526,-28465.8367538728,2.280419617190803
2017-09-17,4.639540255933113,-26.499419772242764,21.778977393916403,-24693.2885479695,2.4245617590717305
2017-09-18,2.7955660900265045,-26.568297017697155,17.73213733609526,-28210.044233205026,2.3869823036697473
2017-09-19,3.1679254095088574,-26.57487561399641,18.332625412641686,-28383.945412816633,2.5052313424974084
2017-09-20,6.9895930646790365,-26.527157506123128,16.42761909285086,-28226.9334246569,2.3629134614483567
2017-09-21,4.8716421097257125,-26.539375171898584,15.184760524361714,-27555.349765201816,2.5128215327246815
2017-09-22,4.935313980906435,-26.58370610252894,16.022054518522264,-28701.838197841742,2.365429095924792
2017-09-23,2.8896616242165036,-26.607556920085713,16.93218026969905,-28693.78022714637,2.4043384139128485
2017-09-24,2.6802122382245552,-26.602457099465248,17.39332061476788,-28776.24933070105,2.3985500881798907
2017-09-25,2.2356953798624755,-26.594016544248856,16.421825569914592,-28612.189664923535,2.2884665238072306
2017-09-26,-1.2735919185636879e-17,-26.609288561918632,16.029638688018412,-28890.029932192054,2.319198056794153
2017-09-27,-3.0426359028609745e-16,-26.618279559285796,17.261963936801223,-28630.424685931248,2.312412668834487
2017-09-28,-1.5120638448120652e-17,-26.63920469740429,17.393316099060712,-29252.884931769244,2.3116173850940824
2017-09-29,1.0980016921119767e-16,-26.63519183048421,17.4568702620848,-28550.599916819763,2.3101247291947593
2017-09-30,7.657421210917616e-17,-26.659623244835295,17.64326952408551,-28840.64556518753,2.308935187926473
2017-10-01,-2.1491225967807777e-17,-26.678395456847834,16.50177295481196,-28543.471731306086,2.3078691401476097
2017-10-02,2.23612807537451e-33,-26.709457224813946,16.490972036463575,-27939.197365018277,2.3069333393764033
2017-10-03,3.653113200625081e-33,-26.715758533858505,18.655213191127693,-28497.94043835771,2.306106902185089
2017-10-04,3.620803342426337e-33,-26.69345882792175,17.295673395715248,-28436.37263127984,2.305379946071602
2017-10-05,1.4379288447315519e-33,-26.745978980971163,19.490498412535885,-29509.98410154416,2.304739693128438
2017-10-06,-9.79390940878369e-35,-26.736027950210286,18.153127598211427,-29489.4963206635,2.3041751700356365
2017-10-07,1.3190132332707103,-26.76109697581612,18.166496694186,-29557.74995741711,2.3036779302439148
2017-10-08,0.6400006057121792,-26.86015610876363,14.68205200406713,-28358.497885728764,2.3032402957694784
2017-10-09,0.6118382214977021,-26.82901423572179,14.542659341338318,-28860.461730892792,2.3028540552604175
2017-10-10,0.6572821599588354,-26.81531232746166,17.14175806126967,-27843.96039943428,2.302514056427725
2017-10-11,0.669528788509395,-26.879955603922838,15.894011333213694,-28545.787001956724,2.3022150680898275
2017-10-12,0.7029538811184091,-26.970749113970722,15.807790670953464,-29411.000118411775,2.301951206110896
2017-10-13,-1.7874173808274704e-17,-26.975200302955084,15.591040906590802,-29434.550453496067,2.3017188881217585
2017-10-14,9.727192870978071e-18,-27.000784329818014,15.50788464044059,-29502.74255604237,2.301514196357553
