,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-09-24,0.12798828095498624,0.49480755440985974,0.6183876548970444,0.6326331865329021,0.3533093871661117
2017-10-01,0.1283571487943319,0.48800253944067357,0.534387599091334,0.5847174407028038,0.3573305056178177
2017-10-08,0.09925958370997257,0.4840294386196172,0.4812057387988324,0.5760360029359596,0.30889558638614134
2017-10-15,0.10343711520900757,0.4717620939782074,0.4510366870659216,0.5621097624410789,0.30224190165127196
2017-10-22,0.09331409733147925,0.4555188404241972,0.41507737590495153,0.5581525279486583,0.29482748427621464
2017-10-29,0.11051802831225799,0.45329996416469265,0.38083195840502493,0.5786967216000248,0.2750706754909244
2017-11-05,0.09088808626287,0.44954604756792493,0.33875264875331934,0.6024610890134806,0.3391002616085883
2017-11-12,0.1068722488448969,0.43847921613171703,0.30602370236967036,0.5487829744676711,0.34692387785996
2017-11-19,0.11349161812871669,0.4293479521119276,0.264120774841422,0.5473569818782368,0.4085542693787917
2017-11-26,0.10937360614495574,0.4269994621917985,0.2316763752091923,0.5616413782479036,0.5017736399140629
2017-12-03,0.10224914994294977,0.4214276802291062,0.21068116046406293,0.6018112701194326,0.45867644217844855
2017-12-10,0.13743885343074455,0.41982881932370036,0.16866701575077053,0.588267179216933,0.5507912846172054
2017-12-17,0.10308680554863256,0.4059700821863061,0.13350744277897397,0.5784984960178299,0.5143067647716423
2017-12-24,0.2316518926216813,0.4117450482857224,0.15490203024339694,0.5473633401031797,0.667709240824404
2017-12-31,0.11732189445315101,0.41030354152080784,0.12544700105067502,0.5657566901517929,0.5618388811270902
2018-01-07,0.1810298741107309,0.446361595419795,0.1288342073849224,0.7166265122171457,0.6380791608128713
2018-01-14,0.13764229448054677,0.44502403675829083,0.1596440617386763,0.7096553173950206,0.6014215437306502
2018-01-21,0.14907723912307963,0.45100507757094105,0.18336492996289883,0.648473886134628,0.5665187712211345
2018-01-28,0.12990313037089243,0.45282323301715927,0.21068123422244633,0.6199906557759227,0.5438149171238588
2018-02-04,0.12174493758035065,0.44147772389746626,0.2219128231362703,0.5844112592185762,0.4988339572800254
2018-02-11,0.17817274467440025,0.46619533902405996,0.22864096262952555,0.6710603959551505,0.5881645719515904
2018-02-18,0.13391312143607537,0.4561524436286256,0.2265541499379154,0.6197661611228296,0.5955077241863498
2018-02-25,0.1548264621606144,0.4688913909052292,0.21215911940376764,0.6598932403968384,0.5250752551051983
2018-03-04,0.13959374047287418,0.47371903884708383,0.22702220078179286,0.6572757660170007,0.5628545540267772
2018-03-11,0.19253494419655953,0.47560026467235,0.19551724211303562,0.5842517078942673,0.6822734611308559
2018-03-18,0.20577430172550354,0.4952173734331475,0.2656016854188886,0.7482163753620771,0.7549107715277744
2018-03-25,0.226160424570244,0.5170519850455796,0.31404408717995236,0.7505914026683917,0.827220897008382
2018-04-01,0.18374770630503792,0.5490027961249707,0.3040512117650093,0.7330870424474262,0.8140545215243201
2018-04-08,0.19702393884650254,0.5892532228202784,0.36684990060612876,0.6907009642487992,0.6597891320141077
2018-04-15,0.18234287086528908,0.6226674531996658,0.4104138497022946,0.6294845276849707,0.663929890856851
2018-04-22,0.19435588542450152,0.6554595719532597,0.45749941601279054,0.6651097023406252,0.6588215509699888
2018-04-29,0.16075276573825098,0.6641705434586865,0.5297495725742488,0.5925737988810595,0.5736962345951006
2018-05-06,0.15254570507205112,0.6741013507431293,0.5929558405378307,0.567842677074603,0.5076474476521103
2018-05-13,0.16605067864260145,0.6928810534046993,0.608834207295589,0.6365447629483935,0.4867341492173876
2018-05-20,0.20104759812660958,0.6927072208527065,0.6274144771812037,0.571045910660784,0.4717802783594753
2018-05-27,0.1695135685830014,0.7120666925041544,0.6048475027853922,0.6558134925432175,0.4636473631876126
2018-06-03,0.1783071456653964,0.7154082591194336,0.6571075445807366,0.6335386900913307,0.42606348709956743
2018-06-10,0.15240113359597265,0.71594922568817,0.7003411390469523,0.5935990101875255,0.39049284457772
2018-06-17,0.1704080923401834,0.7069005839688849,0.7203019751347324,0.5615286524931868,0.3733169232411328
2018-06-24,0.2082816319674461,0.7159871549722823,0.7337180997997448,0.6157638858655734,0.33416898548342927
2018-07-01,0.16762481251974842,0.6986706073169509,0.7408993484804907,0.5614274941604629,0.29188197183269815
2018-07-08,0.15176579807283996,0.6968283737997782,0.7409202118980569,0.542042400848553,0.2612045926308362
2018-07-15,0.1457765340852535,0.6488440473571551,0.7708180828301345,0.484876352839034,0.2503418768146911
2018-07-22,0.1404586787918561,0.6359416204614342,0.7881596872079573,0.49914574892902963,0.23593767259833515
2018-07-29,0.14397348156030676,0.6201518038147371,0.7946652079030769,0.49767598790286754,0.2025331853684311
2018-08-05,0.14886224854406882,0.6080375693522977,0.7897828027662727,0.5048966136259407,0.20344302718354776
2018-08-12,0.1316963054359493,0.5830166296395968,0.8060380240211684,0.484858878645248,0.16574538039756964
2018-08-19,0.1294400224702576,0.589000910341392,0.8007419402293112,0.49710203558476157,0.22157146243439563
2018-08-26,0.1494243761462461,0.6148065130930096,0.7521382585815151,0.5703236281434972,0.2531361726851489
2018-09-02,0.15744041336942555,0.6038041412852498,0.7304420778919131,0.4582808168666287,0.28148863705764676
2018-09-09,0.12723628588546548,0.609808342557401,0.691765485479397,0.5204633671334432,0.28490052505783137
2018-09-16,0.1267051038409096,0.5963261085349787,0.6599834789394625,0.46125020525996474,0.2604485740706479
2018-09-23,0.11943339909219619,0.5826637528675592,0.6505484181686292,0.467050522505771,0.25057068817121475
2018-09-30,0.14698024110390878,0.5765281521540778,0.6374247769844101,0.5195100634133775,0.2795082189194468
2018-10-07,0.11793219319039239,0.5712398217346882,0.569224162318999,0.4805352265508553,0.25237557662731447
2018-10-14,0.19816242793117922,0.5561753044907275,0.5122118477044265,0.4720358186307849,0.3034904320074849
2018-10-21,0.12906687446485393,0.5491334657300573,0.48171661728818477,0.4960648338670528,0.2979243700145941
2018-10-28,0.13144897129402885,0.5548009588778084,0.45660540488686663,0.5072356757169109,0.2784928189047165
2018-11-04,0.17975042065506602,0.563156424650668,0.4238487793220927,0.5171636179742586,0.30002260783450674
2018-11-11,0.17698409217680205,0.5708580809209378,0.39559214741614707,0.6011041614199286,0.40691744962990356
2018-11-18,0.13655498222122472,0.5645754257244269,0.34880739969521873,0.5613695300854636,0.36024527016059427
2018-11-25,0.13260462819419977,0.5494203344532503,0.2929610234301999,0.5303006977994663,0.34759712669010523
2018-12-02,0.18643974081938697,0.5434672037125258,0.25914317233516415,0.5696734554525252,0.42508001150664226
2018-12-09,0.15961551028897653,0.5325766857588226,0.21485672671067668,0.5488549318547521,0.4786631384843992
2018-12-16,0.13938370917763457,0.5288072475120912,0.2085420117220142,0.5546977559576,0.41887038006000343
2018-12-23,0.17079933008193127,0.5242507122341852,0.15764797349849574,0.5978386049082534,0.4167591437007727
2018-12-30,0.1511898838876638,0.5138025182209549,0.14878525369352402,0.5543498766853431,0.5384816198675703
2019-01-06,0.13607092862749812,0.5155723321032658,0.1291373606240498,0.6020216004253481,0.47643061083883015
2019-01-13,0.13196866234931895,0.49780237697176083,0.10492875931640144,0.526391465764743,0.43123503676315567
2019-01-20,0.12947344965835986,0.49765489092968757,0.09083205019962087,0.5232332674946897,0.4066562698453499
2019-01-27,0.14385738524252376,0.4887001607796175,0.11550923471962882,0.5709219123923289,0.4153930494800211
2019-02-03,0.15022312961119372,0.4960574338756015,0.12459100580848598,0.6168523225113951,0.5079078710997702
2019-02-10,0.20947405700354127,0.4985070729541346,0.16036548831986042,0.6662212639102029,0.6746367773537468
2019-02-17,0.13945945028139636,0.4992498895321262,0.1924662072468678,0.6602338654367594,0.5747313824304318
2019-02-24,0.13531296833378675,0.5192634148587345,0.22484402337074563,0.6825452943685955,0.45066469491781935
2019-03-03,0.13094723668890265,0.5253705889945322,0.2440119347594908,0.6448568145178311,0.40363234756897143
2019-03-10,0.12694891145364287,0.5429713421680927,0.28497177258513634,0.7087989646989757,0.39761569935756813
2019-03-17,0.12548865207555487,0.5421492084047205,0.33711642319013135,0.686041910342666,0.3906365306005774
2019-03-24,0.16180398934311788,0.5452252964892291,0.36451677291568224,0.662821671291366,0.39579314787667524
2019-03-31,0.1301423984209258,0.555006621247153,0.39682850819855614,0.7010664496250865,0.36571088745897523
2019-04-07,0.12240889667885348,0.5489152001769553,0.4155114051710082,0.6780207158866006,0.3678479543333118
2019-04-14,0.17003008888453658,0.5670769924534026,0.433253868010547,0.7587332162703684,0.4416056257611133
2019-04-21,0.15984202933608618,0.5625572746790846,0.44760908122459564,0.7426892168720783,0.44496933940579053
2019-04-28,0.12930158690609883,0.5623255343002918,0.4709114549838606,0.7274989927645439,0.44542739692538835
2019-05-05,0.15610612678716262,0.5713065972071966,0.5177828585707629,0.7693134204137412,0.47620838707430324
2019-05-12,0.16206140591255422,0.5723445115406612,0.5111099395112093,0.7662074196640701,0.4986770422602631
2019-05-19,0.14487080724911916,0.5563162911553021,0.5157058569890303,0.7650385127443127,0.49556292721084183
2019-05-26,0.1577511198548022,0.5623294915257777,0.5026100674664383,0.8494678126075069,0.6365814179005539
2019-06-02,0.18524503993964433,0.585132751220114,0.5504690186972688,0.8776593612653449,0.618379750576974
2019-06-09,0.1803549363854381,0.5913887833172249,0.5753663824112281,0.8746766240304973,0.7213753973631135
2019-06-16,0.15024235968319266,0.5818165120311524,0.6482191200750901,0.7026958900580818,0.5695525949304737
2019-06-23,0.13980848133772553,0.5677382442114557,0.7247784579954757,0.6481951097633679,0.4755039106385155
2019-06-30,0.13937220529112204,0.5690156590892945,0.769010214805252,0.7259879394015053,0.414442839963289
2019-07-07,0.13241748482829366,0.5520235173581812,0.8170073510012417,0.6536613186686792,0.3698668979934082
2019-07-14,0.12914312210117265,0.5209972159012761,0.8616651641175788,0.6372233069081141,0.33340179745001225
2019-07-21,0.1670152857522263,0.5292337727350072,0.8403815649809014,0.6946370326200035,0.3348794866253176
2019-07-28,0.1333597321940681,0.5374625234413268,0.8121507330099875,0.6592090237679051,0.3101222044231665
2019-08-04,0.20372855493149244,0.5124349594611487,0.8265246324743792,0.651555927494733,0.275904360985434
2019-08-11,0.1401830126900272,0.5355991408923734,0.8104419886257783,0.7374380511649568,0.32697077057097024
2019-08-18,0.13604471729925424,0.49871237283085534,0.8165769356389876,0.6294453967847805,0.24660745817969348
2019-08-25,0.13211866315896287,0.504135431860856,0.7987323268470179,0.5191283092970991,0.20515052850500098
2019-09-01,0.16368013589450303,0.4996978001323412,0.7713320862759132,0.6393691312582146,0.2304638722498516
2019-09-08,0.1341235892320562,0.5191292812005022,0.7441709545802081,0.6600105537041872,0.307519171797087
2019-09-15,0.1419454346822105,0.5143447410896302,0.68724619473907,0.6110720163608945,0.3228654082030635
2019-09-22,0.12840072016245274,0.49393576757698654,0.6460080217602546,0.631192427025585,0.2936317736609071
2019-09-29,0.13367856680662765,0.48555680400017676,0.6076240612220112,0.6647056017635407,0.27120629770903987
2019-10-06,0.1522043287740481,0.4846590850617516,0.5718573602662109,0.6888699977811615,0.31760051933771105
2019-10-13,0.16613605027928582,0.48541730523625853,0.5224118682869363,0.7067410424733809,0.29837793366685805
2019-10-20,0.13089551126123353,0.4720932099478005,0.4868448026416631,0.6323900651975765,0.3019382433905378
2019-10-27,0.1278984462699183,0.472241105087352,0.45325953149456244,0.6635138116999646,0.29596051907925247
2019-11-03,0.12516668722791247,0.4692425508295527,0.4392801277107967,0.6946114326322108,0.29497925871761804
2019-11-10,0.14169909508498163,0.47925345124845514,0.4020739340565521,0.7176542567457755,0.31315465363535094
2019-11-17,0.18283401163878776,0.4837794087586651,0.3587197728634151,0.6984359324842128,0.5068962996324147
2019-11-24,0.2247015761532376,0.49743851825507523,0.31931590279301425,0.665863247127825,0.5807535411759421
2019-12-01,0.1474137352048937,0.4941447099207749,0.2909890882848134,0.6418072587428008,0.5458560558571899
2019-12-08,0.1610913701693371,0.49694000570659,0.26459967937352646,0.6005694848898562,0.4984733389424137
2019-12-15,0.16190450532754277,0.5082111103680048,0.22435302060771972,0.7323976004357,0.5368644320448205
2019-12-22,0.14774463044759434,0.5301572137430142,0.19510118506166318,0.7666617279422863,0.5167077243423931
2019-12-29,0.18128511168717457,0.538002944554747,0.2150941051410456,0.7793597969636251,0.5954717716378737
2020-01-05,0.1426881203834007,0.5467006533736506,0.17690267127207576,0.8317114391175943,0.6364246858452085
2020-01-12,0.13898284267609967,0.5512966917030426,0.14428619586489344,0.7775521518150922,0.4796838044324118
2020-01-19,0.13505443072762086,0.5585983494997971,0.12311111789063334,0.7353846827613457,0.4177431958644089
2020-01-26,0.1396110652393357,0.5647333071081773,0.12167185923890345,0.6343234834771074,0.3983605693325903
2020-02-02,0.14108506489666595,0.5666718233404248,0.1386068394990489,0.5667920090231393,0.37123488880982025
2020-02-09,0.1286300968757707,0.5772063234967781,0.21644061701668466,0.5747377397608171,0.38054054619309363
2020-02-16,0.12771657375064263,0.5735158397297031,0.2193831871633094,0.5955022190350931,0.35036265434689745
2020-02-23,0.13343540945334817,0.5849853555645131,0.262673054235043,0.6163758587632269,0.36550745053645
2020-03-01,0.12108195179237055,0.5871893630084404,0.276520950756051,0.6312611108876626,0.3484087201652119
2020-03-08,0.14500728691069392,0.5929488829612666,0.30694090806576596,0.5983733703666323,0.3650151078992273
2020-03-15,0.19189463529702283,0.5992097995821315,0.3162453937028583,0.5975781187059148,0.6222973210119318
2020-03-22,0.12933920020692102,0.5960175265562412,0.34111287798692214,0.6343882041425838,0.5085519648879211
2020-03-29,0.12602137501960103,0.6038135913514393,0.37398096155644456,0.6603842514053969,0.43353780775422923
2020-04-05,0.1275089590639002,0.6224679632744046,0.352609963656327,0.7310233269213068,0.4619862837406541
2020-04-12,0.12098506065750851,0.6166580616569445,0.3579344095507856,0.6964275072835838,0.4530436645957253
2020-04-19,0.1173649634151412,0.6054421284539174,0.416953296322144,0.6262821564330251,0.4026671209932274
2020-04-26,0.11418630084385323,0.6052864685466233,0.45934950820195175,0.7883652446398013,0.36583371812042303
2020-05-03,0.1380640285249784,0.6205369743312856,0.4893612503169711,0.8227335915938006,0.3676237667140029
2020-05-10,0.1428436457017188,0.6193547067453519,0.531459629198945,0.811480815328502,0.44803710773149585
2020-05-17,0.11537833385383786,0.6171000054759921,0.5691138040077273,0.7625136595438747,0.3957025363996558
2020-05-24,0.1141209752164576,0.6214214226165263,0.62117119377051,0.8253030336540306,0.3586565447135148
2020-05-31,0.1382915233836796,0.6183366485580475,0.6449621225764814,0.7744377541611235,0.391223632473663
2020-06-07,0.14157617380023163,0.6131641975745644,0.6251529763732283,0.6908889481430587,0.3579640028177025
2020-06-14,0.1403395337935916,0.6245771024626132,0.6398170309652618,0.7142887079083019,0.36625945247912983
2020-06-21,0.17360647578682536,0.6141192131033459,0.6279163513938584,0.7081351187078072,0.5089764836436815
2020-06-28,0.1321856158334009,0.6154088523444656,0.6455253880913054,0.6459633074891412,0.5073514315747684
