,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-03-02,0.04522138620989129,0.7049176027671613,0.39478766307338053,0.7123353962930122,0.5810987228933574
2017-03-03,0.027849753002160266,0.7077099790139336,0.37390023014894386,0.6899362464244079,0.49834437899593936
2017-03-04,0.02685856256915459,0.7043120562306632,0.4400637200425964,0.6915906905767684,0.5250153675673565
2017-03-05,0.04028437349806249,0.7064909419295007,0.3602806616020429,0.664705692845775,0.4683087227804514
2017-03-06,0.04635199344365894,0.7097875086129399,0.3578574392726789,0.7462615669066652,0.5830040741412745
2017-03-07,0.06894661867642951,0.7200545588922229,0.3923713280618393,0.7200523726044038,0.64514638618019
2017-03-08,0.06157404423185467,0.7110797196691914,0.3374572982719913,0.6990226254814901,0.9697710316595745
2017-03-09,0.028576677328217275,0.7018411239909952,0.4008349261303077,0.6639260569313534,0.6809415896913658
2017-03-10,0.030696814440828394,0.7024383614339,0.38509325638049086,0.6633798752365572,0.5805999581363446
2017-03-11,0.03386868517358221,0.7077342610857855,0.3809636146716811,0.6475406926182022,0.562107529588242
2017-03-12,0.03182252950478999,0.702991710955435,0.3749741634243973,0.7054665211875295,0.520282541785734
2017-03-13,0.030058786487491246,0.7063902588233565,0.35367558340901206,0.6651416591592647,0.48437944145017015
2017-03-14,0.02990042193582431,0.703661369775962,0.33790184925522404,0.6913191667899001,0.49392729938540864
2017-03-15,0.02974294372500074,0.7023684293065255,0.3679715074741343,0.63368990233646,0.4893101313939015
2017-03-16,0.029588584835186813,0.7054501231839724,0.39231329295876016,0.7058460589680945,0.4407900625017319
2017-03-17,0.029435505131854132,0.7056177132444869,0.42159362003902406,0.6843838281811512,0.45398074628209695
2017-03-18,0.029280770007349903,0.7103689934332936,0.4086579433496647,0.667603211603238,0.44794340097234947
2017-03-19,0.029131924523421608,0.7097879222424011,0.396896505336038,0.6748296819730255,0.4481289507485844
2017-03-20,0.028982108107392192,0.7130663290622807,0.45237225029677347,0.6712982993715088,0.44651672647488583
2017-03-21,0.028833028989882225,0.7145656087732276,0.5184925801860709,0.7018618592189468,0.4456082094809343
2017-03-22,0.028684060403243995,0.7146850586153768,0.48288155425166873,0.6873549592893008,0.3960878846071143
2017-03-23,0.028536391089750326,0.7060899754826866,0.44578239506666867,0.6430214759714671,0.4097105425721448
2017-03-24,0.028382898734313718,0.7167404289242943,0.5127792172210044,0.7334357419869496,0.4036390475956787
2017-03-25,0.028230856964722537,0.711108377191588,0.4847628640514861,0.6787206483108364,0.40393851676538367
2017-03-26,0.028100507421683515,0.7150400287996728,0.5279859253278995,0.677312071192578,0.4023728363023207
2017-03-27,0.034328040847547384,0.7112890655480651,0.44254652456484034,0.7041788483993245,0.4015159853885993
2017-03-28,0.027984296222986715,0.7213679024937413,0.39341820780862047,0.7388490379356886,0.40056515174770596
2017-03-29,0.02742925707986259,0.7178222484470632,0.44074941514457655,0.7249112555358422,0.35119420641788623
2017-03-30,0.028007028059529575,0.72279261076043,0.4500537773612466,0.7359246484350734,0.3649094735020049
2017-03-31,0.027940203202882628,0.7176271789524179,0.5226977028628395,0.7151687030076331,0.4075173516327456
2017-04-01,0.027465940516727128,0.7198496793237161,0.5138980338379103,0.6797913590527216,0.3934013769655487
2017-04-02,0.027324313004016818,0.7182092324437824,0.4739189482389714,0.6905944314661255,0.39718824733467645
2017-04-03,0.03356705103076899,0.7274291248170753,0.4302493171027556,0.7543816838247757,0.3954052706663661
2017-04-04,0.027221048720110316,0.7256227748267137,0.5431685204080632,0.7303810302965164,0.39542483276659124
2017-04-05,0.02665400897968917,0.7263825325188437,0.5032759736603514,0.70746522089873,0.394930092028555
2017-04-06,0.028490798582592715,0.7212571822101738,0.45103359892899186,0.7027265958944764,0.3946413907890192
2017-04-07,0.027612920980395188,0.7258693995713906,0.41148331784094605,0.720287255403584,0.3457824721201387
2017-04-08,0.02666937482617541,0.7218614564244012,0.48195171362553174,0.6830154286332583,0.36000637841411676
2017-04-09,0.026640340311782328,0.7177816562061993,0.5180170416342678,0.6474708171959899,0.35448251485551047
2017-04-10,0.02656049913146208,0.7173166756543505,0.5415799360464801,0.6808308089629631,0.3552713873520636
2017-04-11,0.026360244739468807,0.7180603949441301,0.5428202664383519,0.635332676540203,0.3541526621858845
2017-04-12,0.026198209106730336,0.7186395091535379,0.5380912032384116,0.6608507163047804,0.3537145824014892
2017-04-13,0.026058447355630465,0.7228233506968688,0.5871058253679167,0.6848281831413415,0.35313442998914985
2017-04-14,0.025925170854687894,0.7200912054108798,0.5450357141509461,0.6295358536525991,0.35266463762032163
2017-04-15,0.025785260712696226,0.7149793441763729,0.5366641680554728,0.6257618287807821,0.35221894139124077
2017-04-16,0.04684182335094403,0.7173660550005835,0.5467242223152181,0.6346245101519828,0.351817051515946
2017-04-17,0.03372793000178702,0.7252577065059164,0.5465483801860348,0.7120311407108464,0.3514551054317105
2017-04-18,0.027634824140504027,0.7226975675499013,0.49015952119856704,0.6474876117335212,0.35112507788621844
2017-04-19,0.04941212944738925,0.7335799110394962,0.38128018535976715,0.7577051312735688,0.3993570493323405
2017-04-20,0.028046494281642756,0.7282492146324311,0.37728117139983175,0.7513172019895646,0.38459916436459973
2017-04-21,0.025894331958416117,0.7301312357511089,0.3331586766131855,0.7508155678022564,0.34108415482768695
2017-04-22,0.02764509506312553,0.7314387617161325,0.36581166776022284,0.7023163566386663,0.35434637074511116
2017-04-23,0.027718461252302814,0.7317543004000436,0.4086582253415161,0.6870209815548997,0.3497720480292335
2017-04-24,0.026403059970358356,0.7296372843612143,0.4857501945115926,0.6815826509347458,0.35084828279335917
2017-04-25,0.02625960150706046,0.7341574003458279,0.4944282411306548,0.7003579275964189,0.35017823973375584
2017-04-26,0.02613678686364551,0.7326334301875007,0.4974865734834533,0.7110073065475842,0.35008908460122484
2017-04-27,0.02599038742564697,0.738528529968838,0.5060834968026207,0.7274941605074505,0.34984353452617456
2017-04-28,0.03662031617173223,0.7300822702314733,0.5538116471497125,0.6918600012625873,0.3496726743872378
2017-04-29,0.04439587062485226,0.7383323488505418,0.44361550165351804,0.7245787287194085,0.5920564104054802
2017-04-30,0.02577592206418868,0.7272127517004118,0.4436564510958155,0.7036362156230734,0.4228953890658247
2017-05-01,0.02566337337539035,0.7385277373119896,0.46067941436378473,0.7144215819552691,0.42891507667542283
2017-05-02,0.02750207173233828,0.7314339857064646,0.46252293875828626,0.7301004016908839,0.37961165185392715
2017-05-03,0.027107501295367986,0.7392196836149427,0.4801098496810274,0.7466016898543449,0.39493530136672544
2017-05-04,0.026042326011792485,0.7264594416531748,0.5230662607365978,0.6814500125172194,0.3901722496424234
2017-05-05,0.02710984388509302,0.7293500153847275,0.5297888083850667,0.6581837093924593,0.3916543690892645
2017-05-06,0.028194998916247653,0.7262619594641293,0.543534254855883,0.6558757238765459,0.39119362858965434
2017-05-07,0.043115569708021564,0.728106895203953,0.5275754091009744,0.6672548168787323,0.34301706613136357
2017-05-08,0.03755533022240515,0.7352697560419056,0.49270099216079666,0.7474986580479112,0.4055185219785682
2017-05-09,0.028165318447178934,0.7386175329458967,0.4688607783726062,0.7309341584353269,0.5318274301317104
2017-05-10,0.028359158619681815,0.7362535257308872,0.4845624072309885,0.7190380087649905,0.39780972913258184
2017-05-11,0.027374988214841564,0.7333492670455996,0.5455206708641029,0.7156037519760553,0.4398733161868236
2017-05-12,0.026730825268352753,0.7321264784764081,0.6085486816776997,0.6820151161222276,0.3792081137335998
2017-05-13,0.026289123077290012,0.7371660799767883,0.6553765285401683,0.6856667791737387,0.39771780965220127
2017-05-14,0.026050524642598973,0.7221934475281958,0.6322233418429888,0.6275400430380269,0.3917455194821875
2017-05-15,0.025819601481240073,0.7205883190270654,0.6323143677534921,0.6151213440180247,0.39337398576550414
2017-05-16,0.02648792563507074,0.7200071534998209,0.5742367347675099,0.647364542173498,0.34444165506549457
2017-05-17,0.025565225223768775,0.7191869317775147,0.6287372482205016,0.6329249417300843,0.40682887043534516
2017-05-18,0.0253853662762982,0.7227925469054396,0.6472030081650264,0.622537811038654,0.3392678737957703
2017-05-19,0.025324635593025106,0.7193703546060972,0.6631350351454193,0.5956293346479427,0.35922960878529053
2017-05-20,0.025198054556906758,0.7174149670450068,0.6773950457241273,0.566188104301999,0.3522542545025365
2017-05-21,0.06591354539848066,0.7106795048916182,0.5757883854644709,0.5316025667076257,0.35369864152977104
2017-05-22,0.03033327451381406,0.7182138947135827,0.5806196621700789,0.645143769037074,0.35260339238092536
2017-05-23,0.0236548542104291,0.7227925572842404,0.6615584828934404,0.6163086404119261,0.3523436290354359
2017-05-24,0.027225959173719606,0.7145794038124524,0.6604717941827969,0.5757704571983757,0.3518804104284842
2017-05-25,0.02810050760230988,0.7077346504333752,0.6739643516109034,0.5476529708138249,0.3515282605374188
2017-05-26,0.026939263258769743,0.7087426350630319,0.6291986407658918,0.5213096789062047,0.302994697859362
2017-05-27,0.025832370824109364,0.7036276105949968,0.6007985953097814,0.5444579396181612,0.3167635654580244
2017-05-28,0.02565481186679437,0.6946491835956875,0.6586044109845001,0.5256130671313679,0.31142593832297105
2017-05-29,0.025591515332484722,0.6865236851356491,0.6793267799522522,0.5016618720558669,0.31207862216725907
2017-05-30,0.02547159897426133,0.6918838360982942,0.701773096060321,0.504367233638449,0.3109752439467058
2017-05-31,0.02529567933530757,0.6848490035966535,0.725287252918346,0.48634536545157836,0.3104937875164111
2017-06-01,0.02514798123202561,0.6755647777926889,0.725341635034908,0.5066754156339545,0.3098961255501834
2017-06-02,0.025022583107384325,0.6768866586494666,0.7181881540798005,0.4861652200712557,0.30940355524921626
2017-06-03,0.024887727414377836,0.6784664086186286,0.7232741457207392,0.5077391529143416,0.30893669516087724
2017-06-04,0.0247458274382122,0.6743122954990244,0.7392606756942038,0.49296464986357075,0.2603122408467293
2017-06-05,0.0246103934229469,0.6737981084380881,0.7548537303785069,0.5170364084744519,0.27400660705953966
2017-06-06,0.02447284916163999,0.6701527759099172,0.7590397896497583,0.4662727391247123,0.26859340836780604
2017-06-07,0.024332854201838183,0.6673178510680705,0.7323312104735403,0.44888999986362227,0.2691821410165909
2017-06-08,0.024218681107261858,0.6661173217680301,0.7518885997312792,0.4812101194387085,0.26802255878041636
2017-06-09,0.024065193302229556,0.6574840255164054,0.680401276562317,0.44292075170789125,0.2674851031640934
2017-06-10,0.023918437449351092,0.6570743264574956,0.7279909013719763,0.42545272836287623,0.2668403179715381
2017-06-11,0.023786457573866077,0.6527053894871493,0.7533560200730234,0.4153884951279702,0.266300388240498
2017-06-12,0.02364881382615119,0.6478819873222273,0.7559683675962203,0.41500865387453767,0.2657968105749448
2017-06-13,0.02351277846324481,0.6468973131641305,0.7896760047498199,0.4027726628599924,0.26534680137464567
2017-06-14,0.02336653559566898,0.6442219191605955,0.8273719774613084,0.3966556594224762,0.2649306587901758
2017-06-15,0.02323237845593557,0.633677698064294,0.8320599115300811,0.38815083869028094,0.21634063244083485
2017-06-16,0.02309694512234638,0.6276523054553781,0.8097157096431826,0.3836233161282743,0.27827385928186954
2017-06-17,0.022951227465008002,0.6255988098295686,0.8521171295058688,0.36593072920847214,0.25885053933547986
2017-06-18,0.022815073714473704,0.6276521324997679,0.8157936167208344,0.3648201623503065,0.2645265372153419
2017-06-19,0.022695622857367138,0.6198821332414164,0.7497947517529955,0.4027112265457611,0.26249669576240864
2017-06-20,0.022535182434811115,0.6276522517349051,0.7836129257527908,0.45151398714898716,0.2628679656548244
2017-06-21,0.02241186655568424,0.6228611122252241,0.805781718328066,0.39083664923374734,0.2625232161161136
2017-06-22,0.022254306646054375,0.6146700153722383,0.8449964269980245,0.4069172580824131,0.2624193788251631
2017-06-23,0.022093497494263786,0.6112251748243985,0.864860933686208,0.42130121063814696,0.2622616999954618
2017-06-24,0.021973878208727968,0.6074393590251155,0.8556021480204397,0.3787328204035964,0.262139802686583
2017-06-25,0.021798147694310436,0.6027214372186396,0.8807653365105339,0.37198785628370445,0.2626800094707169
2017-06-26,0.021684386035640223,0.6026508280292722,0.8508910308679036,0.44495824455568816,0.2619143208029177
2017-06-27,0.021545261755001432,0.6028258762143965,0.8746422888784031,0.43591402393131623,0.31000018894553083
2017-06-28,0.02140421834444936,0.5986145746740452,0.8991481570096405,0.3867725510185573,0.2958686733574782
2017-06-29,0.0265236462671675,0.6003036539002309,0.8037202469316385,0.4122981986159154,0.25265771989989083
2017-06-30,0.036287531787315044,0.6120279662462913,0.7778641241131568,0.475616058006213,0.3620551802694414
2017-07-01,0.04046306664822891,0.6358656319443681,0.6880856243486992,0.5347504674430901,0.3297728752634612
2017-07-02,0.02151155391981181,0.6313233146743056,0.7272587611615987,0.6301909830986331,0.3409552810386853
2017-07-03,0.02184371567624848,0.6341876784467758,0.7128630368631867,0.5778704475056127,0.2905178446382268
2017-07-04,0.0233486531219249,0.6274433143557858,0.7785187298904757,0.5049252646104401,0.3062488134819395
2017-07-05,0.02292139862582759,0.6265452854932962,0.8164419173678439,0.4827286070959606,0.25350409627878645
2017-07-06,0.021893736969095846,0.6143517362521593,0.8265265498856771,0.47102005017225246,0.2690893172764542
2017-07-07,0.021770948001879117,0.6000577410413701,0.8432658822944985,0.40960791943793806,0.21563572842653805
2017-07-08,0.02163180851269165,0.5927925958614055,0.8613749475646049,0.39288458547822874,0.2307242491264948
2017-07-09,0.021497135164516925,0.5874194945325559,0.8762896216854617,0.38762416088560114,0.17680105897490744
2017-07-10,0.021348503485836282,0.5817958779303608,0.8896722569431408,0.38918395079759094,0.19144328688278892
2017-07-11,0.02120418138571108,0.5824776080952367,0.863877523662045,0.4021552535309438,0.1852776286045679
2017-07-12,0.021071759122459625,0.5767238871417548,0.887138806468464,0.38975650170968057,0.13748125980478862
2017-07-13,0.02092526852202127,0.5741821840891195,0.8789490474007876,0.41416607098495906,0.149913349163254
2017-07-14,0.020789470258705648,0.5686130604277654,0.8869992259454782,0.382064280460569,0.14412163969934053
2017-07-15,0.02065759650085012,0.5665321958495755,0.8399468550792948,0.38434641692228616,0.14406951619057767
2017-07-16,0.020503006044061804,0.5625042693315417,0.796389993358029,0.3989763261018621,0.14245067047179003
2017-07-17,0.02035786998805149,0.5557837696626722,0.7382948604885619,0.4410067610463319,0.18963246609382767
2017-07-18,0.020217364258997828,0.5605748329284265,0.7573046275776716,0.43071175149411933,0.1746486184757937
2017-07-19,0.020085891045315427,0.5530657749919815,0.8093875605688201,0.40016439266993536,0.13053822976817012
2017-07-20,0.019937980279452226,0.5518077268655338,0.8309519914339343,0.4059413693925936,0.14276759584741794
2017-07-21,0.019800805179130087,0.5420945831835979,0.8473822254436811,0.37528682758399745,0.1378789749111617
2017-07-22,0.019665512980259904,0.5454048772103086,0.8623480959660846,0.40008410703599334,0.1383332545363652
2017-07-23,0.01951299938813689,0.5414628558576093,0.8848720266311243,0.39392216602689506,0.08907071457548281
2017-07-24,0.019380411498448706,0.5414928340897067,0.8931513669808876,0.41920820651563556,0.15064235229184558
2017-07-25,0.03231157468075217,0.5468856103640779,0.7456921489388798,0.40439720179288624,0.1311208959099553
2017-07-26,0.02447078388681742,0.5728947992409887,0.6954678288566777,0.5779738554237085,0.23273578775570025
2017-07-27,0.019288440721558966,0.5589603538411232,0.7077506229479982,0.5774053320303316,0.20279258847565118
2017-07-28,0.019735285320247323,0.5675026575469827,0.7871668515152299,0.524100740131241,0.16468630574013357
2017-07-29,0.020231271329515483,0.5571531040672885,0.8158809788535976,0.4885019322073426,0.22445156328852764
2017-07-30,0.019596015408262838,0.5475360637359992,0.8535655085212881,0.4479540187795876,0.15897054700288418
2017-07-31,0.019240487791825776,0.5448316486269881,0.8551813824820613,0.4722154072138873,0.17886001565415957
2017-08-01,0.019085893000327776,0.5393565268482549,0.9007979954463002,0.4506345558627242,0.12470815114653291
2017-08-02,0.01895571520237567,0.5321192152095443,0.9566675050154628,0.431417609545842,0.14034449725984838
2017-08-03,0.018824405460141223,0.5242983612283436,0.9439459119244489,0.4090126949559701,0.08677699793948213
2017-08-04,0.01866245604316342,0.5179322112940303,0.9695185303157223,0.3540361765856488,0.10156877383084727
2017-08-05,0.018532533913342867,0.5158717065082541,0.9610044941483689,0.34358422948433426,0.09573201461683763
2017-08-06,0.018383116460947667,0.5058179841931907,0.9480299169921513,0.32758818895825015,0.09628267041017595
2017-08-07,0.01824864416081404,0.5083233001260421,0.9466207425481775,0.3392162039452178,0.09500698852624545
2017-08-08,0.018106272835639405,0.5099246200031635,0.9150471279914135,0.3732918131219139,0.09438669038324307
2017-08-09,0.017972834777418484,0.5088693529114925,0.9254810193366654,0.3992234955116077,0.09366005119813818
2017-08-10,0.01782725378065681,0.5099248835844781,0.9391958425074722,0.41357544651839256,0.04496739820746794
2017-08-11,0.01771018728395894,0.5063137124214526,0.9122452409687375,0.43038624772214124,0.10626982795696698
2017-08-12,0.017560881107238798,0.5047263585629579,0.7888490496577512,0.4345100403264364,0.03902853079090695
2017-08-13,0.028052551241490586,0.5193656270728545,0.6759485603614419,0.5923792730831243,0.10604521288553391
2017-08-14,0.01769847006948521,0.529398873403144,0.7635875454810968,0.6329356028484787,0.18145994597644236
2017-08-15,0.016980564503018606,0.5277423928865311,0.8100728544918641,0.5958437521162732,0.2078948693984009
2017-08-16,0.017863275704743272,0.522782575872941,0.8324360152149859,0.627136581575757,0.20178902016035094
2017-08-17,0.017885178849206325,0.5211273006615363,0.8596190427894623,0.49192075662935714,0.1572676745299752
2017-08-18,0.017281075578519288,0.5148931839678929,0.851368721743235,0.47145824055080765,0.12345252189994578
2017-08-19,0.017086457609256703,0.5112271006499746,0.8885045642358004,0.4354190907993592,0.13360083480955323
2017-08-20,0.01699903216092202,0.5059582034038568,0.8701352104771032,0.41378613435183476,0.13042605881562208
2017-08-21,0.016857557928945062,0.5059443040750784,0.7942802234780723,0.48648675420700116,0.1793502566066373
2017-08-22,0.016720883115723142,0.49965791109274144,0.7448231254374114,0.48654061240208385,0.16522289035201243
2017-08-23,0.016608108117710397,0.5014930119139618,0.7498239187028766,0.47611824384129936,0.17015203218620523
2017-08-24,0.0167304790138983,0.49775849379659565,0.7902430565963415,0.4468822337919637,0.16924404379038022
2017-08-25,0.016336127856605473,0.49468267653274184,0.8395331144418885,0.46020833632423225,0.17005091796069008
2017-08-26,0.01620710877747191,0.49182263197123005,0.8404060044704013,0.42939526646543913,0.170290030064853
2017-08-27,0.01605092971495503,0.48802188967328997,0.8660962291386687,0.41561021327375175,0.17065703094935736
2017-08-28,0.015927470967014405,0.4885499887596885,0.8720867309909148,0.422129748493918,0.170944759560216
2017-08-29,0.01578705904867405,0.4883738210655025,0.868915234806269,0.43268239188982566,0.1712209530261114
2017-08-30,0.01567845287151914,0.48186186827320976,0.8183711581877922,0.42829454780143744,0.17146541374842952
2017-08-31,0.01553642340785988,0.4822420484103335,0.8346867179708066,0.3936779672536398,0.17169063108302737
2017-09-01,0.015400037025673354,0.4806895688799174,0.860893057648767,0.40938273013461274,0.17189398656201582
2017-09-02,0.05060258082632374,0.48175196994014674,0.7363825625272088,0.4835240495240463,0.22012542706067448
2017-09-03,0.01906175718736939,0.48987969654566504,0.7407433304670626,0.510709090666946,0.2545756280503072
2017-09-04,0.014745371217851012,0.4900797655013493,0.6055314831509251,0.5005202318779439,0.24584331665120257
2017-09-05,0.017721818579915238,0.4668039840384521,0.6757181808644495,0.4180942898101382,0.25005164988457207
2017-09-06,0.01832246064002071,0.4835111281474955,0.7361158678513429,0.4929986859871575,0.2501932958636878
2017-09-07,0.01666675625485083,0.4829075527386589,0.7303076052280912,0.4585704712441809,0.20335964832688555
2017-09-08,0.0164362664242042,0.486673823408695,0.7536661312706464,0.5125678948847272,0.2179388668658997
2017-09-09,0.016302785638328668,0.48612058434151917,0.7097567898165276,0.49033554200213353,0.21385977938361433
2017-09-10,0.016201330792345703,0.48750502062405726,0.6718784653004561,0.4595146307245634,0.21540843507365495
2017-09-11,0.09616815590667033,0.5010265465180349,0.6311942932168887,0.5533921036070923,0.26329212084903136
2017-09-12,0.022114194532261988,0.5058179029431472,0.6433729395022234,0.5736847622938407,0.29788913752522744
2017-09-13,0.017961112557459386,0.4866535445302762,0.6535798804253826,0.505320792413937,0.2891374810171932
2017-09-14,0.02178840003689242,0.48736216168610785,0.6448949560753463,0.5337495071328,0.2452980831781083
2017-09-15,0.022849851604013247,0.49168509608710115,0.6677542097472933,0.5039180320210687,0.2592641255129718
2017-09-16,0.01968785398860113,0.4935840188795285,0.7039922903897528,0.5277200252534434,0.2075266579198855
2017-09-17,0.04803163982184194,0.49486660071876093,0.694191936319983,0.6695428336172196,0.2710339411452243
2017-09-18,0.023737785776867068,0.4888297549627217,0.5816760086311454,0.5163016533877903,0.25234284221655523
2017-09-19,0.02541416521937601,0.48852652334351365,0.5946685801344896,0.5249514957178651,0.30654653803579185
2017-09-20,0.0499250220927592,0.492834060969141,0.5489794003720195,0.5332359270476399,0.24336406984425352
2017-09-21,0.02216724469741523,0.49144426981278716,0.5155927440795718,0.5417778442438964,0.31079935113371804
2017-09-22,0.02010469461285096,0.4878354190707065,0.5375467050333924,0.5110520945386037,0.24359168917158028
2017-09-23,0.022147150994169792,0.4862705420327552,0.561175905533226,0.5173130083243817,0.2640186840677365
2017-09-24,0.022298568269359584,0.4864907565394556,0.5771526951491135,0.5001251249894246,0.2580654769717419
2017-09-25,0.021098690474010105,0.4871767498151489,0.5479771489612657,0.5030057920673191,0.21204398525854287
2017-09-26,0.02097107031345166,0.48602546274486297,0.5325047385409639,0.5126323323918522,0.22525614990296355
2017-09-27,0.020841604476953397,0.4852840693580797,0.570833563253808,0.5189897440721073,0.22070380964473565
2017-09-28,0.02073350284002329,0.48402654350809887,0.5754923675665702,0.47598482834227707,0.22154960719433436
2017-09-29,0.020593957210138285,0.4842650564353015,0.5737892041157783,0.5148419157292542,0.2208202107090049
2017-09-30,0.02047227844488755,0.482575992816647,0.5804259895098364,0.5117485466529308,0.2206088628002581
2017-10-01,0.02035014525159259,0.4814404414812266,0.5495350733401086,0.5121750151806622,0.22028182692582662
2017-10-02,0.02023617650170263,0.47918925367826504,0.5472403068528751,0.5306250188329471,0.22002874462539443
2017-10-03,0.020098885598393693,0.47882519623015846,0.6087140556494893,0.5250389200676122,0.21978036750033741
2017-10-04,0.019976512678377974,0.48022128514610846,0.5729189174705426,0.5272840678439735,0.2195614566005303
2017-10-05,0.01985157227393185,0.4765362351077376,0.6300578568647572,0.47077611775096806,0.21936196355673637
2017-10-06,0.019731309808804613,0.47755398823797535,0.5947416143483029,0.4779703788743959,0.21918025966129406
2017-10-07,0.028712735179326015,0.4755028917980906,0.5930911139697389,0.48094210151133326,0.21901676112311355
2017-10-08,0.019781309474239603,0.46808442998112176,0.5011531705825595,0.5181105134338443,0.21886714434502091
2017-10-09,0.01921631185079309,0.4710643009880209,0.4940030057203275,0.49874889007763823,0.21873154518489957
2017-10-10,0.01977626025775815,0.4736480961179397,0.569523351883104,0.5465418966812535,0.21860825938004225
2017-10-11,0.01983077917941498,0.46774489816100284,0.5369650191387603,0.5209220968872105,0.21849654164218307
2017-10-12,0.01936913123993204,0.4613058137802715,0.5313535493644189,0.47745833076923694,0.21839510520128286
2017-10-13,0.01924167354453228,0.46100721850800325,0.5247475875418658,0.48191689644718905,0.21830304586167293
2017-10-14,0.01912732655868551,0.4590685327679969,0.5220706647117619,0.4875225457843974,0.21821901225319823
