,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2020-05-12,-3.659143799889641e-18,-24.65721825647195,19.28045343156246,-23931.3506675938,2.425366103947055
2020-05-13,0.1741565547755332,-24.67976576962018,18.999049212326682,-22845.204108824586,2.417511252761137
2020-05-14,0.08027341871287424,-24.65760137725893,20.202449671460524,-22976.225419451916,2.525022979225516
2020-05-15,0.08154535435212729,-24.684236432463415,22.646859789971906,-23195.5537701326,2.3830369402050042
2020-05-16,0.08774182911593616,-24.7293347398703,19.03784702069958,-23714.8355529086,2.4190247950343244
2020-05-17,0.3202412081448637,-24.708440336607474,17.401568401664427,-22437.92445672949,2.412199175694286
2020-05-18,0.19528111623302813,-24.640842119414756,23.583459091725025,-22881.169538359714,2.410154472425431
2020-05-19,0.10872680373460736,-24.68712435388208,19.00520433832178,-22981.801171678686,2.4093455335809484
2020-05-20,3.251655041025514,-24.638989081365324,20.62082013205675,-23012.927472306543,2.408032446923602
2020-05-21,4.642849283253732,-24.57103951766004,16.065431894294697,-20732.848273795127,2.626676329769813
2020-05-22,2.9997560571142152,-24.745009882643146,19.803497509693607,-24796.044380225656,2.6744789246488043
2020-05-23,3.021313557451917,-24.666355715348445,19.986636168213995,-23671.797326242828,2.437864694102848
2020-05-24,3.1360248670520923,-24.772611296925803,21.792153114796715,-25256.335560954518,2.509446943142504
2020-05-25,3.146141328907581,-24.774764411850406,20.434509173280468,-26194.177452819065,2.388591922992065
2020-05-26,1.560114362320043,-24.789203256121098,19.955537671618224,-26955.384308591052,2.418959631130348
2020-05-27,-2.379407061292102e-16,-24.868074849593736,17.574006048534898,-26320.63438875183,2.412715250043453
2020-05-28,-2.7109047434793364e-16,-24.88581605233458,18.021096095036576,-27478.843122234084,2.410716985462413
2020-05-29,-1.8538228677684928e-16,-24.8557733958165,17.542129768151543,-26180.283377076856,2.4097632802396585
2020-05-30,6.402184850204826,-24.629990661105236,13.93726344549943,-24120.11087872342,2.408421247720583
2020-05-31,2.9996805076351567,-24.621620376264428,16.866840860857597,-24322.748605493714,2.5171477395123576
2020-06-01,3.023167443137292,-24.686196106408538,17.17111286504926,-25640.636754951236,2.3759408704508185
2020-06-02,3.2513429663202085,-24.707853152980388,17.995427774869334,-25072.027072493223,2.4128703410144063
2020-06-03,3.2632159879643075,-24.68120407029883,19.406723021584867,-25723.521411526075,2.406794762688669
2020-06-04,3.9724369671319124,-24.712459178204668,19.27777396210886,-26856.82476105217,2.4054443753945804
2020-06-05,0.9305001314666654,-24.58826569590263,18.813106377444832,-23852.086320461094,2.405223635731232
2020-06-06,4.7759518503636595,-24.583336934484787,17.06524654790358,-26375.321332670486,2.62388991795714
2020-06-07,2.606968356311654,-24.686235225693004,20.2269045886162,-24824.487620436805,2.4526991041063964
2020-06-08,2.8021612465059342,-24.596593216598922,20.15050455194353,-24894.273584620092,2.3873804534528538
2020-06-09,8.589235442005782,-24.6176764089852,17.49521212163862,-24046.929255416257,2.9617802603109395
2020-06-10,5.516483940567497,-24.721787357166818,18.47503895151543,-25062.967215704262,2.802059565189799
2020-06-11,7.4360227233728295,-24.648499214195464,18.016690293415785,-23837.928398461496,2.6206653942050395
2020-06-12,5.384569134233756,-24.773540630046128,17.210302081446933,-25962.528217694606,2.7980536615981624
2020-06-13,4.832990091472529,-24.80160598910312,19.517095583391125,-27162.253600865002,2.6478996245852504
2020-06-14,4.801894908739557,-24.777806392826626,20.226352545898287,-26428.135550499574,2.5805624647139975
2020-06-15,4.820949960125015,-24.696079631089837,17.481365406033895,-25687.30037205025,2.825805404327877
2020-06-16,4.321593021944185,-24.699644766623347,18.09173707721203,-26822.022774979123,2.868074741184347
2020-06-17,2.9925252067659613,-24.787100438369464,20.487470815952374,-27046.843440914465,2.7446321042221378
2020-06-18,2.299958398710398,-24.717757151102568,20.42154740092373,-26309.84525093368,2.785624877837591
2020-06-19,2.3278574897366466,-24.720751509951278,20.518100363134835,-25929.373979562784,2.6716694681583038
2020-06-20,2.588148575622432,-24.748689882745246,21.21970608868155,-26872.09854307962,2.7050545639882704
2020-06-21,0.992106096100095,-24.807867260131626,20.337352021559866,-28077.48311479223,2.5896238576161483
2020-06-22,0.5493762082342075,-24.817144954115726,19.343185414308863,-27019.56923366633,2.6206486493398966
2020-06-23,0.2256651505110704,-24.825329839419407,22.59229728852502,-27155.16038317712,2.612798618395359
2020-06-24,0.20030982215828572,-24.894469589032177,22.70270937015866,-27464.609728392028,2.5020764193360328
2020-06-25,0.2051889925776481,-24.98067860517691,23.451084515692447,-28809.156531279987,2.531333688370432
2020-06-26,0.08827442133912826,-25.076487090507886,24.338351429668037,-28961.554837544743,2.5219361820199038
2020-06-27,0.08868067191366753,-25.05923997435639,24.78210186753275,-29155.312746685042,2.5197108353262636
2020-06-28,2.5843829763934097e-17,-25.118138149252715,25.22153161224312,-29620.97989798467,2.40794455636953
2020-06-29,-4.446271531384415e-18,-25.20721777609761,26.025598343806244,-30609.74347008236,2.4362706283822146
2020-06-30,9.003840948910286e-18,-25.18382352508214,25.935570754896638,-29567.91836104906,2.4263548427202783
