,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-06-25,10.965820127179024,-24.743447767531567,25.030740328459586,-221076.23309778274,2.4376266172219716
2017-07-02,10.546670166456694,-24.988363405737815,25.296639656489894,-213012.85176996695,2.444840498751736
2017-07-09,13.310295077162909,-24.80596706447669,24.679668546378043,-195979.14073745284,2.541935271153257
2017-07-16,10.399883231419224,-25.03272784037702,25.981628056743816,-219087.81746472607,2.4024169729626514
2017-07-23,9.977000978302456,-25.62545289891755,25.60461190892122,-218416.07639747424,2.2317965578960823
2017-07-30,9.549328101876444,-25.89171525199507,25.5704904295429,-218253.03012248417,2.186503874953437
2017-08-06,10.63837041554739,-25.657232248999573,24.533330341047876,-196633.33096780023,2.2773307036829675
2017-08-13,9.050790742004786,-26.386997037912614,26.957511986712724,-231907.96328952335,2.1338548025722877
2017-08-20,9.509345964383717,-26.310796546274574,24.105485687334728,-199388.39491082725,2.0911510676845655
2017-08-27,8.416498450436134,-26.25353804274438,24.545243832048193,-204045.1503886017,2.2260305620294947
2017-09-03,7.995447202364903,-26.642233585566718,23.309523396832596,-215130.86958003914,2.2524452490099134
2017-09-10,10.76178397158068,-26.693555226198782,22.52548990142953,-209853.63369142378,2.3089903787805985
2017-09-17,14.813374806917814,-26.68245935101084,20.71079084385631,-204417.96729725634,2.369564615866292
2017-09-24,12.473817731041754,-26.499885333809438,19.774685553408155,-192458.1541070019,2.430825882956624
2017-10-01,12.51066391827322,-26.61075694689983,17.53117770536803,-202905.53057848057,2.4380042258148924
2017-10-08,9.670172893561858,-26.655481745146737,17.31063569068853,-201471.0243209394,2.351513591795037
2017-10-15,10.077754686902747,-26.820006472873285,16.3289673960391,-204072.7378602938,2.3396354537703328
2017-10-22,9.089802354913822,-27.057410894208957,14.899560445056123,-204055.85943019236,2.3263795508449023
2017-10-29,10.769226884434877,-27.098696077531585,13.836336079754886,-200352.25339200202,2.2911013710072137
2017-11-05,8.854704020611369,-27.154614271540595,12.280287756678277,-196812.94989370758,2.405427333542661
2017-11-12,10.413353694853926,-27.325065803238754,11.392565292098515,-206888.87484668536,2.419404482863283
2017-11-19,11.070657919726706,-27.45421216639778,9.829696174366045,-204793.39853227875,2.5294625827157713
2017-11-26,10.658280107700456,-27.478357283986867,9.03925225895336,-202876.32155117762,2.695945791605406
2017-12-03,9.963105577359826,-27.563677513661958,8.432539286563646,-196124.0432451267,2.619000312545887
2017-12-10,13.413114590266325,-27.5930244702632,6.3189497046811045,-199836.77020510013,2.7834942016134803
2017-12-17,10.047487375037873,-27.788468840857597,6.042603580022929,-200475.83600386354,2.718365740974792
2017-12-24,22.59595680624976,-27.70284701718044,7.0249491561762145,-205841.14876246592,2.9923016790154553
2017-12-31,11.437710343622587,-27.723207907959726,4.181033676540032,-201424.64127164238,2.803291833089526
2018-01-07,17.657439409018714,-27.21032905437322,5.607137850964197,-175509.67956808404,2.939423311293702
2018-01-14,13.422778472167563,-27.228061819843532,5.619195430186027,-181986.94260669092,2.874002256446259
2018-01-21,14.539073883655993,-27.140465560781006,5.518250715483729,-190350.77009708708,2.8116550398544202
2018-01-28,12.666949265255703,-27.093335279317277,5.838041550174529,-193224.8300964083,2.771107877855672
2018-02-04,11.870141492757831,-27.253102173633998,5.544794254086092,-199096.34404065638,2.6907620644147627
2018-02-11,17.37880820500395,-26.911877130386657,6.093037378095106,-182475.75854650929,2.850281923275384
2018-02-18,13.058716370189027,-27.055819668609494,6.029426689082106,-195487.63697112887,2.863419901167271
2018-02-25,15.100445750386758,-26.88426305060934,6.159985711025529,-185192.63815086748,2.737664106854021
2018-03-04,13.61342841880701,-26.800224759145273,7.550427869738604,-188016.68802859972,2.805093847164499
2018-03-11,18.783253217762002,-26.772465620492913,6.593190000423144,-200292.31396136354,3.018335995036746
2018-03-18,20.077780439854916,-26.49510530489038,10.279909751116602,-168405.20386015647,3.148081628197373
2018-03-25,22.071277841438686,-26.171584690506926,10.49001744839064,-174967.0328163834,3.2772281133437247
2018-04-01,17.93335523506755,-25.71819145120301,9.921526986688201,-175641.73427608155,3.2537441898435717
2018-04-08,19.228013935751918,-25.131080034704382,13.152082527585497,-182666.43593426427,2.9783110301521556
2018-04-15,17.794017807758316,-24.63812853185784,13.767810662771012,-192026.7541260135,2.9856422037513104
2018-04-22,18.965254804551506,-24.15806075211544,15.240664384658446,-184009.78995190005,2.9765240442290097
2018-04-29,15.684340445721201,-24.022753943529548,17.207357111177274,-199198.32626635156,2.8245229767152598
2018-05-06,14.882537277683321,-23.874631831615442,18.37117568512765,-200697.91412405594,2.7065623726600383
2018-05-13,16.197165343327818,-23.601351608041405,18.41666438721032,-188896.87081293357,2.6691878693914273
2018-05-20,19.613269123794126,-23.61764137917271,19.75573911208477,-203560.66735389514,2.642484805790421
2018-05-27,16.53580230390334,-23.346038658483465,19.719910259741518,-185425.36345737785,2.627949811541154
2018-06-03,17.39313598884543,-23.29087864465167,22.245102705873197,-193473.5558531412,2.560835232013827
2018-06-10,14.863799570370475,-23.286775293103467,23.022566556460937,-198612.40299729977,2.4973100474592598
2018-06-17,16.62053209730027,-23.415444439246873,23.313521873209908,-203411.780636176,2.4666415716374646
2018-06-24,20.316796584974917,-23.276769926079666,23.7853973039744,-193092.47404868767,2.3967117491575762
2018-07-01,16.350644334250106,-23.53649701718462,24.486823490460452,-205183.1481879711,2.3211929688222206
2018-07-08,14.801382253740288,-23.56853757325603,24.349418723855635,-206096.7053035797,2.2663930627381355
2018-07-15,14.215986347382776,-24.255677881454293,25.744270469933277,-216510.62481545424,2.2470031496344665
2018-07-22,13.695079305973442,-24.443505208358424,25.594156946592435,-212289.20267340372,2.2212692462405403
2018-07-29,14.037581647016271,-24.675032775510463,25.437682233457345,-214029.63764895854,2.1616079725788504
2018-08-05,14.5142351134178,-24.865948322269382,25.0523819107991,-212636.69323405536,2.163227649617297
2018-08-12,12.838351107793732,-25.232577096015362,25.80246559135436,-216655.47038116533,2.0959149788084357
2018-08-19,12.617344451340553,-25.129863842894988,24.647040378629285,-213737.75228021957,2.1955814413018118
2018-08-26,14.56732504353831,-24.754834510817112,23.519182797545827,-201444.3631874237,2.25195819477321
2018-09-02,15.350160677121394,-24.922575311106954,22.921481770827462,-223578.19745303865,2.3025964027076986
2018-09-09,12.398036355803452,-24.829915860204853,21.897072136561807,-207755.53517061265,2.3086963316430515
2018-09-16,12.349612326213126,-25.00135448884635,21.220688711718807,-221619.68896680322,2.2650423120872962
2018-09-23,11.63884050025741,-25.210075602933053,20.989086802249822,-217685.14297620903,2.2473960170463516
2018-09-30,14.327297803833892,-25.309238776635137,19.646251326075458,-209477.3649709249,2.2990626262016938
2018-10-07,11.492222589755306,-25.38551324451683,17.32905787402472,-217835.20923045842,2.250623680083732
2018-10-14,19.325066163065515,-25.613643985478046,16.486889211921707,-217382.26116012776,2.34188473607799
2018-10-21,12.581201745763643,-25.71276693452429,15.791128409635721,-213300.25977200395,2.331953893808026
2018-10-28,12.813106615935643,-25.62427505156886,14.689283142988007,-212071.78240111945,2.297270781167025
2018-11-04,17.528214002524074,-25.50813353050564,13.319903605249628,-210320.4088476394,2.335703179046365
2018-11-11,17.259902053255217,-25.399802716119932,12.375085088578793,-195633.5005799393,2.5265725469512623
2018-11-18,13.313627414325051,-25.482596663733858,10.541441462488951,-205030.10747764749,2.4432830984381586
2018-11-25,12.92723430282021,-25.695865855076068,9.248324041697902,-207925.9292861542,2.420681566140842
2018-12-02,18.182136359408744,-25.780180770258198,8.74557115443407,-200286.43391204756,2.5590287625725585
2018-12-09,15.564976449649087,-25.94358136713076,7.173920227100564,-205383.12959518677,2.6547267218972164
2018-12-16,13.589780385682376,-26.00909950550279,7.485617446238763,-203083.06487729016,2.5480154283234393
2018-12-23,16.656167375874915,-26.074755070484112,4.743464834149593,-195900.45382861388,2.5441992529645954
2018-12-30,14.742358689038214,-26.22427510547975,6.390927920947094,-204788.82931978875,2.7615495839868727
2019-01-06,13.26618396518274,-26.197573037063588,4.713949225649426,-194360.72577192748,2.650799866959806
2019-01-13,12.864852179080616,-26.45191823713845,4.226006379212873,-209739.13001978613,2.5700847601851486
2019-01-20,12.620514298119964,-26.45737373068589,4.189367830313502,-207201.22300792194,2.526119952462616
2019-01-27,14.024242159522535,-26.58327751601172,5.213834280899853,-199721.36233586835,2.541756238665758
2019-02-03,14.645961056134851,-26.481510952191805,4.765305680084518,-193177.01768240583,2.706947677279679
2019-02-10,20.430416248784283,-26.447698549712513,5.802155555991616,-185447.8274622575,3.0047124217080974
2019-02-17,13.599371117417418,-26.434985163377235,6.288089748750123,-187449.58041696678,2.826378396982375
2019-02-24,13.191877546281553,-26.14129289649987,6.901024799120245,-182510.473429653,2.6048159028907563
2019-03-03,12.765053741117203,-26.049358145508595,6.93390746177646,-189714.5572833236,2.520829780248822
2019-03-10,12.374147338035353,-25.799597529719442,8.944940204536353,-176766.5601906231,2.5100166342234838
2019-03-17,12.231013174192231,-25.80449617828546,9.938138147231129,-183155.11444023735,2.4975524144988506
2019-03-24,15.77593166414088,-25.758108689479947,10.329093642746892,-185611.61284992754,2.5067519494625734
2019-03-31,12.685619224716122,-25.616704380267375,11.731733818332213,-178476.8038120042,2.4530428027718814
2019-04-07,11.930545215514908,-25.70886402544351,12.320939703028593,-183956.69919851742,2.4568495751124306
2019-04-14,16.57913017853536,-25.451137996591083,13.630660586874313,-168698.38892998625,2.588548751857783
2019-04-21,15.585529017496272,-25.511401299796425,14.247951640237112,-174382.32509248785,2.594575362858543
2019-04-28,12.60446320310785,-25.51929423108998,15.99615422742547,-175501.8009121613,2.5954135194580856
2019-05-05,15.220865275665595,-25.38311198729671,17.323518791876257,-167993.89414910832,2.6503652500042896
2019-05-12,15.80292763477027,-25.367342187595032,17.033707592008405,-169966.58171294504,2.6904923231939235
2019-05-19,14.124549758659814,-25.608779062560316,18.47238409612293,-169606.23966390375,2.684942293513068
2019-05-26,15.382319647892826,-25.513121523360144,18.933022829610817,-155027.14809196023,2.936751133166891
2019-06-02,18.06567847093459,-25.17935957018975,20.889086971254716,-152829.70040091226,2.9042982031144042
2019-06-09,17.589676983540752,-25.104237794862744,21.216236579290367,-153204.0460303108,3.0882049297681764
2019-06-16,14.650998107361984,-25.243332225195108,23.846526604615367,-182532.53440156678,2.817141403146923
2019-06-23,13.631629657867201,-25.425302719847835,24.588775024071015,-186461.15694961994,2.6491607324099546
2019-06-30,13.587114118361347,-25.40370975085369,24.73579691436293,-173662.9367377554,2.5400879178652715
2019-07-07,12.908133560996367,-25.666010265001976,25.90288985584637,-189594.49137012113,2.4604749940204744
2019-07-14,12.5881366847008,-26.12554794653864,26.142746156311865,-189733.77228789876,2.395345457880581
2019-07-21,16.28711013950457,-25.997291662486116,24.83546032147418,-180650.21758122373,2.3979663145142514
2019-07-28,12.999522861431155,-25.875913343470746,25.14284142751048,-189086.17463907227,2.353764485946017
2019-08-04,19.870453980415867,-26.259561539335774,26.054576005745616,-188868.18113476675,2.292642471234057
2019-08-11,13.667822286025524,-25.911922187631266,24.769103022899248,-174276.08081737085,2.3838321390904085
2019-08-18,13.263010356385598,-26.422549913261527,25.54466600144731,-196054.76175567074,2.2403425710425076
2019-08-25,12.879336338733165,-26.366320754941146,24.213460575970622,-210676.17356666515,2.166297236308379
2019-09-01,15.960456334690146,-26.418179396564582,23.696824297342424,-187874.6256919839,2.211488422313494
2019-09-08,13.075044845687952,-26.147565795866324,22.83053693597166,-189799.69242076244,2.349085571114315
2019-09-15,13.838332050829159,-26.226095840075498,21.115248642645007,-197548.5441052146,2.376508310791177
2019-09-22,12.515834667923768,-26.51010742325241,20.625319279030748,-192337.47645427604,2.3243163954312736
2019-09-29,13.030736393335118,-26.618305893136014,19.49360333203655,-187707.56527206686,2.2842676784144604
2019-10-06,14.839426645014688,-26.630946626112912,18.42623140726801,-184163.76781006542,2.3671080011790786
2019-10-13,16.199834927452777,-26.642481370946232,16.80879557934097,-181283.48104230413,2.3327887427079337
2019-10-20,12.75981907349854,-26.838335788549504,16.060133369263042,-194385.64938023398,2.3391369133205666
2019-10-27,12.466795715502888,-26.82555937879239,14.764563138248327,-185981.03593963277,2.3284692084240044
2019-11-03,12.199714781473691,-26.86324498475657,14.284241544478242,-182552.62547269792,2.326713007524899
2019-11-10,13.813499997105714,-26.727694647433328,12.246733657872241,-178933.74312849727,2.3591680019890577
2019-11-17,17.82989688248602,-26.66223762703259,11.260964948549569,-182636.5039678168,2.7051293360239126
2019-11-24,21.916257211544142,-26.461114325400104,10.069128106170133,-187223.61565923816,2.837072079928591
2019-12-01,14.373944020081343,-26.504333352216044,9.30413961819407,-190534.60054501987,2.774794884422168
2019-12-08,15.709208547701557,-26.46191150199122,8.303571573637358,-197393.58020897384,2.690160189750994
2019-12-15,15.788227620323884,-26.29470323326152,6.974696244914334,-173331.1745879816,2.7587094588054053
2019-12-22,14.406381174875799,-25.983011017559516,6.442453234363251,-172493.8874357799,2.722709877340841
2019-12-29,17.68002885653037,-25.87681492048325,7.275483448632342,-169381.66437357655,2.86337772189402
2020-01-05,13.912271068661534,-25.744762932840402,4.753869028026836,-160085.3856536333,2.9365410931360514
2020-01-12,13.55038893320079,-25.66601919183316,4.780834990483328,-170714.02541048377,2.656630824581728
2020-01-19,13.166441135139767,-25.56229131972707,4.575728769187533,-175227.65180686553,2.5459865645112822
2020-01-26,13.610975028926294,-25.4795028081776,4.869547950872278,-192245.00901756514,2.5113598030178137
2020-02-02,13.754570147292515,-25.452437818089848,5.339790078894463,-201244.86072353643,2.4629096227023584
2020-02-09,12.538746844738675,-25.299908438282777,7.223885360366492,-199315.2270602234,2.4795239849625603
2020-02-16,12.448028915054946,-25.351791705018865,5.724953197035509,-197266.85303995328,2.4256353862053013
2020-02-23,13.007180348436513,-25.188854839435677,7.847908026002184,-194693.62667937847,2.4526726407552424
2020-03-01,11.801144493617082,-25.152190911101556,7.264001394318267,-192904.23479176676,2.422144917818711
2020-03-08,14.136387876408081,-25.073060963760497,8.869153147328838,-199101.64979661093,2.451790795754708
2020-03-15,18.714308695986283,-24.98050942131603,8.925933558969712,-198017.8073473268,2.911204540230414
2020-03-22,12.607636442739341,-25.023564454897894,10.449238026639243,-192010.49571293936,2.70817888515701
2020-03-29,12.283754090250905,-24.91310236914396,11.4739978897487,-188646.70564148566,2.574200091049844
2020-04-05,12.42863605592612,-24.640486310459007,10.877087692362181,-176573.88229920858,2.6249762125922116
2020-04-12,11.791252248297045,-24.7301539327681,12.854367826326255,-184509.39223436444,2.609010814807467
2020-04-19,11.438514214968244,-24.89213269623002,14.964729384217549,-194465.93470002292,2.519051331062178
2020-04-26,11.127883266773495,-24.878891232989343,15.668291966211461,-163932.00037990694,2.453270856260457
2020-05-03,13.459438936504181,-24.664211531753168,16.694500576170324,-164081.88860253216,2.456455722818837
2020-05-10,13.925688598636539,-24.69923781649688,18.220611759302674,-164598.4599401011,2.600048751637569
2020-05-17,11.243767945508717,-24.730218645143438,19.200792787428163,-172190.5872296008,2.506613773294687
2020-05-24,11.120990270574662,-24.650704616627962,20.81346253521518,-159173.75678217504,2.4404467094045494
2020-05-31,13.481246627987364,-24.695617894104778,21.042030839512954,-170611.81820803005,2.4985967844225745
2020-06-07,13.801857557346166,-24.780747370676252,20.851859201347537,-182571.01649401122,2.43921083028955
2020-06-14,13.681303588106212,-24.611395418681173,22.500545666864024,-176478.75867053165,2.4540165351137744
2020-06-21,16.929064931423053,-24.76167890036069,22.324470184925545,-179552.80880349685,2.7088642582067037
2020-06-28,12.886533538344501,-24.75137901479788,23.56089006964526,-190137.61769675443,2.7059956707459762
2020-07-05,11.792138410982279,-25.151517573383792,25.11722270684224,-205018.19911417298,2.518684308870191
