Date,Predictions,Actuals
2009-07-29,-28.072035,-28.19
2009-07-30,-28.114737,-28.21
2009-07-31,-28.163061,-28.26
2009-08-01,-28.210207,-28.3
2009-08-02,-28.24817,-28.29
2009-08-03,-28.270395,-28.23
2009-08-04,-28.255507,-28.0
2009-08-05,-28.142569,-28.01
2009-08-06,-28.059183,-27.97
2009-08-07,-27.981201,-28.02
2009-08-08,-27.98754,-28.03
2009-08-09,-27.996904,-28.03
2009-08-10,-28.012798,-27.96
2009-08-11,-27.988352,-27.9
2009-08-12,-27.942642,-27.92
2009-08-13,-27.913359,-28.0
2009-08-14,-27.934134,-28.04
2009-08-15,-27.979,-28.03
2009-08-16,-28.009716,-28.01
2009-08-17,-28.011234,-28.06
2009-08-18,-28.02323,-28.17
2009-08-19,-28.076971,-28.21
2009-08-20,-28.139704,-28.25
2009-08-21,-28.199518,-28.32
2009-08-22,-28.25295,-28.36
2009-08-23,-28.301697,-28.42
2009-08-24,-28.357939,-28.43
2009-08-25,-28.392736,-28.38
2009-08-26,-28.393343,-28.41
2009-08-27,-28.393856,-28.41
2009-08-28,-28.38903,-28.35
2009-08-29,-28.372488,-28.32
2009-08-30,-28.343016,-28.3
2009-08-31,-28.308992,-28.32
2009-09-01,-28.301207,-28.42
2009-09-02,-28.341125,-28.43
2009-09-03,-28.38083,-28.42
2009-09-04,-28.408407,-28.42
2009-09-05,-28.41023,-28.44
2009-09-06,-28.415167,-28.44
2009-09-07,-28.42103,-28.41
2009-09-08,-28.414793,-28.45
2009-09-09,-28.421873,-28.45
2009-09-10,-28.425648,-28.47
2009-09-11,-28.444101,-28.45
2009-09-12,-28.443316,-28.45
2009-09-13,-28.44262,-28.39
2009-09-14,-28.413704,-28.39
2009-09-15,-28.394777,-28.43
2009-09-16,-28.393953,-28.33
2009-09-17,-28.365223,-28.32
2009-09-18,-28.342005,-28.34
2009-09-19,-28.319866,-28.38
2009-09-20,-28.336784,-28.42
2009-09-21,-28.370646,-28.3
2009-09-22,-28.346874,-28.35
2009-09-23,-28.341963,-28.38
2009-09-24,-28.336401,-28.37
2009-09-25,-28.352789,-28.48
2009-09-26,-28.40331,-28.56
2009-09-27,-28.466108,-28.57
2009-09-28,-28.525007,-28.58
2009-09-29,-28.556911,-28.6
2009-09-30,-28.571947,-28.61
2009-10-01,-28.584742,-28.61
2009-10-02,-28.593622,-28.57
2009-10-03,-28.581144,-28.66
2009-10-04,-28.60425,-28.66
2009-10-05,-28.620665,-28.67
2009-10-06,-28.64903,-28.74
2009-10-07,-28.681559,-28.74
2009-10-08,-28.705647,-28.75
2009-10-09,-28.729492,-28.76
2009-10-10,-28.73797,-28.72
2009-10-11,-28.72806,-28.66
2009-10-12,-28.695282,-28.61
2009-10-13,-28.646044,-28.7
2009-10-14,-28.648039,-28.69
2009-10-15,-28.656664,-28.67
2009-10-16,-28.670246,-28.73
2009-10-17,-28.68682,-28.73
2009-10-18,-28.699162,-28.71
2009-10-19,-28.707882,-28.74
2009-10-20,-28.714764,-28.75
2009-10-21,-28.722084,-28.73
2009-10-22,-28.725416,-28.65
2009-10-23,-28.69156,-28.67
2009-10-24,-28.669056,-28.77
2009-10-25,-28.69129,-28.9
2009-10-26,-28.776588,-28.9
2009-10-27,-28.8458,-28.96
2009-10-28,-28.907875,-28.94
2009-10-29,-28.921349,-28.98
2009-10-30,-28.947052,-29.01
2009-10-31,-28.966766,-29.03
2009-11-01,-28.994532,-28.98
2009-11-02,-28.990976,-28.89
2009-11-03,-28.94673,-28.82
2009-11-04,-28.87764,-28.93
2009-11-05,-28.871887,-28.99
2009-11-06,-28.907688,-28.98
2009-11-07,-28.952456,-29.03
2009-11-08,-28.988245,-28.97
2009-11-09,-28.978888,-28.99
2009-11-10,-28.981508,-28.98
2009-11-11,-28.968077,-29.04
2009-11-12,-28.992243,-29.1
2009-11-13,-29.031906,-29.08
2009-11-14,-29.059763,-29.03
2009-11-15,-29.052603,-28.97
2009-11-16,-29.009205,-28.96
2009-11-17,-28.971743,-28.98
2009-11-18,-28.95835,-29.05
2009-11-19,-28.987604,-29.07
2009-11-20,-29.022846,-29.12
2009-11-21,-29.06864,-29.11
2009-11-22,-29.08766,-29.09
2009-11-23,-29.0912,-29.11
2009-11-24,-29.09078,-29.13
2009-11-25,-29.098707,-29.15
2009-11-26,-29.117943,-29.12
2009-11-27,-29.11891,-29.1
2009-11-28,-29.107803,-29.13
2009-11-29,-29.104902,-29.11
2009-11-30,-29.100283,-29.06
2009-12-01,-29.082926,-29.14
2009-12-02,-29.092997,-29.22
2009-12-03,-29.134111,-29.21
2009-12-04,-29.177187,-29.11
2009-12-05,-29.160309,-29.19
2009-12-06,-29.158047,-29.23
2009-12-07,-29.169798,-29.19
2009-12-08,-29.187664,-29.12
2009-12-09,-29.16157,-29.17
2009-12-10,-29.147928,-29.22
2009-12-11,-29.16203,-29.25
2009-12-12,-29.202085,-29.25
2009-12-13,-29.22711,-29.29
2009-12-14,-29.251873,-29.26
2009-12-15,-29.253593,-29.23
2009-12-16,-29.243818,-29.21
2009-12-17,-29.219007,-29.21
2009-12-18,-29.203382,-29.25
2009-12-19,-29.21248,-29.22
2009-12-20,-29.213312,-29.36
2009-12-21,-29.268803,-29.41
2009-12-22,-29.32466,-29.33
2009-12-23,-29.349104,-29.39
2009-12-24,-29.363855,-29.37
2009-12-25,-29.353344,-29.27
2009-12-26,-29.323801,-29.25
2009-12-27,-29.280115,-29.21
2009-12-28,-29.229506,-29.25
2009-12-29,-29.224348,-29.15
2009-12-30,-29.187244,-29.1
2009-12-31,-29.146849,-29.1
2010-01-01,-29.10379,-29.08
2010-01-02,-29.079638,-29.14
2010-01-03,-29.095629,-29.28
2010-01-04,-29.162645,-29.16
2010-01-05,-29.177515,-29.03
2010-01-06,-29.130602,-29.04
2010-01-07,-29.062346,-29.06
2010-01-08,-29.033386,-28.96
2010-01-09,-29.001547,-28.99
2010-01-10,-28.98802,-29.03
2010-01-11,-28.984964,-29.02
2010-01-12,-28.999872,-28.99
2010-01-13,-28.997507,-28.9
2010-01-14,-28.951307,-28.9
2010-01-15,-28.914284,-28.91
2010-01-16,-28.892122,-28.94
2010-01-17,-28.904978,-28.86
2010-01-18,-28.88656,-28.8
2010-01-19,-28.847,-28.75
2010-01-20,-28.786911,-28.73
2010-01-21,-28.744827,-28.74
2010-01-22,-28.727411,-28.78
2010-01-23,-28.739576,-28.77
2010-01-24,-28.750643,-28.73
2010-01-25,-28.743555,-28.69
2010-01-26,-28.713562,-28.6
2010-01-27,-28.654358,-28.55
2010-01-28,-28.594782,-28.43
2010-01-29,-28.506083,-28.41
2010-01-30,-28.44535,-28.36
2010-01-31,-28.385061,-28.44
2010-02-01,-28.393515,-28.5
2010-02-02,-28.427757,-28.52
2010-02-03,-28.475378,-28.5
2010-02-04,-28.4924,-28.51
2010-02-05,-28.49679,-28.41
2010-02-06,-28.454975,-28.37
2010-02-07,-28.41065,-28.3
2010-02-08,-28.342863,-28.35
2010-02-09,-28.32799,-28.3
2010-02-10,-28.303356,-28.23
2010-02-11,-28.272709,-28.26
2010-02-12,-28.250761,-28.29
2010-02-13,-28.25115,-28.37
2010-02-14,-28.299236,-28.28
2010-02-15,-28.29706,-28.26
2010-02-16,-28.284403,-28.22
2010-02-17,-28.2388,-28.15
2010-02-18,-28.190672,-28.14
2010-02-19,-28.154121,-28.05
2010-02-20,-28.094557,-28.05
2010-02-21,-28.06307,-28.1
2010-02-22,-28.058552,-28.03
2010-02-23,-28.04345,-27.96
2010-02-24,-28.007978,-27.97
2010-02-25,-27.97257,-27.91
2010-02-26,-27.930136,-27.83
2010-02-27,-27.880768,-27.9
2010-02-28,-27.869379,-27.77
2010-03-01,-27.81385,-27.7
2010-03-02,-27.763376,-27.8
2010-03-03,-27.75006,-27.65
2010-03-04,-27.695887,-27.56
2010-03-05,-27.639528,-27.62
2010-03-06,-27.59931,-27.62
2010-03-07,-27.58937,-27.56
2010-03-08,-27.579245,-27.48
2010-03-09,-27.529436,-27.39
2010-03-10,-27.451086,-27.37
2010-03-11,-27.39296,-27.37
2010-03-12,-27.361605,-27.37
2010-03-13,-27.354763,-27.35
2010-03-14,-27.346289,-27.29
2010-03-15,-27.314934,-27.26
2010-03-16,-27.278965,-27.27
2010-03-17,-27.258017,-27.27
2010-03-18,-27.2519,-27.22
2010-03-19,-27.232832,-27.16
2010-03-20,-27.192638,-27.08
2010-03-21,-27.127203,-26.95
2010-03-22,-27.03047,-26.94
2010-03-23,-26.965666,-26.9
2010-03-24,-26.910334,-26.88
2010-03-25,-26.884886,-26.85
2010-03-26,-26.856085,-26.78
2010-03-27,-26.81067,-26.71
2010-03-28,-26.751394,-26.64
2010-03-29,-26.681566,-26.63
2010-03-30,-26.637533,-26.55
2010-03-31,-26.580448,-26.56
2010-04-01,-26.557789,-26.58
2010-04-02,-26.549835,-26.56
2010-04-03,-26.54764,-26.58
2010-04-04,-26.55631,-26.51
2010-04-05,-26.526436,-26.34
2010-04-06,-26.4345,-26.35
2010-04-07,-26.372171,-26.38
2010-04-08,-26.345247,-26.33
2010-04-09,-26.33077,-26.35
2010-04-10,-26.33366,-26.34
2010-04-11,-26.323372,-26.21
2010-04-12,-26.265612,-26.2
2010-04-13,-26.221329,-26.17
2010-04-14,-26.17301,-26.11
2010-04-15,-26.131973,-26.17
2010-04-16,-26.134996,-26.16
2010-04-17,-26.132957,-26.15
2010-04-18,-26.13879,-26.09
2010-04-19,-26.107908,-26.1
2010-04-20,-26.092001,-26.1
2010-04-21,-26.080408,-26.1
2010-04-22,-26.08157,-26.05
2010-04-23,-26.059416,-26.04
2010-04-24,-26.040243,-25.98
2010-04-25,-25.998098,-25.98
2010-04-26,-25.977184,-25.98
2010-04-27,-25.963053,-26.03
2010-04-28,-25.984629,-26.01
2010-04-29,-25.990385,-26.0
2010-04-30,-25.99186,-25.99
2010-05-01,-25.980726,-25.97
2010-05-02,-25.965601,-25.79
2010-05-03,-25.875051,-25.69
2010-05-04,-25.77174,-25.65
2010-05-05,-25.681688,-25.73
2010-05-06,-25.680128,-25.76
2010-05-07,-25.706827,-25.78
2010-05-08,-25.742872,-25.78
2010-05-09,-25.757605,-25.69
2010-05-10,-25.72101,-25.66
2010-05-11,-25.68127,-25.61
2010-05-12,-25.628561,-25.65
2010-05-13,-25.623678,-25.63
2010-05-14,-25.614471,-25.6
2010-05-15,-25.603067,-25.49
2010-05-16,-25.540068,-25.51
2010-05-17,-25.509825,-25.53
2010-05-18,-25.499367,-25.55
2010-05-19,-25.516737,-25.5
2010-05-20,-25.505022,-25.52
2010-05-21,-25.504654,-25.52
2010-05-22,-25.499413,-25.52
2010-05-23,-25.502733,-25.49
2010-05-24,-25.489574,-25.32
2010-05-25,-25.401827,-25.39
2010-05-26,-25.37817,-25.41
2010-05-27,-25.36894,-25.38
2010-05-28,-25.372885,-25.38
2010-05-29,-25.371298,-25.4
2010-05-30,-25.373865,-25.33
2010-05-31,-25.3463,-25.23
2010-06-01,-25.284086,-25.25
2010-06-02,-25.249134,-25.21
2010-06-03,-25.212349,-25.09
2010-06-04,-25.147318,-25.14
2010-06-05,-25.128098,-25.27
2010-06-06,-25.176004,-25.26
2010-06-07,-25.217428,-25.27
2010-06-08,-25.24987,-25.32
2010-06-09,-25.27646,-25.36
2010-06-10,-25.310745,-25.39
2010-06-11,-25.347715,-25.43
2010-06-12,-25.385004,-25.47
2010-06-13,-25.422472,-25.33
2010-06-14,-25.378407,-25.38
2010-06-15,-25.37074,-25.41
2010-06-16,-25.36839,-25.36
2010-06-17,-25.36168,-25.39
2010-06-18,-25.369871,-25.42
2010-06-19,-25.381647,-25.36
2010-06-20,-25.367867,-25.08
2010-06-21,-25.22774,-24.98
2010-06-22,-25.086363,-25.09
2010-06-23,-25.045444,-25.14
2010-06-24,-25.073109,-25.17
2010-06-25,-25.1251,-25.27
2010-06-26,-25.194685,-25.29
2010-06-27,-25.23995,-25.04
2010-06-28,-25.151525,-25.16
2010-06-29,-25.141485,-25.24
2010-06-30,-25.15845,-25.35
2010-07-01,-25.253555,-25.45
2010-07-02,-25.353926,-25.48
2010-07-03,-25.422283,-25.56
2010-07-04,-25.492502,-25.53
2010-07-05,-25.51003,-25.57
2010-07-06,-25.538065,-25.6
2010-07-07,-25.55829,-25.66
2010-07-08,-25.60267,-25.76
2010-07-09,-25.674097,-25.81
2010-07-10,-25.740189,-25.88
2010-07-11,-25.811012,-25.75
2010-07-12,-25.785076,-25.8
2010-07-13,-25.787066,-25.89
2010-07-14,-25.81388,-25.95
2010-07-15,-25.8758,-26.04
2010-07-16,-25.957178,-26.12
2010-07-17,-26.035429,-26.21
2010-07-18,-26.121513,-26.16
2010-07-19,-26.145658,-26.08
2010-07-20,-26.117674,-26.17
2010-07-21,-26.124598,-26.34
2010-07-22,-26.20697,-26.38
2010-07-23,-26.294325,-26.4
2010-07-24,-26.358557,-26.45
2010-07-25,-26.399694,-26.31
2010-07-26,-26.356337,-26.29
2010-07-27,-26.318851,-26.29
2010-07-28,-26.279705,-26.29
2010-07-29,-26.271597,-26.3
2010-07-30,-26.276459,-26.22
2010-07-31,-26.24344,-26.2
2010-08-01,-26.213476,-26.11
2010-08-02,-26.147762,-26.17
2010-08-03,-26.142107,-26.27
2010-08-04,-26.183279,-26.27
2010-08-05,-26.22487,-26.34
2010-08-06,-26.282377,-26.31
2010-08-07,-26.291056,-26.31
2010-08-08,-26.298758,-26.29
2010-08-09,-26.283949,-26.34
2010-08-10,-26.299576,-26.47
2010-08-11,-26.367826,-26.47
2010-08-12,-26.417356,-26.49
2010-08-13,-26.459412,-26.48
2010-08-14,-26.463285,-26.24
2010-08-15,-26.357176,-26.18
2010-08-16,-26.257559,-26.24
2010-08-17,-26.20823,-26.3
2010-08-18,-26.233316,-26.3
2010-08-19,-26.265287,-26.35
2010-08-20,-26.30398,-26.42
2010-08-21,-26.350914,-26.42
2010-08-22,-26.383139,-26.38
2010-08-23,-26.38345,-26.36
2010-08-24,-26.364,-26.43
2010-08-25,-26.379347,-26.46
2010-08-26,-26.407433,-26.45
2010-08-27,-26.428684,-26.47
2010-08-28,-26.4437,-26.45
2010-08-29,-26.438387,-26.39
2010-08-30,-26.410257,-26.32
2010-08-31,-26.35686,-26.27
2010-09-01,-26.298613,-26.38
2010-09-02,-26.315254,-26.44
2010-09-03,-26.360899,-26.49
2010-09-04,-26.426863,-26.53
2010-09-05,-26.476679,-26.48
2010-09-06,-26.47906,-26.41
2010-09-07,-26.443815,-26.44
2010-09-08,-26.42492,-26.42
2010-09-09,-26.406225,-26.43
2010-09-10,-26.411022,-26.45
2010-09-11,-26.419004,-26.43
2010-09-12,-26.417765,-26.46
2010-09-13,-26.430586,-26.44
2010-09-14,-26.425858,-26.35
2010-09-15,-26.386576,-26.38
2010-09-16,-26.369505,-26.39
2010-09-17,-26.360107,-26.45
2010-09-18,-26.39545,-26.46
2010-09-19,-26.421007,-26.37
2010-09-20,-26.398462,-26.36
2010-09-21,-26.371325,-26.38
2010-09-22,-26.355158,-26.37
2010-09-23,-26.352093,-26.38
2010-09-24,-26.358843,-26.32
2010-09-25,-26.332869,-26.26
2010-09-26,-26.290468,-26.25
2010-09-27,-26.254045,-26.36
2010-09-28,-26.284803,-26.48
2010-09-29,-26.3673,-26.51
2010-09-30,-26.442461,-26.45
2010-10-01,-26.456385,-26.42
2010-10-02,-26.434774,-26.46
2010-10-03,-26.429028,-26.45
2010-10-04,-26.42742,-26.43
2010-10-05,-26.425097,-26.38
2010-10-06,-26.395426,-26.4
2010-10-07,-26.384401,-26.44
2010-10-08,-26.395529,-26.44
2010-10-09,-26.411144,-26.45
2010-10-10,-26.42616,-26.35
2010-10-11,-26.385065,-26.34
2010-10-12,-26.353535,-26.36
2010-10-13,-26.335302,-26.32
2010-10-14,-26.318544,-26.32
2010-10-15,-26.312101,-26.31
2010-10-16,-26.298325,-26.33
2010-10-17,-26.303442,-26.31
2010-10-18,-26.29807,-26.32
2010-10-19,-26.301394,-26.33
2010-10-20,-26.304419,-26.36
2010-10-21,-26.322714,-26.4
2010-10-22,-26.352179,-26.46
2010-10-23,-26.3982,-26.5
2010-10-24,-26.443937,-26.53
2010-10-25,-26.484434,-26.37
2010-10-26,-26.432749,-26.43
2010-10-27,-26.420618,-26.51
2010-10-28,-26.434977,-26.47
2010-10-29,-26.451586,-26.46
2010-10-30,-26.457375,-26.45
2010-10-31,-26.441463,-26.34
2010-11-01,-26.385544,-26.28
2010-11-02,-26.32392,-26.28
2010-11-03,-26.279251,-26.4
2010-11-04,-26.316397,-26.49
2010-11-05,-26.390965,-26.5
2010-11-06,-26.45124,-26.38
2010-11-07,-26.42534,-26.26
2010-11-08,-26.340052,-26.14
2010-11-09,-26.220922,-26.14
2010-11-10,-26.154007,-26.27
2010-11-11,-26.18212,-26.42
2010-11-12,-26.285578,-26.35
2010-11-13,-26.329699,-26.35
2010-11-14,-26.34875,-26.38
2010-11-15,-26.347525,-26.32
2010-11-16,-26.327,-26.3
2010-11-17,-26.308207,-26.32
2010-11-18,-26.297358,-26.38
2010-11-19,-26.323858,-26.41
2010-11-20,-26.359568,-26.43
2010-11-21,-26.39247,-26.27
2010-11-22,-26.335106,-26.26
2010-11-23,-26.288935,-26.29
2010-11-24,-26.26076,-26.33
2010-11-25,-26.281591,-26.32
2010-11-26,-26.296705,-26.25
2010-11-27,-26.27272,-26.35
2010-11-28,-26.295563,-26.22
2010-11-29,-26.248728,-26.31
2010-11-30,-26.274216,-26.33
2010-12-01,-26.280443,-26.26
2010-12-02,-26.273249,-26.37
2010-12-03,-26.30988,-26.41
2010-12-04,-26.342772,-26.42
2010-12-05,-26.384075,-26.3
2010-12-06,-26.345776,-26.16
2010-12-07,-26.250277,-26.08
2010-12-08,-26.14371,-26.04
2010-12-09,-26.065783,-25.92
2010-12-10,-25.978035,-25.97
2010-12-11,-25.95545,-25.94
2010-12-12,-25.927563,-25.68
2010-12-13,-25.809248,-25.76
2010-12-14,-25.764814,-25.72
2010-12-15,-25.70831,-25.65
2010-12-16,-25.677496,-25.62
2010-12-17,-25.63736,-25.54
2010-12-18,-25.57421,-25.49
2010-12-19,-25.519667,-25.48
2010-12-20,-25.482035,-25.34
2010-12-21,-25.401226,-25.32
2010-12-22,-25.348368,-25.26
2010-12-23,-25.28322,-25.14
2010-12-24,-25.202318,-25.08
2010-12-25,-25.126465,-25.01
2010-12-26,-25.048525,-24.96
2010-12-27,-24.989292,-25.03
2010-12-28,-24.991785,-24.99
2010-12-29,-24.981207,-24.97
2010-12-30,-24.974785,-24.86
2010-12-31,-24.910524,-24.86
2011-01-01,-24.872889,-24.82
2011-01-02,-24.830076,-24.64
2011-01-03,-24.731361,-24.71
2011-01-04,-24.704176,-24.66
2011-01-05,-24.661552,-24.6
2011-01-06,-24.629732,-24.56
2011-01-07,-24.585619,-24.53
2011-01-08,-24.545486,-24.53
2011-01-09,-24.527256,-24.47
2011-01-10,-24.492031,-24.38
2011-01-11,-24.431627,-24.3
2011-01-12,-24.355211,-24.32
2011-01-13,-24.321178,-24.27
2011-01-14,-24.28489,-24.26
2011-01-15,-24.268486,-24.27
2011-01-16,-24.260965,-24.27
2011-01-17,-24.26045,-24.19
2011-01-18,-24.22472,-24.14
2011-01-19,-24.1781,-24.06
2011-01-20,-24.108994,-23.98
2011-01-21,-24.035517,-23.98
2011-01-22,-23.995121,-23.96
2011-01-23,-23.967604,-23.92
2011-01-24,-23.941362,-23.95
2011-01-25,-23.940468,-23.89
2011-01-26,-23.91202,-23.8
2011-01-27,-23.857094,-23.82
2011-01-28,-23.829195,-23.85
2011-01-29,-23.82924,-23.9
2011-01-30,-23.863926,-23.84
2011-01-31,-23.85722,-23.79
2011-02-01,-23.82682,-23.77
2011-02-02,-23.791586,-23.72
2011-02-03,-23.749949,-23.7
2011-02-04,-23.720976,-23.75
2011-02-05,-23.728653,-23.73
2011-02-06,-23.728497,-23.67
2011-02-07,-23.704119,-23.62
2011-02-08,-23.660257,-23.59
2011-02-09,-23.618372,-23.53
2011-02-10,-23.569563,-23.53
2011-02-11,-23.545132,-23.5
2011-02-12,-23.51834,-23.45
2011-02-13,-23.484406,-23.4
2011-02-14,-23.440405,-23.38
2011-02-15,-23.4054,-23.34
2011-02-16,-23.369326,-23.25
2011-02-17,-23.30974,-23.3
2011-02-18,-23.29902,-23.29
2011-02-19,-23.289927,-23.38
2011-02-20,-23.33777,-23.35
