2020-05-05,-1.8396030206436009e-34,-24.454388934993602,12.36927640481398,-27477.81595547278,2.5409056032579427
2020-05-06,-1.8396049623089008e-34,-24.442822523217913,12.371319639462234,-27489.998280177948,2.5409056032484685
2020-05-07,-1.839604437220348e-34,-24.43197721226571,12.39365178004732,-27478.954811512896,2.540905603237406
2020-05-08,-1.8396031052510343e-34,-24.420917155927917,12.39651364696038,-27486.867620448254,2.540905603236245
2020-05-09,-1.8396025592043967e-34,-24.411340611828248,12.417848823687589,-27483.29136558718,2.5409056032362667
2020-05-10,-1.8396029155952632e-34,-24.400859427829324,12.421343412049996,-27482.399129713638,2.540905603252698
2020-05-11,-1.8396034324721425e-34,-24.390298922356425,12.441752428121038,-27487.07702849979,2.5409056032555046
2020-05-12,-1.8396035688594529e-34,-24.379248597935856,12.44584950884517,-27480.020731525634,2.54090560325513
2020-05-13,-1.8396033733916762e-34,-24.36868578139532,12.465395217162369,-27487.784426268357,2.5409056032528397
2020-05-14,-1.8396031816129841e-34,-24.357631597145144,12.470020550368387,-27480.937522848904,2.5409056032498767
2020-05-15,-1.83960316619459e-34,-24.348239011412627,12.488807364706553,-27485.64034984274,2.540905603248923
2020-05-16,-1.8396032576892892e-34,-24.33764121704882,12.493886958980207,-27483.75196307708,2.54090560324876
2020-05-17,-1.8396033234049633e-34,-24.327316924297794,12.511908030098999,-27482.805174785757,2.540905603248852
2020-05-18,-1.8396033158600536e-34,-24.31475603842866,12.517376598773273,-27486.059170090906,2.5409056032502577
2020-05-19,-1.8396032757810154e-34,-24.304056073989184,12.53468114274817,-27481.425717574926,2.540905603251532
2020-05-20,-1.8396032550493736e-34,-24.292730948517523,12.540516552961389,-27486.36034372893,2.5409056032515918
2020-05-21,-1.839603263439741e-34,-24.28431212069561,12.55721975426659,-27482.13655886492,2.5409056032516992
2020-05-22,-1.839603279631654e-34,-24.273713496945202,12.563501810750763,-27484.906119986354,2.5409056032515216
2020-05-23,-1.8396032853069622e-34,-24.263157092290307,12.579609658640852,-27483.960387127856,2.5409056032513284
2020-05-24,-1.8396032802318554e-34,-24.251449018209,12.586168144380999,-27483.12041932635,2.540905603251035
2020-05-25,-1.8396032740190688e-34,-24.24114925668463,12.601705685077778,-27485.36313356347,2.5409056032507285
2020-05-26,-1.8396032728677438e-34,-24.230547831535066,12.60851279838606,-27482.332034084873,2.5409056032504855
2020-05-27,-1.83960327545319e-34,-24.22196972250695,12.623529563840776,-27485.45811227507,2.540905603250366
2020-05-28,-1.8396032776725338e-34,-24.210059708118713,12.6305648291772,-27482.86543722599,2.540905603250328
2020-05-29,-1.8396032776842751e-34,-24.20006295899899,12.653714481738069,-27484.479451025807,2.5409056032503448
2020-05-30,-1.8396032765099994e-34,-24.189026364220943,12.666021273550095,-27484.04253040054,2.540905603250387
2020-05-31,-1.8396032757698097e-34,-24.179443645697386,12.686316170254639,-27483.360357013415,2.540905603250425
2020-06-01,-1.8396032759350926e-34,-24.168626590815357,12.696260653809805,-27484.890125609054,2.5409056032504482
2020-06-02,-1.839603276431631e-34,-24.158343314980186,12.714400784495412,-27482.91787035909,2.540905603250464
2020-06-03,-1.839603276652852e-34,-24.146149975898243,12.723740921840937,-27484.890076119722,2.54090560325047
2020-06-04,-1.8396032765268508e-34,-24.13559859871909,12.74102017130525,-27483.30649803312,2.540905603250474
2020-06-05,-1.8396032763304747e-34,-24.124854310102478,12.750396796973776,-27484.236818963866,2.540905603250476
2020-06-06,-1.8396032762750011e-34,-24.11454394686481,12.767146484752356,-27484.063064053767,2.540905603250479
2020-06-07,-1.8396032763450772e-34,-24.103904762965808,12.776653540034935,-27483.53844662913,2.5409056032504775
2020-06-08,-1.8396032764182365e-34,-24.09337571874736,12.784758812751656,-27484.572926700606,2.5409056032504793
2020-06-09,-1.8396032764265249e-34,-24.081543987005276,12.789027986138803,-27483.294787494302,2.54090560325048
2020-06-10,-1.8396032763927837e-34,-24.071390029174122,12.7989672795919,-27484.53445702653,2.5409056032504886
2020-06-11,-1.839603276367328e-34,-24.060578602237186,12.805864660644932,-27483.57241782143,2.5409056032504944
2020-06-12,-1.8396032763694115e-34,-24.051559741489196,12.825214615885784,-27484.101011175244,2.540905603250497
2020-06-13,-1.8396032763842693e-34,-24.03964312153506,12.838466816791252,-27484.057006108003,2.5409056032504975
2020-06-14,-1.8396032763924176e-34,-24.028809969012396,12.855600664109751,-27483.66695185832,2.5409056032504953
2020-06-15,-1.8396032763895881e-34,-24.017742794189516,12.866459132020113,-27484.36052002432,2.5409056032504935
2020-06-16,-1.8396032763834897e-34,-24.008411482344158,12.881642816562094,-27483.5363577231,2.5409056032504926
2020-06-17,-1.8396032763811928e-34,-23.997975270609608,12.891746474791148,-27484.312504414673,2.540905603250492
2020-06-18,-1.839603276383007e-34,-23.98850585580564,12.906229152914793,-27483.73099979974,2.540905603250492
2020-06-19,-1.8396032763853609e-34,-23.977966015279666,12.916230426109678,-27484.026921649398,2.540905603250492
2020-06-20,-1.8396032763858623e-34,-23.96742730168335,12.922472375432093,-27484.04036139437,2.540905603250492
2020-06-21,-1.839603276384922e-34,-23.956300693151633,12.92683719843575,-27483.758942350876,2.540905603250492
2020-06-22,-1.8396032763840692e-34,-23.94601871940611,12.935133284584452,-27484.220423936,2.540905603250492
2020-06-23,-1.839603276384038e-34,-23.935317904258383,12.948226289335262,-27483.69193873061,2.540905603250492
2020-06-24,-1.8396032763844724e-34,-23.92486407060306,12.965161637484421,-27484.175646970834,2.540905603250492
2020-06-25,-1.83960327638476e-34,-23.913694696528687,12.977170386758708,-27483.826670636274,2.540905603250492
2020-06-26,-1.839603276384708e-34,-23.903159910846416,12.991478178207977,-27483.98816742974,2.540905603250492
2020-06-27,-1.8396032763845227e-34,-23.891800058343694,13.001888917684223,-27484.02269676501,2.540905603250492
2020-06-28,-1.8396032763844348e-34,-23.881716572952577,13.015088735923564,-27483.823042416087,2.540905603250492
2020-06-29,-1.8396032763844786e-34,-23.870369879099503,13.025119572027549,-27484.128351823005,2.540905603250492
2020-06-30,-1.8396032763845528e-34,-23.859787292319986,13.037906627254564,-27483.790330802523,2.540905603250492
