,Depth_to_Groundwater
2020-04-05,-24.662887088087118
2020-04-12,-24.72469096848765
2020-04-19,-24.89888182848255
2020-04-26,-24.962784998275367
2020-05-03,-24.683152104707457
2020-05-10,-24.70588254899326
2020-05-17,-24.727014482547265
2020-05-24,-24.68206604627229
2020-05-31,-24.66945704794158
2020-06-07,-24.74579992597627
2020-06-14,-24.603450565981177
2020-06-21,-24.73201817427528
2020-06-28,-24.739734813520403
