,Depth_to_Groundwater
2017-10-04,0.4804161277221092
2017-10-05,0.47673247465140745
2017-10-06,0.4776254694290397
2017-10-07,0.4756513456118217
2017-10-08,0.4681651820088494
2017-10-09,0.4711481634608757
2017-10-10,0.47069171440210666
2017-10-11,0.46693722860738623
2017-10-12,0.4604677425197291
2017-10-13,0.4599051250521559
2017-10-14,0.4590066729390237
2017-10-15,0.45673217648523595
2017-10-16,0.4553134211521679
2017-10-17,0.4579463566162433
2017-10-18,0.45614339583520275
2017-10-19,0.457469731352602
2017-10-20,0.4569045838883347
2017-10-21,0.45515514351262865
2017-10-22,0.4537266226626153
2017-10-23,0.4615308716296341
2017-10-24,0.4595000045930573
2017-10-25,0.45333400122192336
2017-10-26,0.45074921149931957
2017-10-27,0.45122371449603504
2017-10-28,0.45200126476141866
2017-10-29,0.45230588596540977
2017-10-30,0.45495224222337194
2017-10-31,0.4481680589609452
2017-11-01,0.4418252189653762
2017-11-02,0.43816342932119984
2017-11-03,0.44027913600228535
2017-11-04,0.44378731375475233
2017-11-05,0.44308470970545977
2017-11-06,0.44586076597817165
2017-11-07,0.44419923180593845
2017-11-08,0.42958554172162905
2017-11-09,0.43130717714685957
2017-11-10,0.4291673147516555
2017-11-11,0.43539961370239766
2017-11-12,0.432762404922651
2017-11-13,0.4345722292476029
2017-11-14,0.4397474291996294
2017-11-15,0.43182803516163365
2017-11-16,0.43007447482098227
2017-11-17,0.4301891471112654
2017-11-18,0.42612762190600395
2017-11-19,0.4269431276706001
2017-11-20,0.42791083332347185
2017-11-21,0.4187477744669066
2017-11-22,0.4239650772908498
2017-11-23,0.42748743165469116
2017-11-24,0.42610228794923083
2017-11-25,0.4235458715107697
2017-11-26,0.4276291259744651
2017-11-27,0.42879213236657376
2017-11-28,0.421865144182896
2017-11-29,0.42596532170699625
2017-11-30,0.42740407654103263
2017-12-01,0.42602994416854445
2017-12-02,0.41931197565304834
2017-12-03,0.41790241634712316
2017-12-04,0.4126861636784268
2017-12-05,0.4109439501343177
2017-12-06,0.40037589337431023
2017-12-07,0.40416353691449863
2017-12-08,0.4100595784030213
2017-12-09,0.4203446965335671
2017-12-10,0.41998531178081794
2017-12-11,0.4132148876003728
2017-12-12,0.420243520236298
2017-12-13,0.4129254725879025
2017-12-14,0.41084961997414066
2017-12-15,0.41228432027617
2017-12-16,0.4145267599347179
2017-12-17,0.4101143279664846
2017-12-18,0.40436887728432175
2017-12-19,0.40814879884721533
2017-12-20,0.40544887724275724
2017-12-21,0.4082863002704666
2017-12-22,0.41150441722205194
2017-12-23,0.41691307271490524
2017-12-24,0.4169366671702041
2017-12-25,0.42402076372015535
2017-12-26,0.42599510986291395
2017-12-27,0.44751110482463713
2017-12-28,0.45004176996576956
2017-12-29,0.4386302764407203
2017-12-30,0.42706205835768857
2017-12-31,0.4342739445340504
2018-01-01,0.4249209174919509
2018-01-02,0.4425364010175893
2018-01-03,0.4377801547004762
2018-01-04,0.43673586253166213
2018-01-05,0.4394540152285691
2018-01-06,0.4423044801023027
2018-01-07,0.4437309913965624
2018-01-08,0.44485252742767084
2018-01-09,0.4400713986061715
2018-01-10,0.4441675246702154
2018-01-11,0.4431575424187836
2018-01-12,0.44599121989064816
2018-01-13,0.4411036540311931
2018-01-14,0.44293988228389847
2018-01-15,0.44592445031487454
2018-01-16,0.44216769881968454
2018-01-17,0.44810409409342544
2018-01-18,0.45544787636706957
2018-01-19,0.44363686657256846
2018-01-20,0.4529802561405216
2018-01-21,0.4476633385184329
2018-01-22,0.4517412943025516
2018-01-23,0.44452523397267635
2018-01-24,0.4413783065942557
2018-01-25,0.43833570619488615
2018-01-26,0.443144097215004
2018-01-27,0.4451498075991083
2018-01-28,0.44184666548558604
2018-01-29,0.44121863483928137
2018-01-30,0.4522312540297814
2018-01-31,0.45163765723177196
2018-02-01,0.4567867320094965
2018-02-02,0.46561220098724254
2018-02-03,0.4687296766020763
2018-02-04,0.46046699631860977
2018-02-05,0.45201488889914704
2018-02-06,0.45174634531243935
2018-02-07,0.45864956488087905
2018-02-08,0.45699115724051514
2018-02-09,0.4521300286149599
2018-02-10,0.45725779664295224
2018-02-11,0.46123815570614146
2018-02-12,0.4592014468949106
2018-02-13,0.46601356519077464
2018-02-14,0.4606885124612799
2018-02-15,0.4630371608372352
2018-02-16,0.45779720531891815
2018-02-17,0.4583785214689173
2018-02-18,0.45986872382108157
2018-02-19,0.4706738073848767
2018-02-20,0.46291492634048725
2018-02-21,0.47108479954232335
2018-02-22,0.4686478354975793
2018-02-23,0.4692247138221809
2018-02-24,0.46735664275627786
2018-02-25,0.4692358470799224
2018-02-26,0.48024004055299147
2018-02-27,0.4840028670795756
2018-02-28,0.47835279098102296
2018-03-01,0.4635222919813689
2018-03-02,0.4684579243006659
2018-03-03,0.4716029331949594
2018-03-04,0.46301315960764594
2018-03-05,0.4715554244621545
2018-03-06,0.4921947451194762
2018-03-07,0.4889287418768071
2018-03-08,0.48069367698072246
2018-03-09,0.48065879329578864
2018-03-10,0.4811117932102358
2018-03-11,0.486924792964355
2018-03-12,0.4985323626748853
2018-03-13,0.5053471540958316
2018-03-14,0.4978384525211241
2018-03-15,0.4952227046961678
2018-03-16,0.5039461332983829
2018-03-17,0.509620988187736
2018-03-18,0.5135959369459346
2018-03-19,0.5217507472408286
2018-03-20,0.5231219767818961
2018-03-21,0.5269105917013214
2018-03-22,0.5204584149212677
2018-03-23,0.5332640639960919
2018-03-24,0.5395428157695255
2018-03-25,0.5418495014561082
2018-03-26,0.5468837677069226
2018-03-27,0.5516184341923185
2018-03-28,0.5558690115022579
2018-03-29,0.5676536586654628
2018-03-30,0.5674385193623547
2018-03-31,0.5729041334725293
2018-04-01,0.581354551809709
2018-04-02,0.5787300457485276
2018-04-03,0.5942214737932124
2018-04-04,0.5958710338224968
2018-04-05,0.5959188092377348
2018-04-06,0.6036654050268313
2018-04-07,0.6006181544089896
2018-04-08,0.605022079619127
2018-04-09,0.6079698865890926
2018-04-10,0.6207511290903027
2018-04-11,0.6200821169863525
2018-04-12,0.6273060424021372
2018-04-13,0.6336205082574436
2018-04-14,0.6343504715910859
2018-04-15,0.6361020377447937
2018-04-16,0.6466429915472118
2018-04-17,0.6480292056239989
2018-04-18,0.6352563138572659
2018-04-19,0.640867004076319
2018-04-20,0.6455857063016259
2018-04-21,0.6492761372683367
2018-04-22,0.6520747016197916
2018-04-23,0.650655388823929
2018-04-24,0.6494949252294936
2018-04-25,0.6477446297596918
2018-04-26,0.6610115122111767
2018-04-27,0.6583754579115597
2018-04-28,0.6650620318741853
2018-04-29,0.6627934670737756
2018-04-30,0.6674624302926351
2018-05-01,0.6678359257380457
2018-05-02,0.6745924632750694
2018-05-03,0.6831549261662498
2018-05-04,0.6832029495884551
2018-05-05,0.6788429579739064
2018-05-06,0.6791777391398653
2018-05-07,0.6814208292069918
2018-05-08,0.687615844021797
2018-05-09,0.6871497555301426
2018-05-10,0.6913703218403595
2018-05-11,0.6774152044781409
2018-05-12,0.676844665099834
2018-05-13,0.6792309203563639
2018-05-14,0.6871029161002068
2018-05-15,0.6938802410456351
2018-05-16,0.698534457927296
2018-05-17,0.6960892564412794
2018-05-18,0.7003101976404431
2018-05-19,0.7031720201091934
2018-05-20,0.69897520496807
2018-05-21,0.703149363556184
2018-05-22,0.7023754606567262
2018-05-23,0.7035023982296574
2018-05-24,0.7068932203745241
2018-05-25,0.7112623449439828
2018-05-26,0.7088798615085424
2018-05-27,0.7076504176333807
2018-05-28,0.7102009637582489
2018-05-29,0.7077174296303391
2018-05-30,0.7122597972123303
2018-05-31,0.7099615791062542
2018-06-01,0.7116378896197599
2018-06-02,0.7073633256626887
2018-06-03,0.706394628968277
2018-06-04,0.7053424161977073
2018-06-05,0.7077893690672521
2018-06-06,0.7051757665461739
2018-06-07,0.6988209147452116
2018-06-08,0.698297555262854
2018-06-09,0.7033965339587909
2018-06-10,0.707659118125711
2018-06-11,0.7099465680389637
2018-06-12,0.706872125450609
2018-06-13,0.7035724664131744
2018-06-14,0.7081710358274378
2018-06-15,0.7182096564151467
2018-06-16,0.7137459528159903
2018-06-17,0.7122841343029133
2018-06-18,0.7119984184975816
2018-06-19,0.7081498479001734
2018-06-20,0.7009516706601945
2018-06-21,0.6997892795318831
2018-06-22,0.6961106990252948
2018-06-23,0.6970193641057664
2018-06-24,0.6977225247620187
2018-06-25,0.7052687243711862
2018-06-26,0.7050845979494618
2018-06-27,0.7029092725199046
2018-06-28,0.6993583547620248
2018-06-29,0.6946708121780686
2018-06-30,0.6943455884711961
2018-07-01,0.6902326021358263
2018-07-02,0.6800625171925624
2018-07-03,0.6811078133136634
2018-07-04,0.6738802257939671
2018-07-05,0.6644706769569267
2018-07-06,0.6559167796133921
2018-07-07,0.6520405560405886
2018-07-08,0.6495620884330701
2018-07-09,0.6568982180740456
2018-07-10,0.6523703470955599
2018-07-11,0.6487640645738172
2018-07-12,0.6461871092719834
2018-07-13,0.644596573939362
2018-07-14,0.6377983027799551
2018-07-15,0.6397463502985594
2018-07-16,0.6397585261030072
2018-07-17,0.636575460343341
2018-07-18,0.633344912351014
2018-07-19,0.6350121305775643
2018-07-20,0.6333241535442845
2018-07-21,0.6298814578980009
2018-07-22,0.6283282807299296
2018-07-23,0.6256825284561031
2018-07-24,0.6228393451489882
2018-07-25,0.6226855523692573
2018-07-26,0.6201919663579456
2018-07-27,0.6135748282708513
2018-07-28,0.6152036987466217
2018-07-29,0.6133079269080534
2018-07-30,0.6109357332359386
2018-07-31,0.6081984175180661
2018-08-01,0.6027448774781632
2018-08-02,0.597370588851187
2018-08-03,0.5938879772602106
2018-08-04,0.5821595576874001
2018-08-05,0.5865622319700514
2018-08-06,0.5898061812857901
2018-08-07,0.5951968468554127
2018-08-08,0.5901730077523852
2018-08-09,0.5908725934967485
2018-08-10,0.5932345133168689
2018-08-11,0.5909958330065792
2018-08-12,0.5929034386896077
2018-08-13,0.5962243978035225
2018-08-14,0.6012267623332748
2018-08-15,0.6121569444875099
2018-08-16,0.6212334353510236
2018-08-17,0.6158777554895688
2018-08-18,0.6121391411761269
2018-08-19,0.605788153209185
2018-08-20,0.6098383841548176
2018-08-21,0.6078816791183281
2018-08-22,0.6035209523401383
2018-08-23,0.5990341348088155
2018-08-24,0.6054176726142272
2018-08-25,0.6065645505376921
2018-08-26,0.6058537816799641
2018-08-27,0.6028745393259258
2018-08-28,0.6078477537429281
2018-08-29,0.6051507578041733
2018-08-30,0.6069634580937442
2018-08-31,0.6010866504606005
2018-09-01,0.6010433875470823
2018-09-02,0.6039496955127601
2018-09-03,0.6045830853394143
2018-09-04,0.6053335132308526
2018-09-05,0.5990404306072539
2018-09-06,0.5973312892378871
2018-09-07,0.6006237527142154
2018-09-08,0.5966842838955377
2018-09-09,0.5946258125374011
2018-09-10,0.594054148980197
2018-09-11,0.59311393860244
2018-09-12,0.5881563676541827
2018-09-13,0.5845682382569933
2018-09-14,0.5862218090457763
2018-09-15,0.5907003350260123
2018-09-16,0.5794203755217834
2018-09-17,0.5784057345144147
2018-09-18,0.5851093684353439
2018-09-19,0.575915599329903
2018-09-20,0.5760252525782976
2018-09-21,0.5821620568639921
2018-09-22,0.5828231411957722
2018-09-23,0.5781716620396895
2018-09-24,0.5770218325550533
2018-09-25,0.5842614380719693
2018-09-26,0.5760410650447931
2018-09-27,0.576666871242288
2018-09-28,0.5799299778361142
2018-09-29,0.5717668692889829
2018-09-30,0.5694487626502637
2018-10-01,0.5663885119588022
2018-10-02,0.5699975923322195
2018-10-03,0.5669662148337261
2018-10-04,0.5609074784630814
2018-10-05,0.5581217839003558
2018-10-06,0.5593377231211754
2018-10-07,0.5589835618186176
2018-10-08,0.5585290353585923
2018-10-09,0.5529446931602628
2018-10-10,0.5540821136440426
2018-10-11,0.5534787915665433
2018-10-12,0.5535640622932355
2018-10-13,0.5537784303010183
2018-10-14,0.5507343508753206
2018-10-15,0.5532029289261762
2018-10-16,0.552824835220723
2018-10-17,0.5540013168545755
2018-10-18,0.5563499232482257
2018-10-19,0.5615143191117454
2018-10-20,0.5573690708682105
2018-10-21,0.5545965867854874
2018-10-22,0.5576621137074991
2018-10-23,0.5593229373445268
2018-10-24,0.5579316127725259
2018-10-25,0.5624032594026831
2018-10-26,0.5577449999602864
2018-10-27,0.5605905615145313
2018-10-28,0.5665904812982266
2018-10-29,0.5658495309373994
2018-10-30,0.5685802003014889
2018-10-31,0.5607235621659294
2018-11-01,0.5587476495277891
2018-11-02,0.571070994090959
2018-11-03,0.5717063098517753
2018-11-04,0.5651400662582543
2018-11-05,0.5695586688551939
2018-11-06,0.5674097082793268
2018-11-07,0.5651863629963428
2018-11-08,0.5639652154624671
2018-11-09,0.5604979859838213
2018-11-10,0.5622586014846936
2018-11-11,0.5611590200332927
2018-11-12,0.559998926235089
2018-11-13,0.5577508128922662
2018-11-14,0.5558200751619022
2018-11-15,0.554404392069153
2018-11-16,0.5529678853152663
2018-11-17,0.5468543438185427
2018-11-18,0.54616352021317
2018-11-19,0.547858883427444
2018-11-20,0.5506795031981766
2018-11-21,0.5496982577696131
2018-11-22,0.5405522065375825
2018-11-23,0.5395475423299173
2018-11-24,0.5404518477574812
2018-11-25,0.5474583413026894
2018-11-26,0.5544209343064501
2018-11-27,0.5496232943937626
2018-11-28,0.5420318657970162
2018-11-29,0.530289416497992
2018-11-30,0.5301097760933702
2018-12-01,0.5325071904319493
2018-12-02,0.5402533575575759
2018-12-03,0.5359112127732879
2018-12-04,0.5424636957700893
2018-12-05,0.5397204481095673
2018-12-06,0.5215961472513696
2018-12-07,0.5233873151018572
2018-12-08,0.5222924333543942
2018-12-09,0.5345176212577563
2018-12-10,0.5381945784168076
2018-12-11,0.5284954652185063
2018-12-12,0.5298985584535861
2018-12-13,0.5250694922970423
2018-12-14,0.5302826969844059
2018-12-15,0.5274954422167787
2018-12-16,0.5257022655322803
2018-12-17,0.5214800496923233
2018-12-18,0.5276543158442647
2018-12-19,0.5122904698535455
2018-12-20,0.5158937901180951
2018-12-21,0.5197742931752104
2018-12-22,0.5130758767180768
2018-12-23,0.5160419023518252
2018-12-24,0.5207996448998439
2018-12-25,0.5185847808743862
2018-12-26,0.5144006985248124
2018-12-27,0.5196281994598091
2018-12-28,0.5187727703405081
2018-12-29,0.515291259029119
2018-12-30,0.5157897291219896
2018-12-31,0.512679279962338
2019-01-01,0.5090928578675653
2019-01-02,0.5023796616629107
2019-01-03,0.517876977151501
2019-01-04,0.4969655339560037
2019-01-05,0.4973420401312388
2019-01-06,0.5010481309597796
2019-01-07,0.5025985814939632
2019-01-08,0.4965796649377011
2019-01-09,0.5030750630906258
2019-01-10,0.5080627433386085
2019-01-11,0.5020299588664934
2019-01-12,0.4943748224270384
2019-01-13,0.4938814982878062
2019-01-14,0.5002522421684246
2019-01-15,0.5020313545869076
2019-01-16,0.4907051951190158
2019-01-17,0.4831684663784359
2019-01-18,0.49381896570535355
2019-01-19,0.4960393708963249
2019-01-20,0.4918472589178375
2019-01-21,0.49368465974224013
2019-01-22,0.4915002057204833
2019-01-23,0.4970887043527673
2019-01-24,0.5029319961012679
2019-01-25,0.4968987755005914
2019-01-26,0.4923809832049171
2019-01-27,0.4910928781067818
2019-01-28,0.49670726854430186
2019-01-29,0.5006945723265774
2019-01-30,0.4919386999679717
2019-01-31,0.501995522166714
2019-02-01,0.49248321584770893
2019-02-02,0.4991491049460025
2019-02-03,0.499161522529944
2019-02-04,0.49637300782214566
2019-02-05,0.48122647584025985
2019-02-06,0.48716516861848613
2019-02-07,0.4891323625146281
2019-02-08,0.5046712056686087
2019-02-09,0.5047394648875924
2019-02-10,0.5051254174858568
2019-02-11,0.516489691362388
2019-02-12,0.5172015130884274
2019-02-13,0.5057567414125442
2019-02-14,0.5075479935616855
2019-02-15,0.5101209666494609
2019-02-16,0.5139284853982986
2019-02-17,0.512766096751918
2019-02-18,0.5152997417080301
2019-02-19,0.5201458157785475
2019-02-20,0.521735483188628
2019-02-21,0.521949834825089
2019-02-22,0.5183092630999477
2019-02-23,0.5177887989343876
2019-02-24,0.5209876761805958
2019-02-25,0.5194763480719643
2019-02-26,0.5285475495309894
2019-02-27,0.5270423450304128
2019-02-28,0.5323653543437679
2019-03-01,0.5319885587609684
2019-03-02,0.539578333751462
2019-03-03,0.5352334396053021
2019-03-04,0.5344328767491544
2019-03-05,0.5407040534370701
2019-03-06,0.540715127561178
2019-03-07,0.5320473891642491
2019-03-08,0.5400911884483797
2019-03-09,0.5359642681459795
2019-03-10,0.5320270637236774
2019-03-11,0.5361159074941962
2019-03-12,0.5441505504821934
2019-03-13,0.5345885955856543
2019-03-14,0.5425674947034428
2019-03-15,0.536826894669903
2019-03-16,0.5376848548303385
2019-03-17,0.5367935141908081
2019-03-18,0.5464290254945602
2019-03-19,0.5452305563129103
2019-03-20,0.5469324763799831
2019-03-21,0.5496417674495053
2019-03-22,0.5479343688462662
2019-03-23,0.5502844915336977
2019-03-24,0.5503749167498041
2019-03-25,0.5517364600587251
2019-03-26,0.5529556884344066
2019-03-27,0.5498815917947978
2019-03-28,0.5488691981067485
2019-03-29,0.532978488171428
2019-03-30,0.5465251940752441
2019-03-31,0.5461608465946518
2019-04-01,0.5510879170863437
2019-04-02,0.55054036782756
2019-04-03,0.5536574170077792
2019-04-04,0.5551090075092049
2019-04-05,0.5675038896567545
2019-04-06,0.5588158204719065
2019-04-07,0.5609475887007129
2019-04-08,0.5633025838489892
2019-04-09,0.5598999489534683
2019-04-10,0.5604760692610509
2019-04-11,0.5632598480486488
2019-04-12,0.5583961312329445
2019-04-13,0.5609882877180354
2019-04-14,0.5564887331769263
2019-04-15,0.5611034363589356
2019-04-16,0.5641571239906437
2019-04-17,0.5608627903987791
2019-04-18,0.5598221606789077
2019-04-19,0.5561041890354949
2019-04-20,0.5523535242253446
2019-04-21,0.5563164852323628
2019-04-22,0.5610330643899614
2019-04-23,0.5758635715766556
2019-04-24,0.5688877505593033
2019-04-25,0.5654226113752565
2019-04-26,0.5625348123453492
2019-04-27,0.5642567471348316
2019-04-28,0.5604620815981607
2019-04-29,0.5664620513413281
2019-04-30,0.565650161698704
2019-05-01,0.5685126123638784
2019-05-02,0.5696469688258451
2019-05-03,0.5672178810965116
2019-05-04,0.5678987869782276
2019-05-05,0.574743311383769
2019-05-06,0.5722974094799774
2019-05-07,0.5730519712730555
2019-05-08,0.5650758380242566
2019-05-09,0.5668010346006295
2019-05-10,0.5576862591659114
2019-05-11,0.549348438887682
2019-05-12,0.5408921492179818
2019-05-13,0.5509494595253382
2019-05-14,0.5432893473347734
2019-05-15,0.5496970276131985
2019-05-16,0.5490816767088873
2019-05-17,0.5592566171202507
2019-05-18,0.556112280838082
2019-05-19,0.5771745044997403
2019-05-20,0.586202329119822
2019-05-21,0.5758158413956538
2019-05-22,0.5763801213287745
2019-05-23,0.5794897625703852
2019-05-24,0.5696526449496809
2019-05-25,0.5796680083076567
2019-05-26,0.5768713843207238
2019-05-27,0.5912590696112788
2019-05-28,0.590506480207013
2019-05-29,0.5858435633006384
2019-05-30,0.5850380158334507
2019-05-31,0.5821451176701841
2019-06-01,0.5833364686734874
2019-06-02,0.5806514169111846
2019-06-03,0.5873800947784203
2019-06-04,0.5867167286563872
2019-06-05,0.5757613257852439
2019-06-06,0.5841695263099236
2019-06-07,0.5746562002748536
2019-06-08,0.5775499614111594
2019-06-09,0.5741378864354078
2019-06-10,0.5728431281261239
2019-06-11,0.5759416058363015
2019-06-12,0.5753527174164887
2019-06-13,0.5688901104494749
2019-06-14,0.5635161498380581
2019-06-15,0.5637618191642723
