,Depth_to_Groundwater
2017-06-26,-24.9116462499802
2017-06-27,-24.86034302490433
2017-06-28,-24.93563828309974
2017-06-29,-24.87234079987914
2017-06-30,-24.618900279429624
2017-07-01,-24.437914617034664
2017-07-02,-24.32927872858725
2017-07-03,-24.386495619561202
2017-07-04,-24.55529908874582
2017-07-05,-24.576154960746006
2017-07-06,-24.870350801141054
2017-07-07,-25.127248979671922
2017-07-08,-25.170387118534194
2017-07-09,-25.20513647370419
2017-07-10,-25.274787454102274
2017-07-11,-25.208195192448414
2017-07-12,-25.297136170618664
2017-07-13,-25.3344152664612
2017-07-14,-25.418283520668936
2017-07-15,-25.436991614114863
2017-07-16,-25.492172791218003
2017-07-17,-25.595506046785548
2017-07-18,-25.520538489486462
2017-07-19,-25.636401063623072
2017-07-20,-25.644895811388817
2017-07-21,-25.78344834847377
2017-07-22,-25.741298361021467
2017-07-23,-25.786930644447512
2017-07-24,-25.785302179202954
2017-07-25,-25.689847558801347
2017-07-26,-25.413574442033788
2017-07-27,-25.411016915823016
2017-07-28,-25.28251295071672
2017-07-29,-25.566859506472017
2017-07-30,-25.849028841848302
2017-07-31,-25.76117759966427
2017-08-01,-25.826210927651754
2017-08-02,-26.058045506384552
2017-08-03,-26.037138645339542
2017-08-04,-26.210442053317408
2017-08-05,-26.209828745545963
2017-08-06,-26.311805126513768
2017-08-07,-26.282229671851805
2017-08-08,-26.270698433852193
2017-08-09,-26.238090724231867
2017-08-10,-26.268703141826933
2017-08-11,-26.289612808937203
2017-08-12,-26.283753069621227
2017-08-13,-25.99239143416282
2017-08-14,-25.858650780565764
2017-08-15,-25.916044431358436
2017-08-16,-26.116704225495212
2017-08-17,-26.059265783366797
2017-08-18,-26.228055309201693
2017-08-19,-26.288250745489055
2017-08-20,-26.36769679179144
2017-08-21,-26.342385270928222
2017-08-22,-26.38519912240629
2017-08-23,-26.376639816622852
2017-08-24,-26.451418614598303
2017-08-25,-26.52438444312033
2017-08-26,-26.52556758593404
2017-08-27,-26.58522692654802
2017-08-28,-26.568276382396817
2017-08-29,-26.549673903190318
2017-08-30,-26.65851134176483
2017-08-31,-26.65555388565723
2017-09-01,-26.69349999873196
2017-09-02,-26.665617016772607
2017-09-03,-26.432236011363376
2017-09-04,-26.483273017356346
2017-09-05,-26.84882688400863
2017-09-06,-26.65042788191372
2017-09-07,-26.59935432455191
2017-09-08,-26.576097283293333
2017-09-09,-26.549083813816285
2017-09-10,-26.539256172842073
2017-09-11,-26.45927331475329
2017-09-12,-26.299952814940493
2017-09-13,-26.565249758198217
2017-09-14,-26.632507419134917
2017-09-15,-26.48921755624978
2017-09-16,-26.48671187937694
2017-09-17,-26.565592680931555
2017-09-18,-26.502985497641177
2017-09-19,-26.58271668767794
2017-09-20,-26.494810338819622
2017-09-21,-26.525756289607465
2017-09-22,-26.58740229475968
2017-09-23,-26.634260977245532
2017-09-24,-26.60818957381565
2017-09-25,-26.577599572150437
2017-09-26,-26.598463554364475
2017-09-27,-26.63416565051461
2017-09-28,-26.64148918799873
2017-09-29,-26.643945954864158
2017-09-30,-26.66324766031338
2017-10-01,-26.69253579707045
2017-10-02,-26.740648528758054
2017-10-03,-26.71923419026752
2017-10-04,-26.667202997191374
2017-10-05,-26.760538811325436
2017-10-06,-26.724969726964776
2017-10-07,-26.767489340387964
2017-10-08,-26.935261595220073
2017-10-09,-26.80410251215928
2017-10-10,-26.823322724675332
2017-10-11,-26.893368753248964
2017-10-12,-27.02121476808558
2017-10-13,-26.98793430145687
2017-10-14,-27.00913231287427
2017-10-15,-27.036992143617905
2017-10-16,-27.064370734398718
2017-10-17,-26.995872579670582
2017-10-18,-27.0294779460114
2017-10-19,-27.000644408917037
2017-10-20,-27.021144566729827
2017-10-21,-27.066305487117422
2017-10-22,-27.093364550518608
2017-10-23,-26.912991104808476
2017-10-24,-26.970465502047716
2017-10-25,-27.108150568740637
2017-10-26,-27.163685782725896
2017-10-27,-27.1053468069665
2017-10-28,-27.082532786101034
2017-10-29,-27.095190384861503
2017-10-30,-27.013330299723258
2017-10-31,-27.20217351160719
2017-11-01,-27.295976352089554
2017-11-02,-27.335653167741064
2017-11-03,-27.25730269976213
2017-11-04,-27.202016768317748
2017-11-05,-27.222526766452273
2017-11-06,-27.162673129879305
2017-11-07,-27.223469442196738
2017-11-08,-27.53126699253511
2017-11-09,-27.423872908627207
2017-11-10,-27.4400808210763
2017-11-11,-27.30321186368076
2017-11-12,-27.37222257593756
2017-11-13,-27.335682706220762
2017-11-14,-27.22807705881806
2017-11-15,-27.462776643461705
2017-11-16,-27.438076748172847
2017-11-17,-27.420885485002536
2017-11-18,-27.469925163106044
2017-11-19,-27.484385070545876
2017-11-20,-27.407256865708604
2017-11-21,-27.65488360970246
2017-11-22,-27.506363691098183
2017-11-23,-27.447706049019608
2017-11-24,-27.478092085784617
2017-11-25,-27.521707944125318
2017-11-26,-27.42876574327039
2017-11-27,-27.43863925378273
2017-11-28,-27.56869300755551
2017-11-29,-27.44536631479143
2017-11-30,-27.460360558945236
2017-12-01,-27.48474038412452
2017-12-02,-27.616148369836644
2017-12-03,-27.62138992316838
2017-12-04,-27.732761455285356
2017-12-05,-27.722203707628537
2017-12-06,-27.922576687186595
2017-12-07,-27.79109207896867
2017-12-08,-27.673049002786875
2017-12-09,-27.487872683260747
2017-12-10,-27.517751171699455
2017-12-11,-27.705011195310263
2017-12-12,-27.57315816891562
2017-12-13,-27.745895861140326
2017-12-14,-27.69787986573218
2017-12-15,-27.665383014036493
2017-12-16,-27.643530675658603
2017-12-17,-27.72787519337146
2017-12-18,-27.850928056859644
2017-12-19,-27.72386874279156
2017-12-20,-27.77270123360223
2017-12-21,-27.71996316265994
2017-12-22,-27.681020747687697
2017-12-23,-27.574484695623013
2017-12-24,-27.61315991144432
2017-12-25,-27.463119021087408
2017-12-26,-27.472012402256375
2017-12-27,-27.014348560176764
2017-12-28,-27.08416124461999
2017-12-29,-27.3285622037355
2017-12-30,-27.645744869206652
2017-12-31,-27.37034126484751
2018-01-01,-27.657111618466246
2018-01-02,-27.10955884389058
2018-01-03,-27.269950629101604
2018-01-04,-27.325419094122523
2018-01-05,-27.27897280038383
2018-01-06,-27.226920021326684
2018-01-07,-27.243948649341817
2018-01-08,-27.197126306523067
2018-01-09,-27.303810757888197
2018-01-10,-27.243665241398503
2018-01-11,-27.212414009653802
2018-01-12,-27.183190702671947
2018-01-13,-27.296324981421456
2018-01-14,-27.248024488208458
2018-01-15,-27.18021030344736
2018-01-16,-27.26193901677143
2018-01-17,-27.155194626348784
2018-01-18,-27.00959425233012
2018-01-19,-27.294133465747308
2018-01-20,-27.067172024649025
2018-01-21,-27.188414983985403
2018-01-22,-27.106712956633682
2018-01-23,-27.243941955511843
2018-01-24,-27.32615286045033
2018-01-25,-27.34176410293606
2018-01-26,-27.20130849053456
2018-01-27,-27.175710167492333
2018-01-28,-27.287392190686926
2018-01-29,-27.28347190740313
2018-01-30,-27.03118427648847
2018-01-31,-27.071524605443198
2018-02-01,-27.023285080182063
2018-02-02,-26.865311816534426
2018-02-03,-26.844489521061384
2018-02-04,-27.011499431750178
2018-02-05,-27.192866856084322
2018-02-06,-27.118161860405415
2018-02-07,-26.97656865347437
2018-02-08,-27.020098694613022
2018-02-09,-27.163664834765818
2018-02-10,-27.02091007071456
2018-02-11,-26.92101084242374
2018-02-12,-27.013443251990847
2018-02-13,-26.892609500401132
2018-02-14,-26.999097896426417
2018-02-15,-26.944400188035715
2018-02-16,-27.05956183806044
2018-02-17,-27.007829925087997
2018-02-18,-26.994086484440643
2018-02-19,-26.774883201961245
2018-02-20,-26.963770609483145
2018-02-21,-26.786316100589893
2018-02-22,-26.85415417795686
2018-02-23,-26.87900021707251
2018-02-24,-26.89691003775271
2018-02-25,-26.88912560479344
2018-02-26,-26.62677701883551
2018-02-27,-26.559961917294245
2018-02-28,-26.70010949515977
2018-03-01,-27.063223704897265
2018-03-02,-26.88870556216805
2018-03-03,-26.81548003046377
2018-03-04,-26.96484340824335
2018-03-05,-26.853303897535096
2018-03-06,-26.4082167594878
2018-03-07,-26.53318411140603
2018-03-08,-26.741322968458697
2018-03-09,-26.75879861962456
2018-03-10,-26.683755802764875
2018-03-11,-26.557013356296046
2018-03-12,-26.340111274986313
2018-03-13,-26.26176598945127
2018-03-14,-26.47224985335333
2018-03-15,-26.509267899916306
2018-03-16,-26.301929144633924
2018-03-17,-26.233330845807426
2018-03-18,-26.15677466628779
2018-03-19,-26.079132233049112
2018-03-20,-26.047385818293208
2018-03-21,-25.997575091766354
2018-03-22,-26.13230906717268
2018-03-23,-25.856081746263595
2018-03-24,-25.766172735642538
2018-03-25,-25.786058980801293
2018-03-26,-25.71422573841854
2018-03-27,-25.672740786207207
2018-03-28,-25.585012218271938
2018-03-29,-25.360655886113978
2018-03-30,-25.432239570789324
2018-03-31,-25.34111401606752
2018-04-01,-25.165961318863644
2018-04-02,-25.275780313615524
2018-04-03,-24.972763702282148
2018-04-04,-25.01022362069358
2018-04-05,-25.037052229748088
2018-04-06,-24.880080919877944
2018-04-07,-24.979437600270494
2018-04-08,-24.877021262786613
2018-04-09,-24.841854124134176
2018-04-10,-24.600437437436277
2018-04-11,-24.685088587505163
2018-04-12,-24.52519790083975
2018-04-13,-24.445980832809163
2018-04-14,-24.46458602628429
2018-04-15,-24.44677685847628
2018-04-16,-24.226345040933815
2018-04-17,-24.239646312385396
2018-04-18,-24.52016892566435
2018-04-19,-24.41042626199544
2018-04-20,-24.253628365748707
2018-04-21,-24.222406886610564
2018-04-22,-24.17625278325428
2018-04-23,-24.23493403607823
2018-04-24,-24.2561270269954
2018-04-25,-24.30691407894679
2018-04-26,-24.002144663153338
2018-04-27,-24.09407296850422
2018-04-28,-23.978138358421127
2018-04-29,-24.050652876982955
2018-04-30,-23.968385599340042
2018-05-01,-23.966896047234574
2018-05-02,-23.80948828210048
2018-05-03,-23.688598604447737
2018-05-04,-23.73256254207307
2018-05-05,-23.85120351862086
2018-05-06,-23.826978053194185
2018-05-07,-23.789604416202888
2018-05-08,-23.631819540682518
2018-05-09,-23.678361477182378
2018-05-10,-23.591773148519653
2018-05-11,-23.911997207321747
2018-05-12,-23.85760591227456
2018-05-13,-23.79315303028703
2018-05-14,-23.612755478302024
2018-05-15,-23.54131817730512
2018-05-16,-23.479263373612245
2018-05-17,-23.558499626364966
2018-05-18,-23.49007073776142
2018-05-19,-23.426510406980032
2018-05-20,-23.53616657299627
2018-05-21,-23.457620112780205
2018-05-22,-23.457645560486178
2018-05-23,-23.441240129721432
2018-05-24,-23.371768238594054
2018-05-25,-23.303478698079783
2018-05-26,-23.36572207311668
2018-05-27,-23.40802927503858
2018-05-28,-23.337007701044882
2018-05-29,-23.394439833198728
2018-05-30,-23.285271748717417
2018-05-31,-23.344608205032156
2018-06-01,-23.32384221659826
2018-06-02,-23.40879778507618
2018-06-03,-23.412776973046856
2018-06-04,-23.428346537063963
2018-06-05,-23.368532992266633
2018-06-06,-23.41508627466901
2018-06-07,-23.560666317192204
2018-06-08,-23.538452273949
2018-06-09,-23.406909684818327
2018-06-10,-23.326483898250846
2018-06-11,-23.311667439624298
2018-06-12,-23.39431781712761
2018-06-13,-23.47145162202604
2018-06-14,-23.33320421698955
2018-06-15,-23.158024845900805
2018-06-16,-23.28418113900236
2018-06-17,-23.320416961282856
2018-06-18,-23.329307179190323
2018-06-19,-23.390654115848044
2018-06-20,-23.515584581597853
2018-06-21,-23.509408981887297
2018-06-22,-23.56471470686537
2018-06-23,-23.522574597384445
2018-06-24,-23.506501269948533
2018-06-25,-23.3625346000285
2018-06-26,-23.375315950916175
2018-06-27,-23.4481786082612
2018-06-28,-23.511354669832304
2018-06-29,-23.601851095317613
2018-06-30,-23.586171417099553
2018-07-01,-23.667336745264045
2018-07-02,-23.823251572831158
2018-07-03,-23.77885886201603
2018-07-04,-23.919644584895025
2018-07-05,-24.035486649066964
2018-07-06,-24.24167720547183
2018-07-07,-24.145802320024966
2018-07-08,-24.24376092714599
2018-07-09,-24.057145225841182
2018-07-10,-24.103894671515462
2018-07-11,-24.231364888018806
2018-07-12,-24.268299700050125
2018-07-13,-24.30588352175331
2018-07-14,-24.410530040559166
2018-07-15,-24.374962303082977
2018-07-16,-24.314609393189304
2018-07-17,-24.38109970640833
2018-07-18,-24.46386155947194
2018-07-19,-24.416596941853253
2018-07-20,-24.44935833542575
2018-07-21,-24.509566668487494
2018-07-22,-24.520545819499066
2018-07-23,-24.57584504108881
2018-07-24,-24.609532162403102
2018-07-25,-24.607483564955412
2018-07-26,-24.644656784640908
2018-07-27,-24.777084424061922
2018-07-28,-24.710356689841014
2018-07-29,-24.740636216578647
2018-07-30,-24.783721527881053
2018-07-31,-24.82688193057756
2018-08-01,-24.92279535450563
2018-08-02,-25.02066960518884
2018-08-03,-25.03687239283453
2018-08-04,-25.33653473244057
2018-08-05,-25.07420081323077
2018-08-06,-25.023508421838034
2018-08-07,-24.91062271837924
2018-08-08,-25.059076028148716
2018-08-09,-25.057785316153595
2018-08-10,-25.02635566898643
2018-08-11,-25.076479507279387
2018-08-12,-25.02459639857645
2018-08-13,-24.974275761044492
2018-08-14,-24.852062933212995
2018-08-15,-24.671013301378405
2018-08-16,-24.538643934777163
2018-08-17,-24.677233478621222
2018-08-18,-24.797614759114836
2018-08-19,-24.94124358765993
2018-08-20,-24.81350444989141
2018-08-21,-24.837183921403348
2018-08-22,-24.928848927710263
2018-08-23,-25.003602281323257
2018-08-24,-24.831603834026613
2018-08-25,-24.835803890274384
2018-08-26,-24.85371846159271
2018-08-27,-24.92198100962124
2018-08-28,-24.80184812876161
2018-08-29,-24.885051897215313
2018-08-30,-24.834959599074583
2018-08-31,-24.964824156626744
2018-09-01,-24.942504083017116
2018-09-02,-24.871704594873208
2018-09-03,-24.85247655097057
2018-09-04,-24.842634377186226
2018-09-05,-24.991957723914656
2018-09-06,-24.999478221383377
2018-09-07,-24.92514107213882
2018-09-08,-24.996823151261435
2018-09-09,-25.05087302775015
2018-09-10,-25.041222470645582
2018-09-11,-25.049594549831994
2018-09-12,-25.140399966832625
2018-09-13,-25.19791614329596
2018-09-14,-25.136811080160655
2018-09-15,-25.030842149996488
2018-09-16,-25.299946416714654
2018-09-17,-25.2986358962509
2018-09-18,-25.10709643811589
2018-09-19,-25.348823985445545
2018-09-20,-25.291065501339716
2018-09-21,-25.1544638568475
2018-09-22,-25.14747850099387
2018-09-23,-25.265927976455966
2018-09-24,-25.287176845340465
2018-09-25,-25.116797831064872
2018-09-26,-25.31832954800926
2018-09-27,-25.271414894618413
2018-09-28,-25.223092409274134
2018-09-29,-25.393783518845236
2018-09-30,-25.42742028398048
2018-10-01,-25.46559609957419
2018-10-02,-25.374258573693123
2018-10-03,-25.420745344243407
2018-10-04,-25.53835901420228
2018-10-05,-25.59598186012184
2018-10-06,-25.524090729042484
2018-10-07,-25.52121505978415
2018-10-08,-25.54205130483131
2018-10-09,-25.65966761452015
2018-10-10,-25.617122193622823
2018-10-11,-25.619318206657148
2018-10-12,-25.60404588341762
2018-10-13,-25.610785260187004
2018-10-14,-25.659759780932024
2018-10-15,-25.60394996861903
2018-10-16,-25.623556566117255
2018-10-17,-25.608983911000703
2018-10-18,-25.56928084826682
2018-10-19,-25.44814666927078
2018-10-20,-25.573997754145687
2018-10-21,-25.633419869709986
2018-10-22,-25.553065070212813
2018-10-23,-25.51125677183355
2018-10-24,-25.567508006055984
2018-10-25,-25.47242930012888
2018-10-26,-25.59180879128007
2018-10-27,-25.522392964802112
2018-10-28,-25.38960642818829
2018-10-29,-25.452080473246138
2018-10-30,-25.377795966242385
2018-10-31,-25.556117430485905
2018-11-01,-25.57017343009569
2018-11-02,-25.33186971729912
2018-11-03,-25.301571124582125
2018-11-04,-25.496781376225417
2018-11-05,-25.401064644820956
2018-11-06,-25.409744432560704
2018-11-07,-25.472983404806566
2018-11-08,-25.483562211295123
2018-11-09,-25.549745239771294
2018-11-10,-25.477619284211993
2018-11-11,-25.511781503858497
2018-11-12,-25.55504603209378
2018-11-13,-25.584171851574453
2018-11-14,-25.59112205980691
2018-11-15,-25.61227300515516
2018-11-16,-25.646485364903178
2018-11-17,-25.79906918918906
2018-11-18,-25.740695779593615
2018-11-19,-25.674506514816663
2018-11-20,-25.620327978555103
2018-11-21,-25.67686908423592
2018-11-22,-25.87935026917787
2018-11-23,-25.868067680817504
2018-11-24,-25.80524036386808
2018-11-25,-25.65282603608814
2018-11-26,-25.54322997919035
2018-11-27,-25.673836364455166
2018-11-28,-25.859526790961898
2018-11-29,-26.056570968015826
2018-11-30,-25.975082834932913
2018-12-01,-25.89179367144681
2018-12-02,-25.766390659336665
2018-12-03,-25.865462581494377
2018-12-04,-25.751741894961864
2018-12-05,-25.81302516342004
2018-12-06,-26.191958850324117
2018-12-07,-26.087306770959184
2018-12-08,-26.07708454616726
2018-12-09,-25.823409081301794
2018-12-10,-25.81656546612425
2018-12-11,-26.002697283034173
2018-12-12,-25.97123492155371
2018-12-13,-26.06100347433608
2018-12-14,-25.931083950801476
2018-12-15,-26.016734281984867
2018-12-16,-26.030679834809327
2018-12-17,-26.122834625277374
2018-12-18,-25.97542393072097
2018-12-19,-26.310714684608165
2018-12-20,-26.170023551923922
2018-12-21,-26.09296188883203
2018-12-22,-26.216837955306303
2018-12-23,-26.175161282403298
2018-12-24,-26.05772551222709
2018-12-25,-26.11626033863839
2018-12-26,-26.24245530592866
2018-12-27,-26.066043462346464
2018-12-28,-26.080350395192994
2018-12-29,-26.188298438318686
2018-12-30,-26.185604110251475
2018-12-31,-26.23594917137973
2019-01-01,-26.28961877446757
2019-01-02,-26.466713983375154
2019-01-03,-26.042132098022947
2019-01-04,-26.51027587582804
2019-01-05,-26.44530935648335
2019-01-06,-26.357292195890437
2019-01-07,-26.362489698754697
2019-01-08,-26.470269306883107
2019-01-09,-26.325964290012337
2019-01-10,-26.23443574668354
2019-01-11,-26.414030428823658
2019-01-12,-26.546583237247827
2019-01-13,-26.50531260169665
2019-01-14,-26.36277809076816
2019-01-15,-26.34079210025454
2019-01-16,-26.615831165735514
2019-01-17,-26.732171012120972
2019-01-18,-26.456921852293164
2019-01-19,-26.416978546082774
2019-01-20,-26.50781894910948
2019-01-21,-26.47618194896722
2019-01-22,-26.53868497014903
2019-01-23,-26.40655058637059
2019-01-24,-26.315464280561308
2019-01-25,-26.452910889809953
2019-01-26,-26.564702255243382
2019-01-27,-26.56053586852264
2019-01-28,-26.406789015371892
2019-01-29,-26.359726082503933
2019-01-30,-26.558072768440955
2019-01-31,-26.34841816960452
2019-02-01,-26.538683656069804
2019-02-02,-26.425844558347887
2019-02-03,-26.415766204343882
2019-02-04,-26.453893589113825
2019-02-05,-26.787268208654506
2019-02-06,-26.578305210950173
2019-02-07,-26.544375630431713
2019-02-08,-26.17698107232122
2019-02-09,-26.27314866756406
2019-02-10,-26.323818988494377
2019-02-11,-26.184220547091613
2019-02-12,-26.104574251919573
2019-02-13,-26.382536945474925
2019-02-14,-26.368231079196015
2019-02-15,-26.228998151187195
2019-02-16,-26.169833374179394
2019-02-17,-26.196173257315234
2019-02-18,-26.170608200508997
2019-02-19,-26.077026965275312
2019-02-20,-26.08296688279969
2019-02-21,-26.082368382440738
2019-02-22,-26.168747406740458
2019-02-23,-26.17967293607029
2019-02-24,-26.100249292809174
2019-02-25,-26.129204213435646
2019-02-26,-25.948673726909156
2019-02-27,-26.011667674591234
2019-02-28,-25.903783873859766
2019-03-01,-25.9344595745185
2019-03-02,-25.787482043560527
2019-03-03,-25.909921120074554
2019-03-04,-25.943000197215174
2019-03-05,-25.799584512917583
2019-03-06,-25.808053876786023
2019-03-07,-26.005815956926995
2019-03-08,-25.808063933213933
2019-03-09,-25.894987805195605
2019-03-10,-25.97989350801142
2019-03-11,-25.862895315809048
2019-03-12,-25.701619847313985
2019-03-13,-25.94765941019029
2019-03-14,-25.760810170522138
2019-03-15,-25.876881374336673
2019-03-16,-25.884233311048202
2019-03-17,-25.913986446065383
2019-03-18,-25.68086626398187
2019-03-19,-25.73206075877254
2019-03-20,-25.701847551810218
2019-03-21,-25.676775020009273
2019-03-22,-25.702348112197644
2019-03-23,-25.67088110084895
2019-03-24,-25.679505266701415
2019-03-25,-25.651785024904395
2019-03-26,-25.63094384628562
2019-03-27,-25.696819561639092
2019-03-28,-25.720142401565397
2019-03-29,-26.036246755637727
2019-03-30,-25.69751213451729
2019-03-31,-25.68832252140763
2019-04-01,-25.616210437356447
2019-04-02,-25.659985078807864
2019-04-03,-25.610056808323684
2019-04-04,-25.595832633756398
2019-04-05,-25.3467944152428
2019-04-06,-25.540365915536928
2019-04-07,-25.52109539750399
2019-04-08,-25.485943929393645
2019-04-09,-25.554201877320843
2019-04-10,-25.545866856735856
2019-04-11,-25.474575611809506
2019-04-12,-25.577549070551246
2019-04-13,-25.516618482635828
2019-04-14,-25.601939606035845
2019-04-15,-25.4894504861793
2019-04-16,-25.44669120454175
2019-04-17,-25.5405598721243
2019-04-18,-25.55912467056277
2019-04-19,-25.604964857439604
2019-04-20,-25.68889072674234
2019-04-21,-25.56514900536795
2019-04-22,-25.479342013041716
2019-04-23,-25.19818011712882
2019-04-24,-25.3920709451144
2019-04-25,-25.512368356001282
2019-04-26,-25.53880321352781
2019-04-27,-25.446590756578175
2019-04-28,-25.515629453595583
2019-04-29,-25.40319670736305
2019-04-30,-25.42514485409932
2019-05-01,-25.39901955911188
2019-05-02,-25.40757877622673
2019-05-03,-25.430269474980978
2019-05-04,-25.41750658500815
2019-05-05,-25.26057913052837
2019-05-06,-25.350816731064334
2019-05-07,-25.339748344072593
2019-05-08,-25.52501851696866
2019-05-09,-25.45654661909347
2019-05-10,-25.635794043212226
2019-05-11,-25.81011104370523
2019-05-12,-25.90366409362969
2019-05-13,-25.616447973415795
2019-05-14,-25.743512608693585
2019-05-15,-25.626052127273052
2019-05-16,-25.667685861157253
2019-05-17,-25.444897878324955
2019-05-18,-25.561343118190035
2019-05-19,-25.15177397483194
2019-05-20,-25.04100525117767
2019-05-21,-25.302762715058158
2019-05-22,-25.332314751163846
2019-05-23,-25.249584355867388
2019-05-24,-25.453479769701744
2019-05-25,-25.215447311292266
2019-05-26,-25.289260288229944
2019-05-27,-24.998499130613492
2019-05-28,-25.059863651561372
2019-05-29,-25.155251248003495
2019-05-30,-25.202011893821595
2019-05-31,-25.253334260250845
2019-06-01,-25.188444079390678
2019-06-02,-25.22991415748449
2019-06-03,-25.112565637657482
2019-06-04,-25.131349257170395
2019-06-05,-25.354176223643137
2019-06-06,-25.145562809179943
2019-06-07,-25.36065770782936
2019-06-08,-25.301584536179107
2019-06-09,-25.358740356757462
2019-06-10,-25.315363520419808
