,Depth_to_Groundwater
2019-08-18,-26.381621053295685
2019-08-25,-26.34726429167242
2019-09-01,-26.428260377043866
2019-09-08,-26.140074669878324
2019-09-15,-26.195566208328476
2019-09-22,-26.54066127355528
2019-09-29,-26.660373853533237
2019-10-06,-26.648954746292823
2019-10-13,-26.650672715146992
2019-10-20,-26.810044366602103
2019-10-27,-26.839167405803032
2019-11-03,-26.863910752271174
2019-11-10,-26.73591741804927
2019-11-17,-26.633660848720776
2019-11-24,-26.430055238541396
2019-12-01,-26.47855681924603
2019-12-08,-26.447967095325357
2019-12-15,-26.34032340081083
2019-12-22,-25.994496384902366
2019-12-29,-25.88346450156352
2020-01-05,-25.778292886096935
2020-01-12,-25.661450047025312
2020-01-19,-25.549775199498804
2020-01-26,-25.423342642031795
2020-02-02,-25.405121241462115
2020-02-09,-25.278085904422355
2020-02-16,-25.352292801597773
2020-02-23,-25.206179888886627
2020-03-01,-25.159683413992887
2020-03-08,-25.06624049629048
2020-03-15,-24.96101262193224
2020-03-22,-25.041909258564573
2020-03-29,-24.93549310412141
2020-04-05,-24.66555016544047
2020-04-12,-24.722459467420016
2020-04-19,-24.893409380893925
2020-04-26,-24.955861993284483
2020-05-03,-24.677973148314685
2020-05-10,-24.698084894614393
2020-05-17,-24.72404105984122
2020-05-24,-24.673934046201317
2020-05-31,-24.670280997156567
2020-06-07,-24.75342021162058
2020-06-14,-24.600879440525983
2020-06-21,-24.735045950052562
2020-06-28,-24.73530968121581
