Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2011-02-27,18.5,-23.327142857142857,7.742857142857143,-26653.90628571428,2.3285714285714283
2011-03-06,0.0,-23.271428571428572,3.8285714285714287,-26362.24457142857,2.371428571428571
2011-03-13,4.9,-23.21857142857143,6.571428571428571,-27468.53485714286,2.585714285714286
2011-03-20,0.0,-23.285714285714285,5.271428571428572,-28757.49942857143,2.414285714285714
2011-03-27,32.5,-23.21,11.428571428571429,-28560.877714285714,2.6142857142857143
2011-04-03,0.0,-23.232857142857142,10.285714285714286,-28640.489142857143,2.4714285714285715
2011-04-10,14.5,-23.132857142857144,12.828571428571427,-27837.09257142857,2.442857142857143
2011-04-17,0.0,-23.172857142857143,16.67142857142857,-29277.257142857143,2.1285714285714286
2011-04-24,5.2,-23.114285714285717,12.1,-28199.35542857143,2.0714285714285716
2011-05-01,0.6,-23.174285714285713,14.271428571428572,-29672.598857142857,2.142857142857143
2011-05-08,0.0,-22.99285714285714,14.657142857142857,-27261.545142857143,2.1714285714285717
2011-05-15,0.0,-23.134285714285713,15.657142857142857,-29472.150857142853,2.0
2011-05-22,0.0,-23.36285714285714,17.82857142857143,-31505.019428571428,2.0714285714285716
2011-05-29,1.0,-23.294285714285714,17.214285714285715,-29256.02742857143,2.0285714285714285
2011-06-05,10.0,-23.391428571428573,21.657142857142855,-31377.14742857143,2.0
2011-06-12,5.0,-23.29,20.3,-26530.971428571425,2.0
2011-06-19,9.399999999999999,-23.24142857142857,19.785714285714285,-19623.168,2.0
2011-06-26,0.1,-23.444285714285716,22.47142857142857,-29319.96342857143,2.0
2011-07-03,0.0,-23.864285714285717,24.47142857142857,-32647.350857142857,2.0
2011-07-10,0.2,-24.015714285714285,23.728571428571428,-30137.30742857143,2.0
2011-07-17,0.0,-24.18285714285714,25.47142857142857,-32631.181714285714,2.0
2011-07-24,0.0,-24.55,26.985714285714288,-32739.30514285714,1.9857142857142858
2011-07-31,15.700000000000001,-24.63714285714286,22.32857142857143,-30035.60228571429,2.0
2011-08-07,5.9,-24.392857142857142,20.52857142857143,-25101.174857142854,2.0285714285714285
2011-08-14,0.0,-24.554285714285715,25.342857142857145,-29634.82971428571,2.0142857142857142
2011-08-21,0.0,-24.771428571428572,23.771428571428572,-30370.957714285712,2.0
2011-08-28,0.0,-24.947142857142858,27.25714285714286,-31258.409142857145,2.0
2011-09-04,0.0,-25.194285714285716,27.400000000000002,-33626.50971428571,2.0
2011-09-11,0.0,-25.282857142857143,25.400000000000002,-33628.608,1.9000000000000001
2011-09-18,0.0,-25.37857142857143,24.285714285714285,-33800.17371428571,1.8
2011-09-25,6.6,-25.62714285714286,24.25714285714286,-36746.784,1.8
2011-10-02,39.2,-25.585714285714285,19.157142857142855,-32616.98742857143,1.8714285714285714
2011-10-09,0.0,-25.79,20.614285714285717,-35677.398857142856,1.8
2011-10-16,32.699999999999996,-25.937142857142856,16.885714285714286,-36028.67657142857,1.8571428571428572
2011-10-23,0.0,-26.0,14.485714285714286,-35312.29714285714,1.9285714285714286
2011-10-30,7.4,-25.995714285714286,11.62857142857143,-33268.07314285714,1.957142857142857
2011-11-06,0.0,-26.071428571428573,12.814285714285715,-33657.86057142857,1.9714285714285715
2011-11-13,1.6,-26.214285714285715,11.928571428571429,-35531.87657142857,1.957142857142857
2011-11-20,1.6,-26.414285714285715,11.542857142857143,-37406.139428571434,2.0
2011-11-27,0.0,-26.61285714285714,3.742857142857143,-38565.874285714286,2.0
2011-12-04,0.0,-26.75,7.528571428571429,-38646.34971428571,2.0
2011-12-11,0.1,-26.84714285714286,6.485714285714286,-37774.45028571429,2.0
2011-12-18,2.3,-26.937142857142856,10.771428571428572,-37346.523428571425,2.0142857142857142
2011-12-25,8.1,-26.997142857142855,9.0,-37161.133714285716,2.085714285714286
2012-01-01,8.8,-27.148571428571426,3.357142857142857,-30714.089142857145,2.0142857142857142
2012-01-08,1.0,-27.165714285714284,3.6,-35463.37371428571,2.042857142857143
2012-01-15,11.200000000000001,-27.231428571428573,6.514285714285714,-35814.281142857144,2.1
2012-01-22,0.0,-27.42142857142857,3.142857142857143,-36746.90742857143,2.0142857142857142
2012-01-29,0.0,-27.52857142857143,3.4714285714285715,-37237.65942857143,2.0
2012-02-05,0.0,-27.635714285714283,4.071428571428571,-37052.14628571428,1.9714285714285715
2012-02-12,0.0,-27.735714285714288,1.3,-37741.49485714286,2.0
2012-02-19,0.0,-27.888571428571428,0.17142857142857143,-38633.142857142855,2.0
2012-02-26,0.9,-28.09714285714286,2.4857142857142853,-41038.889142857144,2.0
2012-03-04,0.0,-28.235714285714288,8.042857142857143,-39574.16228571429,2.1714285714285717
2012-03-11,0.0,-28.225714285714286,9.342857142857143,-34094.67428571429,2.142857142857143
2012-03-18,0.0,-28.264285714285712,9.228571428571428,-34258.093714285715,2.1142857142857143
2012-03-25,0.0,-28.335714285714285,11.785714285714286,-34272.78171428572,2.0714285714285716
2012-04-01,0.0,-28.435714285714287,13.928571428571429,-35395.11771428571,2.0142857142857142
2012-04-08,0.0,-28.58857142857143,14.299999999999999,-37498.464,2.0
2012-04-15,5.199999999999999,-28.64428571428571,13.528571428571428,-34420.525714285715,2.0
2012-04-22,0.0,-28.63714285714286,10.714285714285714,-33964.704,2.0571428571428574
2012-04-29,17.7,-28.74285714285714,12.328571428571427,-34308.69942857143,2.1571428571428575
2012-05-06,5.6,-28.72,16.17142857142857,-30353.677714285714,2.257142857142857
2012-05-13,0.0,-28.66857142857143,16.1,-29370.198857142856,2.242857142857143
2012-05-20,0.0,-28.650000000000002,18.228571428571428,-28112.338285714282,2.157142857142857
2012-05-27,2.1,-28.639999999999997,14.114285714285714,-27856.841142857145,2.3000000000000003
2012-06-03,8.6,-28.551428571428573,17.657142857142855,-25878.157714285713,2.1
2012-06-10,0.4,-28.59142857142857,19.771428571428572,-26744.87314285714,2.0
2012-06-17,9.4,-28.604285714285712,21.342857142857145,-28183.186285714288,2.0
2012-06-24,0.0,-28.711428571428574,22.599999999999998,-30408.48,1.957142857142857
2012-07-01,0.0,-29.195714285714285,27.857142857142858,-36434.756571428574,1.9
2012-07-08,0.0,-29.50875,28.357142857142858,-36278.989714285715,1.9
2012-07-15,0.0,-29.97625,28.042857142857144,-37087.07657142857,1.9
2012-07-22,0.0,-30.665714285714284,28.099999999999998,-40747.968,1.9
2012-07-29,0.0,-31.184285714285714,26.12857142857143,-39893.84228571429,1.9
2012-08-05,0.0,-31.43,25.67142857142857,-37722.733714285714,1.9
2012-08-12,0.0,-31.95,28.314285714285713,-36338.85257142857,1.9
2012-08-19,0.0,-32.41142857142857,27.728571428571428,-34108.25142857143,1.9
2012-08-26,0.0,-32.69714285714286,28.0,-33479.753142857146,1.9
2012-09-02,0.0,-32.94428571428571,28.957142857142856,-33738.82971428572,1.9
2012-09-09,0.2,-33.097142857142856,23.428571428571427,-31262.23542857143,1.9142857142857141
2012-09-16,6.7,-33.041428571428575,21.47142857142857,-31975.158857142855,1.8285714285714287
2012-09-23,0.0,-33.181428571428576,20.2,-31461.942857142858,1.8714285714285714
2012-09-30,6.1,-33.145714285714284,19.214285714285715,-33370.76571428571,1.8857142857142857
2012-10-07,0.0,-33.34285714285714,22.642857142857142,-32861.00571428572,1.8285714285714287
2012-10-14,0.1,-33.464285714285715,18.8,-36202.21714285714,1.9285714285714286
2012-10-21,5.5,-33.567142857142855,17.742857142857144,-40059.97714285715,1.9285714285714286
2012-10-28,0.5,-33.59428571428571,15.4,-38502.43199999999,1.9714285714285715
2012-11-04,10.9,-33.67857142857143,15.442857142857141,-39145.618285714285,1.9285714285714286
2012-11-11,1.3,-33.684285714285714,12.014285714285714,-37609.796571428575,2.2
2012-11-18,0.0,-33.63142857142857,11.671428571428573,-36143.465142857145,2.242857142857143
2012-11-25,5.9,-33.278571428571425,11.657142857142857,-36497.952,3.1571428571428575
2012-12-02,2.1,-32.80571428571428,9.799999999999999,-32053.65942857143,2.371428571428571
2012-12-09,36.10000000000001,-32.45,9.1,-31300.004571428573,2.757142857142857
2012-12-16,6.3999999999999995,-32.097142857142856,3.6,-30632.379428571432,2.6285714285714286
2012-12-23,0.0,-31.75,4.228571428571429,-31709.787428571428,2.585714285714286
2012-12-30,9.2,-31.445714285714285,4.585714285714286,-30422.18057142857,2.6285714285714286
2013-01-06,8.8,-31.06142857142857,7.6000000000000005,-27704.283428571427,2.6571428571428575
2013-01-13,0.0,-30.737142857142857,3.6285714285714286,-29258.125714285714,2.457142857142857
2013-01-20,22.4,-30.334285714285716,5.8428571428571425,-29983.51542857143,2.3714285714285714
2013-01-27,17.9,-30.002857142857145,5.085714285714286,-29252.201142857142,2.942857142857143
2013-02-03,11.0,-29.738571428571426,4.257142857142857,-31245.942857142858,2.8000000000000003
2013-02-10,11.8,-29.361428571428572,7.828571428571428,-31347.401142857143,2.7142857142857144
2013-02-17,4.7,-28.93857142857143,3.5714285714285716,-31642.148571428574,2.7142857142857144
2013-02-24,13.2,-28.5,4.285714285714286,-31537.60457142857,2.642857142857143
2013-03-03,12.5,-27.97,4.8999999999999995,-29819.232,2.6714285714285713
2013-03-10,0.5,-27.62285714285714,5.571428571428571,-30822.45942857143,2.6999999999999997
2013-03-17,12.7,-27.12285714285714,10.542857142857143,-30997.357714285718,2.542857142857143
2013-03-24,30.5,-26.705714285714286,6.757142857142858,-31572.53485714286,2.9
2013-03-31,12.0,-26.325714285714287,10.414285714285715,-32100.068571428572,2.957142857142857
2013-04-07,13.8,-25.919999999999998,11.0,-32260.77257142857,2.6714285714285713
2013-04-14,13.0,-25.46857142857143,11.87142857142857,-32093.403428571426,2.8000000000000003
2013-04-21,0.0,-25.177142857142858,14.114285714285714,-32621.554285714286,2.442857142857143
2013-04-28,0.0,-24.81142857142857,17.3,-32409.010285714285,2.242857142857143
2013-05-05,23.9,-24.389999999999997,15.828571428571427,-30942.185142857143,2.1571428571428575
2013-05-12,9.0,-24.108571428571427,19.62857142857143,-29709.750857142855,2.2857142857142856
2013-05-19,10.8,-23.77285714285714,16.97142857142857,-28461.888000000003,2.4857142857142853
2013-05-26,5.4,-23.627142857142854,17.0,-31431.579428571426,2.457142857142857
2013-06-02,28.599999999999998,-23.422857142857143,14.0,-30211.117714285712,2.5
2013-06-09,84.8,-23.162857142857145,15.071428571428571,-28915.734857142856,2.757142857142857
2013-06-16,0.0,-23.0,19.085714285714285,-30493.522285714287,2.6714285714285713
2013-06-23,0.0,-22.694285714285716,22.0,-34167.00342857143,2.5714285714285716
2013-06-30,0.0,-22.552857142857142,25.97142857142857,-36092.48914285714,2.414285714285714
2013-07-07,1.9,-22.165714285714284,19.085714285714285,-31200.027428571426,2.1999999999999997
2013-07-14,0.0,-22.077142857142857,23.685714285714287,-34211.31428571429,1.9714285714285715
2013-07-21,3.6,-22.102857142857143,24.24285714285714,-31489.344,1.9857142857142858
2013-07-28,0.6,-22.004285714285714,24.185714285714287,-28674.802285714286,2.0
2013-08-04,0.0,-22.10571428571429,27.214285714285715,-30499.94057142857,2.085714285714286
2013-08-11,0.0,-22.3,26.95714285714286,-31868.393142857145,1.9285714285714286
2013-08-18,0.0,-22.497142857142858,27.928571428571427,-32405.06057142857,1.957142857142857
2013-08-25,0.0,-22.487142857142857,25.75714285714286,-29439.81257142857,2.1
2013-09-01,6.800000000000001,-22.55,24.085714285714285,-30234.69257142857,2.0571428571428574
2013-09-08,4.0,-22.565714285714286,22.0,-31706.454857142857,1.957142857142857
2013-09-15,0.0,-22.815714285714286,24.2,-34586.04342857143,1.9857142857142858
2013-09-22,0.30000000000000004,-22.752857142857142,20.114285714285717,-32020.827428571425,2.1142857142857143
2013-09-29,8.0,-22.83857142857143,19.928571428571427,-33819.30514285714,2.1
2013-10-06,39.6,-23.00714285714286,19.771428571428572,-33484.07314285714,1.9714285714285715
2013-10-13,9.3,-22.947142857142858,17.142857142857142,-29721.846857142857,2.2142857142857144
2013-10-20,15.799999999999999,-22.852857142857143,16.357142857142858,-28200.836571428572,2.457142857142857
2013-10-27,0.0,-22.86285714285714,15.971428571428573,-30363.428571428572,2.4285714285714284
2013-11-03,0.2,-22.87285714285714,16.428571428571427,-30182.358857142855,2.4285714285714284
2013-11-10,0.0,-22.854285714285712,17.114285714285714,-30139.282285714286,2.2
2013-11-17,31.2,-22.784285714285716,14.87142857142857,-29197.028571428575,2.4
2013-11-24,59.8,-22.87,12.642857142857142,-31366.162285714287,3.585714285714286
2013-12-01,23.6,-22.577142857142857,8.77142857142857,-28524.342857142856,2.8714285714285714
2013-12-08,2.1,-22.43857142857143,3.7142857142857144,-29043.23657142857,2.757142857142857
2013-12-15,0.0,-22.205714285714286,4.171428571428572,-30422.057142857142,2.6999999999999997
2013-12-22,0.2,-22.034285714285716,3.2857142857142856,-29560.278857142857,2.442857142857143
2013-12-29,0.9,-21.858571428571427,2.9,-29752.210285714285,2.314285714285714
2014-01-05,1.8,-21.568571428571428,7.1000000000000005,-27041.965714285714,2.3
2014-01-12,9.5,-21.548571428571428,7.985714285714286,-28359.19542857143,2.3
2014-01-19,0.30000000000000004,-21.554285714285715,5.085714285714286,-28684.182857142856,2.314285714285714
2014-01-26,17.9,-21.46857142857143,7.742857142857143,-29357.362285714284,2.314285714285714
2014-02-02,32.7,-21.437142857142856,6.985714285714287,-29010.898285714287,2.6142857142857143
2014-02-09,57.5,-21.464285714285715,7.285714285714286,-30434.029714285713,2.8857142857142857
2014-02-16,27.8,-21.488571428571426,9.014285714285714,-32691.29142857143,2.9
2014-02-23,31.0,-21.302857142857142,9.985714285714286,-33076.635428571426,3.2142857142857144
2014-03-02,6.7,-20.74285714285714,11.299999999999999,-28576.553142857145,2.742857142857143
2014-03-09,18.7,-20.18285714285714,7.771428571428571,-28179.359999999997,2.6
2014-03-16,12.6,-19.95285714285714,9.37142857142857,-29017.933714285715,2.585714285714286
2014-03-23,0.0,-19.797142857142855,10.799999999999999,-31327.03542857143,2.442857142857143
2014-03-30,6.0,-19.532857142857143,13.457142857142857,-28330.43657142857,2.357142857142857
2014-04-06,14.5,-19.431428571428572,9.528571428571428,-28416.589714285714,2.6142857142857143
2014-04-13,25.0,-19.451999999999998,13.285714285714286,-29309.842285714287,2.5142857142857147
2014-04-20,41.0,-19.412285714285712,15.12857142857143,-28943.876571428573,2.314285714285714
2014-04-27,14.9,-19.277142857142856,11.742857142857144,-26829.66857142857,2.3000000000000003
2014-05-04,10.4,-19.217142857142854,16.22857142857143,-26210.18057142857,2.642857142857143
2014-05-11,26.4,-19.15857142857143,13.071428571428571,-25534.285714285714,3.0142857142857147
2014-05-18,0.0,-19.322857142857142,17.285714285714285,-28051.981714285714,2.9714285714285715
2014-05-25,27.8,-19.327142857142857,15.799999999999999,-27719.218285714283,2.8000000000000003
2014-06-01,14.899999999999999,-19.405714285714286,19.928571428571427,-27436.443428571427,2.6
2014-06-08,23.400000000000002,-19.46142857142857,17.5,-28226.75657142857,2.4285714285714284
2014-06-15,0.0,-19.560000000000002,21.87142857142857,-28695.90857142857,2.6714285714285717
2014-06-22,5.5,-19.694285714285716,24.414285714285715,-26363.849142857147,2.3857142857142857
2014-06-29,17.9,-19.62857142857143,20.714285714285715,-24761.746285714285,2.3428571428571425
2014-07-06,0.7,-19.951428571428572,23.957142857142856,-27338.070857142855,2.3
2014-07-13,15.7,-20.15142857142857,24.47142857142857,-28386.473142857143,2.4857142857142853
2014-07-20,24.900000000000002,-20.202857142857145,21.7,-25415.424,2.3857142857142857
2014-07-27,11.4,-20.31142857142857,24.599999999999998,-28728.370285714285,2.4857142857142853
2014-08-03,24.9,-20.318571428571428,23.085714285714285,-25088.95542857143,2.5285714285714285
2014-08-10,97.5,-20.361428571428572,23.357142857142858,-25096.731428571427,3.0142857142857147
2014-08-17,8.8,-20.455714285714286,24.3,-26698.34057142857,2.642857142857143
2014-08-24,9.5,-20.608571428571427,23.542857142857144,-28940.05028571429,2.6142857142857143
2014-08-31,24.1,-20.692857142857147,22.857142857142858,-29358.72,2.5
2014-09-07,0.0,-20.697142857142858,24.014285714285712,-27430.39542857143,2.4
2014-09-14,13.7,-20.738571428571426,20.271428571428572,-27133.549714285713,2.6999999999999997
2014-09-21,59.6,-20.834285714285716,19.9,-27256.85485714286,2.6714285714285713
2014-09-28,0.6,-20.892857142857142,23.014285714285712,-27459.401142857143,2.757142857142857
2014-10-05,4.300000000000001,-20.927142857142858,18.342857142857145,-26241.654857142858,2.5285714285714285
2014-10-12,5.1,-20.965714285714284,18.185714285714287,-25730.660571428572,2.4714285714285715
2014-10-19,0.0,-21.048571428571428,19.099999999999998,-26326.820571428572,2.5
2014-10-26,3.4000000000000004,-21.108571428571427,20.642857142857142,-27287.958857142858,2.5
2014-11-02,6.800000000000001,-21.238571428571426,13.971428571428572,-27966.445714285714,2.5714285714285716
2014-11-09,0.0,-21.395714285714288,11.5,-28754.413714285714,2.6
2014-11-16,61.8,-21.40142857142857,14.928571428571429,-26835.346285714284,2.914285714285714
2014-11-23,29.0,-21.384285714285713,12.928571428571429,-27714.157714285713,2.8428571428571425
2014-11-30,34.199999999999996,-21.454285714285714,9.885714285714286,-26925.942857142858,3.4714285714285715
2014-12-07,16.7,-21.457142857142856,10.785714285714286,-27854.496000000003,3.0
2014-12-14,42.7,-21.428571428571427,11.242857142857144,-26979.881142857143,3.057142857142857
2014-12-21,0.0,-21.447142857142858,7.142857142857143,-27148.978285714285,2.9285714285714284
2014-12-28,4.9,-21.34142857142857,7.771428571428571,-26943.716571428573,2.9285714285714284
2015-01-04,15.399999999999999,-21.19142857142857,7.428571428571429,-25705.974857142857,2.8428571428571425
2015-01-11,0.1,-21.247142857142855,4.1,-28416.095999999998,2.8857142857142857
2015-01-18,0.0,-21.185714285714287,7.128571428571429,-27642.93942857143,2.814285714285714
2015-01-25,0.0,-21.139999999999997,7.1571428571428575,-27382.258285714284,2.7714285714285714
2015-02-01,10.1,-21.06714285714286,7.214285714285714,-26708.338285714282,2.8285714285714287
