Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-12-10,0.2933333333333333,0.4229937057435093,0.1577060931899641,0.5899695717699374,0.5839999999999996
2017-12-17,0.0512820512820512,0.412667191188041,0.1402329749103942,0.5776836724753451,0.5199999999999998
2017-12-24,0.8676923076923077,0.4132572777340682,0.2849462365591397,0.5389979886424197,0.7279999999999998
2017-12-31,0.0,0.4131589299763969,0.0927419354838709,0.5626242772579064,0.56
2018-01-07,0.4943589743589744,0.4354838709677424,0.1783154121863799,0.7504312098516408,0.6799999999999999
2018-01-14,0.0964102564102564,0.440794649881983,0.242831541218638,0.7388214934473294,0.6159999999999999
2018-01-21,0.1928205128205128,0.4433516915814319,0.2374551971326164,0.6606020319868888,0.5759999999999996
2018-01-28,0.0369230769230769,0.4486624704956727,0.253584229390681,0.6241168077291142,0.5519999999999998
2018-02-04,0.0,0.4430566483084186,0.2110215053763441,0.5793626689740929,0.496
2018-02-11,0.4656410256410256,0.4581038552321008,0.2159498207885304,0.6880160908606432,0.6239999999999997
2018-02-18,0.043076923076923,0.4569236821400473,0.1774193548387096,0.6226039917711979,0.6159999999999999
2018-02-25,0.2358974358974359,0.4624311565696306,0.1290322580645161,0.6725555701998176,0.5199999999999998
2018-03-04,0.0902564102564102,0.470003933910307,0.1939964157706093,0.6682635279555782,0.5839999999999996
2018-03-11,0.5394871794871795,0.4723642800944139,0.07168458781362,0.5760218670670281,0.7359999999999998
2018-03-18,0.5087179487179487,0.4864280094413848,0.3028673835125448,0.7822977611469895,0.8079999999999998
2018-03-25,0.5292307692307693,0.5059992132179385,0.3324372759856631,0.7822977611469895,0.8879999999999997
2018-04-01,0.1558974358974358,0.5314712824547603,0.1836917562724014,0.7577718054656206,0.8559999999999999
2018-04-08,0.2482051282051282,0.5654996066089697,0.3660394265232974,0.7027316642694645,0.6559999999999999
2018-04-15,0.1374358974358974,0.5974626278520854,0.4081541218637992,0.6250909695201967,0.6879999999999997
2018-04-22,0.2297435897435897,0.6285405192761608,0.450268817204301,0.6700571317238653,0.6799999999999999
2018-04-29,0.0,0.6450629425649097,0.5636200716845877,0.5787667111724897,0.5679999999999996
2018-05-06,0.0,0.6582415420928407,0.614695340501792,0.5489974729097067,0.496
2018-05-13,0.1333333333333333,0.677911093627066,0.5421146953405018,0.6365230446567225,0.4799999999999997
2018-05-20,0.3815384615384615,0.6844020456333602,0.5658602150537634,0.5543381716702289,0.4640000000000002
2018-05-27,0.1148717948717948,0.6992525570416999,0.5062724014336917,0.6621033872178512,0.4559999999999999
2018-06-03,0.1907692307692307,0.7081038552321015,0.656810035842294,0.6335776378295674,0.4079999999999997
2018-06-10,0.0082051282051282,0.7102675059008658,0.7258064516129032,0.5833452715905769,0.3679999999999996
2018-06-17,0.1723076923076923,0.7063335955940206,0.7051971326164872,0.5439031797786933,0.3519999999999996
2018-06-24,0.4389743589743589,0.712726199842644,0.6993727598566308,0.6134812531158851,0.3039999999999996
2018-07-01,0.0882051282051282,0.7034815106215584,0.7338709677419355,0.5453071188305474,0.2559999999999998
2018-07-08,0.0,0.6984657749803307,0.7083333333333334,0.5222882487436178,0.2239999999999999
2018-07-15,0.0,0.6667977970102283,0.8176523297491038,0.4522918588726081,0.2159999999999999
2018-07-22,0.0,0.6489968528717547,0.8378136200716845,0.4728638637548779,0.1999999999999997
2018-07-29,0.0574358974358974,0.6360149488591664,0.8234767025089604,0.4732076855634952,0.1599999999999999
2018-08-05,0.1107692307692307,0.6209677419354842,0.8015232974910393,0.4842615567105419,0.1679999999999999
2018-08-12,0.0,0.5985444531864679,0.8920250896057349,0.4609447077228106,0.1199999999999998
2018-08-19,0.0143589743589743,0.5961841070023601,0.846774193548387,0.4782332143327852,0.1999999999999997
2018-08-26,0.1764102564102564,0.6126081825334386,0.7612007168458781,0.5712599350176779,0.2319999999999999
2018-09-02,0.2256410256410256,0.6060188827694732,0.7396953405017922,0.4310780532809195,0.264
2018-09-09,0.002051282051282,0.6062155782848153,0.7051971326164872,0.5112859508678635,0.264
2018-09-16,0.0266666666666666,0.6006097560975612,0.6993727598566308,0.4379372983628351,0.2319999999999999
2018-09-23,0.0,0.5888080251770265,0.7504480286738351,0.4473007122841801,0.2239999999999999
2018-09-30,0.2133333333333333,0.5822187254130609,0.7150537634408601,0.5147298993175136,0.264
2018-10-07,0.0,0.5772029897718332,0.5631720430107527,0.4663942833893952,0.2239999999999999
2018-10-14,0.5948717948717949,0.5644177812745872,0.5273297491039427,0.4570423301950042,0.2959999999999996
2018-10-21,0.002051282051282,0.5557631785995285,0.5510752688172043,0.488513486410443,0.2799999999999998
2018-10-28,0.0512820512820512,0.557828481510622,0.539426523297491,0.5031832169114487,0.2559999999999998
2018-11-04,0.441025641025641,0.562745869394178,0.4883512544802867,0.5159791185554901,0.2879999999999998
2018-11-11,0.3507692307692308,0.5675649095200632,0.4668458781362007,0.6210224114515583,0.4239999999999997
2018-11-18,0.0061538461538461,0.5644177812745872,0.3705197132616487,0.5696554332441306,0.3439999999999998
2018-11-25,0.0082051282051282,0.5536978756884345,0.2934587813620071,0.5299726661662147,0.3359999999999998
2018-12-02,0.4512820512820513,0.5479937057435091,0.3006272401433691,0.5794314333358164,0.4399999999999999
2018-12-09,0.1805128205128205,0.5397324940991348,0.2217741935483871,0.5524586124497877,0.496
2018-12-16,0.0184615384615384,0.5338316286388674,0.2786738351254481,0.5594897684360118,0.4079999999999997
2018-12-23,0.2933333333333333,0.5291109362706532,0.0905017921146953,0.613252038576807,0.4159999999999999
2018-12-30,0.1087179487179487,0.5200629425649099,0.2199820788530465,0.5573351517686767,0.5759999999999996
2019-01-06,0.0,0.5183910306845003,0.1469534050179211,0.6170340784715973,0.4719999999999997
2019-01-13,0.002051282051282,0.50609756097561,0.0761648745519713,0.5206035218813929,0.4239999999999997
2019-01-20,0.0143589743589743,0.5014752163650673,0.0730286738351254,0.5171137305239271,0.4000000000000001
2019-01-27,0.1517948717948718,0.4951809598741152,0.1702508960573476,0.5777409761101147,0.4159999999999999
2019-02-03,0.1989743589743589,0.4969512195121954,0.1411290322580645,0.6349930376083754,0.5359999999999998
2019-02-10,0.635897435897436,0.4989181746656179,0.19668458781362,0.6954082597459157,0.7359999999999998
2019-02-17,0.0,0.4987214791502756,0.2280465949820788,0.6853915843881975,0.5759999999999998
2019-02-24,0.002051282051282,0.5122934697088912,0.2405913978494623,0.7111896807614506,0.4320000000000001
2019-03-03,0.0,0.5202596380802518,0.1926523297491039,0.6615933848684021,0.3919999999999999
2019-03-10,0.0,0.5328481510621563,0.303763440860215,0.7402827361339528,0.3919999999999999
2019-03-17,0.0184615384615384,0.5369787568843432,0.3633512544802867,0.7091382106367008,0.3839999999999997
2019-03-24,0.3241025641025641,0.5402242328874907,0.3279569892473118,0.6781312138628952,0.3919999999999999
2019-03-31,0.0389743589743589,0.5493214004720697,0.3651433691756273,0.7246388438418649,0.3519999999999996
2019-04-07,0.0,0.5478953579858388,0.3521505376344085,0.6937922972454142,0.3599999999999999
2019-04-14,0.4082051282051281,0.559500393391031,0.3808243727598567,0.7931625302992968,0.4559999999999999
2019-04-21,0.2687179487179487,0.5609756097560981,0.3651433691756273,0.7699660189445816,0.4479999999999999
2019-04-28,0.0,0.5598937844217153,0.4363799283154121,0.74849434699643,0.4479999999999999
2019-05-05,0.2461538461538461,0.5674665617623922,0.5013440860215053,0.7984631165154805,0.4880000000000002
2019-05-12,0.2728205128205128,0.5704169944925264,0.4032258064516129,0.7917012876126732,0.512
2019-05-19,0.1087179487179487,0.5594020456333599,0.428763440860215,0.7876499206344658,0.504
2019-05-26,0.2215384615384615,0.5616640440597958,0.4211469534050179,0.8898452228824874,0.6879999999999997
2019-06-02,0.4266666666666667,0.5792682926829269,0.5309139784946236,0.920044238406042,0.6399999999999999
2019-06-09,0.3282051282051282,0.5859559402045635,0.5412186379928314,0.9112939733767312,0.776
2019-06-16,0.0594871794871794,0.5797600314712827,0.7267025089605735,0.6954712937441621,0.56
2019-06-23,0.0,0.5709087332808813,0.8136200716845879,0.6300763857451477,0.4640000000000002
2019-06-30,0.0287179487179487,0.5712037765538949,0.7974910394265233,0.7271143608639095,0.4000000000000001
2019-07-07,0.0,0.5596970889063733,0.8709677419354838,0.6377741740158578,0.3519999999999996
2019-07-14,0.0041025641025641,0.5342250196695517,0.900537634408602,0.6192383582890664,0.3119999999999998
2019-07-21,0.32,0.534323367427223,0.7724014336917563,0.6919098728432345,0.3199999999999996
2019-07-28,0.0266666666666666,0.5408143194335173,0.7625448028673835,0.6481413566062493,0.2879999999999998
2019-08-04,0.6174358974358974,0.5212431156569635,0.8705197132616487,0.6396862052960017,0.2479999999999997
2019-08-11,0.0,0.5309795436664047,0.8060035842293906,0.747842995681216,0.3199999999999996
2019-08-18,0.0,0.5116050354051929,0.8763440860215055,0.6117602339516395,0.2080000000000001
2019-08-25,0.0,0.5061959087332812,0.8261648745519712,0.4767289939200843,0.1679999999999999
2019-09-01,0.2974358974358974,0.5055074744295835,0.7992831541218636,0.6295291360330983,0.2079999999999999
2019-09-08,0.0123076923076923,0.5158339889850516,0.7768817204301075,0.6562927986522185,0.3039999999999996
2019-09-15,0.1087179487179487,0.5141620771046425,0.6747311827956989,0.5951842025339666,0.3119999999999998
2019-09-22,0.0,0.4986231313926046,0.671594982078853,0.6218074712479011,0.2719999999999998
2019-09-29,0.0758974358974359,0.491050354051928,0.6505376344086021,0.664710702599866,0.2479999999999997
2019-10-06,0.2482051282051282,0.4898701809598744,0.621863799283154,0.6950701683007752,0.3119999999999998
2019-10-13,0.3425641025641025,0.488198269079465,0.5492831541218638,0.7169773478731756,0.28
2019-10-20,0.0,0.4774783634933126,0.5434587813620071,0.6226441043155366,0.2879999999999998
2019-10-27,0.0061538461538461,0.4749213217938635,0.5134408602150536,0.662624850294254,0.2799999999999998
2019-11-03,0.0123076923076923,0.473052714398112,0.5412186379928314,0.7018205364766286,0.2799999999999998
2019-11-10,0.1784615384615384,0.4778717545239974,0.4462365591397849,0.7301629142336499,0.3039999999999996
2019-11-17,0.5148717948717949,0.481904012588513,0.3982974910394264,0.7049092023907075,0.5519999999999998
2019-11-24,0.7220512820512821,0.4914437450826123,0.3588709677419354,0.6633755279097353,0.6159999999999999
2019-12-01,0.043076923076923,0.4919354838709684,0.3458781362007168,0.6333426929270123,0.56
2019-12-08,0.1723076923076923,0.4937057435090484,0.3149641577060931,0.5822794239838631,0.504
2019-12-15,0.1764102564102564,0.5034421715184898,0.2370071684587813,0.7498409824135144,0.56
2019-12-22,0.0615384615384615,0.5207513768686076,0.2132616487455196,0.7913631961675329,0.5279999999999998
2019-12-29,0.3466666666666666,0.5297010228166803,0.3279569892473118,0.8050816863313639,0.6319999999999997
2020-01-05,0.0,0.5377655389457123,0.1594982078853046,0.868339168753474,0.6719999999999997
2020-01-12,0.002051282051282,0.5449449252557046,0.1146953405017921,0.7972826616392277,0.4640000000000002
2020-01-19,0.0,0.55241935483871,0.1137992831541218,0.7426321851595046,0.4079999999999997
2020-01-26,0.0635897435897435,0.5591070023603464,0.1379928315412186,0.6152290139763563,0.3919999999999999
2020-02-02,0.0902564102564102,0.562549173878836,0.1792114695340501,0.532769083542969,0.3599999999999999
2020-02-09,0.002051282051282,0.5712037765538949,0.3378136200716845,0.5456165584583028,0.3759999999999999
2020-02-16,0.0205128205128205,0.5715971675845795,0.2141577060931899,0.5739245540344622,0.3359999999999998
2020-02-23,0.0861538461538461,0.5792682926829271,0.3100358422939069,0.6017511990785576,0.3599999999999999
2020-03-01,0.0,0.5840873328088123,0.253584229390681,0.6215438745279611,0.3359999999999998
2020-03-08,0.2092307692307692,0.5885129819040127,0.3068996415770608,0.5811734638328108,0.3599999999999999
2020-03-15,0.5538461538461539,0.5947088906372937,0.2746415770609319,0.5815631285492437,0.6879999999999997
2020-03-22,0.0,0.5944138473642804,0.3234767025089605,0.6288730094149872,0.504
2020-03-29,0.0,0.5998229740361927,0.3633512544802867,0.6618340601344344,0.4239999999999997
2020-04-05,0.0369230769230769,0.6150078678206141,0.2343189964157706,0.750012893317823,0.4719999999999997
2020-04-12,0.0041025641025641,0.6141424075531083,0.2943548387096775,0.7053045974706176,0.4559999999999999
2020-04-19,0.0,0.6056254917387887,0.4408602150537634,0.6167819424786114,0.3919999999999999
2020-04-26,0.0,0.6061172305271445,0.4578853046594981,0.8208516466199451,0.3519999999999996
2020-05-03,0.2051282051282051,0.6174272226593238,0.4632616487455195,0.8609126176873398,0.3599999999999999
2020-05-10,0.2276923076923077,0.6179189614476794,0.5277777777777778,0.8437329879834277,0.4640000000000002
2020-05-17,0.0,0.6153619197482298,0.560483870967742,0.7800686497544538,0.3839999999999997
2020-05-24,0.0143589743589743,0.6195908733280882,0.6406810035842294,0.8570732741577798,0.3439999999999998
2020-05-31,0.2194871794871794,0.6189024390243907,0.6178315412186379,0.791070947630208,0.3919999999999999
2020-06-07,0.2276923076923077,0.6142800944138478,0.5241935483870966,0.6853457414803821,0.3439999999999998
2020-06-14,0.201025641025641,0.6217545239968534,0.5990143369175626,0.7150118332005797,0.3599999999999999
2020-06-21,0.441025641025641,0.6168371361132967,0.5725806451612903,0.7072643817797362,0.544
2020-06-28,0.0758974358974359,0.6148701809598742,0.6339605734767023,0.6296552040295915,0.5199999999999998
