Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-08-13,0.0,-26.06142857142857,32.05714285714286,-229356.576,2.0285714285714285
2017-08-20,5.2,-26.198571428571427,27.15714285714285,-203478.048,2.0
2017-08-27,0.0,-26.148571428571422,27.414285714285715,-200797.92,2.185714285714286
2017-09-03,0.0,-26.455714285714286,26.2,-214173.504,2.2
2017-09-10,18.4,-26.59714285714286,25.014285714285712,-211173.696,2.271428571428572
2017-09-17,39.4,-26.60142857142857,21.61428571428572,-204037.92,2.3428571428571425
2017-09-24,19.6,-26.504285714285714,20.185714285714287,-190537.056,2.414285714285714
2017-10-01,18.2,-26.57,16.057142857142857,-199513.152,2.414285714285714
2017-10-08,0.0,-26.641428571428573,16.87142857142857,-201090.816,2.3
2017-10-15,4.6,-26.754285714285714,17.32857142857143,-203622.336,2.3
2017-10-22,0.0,-26.947142857142858,15.742857142857144,-204262.56,2.2857142857142856
2017-10-29,12.0,-27.02,14.828571428571427,-200327.904,2.242857142857143
2017-11-05,0.4,-27.071428571428573,12.757142857142856,-195869.664,2.4
2017-11-12,11.6,-27.22,12.12857142857143,-205943.04,2.4
2017-11-19,15.2,-27.357142857142858,9.94285714285714,-206086.464,2.542857142857143
2017-11-26,11.8,-27.40714285714285,9.214285714285714,-203293.152,2.742857142857143
2017-12-03,7.4,-27.48428571428571,9.528571428571428,-195714.144,2.6142857142857143
2017-12-10,28.6,-27.54,5.2,-198319.104,2.8428571428571425
2017-12-17,5.0,-27.69,4.642857142857143,-200171.52,2.7285714285714286
2017-12-24,84.6,-27.68142857142857,9.257142857142856,-206004.384,3.1
2017-12-31,0.0,-27.68285714285714,3.128571428571429,-202442.112,2.8000000000000003
2018-01-07,48.2,-27.358571428571427,5.857142857142857,-174125.376,3.0142857142857147
2018-01-14,9.4,-27.28142857142857,7.9142857142857155,-175875.84,2.9
2018-01-21,18.8,-27.24428571428572,7.742857142857143,-187669.44,2.8285714285714283
2018-01-28,3.6,-27.16714285714286,8.257142857142856,-193170.528,2.7857142857142856
2018-02-04,0.0,-27.24857142857143,6.9,-199918.368,2.685714285714286
2018-02-11,45.4,-27.03,7.057142857142858,-183536.064,2.914285714285714
2018-02-18,4.2,-27.04714285714286,5.828571428571428,-193398.624,2.9
2018-02-25,23.0,-26.967142857142857,4.285714285714286,-185867.136,2.7285714285714286
2018-03-04,8.8,-26.857142857142858,6.357142857142857,-186514.272,2.8428571428571425
2018-03-11,52.6,-26.822857142857146,2.457142857142857,-200422.08,3.1142857142857143
2018-03-18,49.6,-26.618571428571432,9.828571428571427,-169320.672,3.242857142857143
2018-03-25,51.6,-26.33428571428572,10.771428571428572,-169320.672,3.3857142857142857
2018-04-01,15.2,-25.964285714285715,6.028571428571429,-173018.592,3.3285714285714287
2018-04-08,24.2,-25.47,11.842857142857143,-181317.312,2.9714285714285715
2018-04-15,13.4,-25.005714285714284,13.185714285714283,-193023.648,3.0285714285714285
2018-04-22,22.4,-24.554285714285715,14.528571428571428,-186243.84,3.0142857142857147
2018-04-29,0.0,-24.31428571428572,18.142857142857142,-200008.224,2.814285714285714
2018-05-06,0.0,-24.122857142857143,19.77142857142857,-204496.704,2.685714285714286
2018-05-13,13.0,-23.83714285714285,17.45714285714286,-191299.968,2.657142857142857
2018-05-20,37.2,-23.74285714285714,18.214285714285715,-203691.456,2.628571428571429
2018-05-27,11.2,-23.527142857142856,16.314285714285713,-187443.072,2.6142857142857143
2018-06-03,18.6,-23.398571428571422,21.11428571428572,-191744.064,2.5285714285714285
2018-06-10,0.8,-23.367142857142856,23.31428571428572,-199317.888,2.457142857142857
2018-06-17,16.8,-23.42428571428572,22.65714285714285,-205264.8,2.4285714285714284
2018-06-24,42.8,-23.33142857142857,22.47142857142857,-194774.112,2.3428571428571425
2018-07-01,8.6,-23.465714285714284,23.571428571428573,-205053.12,2.257142857142857
2018-07-08,0.0,-23.53857142857143,22.75714285714286,-208523.808,2.2
2018-07-15,0.0,-23.99857142857143,26.24285714285714,-219077.568,2.185714285714286
2018-07-22,0.0,-24.25714285714286,26.885714285714283,-215975.808,2.157142857142857
2018-07-29,5.6,-24.445714285714285,26.428571428571427,-215923.968,2.085714285714286
2018-08-05,10.8,-24.664285714285715,25.728571428571428,-214257.312,2.1
2018-08-12,0.0,-24.99,28.61428571428572,-217772.928,2.0142857142857142
2018-08-19,1.4,-25.02428571428572,27.17142857142857,-215166.24,2.157142857142857
2018-08-26,17.2,-24.785714285714285,24.442857142857143,-201140.064,2.2142857142857144
2018-09-02,22.0,-24.88142857142857,23.75714285714286,-222276.096,2.271428571428572
2018-09-09,0.2,-24.87857142857143,22.65714285714285,-210182.688,2.271428571428572
2018-09-16,2.6,-24.96,22.47142857142857,-221241.888,2.2142857142857144
2018-09-23,0.0,-25.131428571428568,24.1,-219830.112,2.2
2018-09-30,20.8,-25.22714285714286,22.97142857142857,-209663.424,2.271428571428572
2018-10-07,0.0,-25.300000000000004,18.12857142857143,-216951.264,2.2
2018-10-14,58.0,-25.485714285714288,16.985714285714288,-218361.312,2.3285714285714283
2018-10-21,0.2,-25.61142857142857,17.742857142857144,-213616.224,2.3
2018-10-28,5.0,-25.58142857142857,17.37142857142857,-211404.384,2.257142857142857
2018-11-04,43.0,-25.51,15.742857142857144,-209475.072,2.314285714285714
2018-11-11,34.2,-25.44,15.05714285714286,-193637.088,2.557142857142857
2018-11-18,0.6,-25.485714285714288,11.985714285714286,-201381.984,2.414285714285714
2018-11-25,0.8,-25.641428571428573,9.528571428571428,-207365.184,2.4
2018-12-02,44.0,-25.72428571428572,9.757142857142856,-199908.0,2.585714285714286
2018-12-09,17.6,-25.844285714285714,7.242857142857143,-203974.848,2.685714285714286
2018-12-16,1.7999999999999998,-25.93,9.05714285714286,-202914.72,2.5285714285714285
2018-12-23,28.6,-25.99857142857143,3.057142857142857,-194808.672,2.542857142857143
2018-12-30,10.6,-26.13,7.185714285714285,-203239.584,2.8285714285714283
2019-01-06,0.0,-26.15428571428572,4.857142857142857,-194238.432,2.642857142857143
2019-01-13,0.2,-26.332857142857144,2.6,-208777.824,2.557142857142857
2019-01-20,1.4,-26.4,2.5,-209304.0,2.5142857142857147
2019-01-27,14.8,-26.49142857142857,5.6000000000000005,-200162.88,2.542857142857143
2019-02-03,19.4,-26.465714285714284,4.671428571428572,-191530.656,2.757142857142857
2019-02-10,62.00000000000001,-26.437142857142856,6.442857142857143,-182421.504,3.1142857142857143
2019-02-17,0.0,-26.44,7.442857142857143,-183931.776,2.8285714285714287
2019-02-24,0.2,-26.24285714285714,7.8428571428571425,-180042.048,2.571428571428572
2019-03-03,0.0,-26.12714285714286,6.314285714285715,-187519.968,2.5
2019-03-10,0.0,-25.944285714285712,9.857142857142858,-175655.52000000002,2.5
2019-03-17,1.8,-25.88428571428572,11.757142857142856,-180351.36,2.4857142857142853
2019-03-24,31.6,-25.83714285714285,10.62857142857143,-185026.464,2.5
2019-03-31,3.8,-25.705,11.814285714285717,-178014.24,2.4285714285714284
2019-04-07,0.0,-25.72571428571428,11.4,-182665.152,2.442857142857143
2019-04-14,39.8,-25.557142857142857,12.314285714285717,-167682.528,2.6142857142857143
2019-04-21,26.2,-25.535714285714285,11.814285714285717,-171180.0,2.6
2019-04-28,0.0,-25.551428571428573,14.085714285714284,-174417.408,2.6
2019-05-05,24.0,-25.44142857142857,16.157142857142855,-166883.328,2.671428571428572
2019-05-12,26.6,-25.398571428571422,13.028571428571428,-167902.848,2.7142857142857144
2019-05-19,10.6,-25.55857142857143,13.842857142857143,-168513.696,2.7
2019-05-26,21.6,-25.525714285714287,13.6,-153105.12,3.0285714285714285
2019-06-02,41.6,-25.270000000000003,17.1,-148551.84,2.942857142857143
2019-06-09,32.0,-25.172857142857143,17.428571428571427,-149871.168,3.185714285714286
2019-06-16,5.8,-25.262857142857143,23.342857142857145,-182412.0,2.8000000000000003
2019-06-23,0.0,-25.391428571428573,26.11428571428572,-192271.968,2.628571428571429
2019-06-30,2.8,-25.38714285714286,25.6,-177640.992,2.5142857142857147
2019-07-07,0.0,-25.554285714285715,27.942857142857143,-191111.328,2.4285714285714284
2019-07-14,0.4,-25.92428571428572,28.885714285714283,-193906.08,2.357142857142857
2019-07-21,31.200000000000003,-25.922857142857143,24.8,-182948.976,2.371428571428571
2019-07-28,2.6,-25.82857142857143,24.485714285714288,-189548.208,2.314285714285714
2019-08-04,60.2,-26.11285714285714,27.928571428571427,-190823.04,2.242857142857143
2019-08-11,0.0,-25.97142857142857,25.87142857142857,-174515.61599999998,2.371428571428571
2019-08-18,0.0,-26.252857142857145,28.11428571428572,-195033.6,2.171428571428572
2019-08-25,0.0,-26.33142857142857,26.514285714285712,-215393.04,2.1
2019-09-01,29.0,-26.34142857142857,25.65714285714285,-192354.48,2.171428571428572
2019-09-08,1.2000000000000002,-26.19142857142857,24.942857142857143,-188319.168,2.3428571428571425
2019-09-15,10.6,-26.215714285714284,21.685714285714287,-197532.864,2.357142857142857
2019-09-22,0.0,-26.44142857142857,21.585714285714285,-193518.72,2.2857142857142856
2019-09-29,7.4,-26.55142857142857,20.914285714285715,-187049.952,2.242857142857143
2019-10-06,24.200000000000003,-26.568571428571428,20.0,-182472.48,2.357142857142857
2019-10-13,33.4,-26.592857142857145,17.685714285714287,-179169.408,2.3000000000000003
2019-10-20,0.0,-26.74857142857143,17.5,-193392.576,2.314285714285714
2019-10-27,0.6,-26.785714285714285,16.54285714285714,-187364.448,2.3
2019-11-03,1.2,-26.812857142857144,17.428571428571427,-181454.688,2.3
2019-11-10,17.4,-26.74285714285714,14.4,-177181.34399999998,2.3428571428571425
2019-11-17,50.2,-26.68428571428572,12.87142857142857,-180988.992,2.7857142857142856
2019-11-24,70.4,-26.545714285714286,11.614285714285714,-187251.264,2.9
2019-12-01,4.2,-26.538571428571423,11.2,-191779.488,2.8000000000000003
2019-12-08,16.8,-26.512857142857143,10.214285714285714,-199478.592,2.7
2019-12-15,17.2,-26.37142857142857,7.728571428571428,-174214.36800000002,2.8000000000000003
2019-12-22,6.0,-26.12,6.971428571428571,-167953.824,2.742857142857143
2019-12-29,33.8,-25.99,10.62857142857143,-165885.408,2.9285714285714284
2020-01-05,0.0,-25.872857142857143,5.257142857142857,-156347.712,3.0
2020-01-12,0.2,-25.768571428571427,3.8285714285714287,-167061.312,2.628571428571429
2020-01-19,0.0,-25.66,3.8,-175301.28,2.5285714285714285
2020-01-26,6.2,-25.562857142857144,4.571428571428571,-194510.592,2.5
2020-02-02,8.8,-25.512857142857143,5.885714285714286,-206943.552,2.442857142857143
2020-02-09,0.2,-25.38714285714286,10.94285714285714,-205006.464,2.4714285714285715
2020-02-16,2.0,-25.38142857142857,7.0,-200738.304,2.4
2020-02-23,8.4,-25.27,10.05714285714286,-196542.72,2.442857142857143
2020-03-01,0.0,-25.2,8.257142857142856,-193558.464,2.4
2020-03-08,20.4,-25.13571428571429,9.957142857142856,-199645.344,2.442857142857143
2020-03-15,54.0,-25.045714285714286,8.928571428571429,-199586.592,3.0285714285714285
2020-03-22,0.0,-25.05,10.485714285714286,-192453.408,2.7
2020-03-29,0.0,-24.971428571428568,11.757142857142856,-187483.68,2.557142857142857
2020-04-05,3.6,-24.750857142857143,7.642857142857143,-174188.448,2.642857142857143
2020-04-12,0.4,-24.76342857142857,9.55714285714286,-180929.376,2.6142857142857143
2020-04-19,0.0,-24.88714285714286,14.228571428571428,-194276.448,2.5
2020-04-26,0.0,-24.88,14.77142857142857,-163507.68,2.4285714285714284
2020-05-03,20.0,-24.715714285714284,14.94285714285714,-157467.456,2.442857142857143
2020-05-10,22.2,-24.708571428571428,17.0,-160057.728,2.628571428571429
2020-05-17,0.0,-24.74571428571429,18.042857142857144,-169656.768,2.4857142857142853
2020-05-24,1.4,-24.68428571428572,20.6,-158046.336,2.414285714285714
2020-05-31,21.4,-24.694285714285712,19.87142857142857,-167997.888,2.5
2020-06-07,22.2,-24.76142857142857,16.885714285714283,-183938.688,2.414285714285714
2020-06-14,19.6,-24.65285714285714,19.27142857142857,-179465.76,2.442857142857143
2020-06-21,43.0,-24.72428571428572,18.428571428571427,-180633.888,2.771428571428572
2020-06-28,7.4,-24.752857142857145,20.385714285714283,-192335.472,2.7285714285714286
