Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-03-24,0.0,0.7145790554414786,0.5177111716621252,0.7526924877918256,0.3913043478260869
2017-03-25,0.0,0.7118412046543465,0.5013623978201633,0.6925212388788549,0.3913043478260869
2017-03-26,0.0,0.7132101300479126,0.5367847411444141,0.6669342430931836,0.3913043478260869
2017-03-27,0.0475482912332838,0.7118412046543465,0.4577656675749318,0.69924409659509,0.3913043478260869
2017-03-28,0.0,0.7193702943189597,0.3869209809264304,0.777342966084688,0.3913043478260869
2017-03-29,0.0,0.7186858316221767,0.4223433242506811,0.7478761121145229,0.3478260869565217
2017-03-30,0.0,0.7207392197125257,0.4441416893732969,0.7315205030436819,0.3478260869565217
2017-03-31,0.0,0.7180013689253937,0.5204359673024523,0.7231252926617167,0.3913043478260869
2017-04-01,0.0,0.7186858316221767,0.5286103542234332,0.6887751689076193,0.3913043478260869
2017-04-02,0.0,0.7180013689253937,0.4877384196185285,0.6782059000602046,0.3913043478260869
2017-04-03,0.0475482912332838,0.7255304585900071,0.430517711171662,0.7626597096795773,0.3913043478260869
2017-04-04,0.0,0.7262149212867899,0.5340599455040871,0.7568399224028365,0.3913043478260869
2017-04-05,0.0,0.7255304585900071,0.5204359673024523,0.7087430597364373,0.3913043478260869
2017-04-06,0.0089153046062407,0.7214236824093088,0.4550408719346048,0.6766004415011039,0.3913043478260869
2017-04-07,0.0029717682020802,0.724161533196441,0.4032697547683923,0.7301157268044687,0.3478260869565217
2017-04-08,0.0,0.7221081451060918,0.4686648501362397,0.6924877918255403,0.3478260869565217
2017-04-09,0.0,0.7173169062286107,0.5177111716621252,0.6102080406716168,0.3478260869565217
2017-04-10,0.0,0.7173169062286107,0.550408719346049,0.6558967154993647,0.3478260869565217
2017-04-11,0.0,0.7173169062286107,0.5613079019073568,0.6263629674225701,0.3478260869565217
2017-04-12,0.0,0.7180013689253937,0.553133514986376,0.65164893972841,0.3478260869565217
2017-04-13,0.0,0.7221081451060918,0.5967302452316076,0.6635226436550941,0.3478260869565217
2017-04-14,0.0,0.7207392197125257,0.5667574931880108,0.6106762994180213,0.3478260869565217
2017-04-15,0.0,0.7152635181382614,0.544959128065395,0.6203759448792561,0.3478260869565217
2017-04-16,0.1575037147102526,0.7166324435318276,0.5476839237057219,0.6070974647133589,0.3478260869565217
2017-04-17,0.0564635958395245,0.724161533196441,0.553133514986376,0.7191116462639643,0.3478260869565217
2017-04-18,0.0208023774145616,0.7234770704996578,0.4931880108991825,0.6569335741521173,0.3478260869565217
2017-04-19,0.1693907875185735,0.732375085557837,0.3678474114441417,0.801525185631146,0.3913043478260869
2017-04-20,0.0,0.7303216974674882,0.3433242506811989,0.7721921198742391,0.3913043478260869
2017-04-21,0.0,0.729637234770705,0.2997275204359673,0.7790153187504182,0.3478260869565217
2017-04-22,0.0,0.731006160164271,0.32425068119891,0.7162017526255937,0.3478260869565217
2017-04-23,0.0,0.731006160164271,0.3841961852861035,0.6698775837848686,0.3478260869565217
2017-04-24,0.0,0.7303216974674882,0.4795640326975476,0.6692755368252058,0.3478260869565217
2017-04-25,0.0,0.7330595482546203,0.5040871934604905,0.7168037995852565,0.3478260869565217
2017-04-26,0.0,0.732375085557837,0.5122615803814713,0.7232590808749749,0.3478260869565217
2017-04-27,0.0,0.7371663244353184,0.5231607629427792,0.7254665863937388,0.3478260869565217
2017-04-28,0.0802377414561664,0.731006160164271,0.5667574931880108,0.6901130510402035,0.3478260869565217
2017-04-29,0.1367013372956909,0.7357973990417523,0.4632152588555858,0.7479095591678374,0.5652173913043479
2017-04-30,0.0,0.7282683093771389,0.438692098092643,0.6997792494481238,0.4782608695652173
2017-05-01,0.0,0.7344284736481863,0.4523160762942779,0.7086761656298082,0.4347826086956521
2017-05-02,0.0,0.732375085557837,0.4577656675749318,0.7531941935915447,0.3913043478260869
2017-05-03,0.0,0.7357973990417523,0.4768392370572206,0.7712221553281158,0.3913043478260869
2017-05-04,0.0,0.7275838466803561,0.5258855585831061,0.6545922804200951,0.3913043478260869
2017-05-05,0.0089153046062407,0.7275838466803561,0.542234332425068,0.6282360024081879,0.3913043478260869
2017-05-06,0.0178306092124814,0.7262149212867899,0.555858310626703,0.6518161749949829,0.3913043478260869
2017-05-07,0.1307578008915304,0.7268993839835729,0.542234332425068,0.6528864807010503,0.3478260869565217
2017-05-08,0.0861812778603269,0.7337440109514033,0.5013623978201633,0.7587129573884541,0.3913043478260869
2017-05-09,0.0208023774145616,0.7385352498288844,0.4659400544959127,0.7524249113653088,0.5217391304347825
2017-05-10,0.0148588410104011,0.7371663244353184,0.4768392370572206,0.7328918322295807,0.4347826086956521
2017-05-11,0.0,0.7337440109514033,0.542234332425068,0.7077730951903138,0.4347826086956521
2017-05-12,0.0,0.7316906228610542,0.6185286103542234,0.6671683724663857,0.3913043478260869
2017-05-13,0.0,0.7344284736481863,0.6811989100817437,0.6914843802261021,0.3913043478260869
2017-05-14,0.0,0.7234770704996578,0.667574931880109,0.5945548197203827,0.3913043478260869
2017-05-15,0.0,0.7193702943189597,0.6566757493188009,0.5669944477891498,0.3913043478260869
2017-05-16,0.0059435364041604,0.7193702943189597,0.5940054495912805,0.6405110709746472,0.3478260869565217
2017-05-17,0.0,0.7186858316221767,0.6321525885558583,0.6302762726603787,0.3913043478260869
2017-05-18,0.0,0.7207392197125257,0.659400544959128,0.5863268446049903,0.3478260869565217
2017-05-19,0.0,0.7200547570157427,0.6784741144414168,0.5603050371262293,0.3478260869565217
2017-05-20,0.0,0.7180013689253937,0.6948228882833787,0.5438156398421299,0.3478260869565217
2017-05-21,0.3031203566121842,0.7125256673511293,0.5940054495912805,0.4816710147835976,0.3478260869565217
2017-05-22,0.0326894502228826,0.7173169062286107,0.5722070844686649,0.6370325774299285,0.3478260869565217
2017-05-23,0.0,0.7200547570157427,0.653950953678474,0.6234865208375143,0.3478260869565217
2017-05-24,0.0,0.7173169062286107,0.6730245231607628,0.5593016255267913,0.3478260869565217
2017-05-25,0.0,0.7125256673511293,0.6839237057220706,0.4956853301224162,0.3478260869565217
2017-05-26,0.0059435364041604,0.7091033538672142,0.6430517711171662,0.4854170847548331,0.3043478260869565
2017-05-27,0.0,0.7063655030800822,0.6049046321525884,0.5365241822195466,0.3043478260869565
2017-05-28,0.0,0.6960985626283369,0.6512261580381471,0.4900996722188775,0.3043478260869565
2017-05-29,0.0,0.6913073237508558,0.6866485013623977,0.4464847146966353,0.3043478260869565
2017-05-30,0.0,0.6919917864476386,0.7166212534059946,0.4823734029032043,0.3043478260869565
2017-05-31,0.0,0.6865160848733745,0.7411444141689372,0.4729078868151715,0.3043478260869565
2017-06-01,0.0,0.6810403832991101,0.7465940054495912,0.4651481704461837,0.3043478260869565
2017-06-02,0.0,0.6783025325119783,0.7384196185286103,0.4522041608134324,0.3043478260869565
2017-06-03,0.0,0.6796714579055441,0.7356948228882834,0.5189644792293799,0.3043478260869565
2017-06-04,0.0,0.6769336071184122,0.752043596730245,0.476419827413205,0.2608695652173911
2017-06-05,0.0,0.6755646817248462,0.771117166212534,0.490066225165563,0.2608695652173911
2017-06-06,0.0,0.6728268309377141,0.7738419618528609,0.4458157736303432,0.2608695652173911
2017-06-07,0.0,0.6694045174537988,0.7465940054495912,0.4367850692354003,0.2608695652173911
2017-06-08,0.0,0.6680355920602328,0.760217983651226,0.4574219011305105,0.2608695652173911
2017-06-09,0.0,0.6605065023956196,0.6893732970027246,0.4102281089036057,0.2608695652173911
2017-06-10,0.0,0.6584531143052705,0.7193460490463215,0.408421968024617,0.2608695652173911
2017-06-11,0.0,0.6550308008213552,0.757493188010899,0.3852431600775972,0.2608695652173911
2017-06-12,0.0,0.6502395619438741,0.76566757493188,0.3725667268713626,0.2608695652173911
2017-06-13,0.0,0.6488706365503081,0.7983651226158037,0.3824670546524851,0.2608695652173911
2017-06-14,0.0,0.646817248459959,0.8474114441416891,0.3815639842129907,0.2608695652173911
2017-06-15,0.0,0.6372347707049968,0.8583106267029972,0.3537025888019265,0.2173913043478259
2017-06-16,0.0,0.6324435318275157,0.8310626702997275,0.3528329654157469,0.2608695652173911
2017-06-17,0.0,0.6290212183436004,0.869209809264305,0.3472807545655227,0.2608695652173911
2017-06-18,0.0,0.6283367556468173,0.8392370572207084,0.341360626128838,0.2608695652173911
2017-06-19,0.0,0.623545516769336,0.757493188010899,0.3836377015184962,0.2608695652173911
2017-06-20,0.0,0.6255989048596853,0.7765667574931878,0.4703324637099473,0.2608695652173911
2017-06-21,0.0,0.6242299794661192,0.8092643051771116,0.3927353000200682,0.2608695652173911
2017-06-22,0.0,0.6180698151950721,0.8501362397820162,0.387283430329788,0.2608695652173911
2017-06-23,0.0,0.6146475017111568,0.8801089918256131,0.4206970365910765,0.2608695652173911
2017-06-24,0.0,0.6105407255304587,0.8801089918256131,0.3848083483845073,0.2608695652173911
2017-06-25,0.0,0.6057494866529776,0.8964577656675747,0.3488193190179947,0.2608695652173911
2017-06-26,0.0,0.6050650239561943,0.869209809264305,0.4518362432269718,0.2608695652173911
2017-06-27,0.0,0.6057494866529776,0.8882833787465938,0.4643119941133187,0.3043478260869565
2017-06-28,0.0,0.6023271731690625,0.9128065395095366,0.3828684192922604,0.3043478260869565
2017-06-29,0.038632986627043,0.6030116358658455,0.8201634877384194,0.3889557829955181,0.2608695652173911
2017-06-30,0.1099554234769688,0.613963039014374,0.7738419618528609,0.5041474346110109,0.3478260869565217
2017-07-01,0.1396731054977711,0.6249144421629023,0.6757493188010899,0.6077664057796508,0.3478260869565217
2017-07-02,0.0,0.6344969199178645,0.6948228882833787,0.6960331794768881,0.3478260869565217
2017-07-03,0.0,0.6351813826146475,0.6948228882833787,0.6089370526456621,0.3043478260869565
2017-07-04,0.0,0.6303901437371664,0.7629427792915531,0.5280620777309519,0.3043478260869565
2017-07-05,0.0,0.6276522929500343,0.8174386920980925,0.4894976252592147,0.2608695652173911
2017-07-06,0.0,0.6160164271047228,0.8419618528610353,0.4484580908421969,0.2608695652173911
2017-07-07,0.0,0.6009582477754964,0.8610354223433241,0.3792895845875978,0.2173913043478259
2017-07-08,0.0,0.5927446954141,0.8801089918256131,0.3689544451133855,0.2173913043478259
2017-07-09,0.0,0.5872689938398359,0.8991825613079019,0.3487189778580506,0.1739130434782608
2017-07-10,0.0,0.5824777549623548,0.9128065395095366,0.3536691417486119,0.1739130434782608
2017-07-11,0.0,0.5824777549623548,0.8855585831062669,0.392333935380293,0.1739130434782608
2017-07-12,0.0,0.5790554414784395,0.9019073569482288,0.3792226904809685,0.1304347826086956
2017-07-13,0.0,0.5763175906913074,0.8964577656675747,0.3945414408990568,0.1304347826086956
2017-07-14,0.0,0.5715263518138263,0.8991825613079019,0.3608937052645662,0.1304347826086956
2017-07-15,0.0,0.5687885010266942,0.8528610354223432,0.380292996187036,0.1304347826086956
2017-07-16,0.0,0.5653661875427791,0.7983651226158037,0.3913974178874841,0.1304347826086956
2017-07-17,0.0,0.5605749486652978,0.7275204359673024,0.4442437621245569,0.1739130434782608
2017-07-18,0.0,0.5605749486652978,0.7356948228882834,0.4408321626864673,0.1739130434782608
2017-07-19,0.0,0.5564681724845999,0.7956403269754768,0.3996588400561911,0.1304347826086956
2017-07-20,0.0,0.5544147843942506,0.8310626702997275,0.3918991236872033,0.1304347826086956
2017-07-21,0.0,0.5482546201232035,0.8555858310626703,0.3593551408120945,0.1304347826086956
2017-07-22,0.0,0.5475701574264202,0.877384196185286,0.4045421098401232,0.1304347826086956
2017-07-23,0.0,0.5448323066392882,0.9019073569482288,0.3859789952505184,0.0869565217391303
2017-07-24,0.0,0.5441478439425051,0.9128065395095366,0.4168171784065824,0.1304347826086956
2017-07-25,0.0950965824665676,0.5455167693360714,0.76566757493188,0.408689544451134,0.1304347826086956
2017-07-26,0.0356612184249628,0.5592060232717317,0.6784741144414168,0.6606461970700381,0.2173913043478259
2017-07-27,0.0029717682020802,0.5633127994524298,0.6784741144414168,0.6406783062412201,0.2173913043478259
2017-07-28,0.0,0.5694729637234772,0.76566757493188,0.546090039467523,0.1739130434782608
2017-07-29,0.0,0.5633127994524298,0.8147138964577656,0.5039467522911232,0.2173913043478259
2017-07-30,0.0,0.5503080082135523,0.8637602179836512,0.4492273730684326,0.1739130434782608
2017-07-31,0.0,0.5475701574264202,0.877384196185286,0.471603451735902,0.1739130434782608
2017-08-01,0.0,0.5434633812457221,0.9209809264305177,0.4398287510870293,0.1304347826086956
2017-08-02,0.0,0.5338809034907599,0.983651226158038,0.424510000668941,0.1304347826086956
2017-08-03,0.0,0.5290896646132786,0.983651226158038,0.3938390527794502,0.0869565217391303
2017-08-04,0.0,0.5201916495550993,0.9999999999999998,0.3035320088300222,0.0869565217391303
2017-08-05,0.0,0.5167693360711842,0.9918256130790192,0.307913572814235,0.0869565217391303
2017-08-06,0.0,0.5112936344969201,0.9754768392370572,0.2952705866613152,0.0869565217391303
2017-08-07,0.0,0.5099247091033539,0.9645776566757492,0.3078132316542912,0.0869565217391303
2017-08-08,0.0,0.5099247091033539,0.9291553133514984,0.3579838116261957,0.0869565217391303
2017-08-09,0.0,0.5112936344969201,0.9318801089918254,0.4056793096528195,0.0869565217391303
2017-08-10,0.0,0.5106091718001371,0.9455040871934604,0.4257140945882667,0.043478260869565
2017-08-11,0.0,0.5092402464065711,0.9209809264305177,0.4348116930898389,0.0869565217391303
2017-08-12,0.0,0.507871321013005,0.7929155313351497,0.4435413740049503,0.043478260869565
2017-08-13,0.0772659732540861,0.5201916495550993,0.6512261580381471,0.6820523111913841,0.0869565217391303
2017-08-14,0.0,0.5297741273100618,0.7138964577656675,0.7247307512208174,0.1739130434782608
2017-08-15,0.0,0.5311430527036278,0.7874659400544959,0.6388052712556025,0.2173913043478259
2017-08-16,0.0,0.5263518138261467,0.8256130790190734,0.6889089571208777,0.2173913043478259
2017-08-17,0.0,0.5229295003422314,0.8610354223433241,0.5067897518228643,0.1739130434782608
2017-08-18,0.0,0.5167693360711842,0.8664850136239781,0.4481905144156799,0.1304347826086956
2017-08-19,0.0,0.5119780971937031,0.8991825613079019,0.3967154993645059,0.1304347826086956
2017-08-20,0.0,0.5071868583162218,0.8855585831062669,0.3985216402434945,0.1304347826086956
2017-08-21,0.0,0.506502395619439,0.8092643051771116,0.5003344705331461,0.1739130434782608
2017-08-22,0.0,0.5030800821355237,0.7384196185286103,0.4747140276941601,0.1739130434782608
2017-08-23,0.0,0.5023956194387407,0.7302452316076293,0.4703993578165764,0.1739130434782608
2017-08-24,0.0,0.4996577686516086,0.7765667574931878,0.4467857381764666,0.1739130434782608
2017-08-25,0.0,0.4962354551676935,0.8365122615803813,0.450464914041073,0.1739130434782608
2017-08-26,0.0,0.4934976043805614,0.8501362397820162,0.4030035453876515,0.1739130434782608
2017-08-27,0.0,0.4907597535934294,0.8801089918256131,0.399491604789618,0.1739130434782608
2017-08-28,0.0,0.4900752908966461,0.8910081743869209,0.4156130844872567,0.1739130434782608
2017-08-29,0.0,0.4900752908966461,0.8855585831062669,0.4179543782192789,0.1739130434782608
2017-08-30,0.0,0.485968514715948,0.8337874659400544,0.4173188842063016,0.1739130434782608
2017-08-31,0.0,0.483915126625599,0.8365122615803813,0.3762793497892835,0.1739130434782608
2017-09-01,0.0,0.4825462012320329,0.8637602179836512,0.3969496287377083,0.1739130434782608
2017-09-02,0.2555720653789004,0.4832306639288162,0.7465940054495912,0.4963208241353938,0.2173913043478259
2017-09-03,0.0178306092124814,0.4907597535934294,0.7220708446866484,0.5450197337614557,0.2608695652173911
2017-09-04,0.0,0.4914442162902122,0.5885558583106265,0.5267576426516825,0.2608695652173911
2017-09-05,0.0,0.4791238877481178,0.6321525885558583,0.3888554418355743,0.2608695652173911
2017-09-06,0.0,0.4832306639288162,0.7111716621253406,0.5065556224496621,0.2608695652173911
2017-09-07,0.0,0.484599589322382,0.7275204359673024,0.4725065221753963,0.2173913043478259
2017-09-08,0.0,0.4873374401095141,0.752043596730245,0.5290320422770753,0.2173913043478259
2017-09-09,0.0,0.4880219028062973,0.7166212534059946,0.493009565857248,0.2173913043478259
2017-09-10,0.0,0.4887063655030801,0.6702997275204359,0.4638771824202288,0.2173913043478259
2017-09-11,0.5854383358098069,0.4948665297741275,0.6185286103542234,0.5990032778112249,0.2608695652173911
2017-09-12,0.0237741456166419,0.5003422313483916,0.6239782016348774,0.6111780052177405,0.3043478260869565
2017-09-13,0.0267459138187221,0.4934976043805614,0.6403269754768393,0.5067897518228643,0.3043478260869565
2017-09-14,0.0,0.4893908281998633,0.6348773841961852,0.5520436149575223,0.2608695652173911
2017-09-15,0.0,0.4914442162902122,0.659400544959128,0.5082948692220215,0.2608695652173911
2017-09-16,0.0,0.4934976043805614,0.7057220708446865,0.5311392066358955,0.2173913043478259
2017-09-17,0.2139673105497771,0.4941820670773444,0.7029972752043596,0.7333935380292997,0.2608695652173911
2017-09-18,0.0267459138187221,0.4900752908966461,0.5885558583106265,0.5326443240350527,0.2608695652173911
2017-09-19,0.0534918276374442,0.4887063655030801,0.5776566757493187,0.5111713158070774,0.3043478260869565
2017-09-20,0.2169390787518573,0.4914442162902122,0.5340599455040871,0.5335139474212323,0.2608695652173911
2017-09-21,0.0,0.4914442162902122,0.4904632152588555,0.5709077530269584,0.3043478260869565
2017-09-22,0.0,0.4887063655030801,0.5095367847411443,0.5025085289985953,0.2608695652173911
2017-09-23,0.0,0.486652977412731,0.544959128065395,0.493344036390394,0.2608695652173911
2017-09-24,0.0,0.486652977412731,0.5667574931880108,0.5029098936383705,0.2608695652173911
2017-09-25,0.0,0.4873374401095141,0.544959128065395,0.5136463977523582,0.2173913043478259
2017-09-26,0.0,0.486652977412731,0.5286103542234332,0.491738577831293,0.2173913043478259
2017-09-27,0.0,0.485968514715948,0.5613079019073568,0.5112382099137065,0.2173913043478259
2017-09-28,0.0,0.484599589322382,0.5749318801089918,0.4799986621178673,0.2173913043478259
2017-09-29,0.0,0.484599589322382,0.5776566757493187,0.5164893972840994,0.2173913043478259
2017-09-30,0.0,0.4832306639288162,0.5831062670299727,0.4948491537895512,0.2173913043478259
2017-10-01,0.0,0.4818617385352497,0.553133514986376,0.5193658438691551,0.2173913043478259
2017-10-02,0.0,0.4798083504449009,0.544959128065395,0.5532477088768479,0.2173913043478259
2017-10-03,0.0,0.4791238877481178,0.6049046321525884,0.5159542444310656,0.2173913043478259
2017-10-04,0.0,0.4804928131416839,0.5831062670299727,0.5211050906415144,0.2173913043478259
2017-10-05,0.0,0.4777549623545518,0.6321525885558583,0.4665194996320825,0.2173913043478259
2017-10-06,0.0,0.4777549623545518,0.6103542234332424,0.4655495350859591,0.2173913043478259
2017-10-07,0.0683506686478454,0.4763860369609858,0.5994550408719346,0.4563181483711285,0.2173913043478259
2017-10-08,0.0,0.4702258726899384,0.5040871934604905,0.5354538765134791,0.2173913043478259
2017-10-09,0.0,0.4709103353867216,0.4768392370572206,0.5080272927955047,0.2173913043478259
2017-10-10,0.0,0.4722792607802877,0.550408719346049,0.5558900260887016,0.2173913043478259
2017-10-11,0.0,0.4688569472963724,0.5367847411444141,0.5184293263763464,0.2173913043478259
2017-10-12,0.0,0.4626967830253252,0.5258855585831061,0.47347648672152,0.2173913043478259
2017-10-13,0.0,0.4613278576317592,0.5204359673024523,0.4710348518295539,0.2173913043478259
2017-10-14,0.0,0.4599589322381932,0.5177111716621252,0.470265569603318,0.2173913043478259
2017-10-15,0.0,0.4585900068446269,0.5340599455040871,0.4797645327446653,0.2173913043478259
2017-10-16,0.0,0.4565366187542781,0.5231607629427792,0.4752826276005084,0.1739130434782608
2017-10-17,0.0,0.4585900068446269,0.5149863760217983,0.5234798314268514,0.1739130434782608
2017-10-18,0.0,0.4572210814510609,0.5177111716621252,0.4657836644591611,0.1739130434782608
2017-10-19,0.0,0.4585900068446269,0.4931880108991825,0.5047829286239884,0.2173913043478259
2017-10-20,0.0,0.4579055441478441,0.4741144414168936,0.4963208241353938,0.1739130434782608
2017-10-21,0.0,0.4565366187542781,0.4931880108991825,0.5023412937320224,0.1739130434782608
2017-10-22,0.0,0.455167693360712,0.5122615803814713,0.5231453608937053,0.2173913043478259
2017-10-23,0.1783060921248142,0.4613278576317592,0.5286103542234332,0.5806073984881932,0.2173913043478259
2017-10-24,0.0059435364041604,0.4606433949349762,0.4250681198910081,0.60616094722055,0.2608695652173911
2017-10-25,0.0,0.455167693360712,0.3950953678474114,0.5331125827814569,0.3043478260869565
2017-10-26,0.0,0.4524298425735797,0.5068119891008174,0.5366245233794904,0.2608695652173911
2017-10-27,0.0,0.4517453798767969,0.4550408719346048,0.5269248779182554,0.2608695652173911
2017-10-28,0.0,0.4524298425735797,0.4550408719346048,0.5065221753963476,0.2608695652173911
2017-10-29,0.0,0.4531143052703628,0.4822888283378746,0.5365576292728611,0.2173913043478259
2017-10-30,0.0,0.455167693360712,0.4196185286103541,0.5231453608937053,0.2608695652173911
2017-10-31,0.0,0.4503764544832309,0.4468664850136239,0.5131781390059535,0.2608695652173911
2017-11-01,0.0,0.4435318275154005,0.4141689373297002,0.439260151180681,0.2608695652173911
2017-11-02,0.0,0.4394250513347024,0.3623978201634877,0.4348451401431534,0.2173913043478259
2017-11-03,0.0,0.4414784394250512,0.3787465940054495,0.4952839654826411,0.2608695652173911
2017-11-04,0.0416047548291233,0.4442162902121835,0.4986376021798364,0.4799986621178673,0.2608695652173911
2017-11-05,0.0029717682020802,0.4442162902121835,0.4659400544959127,0.511037527593819,0.2608695652173911
2017-11-06,0.1277860326894502,0.4462696783025326,0.4523160762942779,0.5054853167435949,0.3043478260869565
