Date,Depth_to_Groundwater
2018-05-31,0.7085182
2018-06-01,0.709133
2018-06-02,0.7073609
2018-06-03,0.7066789
2018-06-04,0.7057033
2018-06-05,0.7055261
2018-06-06,0.70509636
2018-06-07,0.70298195
2018-06-08,0.70066357
2018-06-09,0.7022432
2018-06-10,0.70404196
2018-06-11,0.70531046
2018-06-12,0.7034836
2018-06-13,0.7022936
2018-06-14,0.70597255
2018-06-15,0.71024615
2018-06-16,0.70988476
2018-06-17,0.7083251
2018-06-18,0.7079917
2018-06-19,0.70541394
2018-06-20,0.7038071
2018-06-21,0.7025105
2018-06-22,0.70012057
2018-06-23,0.6975726
2018-06-24,0.69751686
2018-06-25,0.6995325
2018-06-26,0.69920033
2018-06-27,0.6991549
2018-06-28,0.6963397
2018-06-29,0.6935146
2018-06-30,0.6929982
2018-07-01,0.69077593
2018-07-02,0.6889968
2018-07-03,0.6838469
2018-07-04,0.67678535
2018-07-05,0.67210925
2018-07-06,0.6760079
2018-07-07,0.6649969
2018-07-08,0.6619582
2018-07-09,0.6605854
2018-07-10,0.65361744
2018-07-11,0.65168107
2018-07-12,0.64830184
2018-07-13,0.6477196
2018-07-14,0.64571387
2018-07-15,0.6444562
2018-07-16,0.6404834
2018-07-17,0.6369002
2018-07-18,0.6349659
2018-07-19,0.6356979
2018-07-20,0.6349563
2018-07-21,0.63287354
2018-07-22,0.6305767
2018-07-23,0.62967235
2018-07-24,0.62746894
2018-07-25,0.62471366
2018-07-26,0.62204903
2018-07-27,0.61949956
2018-07-28,0.61864525
2018-07-29,0.6163546
2018-07-30,0.6156796
2018-07-31,0.61153376
2018-08-01,0.60809386
2018-08-02,0.6046326
2018-08-03,0.6003152
2018-08-04,0.6045205
2018-08-05,0.59264696
2018-08-06,0.59044445
2018-08-07,0.586448
2018-08-08,0.5845249
2018-08-09,0.5891713
2018-08-10,0.59432685
2018-08-11,0.5957718
2018-08-12,0.59449106
2018-08-13,0.59676003
2018-08-14,0.59650004
2018-08-15,0.6010742
2018-08-16,0.6080449
2018-08-17,0.60892373
2018-08-18,0.60950935
2018-08-19,0.6081771
2018-08-20,0.6108069
2018-08-21,0.6089126
2018-08-22,0.6052048
2018-08-23,0.6027486
2018-08-24,0.60325444
2018-08-25,0.60661125
2018-08-26,0.60552835
2018-08-27,0.606963
2018-08-28,0.60899615
2018-08-29,0.6086454
2018-08-30,0.6074344
2018-08-31,0.60495895
2018-09-01,0.6047771
2018-09-02,0.6037114
2018-09-03,0.6070717
2018-09-04,0.60459274
2018-09-05,0.60064757
2018-09-06,0.5976953
2018-09-07,0.5980224
2018-09-08,0.5995499
2018-09-09,0.5988944
2018-09-10,0.59821796
2018-09-11,0.59546536
2018-09-12,0.5928327
2018-09-13,0.5906481
2018-09-14,0.590416
2018-09-15,0.5906813
2018-09-16,0.58874786
2018-09-17,0.5871318
2018-09-18,0.58453774
2018-09-19,0.5846515
2018-09-20,0.5826036
2018-09-21,0.58503795
2018-09-22,0.5844327
2018-09-23,0.58124816
2018-09-24,0.58049625
2018-09-25,0.58053243
2018-09-26,0.5818477
2018-09-27,0.57990676
2018-09-28,0.57734317
2018-09-29,0.57561654
2018-09-30,0.5735066
2018-10-01,0.5725659
2018-10-02,0.57441664
2018-10-03,0.5732127
2018-10-04,0.5685446
2018-10-05,0.5648282
2018-10-06,0.561276
2018-10-07,0.5598036
2018-10-08,0.5596341
2018-10-09,0.55850625
2018-10-10,0.55789745
2018-10-11,0.5569304
2018-10-12,0.5570255
2018-10-13,0.55733454
2018-10-14,0.55489355
2018-10-15,0.5542262
2018-10-16,0.55470437
2018-10-17,0.55642056
2018-10-18,0.5571084
2018-10-19,0.55676174
2018-10-20,0.55794734
2018-10-21,0.55786836
2018-10-22,0.55932546
2018-10-23,0.5609724
2018-10-24,0.5607692
2018-10-25,0.5615874
2018-10-26,0.562012
2018-10-27,0.564385
2018-10-28,0.5658537
2018-10-29,0.568789
2018-10-30,0.56995904
2018-10-31,0.5704013
2018-11-01,0.57100236
2018-11-02,0.5689579
2018-11-03,0.57296145
2018-11-04,0.5715817
2018-11-05,0.5716506
2018-11-06,0.5717524
2018-11-07,0.57208234
2018-11-08,0.5715207
2018-11-09,0.5699514
2018-11-10,0.5679113
2018-11-11,0.56646895
2018-11-12,0.56738675
2018-11-13,0.5675218
2018-11-14,0.56604934
2018-11-15,0.56182003
2018-11-16,0.5588194
2018-11-17,0.55951774
2018-11-18,0.55777186
2018-11-19,0.5568179
2018-11-20,0.5565797
2018-11-21,0.55478346
2018-11-22,0.5521897
2018-11-23,0.5504949
2018-11-24,0.54997665
2018-11-25,0.5511167
2018-11-26,0.55083275
2018-11-27,0.5490902
2018-11-28,0.54999447
2018-11-29,0.5479693
2018-11-30,0.54593515
2018-12-01,0.54223543
2018-12-02,0.5400471
2018-12-03,0.54099226
2018-12-04,0.5432044
2018-12-05,0.5426984
2018-12-06,0.5355937
2018-12-07,0.53038394
2018-12-08,0.5309422
2018-12-09,0.5361233
2018-12-10,0.538538
2018-12-11,0.5370641
2018-12-12,0.53592664
2018-12-13,0.5349258
2018-12-14,0.53381896
2018-12-15,0.53185284
2018-12-16,0.52950203
2018-12-17,0.528489
2018-12-18,0.5287101
2018-12-19,0.5240804
2018-12-20,0.5214145
2018-12-21,0.5216749
2018-12-22,0.52113056
2018-12-23,0.5195484
2018-12-24,0.5205994
2018-12-25,0.521211
2018-12-26,0.5239438
2018-12-27,0.5259989
2018-12-28,0.5237813
2018-12-29,0.5204018
2018-12-30,0.5165939
2018-12-31,0.5159673
2019-01-01,0.51467025
2019-01-02,0.5171336
2019-01-03,0.51261103
2019-01-04,0.50841826
2019-01-05,0.5062188
2019-01-06,0.5032514
2019-01-07,0.5054145
2019-01-08,0.501538
2019-01-09,0.5008541
2019-01-10,0.5018868
2019-01-11,0.5032899
2019-01-12,0.5029436
2019-01-13,0.5015492
2019-01-14,0.5007996
2019-01-15,0.49874237
2019-01-16,0.49998036
2019-01-17,0.4961504
2019-01-18,0.49714825
2019-01-19,0.49632615
2019-01-20,0.49304137
2019-01-21,0.49446222
2019-01-22,0.49437478
2019-01-23,0.49726778
2019-01-24,0.4973589
2019-01-25,0.4976289
2019-01-26,0.49851257
2019-01-27,0.49783638
2019-01-28,0.4985529
2019-01-29,0.498789
2019-01-30,0.49692586
2019-01-31,0.4987742
2019-02-01,0.498459
2019-02-02,0.5039913
2019-02-03,0.50084025
2019-02-04,0.49932513
2019-02-05,0.4983042
2019-02-06,0.5009819
2019-02-07,0.50414664
2019-02-08,0.503447
2019-02-09,0.5024332
2019-02-10,0.50381476
2019-02-11,0.5082076
2019-02-12,0.514055
2019-02-13,0.5177386
2019-02-14,0.5208571
2019-02-15,0.5163026
2019-02-16,0.51429856
2019-02-17,0.5111527
2019-02-18,0.5144089
2019-02-19,0.5197606
2019-02-20,0.5221709
2019-02-21,0.52363145
2019-02-22,0.521521
2019-02-23,0.52134764
2019-02-24,0.52328897
2019-02-25,0.52593684
2019-02-26,0.52827054
2019-02-27,0.5273367
2019-02-28,0.52922434
2019-03-01,0.53062904
2019-03-02,0.5368907
2019-03-03,0.5349678
2019-03-04,0.53536946
2019-03-05,0.5374145
2019-03-06,0.53857934
2019-03-07,0.5377125
2019-03-08,0.53751814
2019-03-09,0.5360174
2019-03-10,0.5355662
2019-03-11,0.53538626
2019-03-12,0.5374772
2019-03-13,0.53831005
2019-03-14,0.53744876
2019-03-15,0.53532934
2019-03-16,0.5359663
2019-03-17,0.5379338
2019-03-18,0.5426268
2019-03-19,0.5442077
2019-03-20,0.5440726
2019-03-21,0.54344296
2019-03-22,0.54384255
2019-03-23,0.5434924
2019-03-24,0.5453644
2019-03-25,0.5476708
2019-03-26,0.5495328
2019-03-27,0.55163133
2019-03-28,0.55159885
2019-03-29,0.5481717
2019-03-30,0.54683423
2019-03-31,0.54490256
2019-04-01,0.54659116
2019-04-02,0.5499754
2019-04-03,0.55194294
2019-04-04,0.55612665
2019-04-05,0.56178296
2019-04-06,0.5619309
2019-04-07,0.56159973
2019-04-08,0.5637742
2019-04-09,0.5649756
2019-04-10,0.5659337
2019-04-11,0.5668795
2019-04-12,0.56398505
2019-04-13,0.56345224
2019-04-14,0.56117105
2019-04-15,0.5630294
2019-04-16,0.5656174
2019-04-17,0.5659872
2019-04-18,0.565774
2019-04-19,0.5609628
2019-04-20,0.5588871
2019-04-21,0.557662
2019-04-22,0.56053054
2019-04-23,0.5673723
2019-04-24,0.56863666
2019-04-25,0.5695227
2019-04-26,0.5686328
2019-04-27,0.56718385
2019-04-28,0.5648377
2019-04-29,0.5657977
2019-04-30,0.5668665
2019-05-01,0.569522
2019-05-02,0.5731156
2019-05-03,0.56981134
2019-05-04,0.5683743
2019-05-05,0.5692696
2019-05-06,0.571599
2019-05-07,0.5753061
2019-05-08,0.57383895
2019-05-09,0.57119036
2019-05-10,0.5670347
2019-05-11,0.564812
2019-05-12,0.5596591
2019-05-13,0.55884826
2019-05-14,0.55456185
2019-05-15,0.5503989
2019-05-16,0.54835886
2019-05-17,0.54980296
2019-05-18,0.5519936
2019-05-19,0.5616625
2019-05-20,0.57090205
2019-05-21,0.5733127
2019-05-22,0.5735317
2019-05-23,0.57395846
2019-05-24,0.5714657
2019-05-25,0.5730941
2019-05-26,0.5738264
2019-05-27,0.5789225
2019-05-28,0.5820716
2019-05-29,0.5815314
2019-05-30,0.5804052
2019-05-31,0.5809645
2019-06-01,0.581031
2019-06-02,0.58135176
2019-06-03,0.58236825
2019-06-04,0.58129156
2019-06-05,0.5797528
2019-06-06,0.580328
2019-06-07,0.5778276
2019-06-08,0.57945216
2019-06-09,0.57757723
2019-06-10,0.5759949
2019-06-11,0.5744829
2019-06-12,0.5740523
2019-06-13,0.5728536
2019-06-14,0.5708057
2019-06-15,0.5708881
2019-06-16,0.56968856
2019-06-17,0.5720161
2019-06-18,0.56935215
2019-06-19,0.56805915
2019-06-20,0.56641734
2019-06-21,0.5651796
2019-06-22,0.5662869
2019-06-23,0.56818575
2019-06-24,0.57051885
2019-06-25,0.5643509
2019-06-26,0.5604651
2019-06-27,0.55919397
2019-06-28,0.55917686
2019-06-29,0.5594304
2019-06-30,0.55674434
2019-07-01,0.55315113
2019-07-02,0.5534306
2019-07-03,0.5479795
2019-07-04,0.54233295
2019-07-05,0.538585
2019-07-06,0.53723544
2019-07-07,0.53213924
2019-07-08,0.53107244
2019-07-09,0.526887
2019-07-10,0.52407956
2019-07-11,0.5235421
2019-07-12,0.5248473
2019-07-13,0.5296335
2019-07-14,0.5348194
2019-07-15,0.53870714
2019-07-16,0.5418919
2019-07-17,0.5419981
2019-07-18,0.54311275
2019-07-19,0.5390498
2019-07-20,0.5375347
2019-07-21,0.53772104
2019-07-22,0.53347856
2019-07-23,0.5288677
2019-07-24,0.5236844
2019-07-25,0.5243214
2019-07-26,0.52452123
2019-07-27,0.522411
2019-07-28,0.52018327
2019-07-29,0.5256035
2019-07-30,0.5243573
2019-07-31,0.5260674
2019-08-01,0.5276009
2019-08-02,0.5289345
2019-08-03,0.53028053
2019-08-04,0.52933705
2019-08-05,0.528051
2019-08-06,0.5246526
2019-08-07,0.52287865
2019-08-08,0.5192443
2019-08-09,0.5175532
2019-08-10,0.5122116
2019-08-11,0.5061349
2019-08-12,0.50784695
2019-08-13,0.49944595
2019-08-14,0.4981759
2019-08-15,0.49854574
2019-08-16,0.50149167
2019-08-17,0.50805914
2019-08-18,0.50977904
2019-08-19,0.51063156
2019-08-20,0.5102926
2019-08-21,0.5078431
2019-08-22,0.50436246
2019-08-23,0.5018565
2019-08-24,0.50569904
2019-08-25,0.50735056
2019-08-26,0.5091229
2019-08-27,0.5110291
2019-08-28,0.5104074
2019-08-29,0.51370895
2019-08-30,0.5163287
2019-08-31,0.51756114
2019-09-01,0.5159425
2019-09-02,0.5187336
2019-09-03,0.5172618
2019-09-04,0.51491994
2019-09-05,0.5157656
2019-09-06,0.5156477
2019-09-07,0.51669836
2019-09-08,0.51593524
2019-09-09,0.5164477
2019-09-10,0.5151576
2019-09-11,0.51127756
2019-09-12,0.5098814
2019-09-13,0.50802106
2019-09-14,0.5053287
2019-09-15,0.5003426
2019-09-16,0.4987795
2019-09-17,0.49728784
2019-09-18,0.4975675
2019-09-19,0.49605554
2019-09-20,0.4932746
2019-09-21,0.49048206
2019-09-22,0.48904744
2019-09-23,0.49424264
2019-09-24,0.49416694
2019-09-25,0.49245888
2019-09-26,0.49011776
2019-09-27,0.48945868
2019-09-28,0.4915361
2019-09-29,0.48952147
2019-09-30,0.49010757
2019-10-01,0.4872476
2019-10-02,0.48561502
2019-10-03,0.48652393
2019-10-04,0.48695484
2019-10-05,0.48405913
2019-10-06,0.48067263
2019-10-07,0.4814032
2019-10-08,0.48099706
2019-10-09,0.47942653
2019-10-10,0.4766573
2019-10-11,0.47452924
2019-10-12,0.47393918
2019-10-13,0.47154495
2019-10-14,0.47239095
2019-10-15,0.47400787
2019-10-16,0.47404897
2019-10-17,0.47465867
2019-10-18,0.47345737
2019-10-19,0.4723074
2019-10-20,0.47254097
2019-10-21,0.4729652
2019-10-22,0.47440687
2019-10-23,0.47293997
2019-10-24,0.4725859
2019-10-25,0.47316906
2019-10-26,0.4747136
2019-10-27,0.47423652
2019-10-28,0.4741312
2019-10-29,0.4759852
2019-10-30,0.47628447
2019-10-31,0.47731018
2019-11-01,0.4782391
2019-11-02,0.4754956
2019-11-03,0.4779016
2019-11-04,0.47720096
2019-11-05,0.47864428
2019-11-06,0.47940192
2019-11-07,0.4811263
2019-11-08,0.47969788
2019-11-09,0.4785504
2019-11-10,0.47757006
2019-11-11,0.47751445
2019-11-12,0.48026216
2019-11-13,0.4839293
2019-11-14,0.48574787
2019-11-15,0.48777935
2019-11-16,0.4918976
2019-11-17,0.491782
2019-11-18,0.4916476
2019-11-19,0.49168715
2019-11-20,0.49261326
2019-11-21,0.49615416
2019-11-22,0.4945099
2019-11-23,0.49176806
2019-11-24,0.48918852
2019-11-25,0.49318305
2019-11-26,0.4964145
2019-11-27,0.49660918
2019-11-28,0.49619666
2019-11-29,0.49539468
2019-11-30,0.49611858
2019-12-01,0.49487552
2019-12-02,0.49189124
2019-12-03,0.49381217
2019-12-04,0.49568093
2019-12-05,0.498089
2019-12-06,0.50148714
2019-12-07,0.5036233
2019-12-08,0.5046959
2019-12-09,0.5080715
2019-12-10,0.5104511
2019-12-11,0.5139198
2019-12-12,0.51683563
2019-12-13,0.52007455
2019-12-14,0.5241663
2019-12-15,0.52308893
2019-12-16,0.52304375
2019-12-17,0.5234482
2019-12-18,0.5225755
2019-12-19,0.5235059
2019-12-20,0.5269197
2019-12-21,0.5296481
2019-12-22,0.5294261
2019-12-23,0.5268279
2019-12-24,0.5273158
2019-12-25,0.53215194
2019-12-26,0.5399521
2019-12-27,0.5444536
2019-12-28,0.54174113
2019-12-29,0.53934216
2019-12-30,0.53933376
2019-12-31,0.53993547
2020-01-01,0.5393243
