Date,Depth_to_Groundwater
2017-09-20,0.49325785
2017-09-21,0.49191347
2017-09-22,0.49347255
2017-09-23,0.4927396
2017-09-24,0.49210903
2017-09-25,0.49091431
2017-09-26,0.4907713
2017-09-27,0.49052307
2017-09-28,0.49012807
2017-09-29,0.48962006
2017-09-30,0.48867548
2017-10-01,0.4877754
2017-10-02,0.48459005
2017-10-03,0.48147416
2017-10-04,0.4791753
2017-10-05,0.4762295
2017-10-06,0.47353432
2017-10-07,0.47321615
2017-10-08,0.47274482
2017-10-09,0.471581
2017-10-10,0.47147462
2017-10-11,0.47048753
2017-10-12,0.46792763
2017-10-13,0.46683148
2017-10-14,0.46428433
2017-10-15,0.4615498
2017-10-16,0.4591936
2017-10-17,0.45921433
2017-10-18,0.45910487
2017-10-19,0.45897904
2017-10-20,0.45891804
2017-10-21,0.45903614
2017-10-22,0.4590596
2017-10-23,0.45945093
2017-10-24,0.46071354
2017-10-25,0.46134195
2017-10-26,0.4613332
2017-10-27,0.46084154
2017-10-28,0.45840785
2017-10-29,0.45684606
2017-10-30,0.45619473
2017-10-31,0.4569701
2017-11-01,0.45683852
2017-11-02,0.45268613
2017-11-03,0.44847295
2017-11-04,0.44412574
2017-11-05,0.44316444
2017-11-06,0.44418916
2017-11-07,0.44604057
2017-11-08,0.44674015
2017-11-09,0.44486508
2017-11-10,0.44208112
2017-11-11,0.43862468
2017-11-12,0.4354858
2017-11-13,0.4360107
2017-11-14,0.43750694
2017-11-15,0.4391808
2017-11-16,0.43975374
2017-11-17,0.439576
2017-11-18,0.43794283
2017-11-19,0.43459564
2017-11-20,0.433289
2017-11-21,0.43193212
2017-11-22,0.43073222
2017-11-23,0.43070978
2017-11-24,0.43063256
2017-11-25,0.4288432
2017-11-26,0.42898834
2017-11-27,0.43022558
2017-11-28,0.43116823
2017-11-29,0.43126562
2017-11-30,0.4313809
2017-12-01,0.43011564
2017-12-02,0.42866847
2017-12-03,0.42850813
2017-12-04,0.4275738
2017-12-05,0.42493263
2017-12-06,0.42083105
2017-12-07,0.41693962
2017-12-08,0.41332403
2017-12-09,0.41236988
2017-12-10,0.41367304
2017-12-11,0.4175925
2017-12-12,0.42127585
2017-12-13,0.42314073
2017-12-14,0.4217787
2017-12-15,0.4196997
2017-12-16,0.41987035
2017-12-17,0.4186906
2017-12-18,0.41939384
2017-12-19,0.41938207
2017-12-20,0.41848996
2017-12-21,0.41539267
2017-12-22,0.41291052
2017-12-23,0.4137732
2017-12-24,0.41564003
2017-12-25,0.41882274
2017-12-26,0.42271033
2017-12-27,0.42758396
2017-12-28,0.43253753
2017-12-29,0.4368609
2017-12-30,0.4405075
2017-12-31,0.44528684
2018-01-01,0.44553936
2018-01-02,0.44214678
2018-01-03,0.43687412
2018-01-04,0.43690887
2018-01-05,0.43799657
2018-01-06,0.44586018
2018-01-07,0.44769767
2018-01-08,0.4485046
2018-01-09,0.44878158
2018-01-10,0.44848078
2018-01-11,0.44845808
2018-01-12,0.4492754
2018-01-13,0.45001346
2018-01-14,0.4501435
2018-01-15,0.4513083
2018-01-16,0.4511132
2018-01-17,0.45054755
2018-01-18,0.4513814
2018-01-19,0.45303348
2018-01-20,0.45498696
2018-01-21,0.45654774
2018-01-22,0.45672572
2018-01-23,0.454689
2018-01-24,0.4548992
2018-01-25,0.45289806
2018-01-26,0.4512985
2018-01-27,0.44945177
2018-01-28,0.44876838
2018-01-29,0.44921196
2018-01-30,0.45091027
2018-01-31,0.45121384
2018-02-01,0.4515216
2018-02-02,0.4560272
2018-02-03,0.4631059
2018-02-04,0.4690475
2018-02-05,0.47240025
2018-02-06,0.4730267
2018-02-07,0.4721267
2018-02-08,0.46961513
2018-02-09,0.46609628
2018-02-10,0.46614006
2018-02-11,0.46689695
2018-02-12,0.46651542
2018-02-13,0.4662432
2018-02-14,0.4678567
2018-02-15,0.46959898
2018-02-16,0.46951973
2018-02-17,0.46966252
2018-02-18,0.4687011
2018-02-19,0.4692228
2018-02-20,0.47009644
2018-02-21,0.472441
2018-02-22,0.47523752
2018-02-23,0.47825688
2018-02-24,0.47898605
2018-02-25,0.47996646
2018-02-26,0.48163298
2018-02-27,0.48289728
2018-02-28,0.48444015
2018-03-01,0.48314574
2018-03-02,0.48445764
2018-03-03,0.48571557
2018-03-04,0.4842341
2018-03-05,0.48136267
2018-03-06,0.48140287
2018-03-07,0.48529175
2018-03-08,0.48671246
2018-03-09,0.48801082
2018-03-10,0.49002716
2018-03-11,0.48989692
2018-03-12,0.48967677
2018-03-13,0.4921126
2018-03-14,0.49577203
2018-03-15,0.49922577
2018-03-16,0.50309163
2018-03-17,0.50564003
2018-03-18,0.5074711
2018-03-19,0.5106082
2018-03-20,0.515731
2018-03-21,0.5198135
2018-03-22,0.5225807
2018-03-23,0.52450424
2018-03-24,0.527912
2018-03-25,0.5314899
2018-03-26,0.5353536
2018-03-27,0.5407834
2018-03-28,0.5459013
2018-03-29,0.55053675
2018-03-30,0.5547388
2018-03-31,0.5596243
2018-04-01,0.5653912
2018-04-02,0.57244766
2018-04-03,0.57782423
2018-04-04,0.58227646
2018-04-05,0.587664
2018-04-06,0.5933586
2018-04-07,0.59959495
2018-04-08,0.6036394
2018-04-09,0.6068265
2018-04-10,0.6122287
2018-04-11,0.6169989
2018-04-12,0.6224561
2018-04-13,0.62713
2018-04-14,0.6305412
2018-04-15,0.6332744
2018-04-16,0.63759166
2018-04-17,0.64130974
2018-04-18,0.6442872
2018-04-19,0.6471937
2018-04-20,0.649746
2018-04-21,0.6507457
2018-04-22,0.6513968
2018-04-23,0.65301377
2018-04-24,0.65650535
2018-04-25,0.65850633
2018-04-26,0.66075367
2018-04-27,0.66233313
2018-04-28,0.66426164
2018-04-29,0.6661635
2018-04-30,0.6693035
2018-05-01,0.6717745
2018-05-02,0.67606944
2018-05-03,0.67932093
2018-05-04,0.6819557
2018-05-05,0.683325
2018-05-06,0.6839086
2018-05-07,0.6874643
2018-05-08,0.687691
2018-05-09,0.68751085
2018-05-10,0.68897814
2018-05-11,0.68960786
2018-05-12,0.6908827
2018-05-13,0.6902921
2018-05-14,0.69063854
2018-05-15,0.69176865
2018-05-16,0.6947931
2018-05-17,0.69754225
2018-05-18,0.7004633
2018-05-19,0.70255864
2018-05-20,0.7034976
2018-05-21,0.7058091
2018-05-22,0.7071573
2018-05-23,0.70860803
2018-05-24,0.70961905
2018-05-25,0.7109911
2018-05-26,0.7122145
2018-05-27,0.71273607
2018-05-28,0.71395606
2018-05-29,0.7154719
2018-05-30,0.71645
2018-05-31,0.7159595
2018-06-01,0.7165911
2018-06-02,0.71647614
2018-06-03,0.7167506
2018-06-04,0.7155195
2018-06-05,0.713897
2018-06-06,0.7123358
2018-06-07,0.71147484
2018-06-08,0.7102789
2018-06-09,0.71025884
2018-06-10,0.71052414
2018-06-11,0.71116185
2018-06-12,0.71163577
2018-06-13,0.7112993
2018-06-14,0.71259433
2018-06-15,0.7150252
2018-06-16,0.71651655
2018-06-17,0.71643424
2018-06-18,0.71632046
2018-06-19,0.71613526
2018-06-20,0.7146397
2018-06-21,0.71251655
2018-06-22,0.70999676
2018-06-23,0.70776635
2018-06-24,0.7056233
2018-06-25,0.7055448
2018-06-26,0.70589596
2018-06-27,0.7065196
2018-06-28,0.70577013
2018-06-29,0.7050241
2018-06-30,0.7039831
2018-07-01,0.70165354
2018-07-02,0.6986001
2018-07-03,0.6945783
2018-07-04,0.6886913
2018-07-05,0.6809885
2018-07-06,0.6748547
2018-07-07,0.66927826
2018-07-08,0.6638263
2018-07-09,0.66025496
2018-07-10,0.6563052
2018-07-11,0.6551374
2018-07-12,0.65321404
2018-07-13,0.6521012
2018-07-14,0.64964134
2018-07-15,0.6467922
2018-07-16,0.6438096
2018-07-17,0.6405406
2018-07-18,0.63790584
2018-07-19,0.6372536
2018-07-20,0.6369136
2018-07-21,0.6352684
2018-07-22,0.6334252
2018-07-23,0.63214517
2018-07-24,0.6305916
2018-07-25,0.62850004
2018-07-26,0.6261328
2018-07-27,0.62322664
2018-07-28,0.62089974
2018-07-29,0.6189387
2018-07-30,0.6171459
2018-07-31,0.61483705
2018-08-01,0.6127312
2018-08-02,0.60860205
2018-08-03,0.60354745
2018-08-04,0.6015507
2018-08-05,0.59609747
2018-08-06,0.5921395
2018-08-07,0.5889498
2018-08-08,0.5862083
2018-08-09,0.590487
2018-08-10,0.5938544
2018-08-11,0.5961543
2018-08-12,0.5958712
2018-08-13,0.5966299
2018-08-14,0.5976583
2018-08-15,0.60063565
2018-08-16,0.6055355
2018-08-17,0.60942143
2018-08-18,0.61249787
2018-08-19,0.6134416
2018-08-20,0.6138578
2018-08-21,0.61340004
2018-08-22,0.6107322
2018-08-23,0.60782975
2018-08-24,0.6066579
2018-08-25,0.606578
2018-08-26,0.6060633
2018-08-27,0.6066733
2018-08-28,0.6095473
2018-08-29,0.6106523
2018-08-30,0.61035365
2018-08-31,0.6083167
2018-09-01,0.6069691
2018-09-02,0.60412014
2018-09-03,0.60299265
2018-09-04,0.602218
2018-09-05,0.6020144
2018-09-06,0.60169524
2018-09-07,0.6008194
2018-09-08,0.6004822
2018-09-09,0.59910184
2018-09-10,0.598244
2018-09-11,0.5979632
2018-09-12,0.5965358
2018-09-13,0.5946966
2018-09-14,0.5931879
2018-09-15,0.59178495
2018-09-16,0.5898772
2018-09-17,0.58830446
2018-09-18,0.58798873
2018-09-19,0.5880014
2018-09-20,0.5855818
2018-09-21,0.58532804
2018-09-22,0.58531445
2018-09-23,0.58286774
2018-09-24,0.5825113
2018-09-25,0.5838086
2018-09-26,0.58509433
2018-09-27,0.58436906
2018-09-28,0.58321244
2018-09-29,0.58185846
2018-09-30,0.57905596
2018-10-01,0.57793635
2018-10-02,0.57535803
2018-10-03,0.57167476
2018-10-04,0.5675725
2018-10-05,0.5633568
2018-10-06,0.55891
2018-10-07,0.5564826
2018-10-08,0.5548999
2018-10-09,0.5544767
2018-10-10,0.55482376
2018-10-11,0.55458224
2018-10-12,0.5539772
2018-10-13,0.55309415
2018-10-14,0.5523991
2018-10-15,0.55181026
2018-10-16,0.5520965
2018-10-17,0.5532204
2018-10-18,0.55421567
2018-10-19,0.5550077
2018-10-20,0.5555312
2018-10-21,0.55599535
2018-10-22,0.5569587
2018-10-23,0.55833125
2018-10-24,0.5582663
2018-10-25,0.5589362
2018-10-26,0.5599427
2018-10-27,0.5610096
2018-10-28,0.5619692
2018-10-29,0.5638461
2018-10-30,0.5655492
2018-10-31,0.5677031
2018-11-01,0.5691456
2018-11-02,0.56798935
2018-11-03,0.5678285
2018-11-04,0.5672551
2018-11-05,0.5693013
2018-11-06,0.57229686
2018-11-07,0.5726838
2018-11-08,0.5712143
2018-11-09,0.57011884
2018-11-10,0.5677892
2018-11-11,0.56582355
2018-11-12,0.56485665
2018-11-13,0.5646373
2018-11-14,0.56463665
2018-11-15,0.56277174
2018-11-16,0.55994457
2018-11-17,0.55772763
2018-11-18,0.556116
2018-11-19,0.55458117
2018-11-20,0.5535449
2018-11-21,0.55235523
2018-11-22,0.5520861
2018-11-23,0.5515243
2018-11-24,0.5500739
2018-11-25,0.54887736
2018-11-26,0.5477296
2018-11-27,0.54873645
2018-11-28,0.55087453
2018-11-29,0.551915
2018-11-30,0.5502347
2018-12-01,0.5447258
2018-12-02,0.53956187
2018-12-03,0.5371684
2018-12-04,0.5390153
2018-12-05,0.5414387
2018-12-06,0.54096925
2018-12-07,0.53726286
2018-12-08,0.53439313
2018-12-09,0.53214425
2018-12-10,0.53088903
2018-12-11,0.53303874
2018-12-12,0.53454447
2018-12-13,0.53570396
2018-12-14,0.5344732
2018-12-15,0.5320209
2018-12-16,0.5306775
2018-12-17,0.52975404
2018-12-18,0.53029525
2018-12-19,0.5286586
2018-12-20,0.52650124
2018-12-21,0.52494454
2018-12-22,0.5240548
2018-12-23,0.5213053
2018-12-24,0.52175575
2018-12-25,0.5226979
2018-12-26,0.5228118
2018-12-27,0.52399975
2018-12-28,0.52402985
2018-12-29,0.52219945
2018-12-30,0.519755
2018-12-31,0.5194869
2019-01-01,0.51837707
2019-01-02,0.5163077
2019-01-03,0.5139167
2019-01-04,0.51100326
2019-01-05,0.50928396
2019-01-06,0.5103488
2019-01-07,0.5103208
2019-01-08,0.5063179
2019-01-09,0.50559336
2019-01-10,0.5066904
2019-01-11,0.5072964
2019-01-12,0.5074605
2019-01-13,0.5078014
2019-01-14,0.50675505
2019-01-15,0.50368214
2019-01-16,0.5022297
2019-01-17,0.5016616
2019-01-18,0.5015611
2019-01-19,0.50005156
2019-01-20,0.4969953
2019-01-21,0.49742898
2019-01-22,0.49938527
2019-01-23,0.50046605
2019-01-24,0.50095594
2019-01-25,0.50217104
2019-01-26,0.5032375
2019-01-27,0.5040485
2019-01-28,0.50409865
2019-01-29,0.50232834
2019-01-30,0.5014684
2019-01-31,0.50274575
2019-02-01,0.50429654
2019-02-02,0.50672835
2019-02-03,0.5083804
2019-02-04,0.51159
2019-02-05,0.51087344
2019-02-06,0.50845903
2019-02-07,0.50571173
2019-02-08,0.5023156
2019-02-09,0.50046825
2019-02-10,0.50323176
2019-02-11,0.5077274
2019-02-12,0.5134119
2019-02-13,0.51578486
2019-02-14,0.5174566
2019-02-15,0.51838076
2019-02-16,0.51768905
2019-02-17,0.5145729
2019-02-18,0.5154515
2019-02-19,0.51970613
2019-02-20,0.52185607
2019-02-21,0.5240966
2019-02-22,0.525506
2019-02-23,0.5273949
2019-02-24,0.5276205
2019-02-25,0.52823067
2019-02-26,0.5288144
2019-02-27,0.52956444
2019-02-28,0.5312724
2019-03-01,0.53298956
2019-03-02,0.5385978
2019-03-03,0.54148376
2019-03-04,0.5412862
2019-03-05,0.5397334
2019-03-06,0.5371588
2019-03-07,0.537364
2019-03-08,0.5373737
2019-03-09,0.53868616
2019-03-10,0.5381013
2019-03-11,0.5369666
2019-03-12,0.53795564
2019-03-13,0.53836584
2019-03-14,0.5387167
2019-03-15,0.54018223
2019-03-16,0.5413843
2019-03-17,0.54080075
2019-03-18,0.5431945
2019-03-19,0.54401886
2019-03-20,0.5442219
2019-03-21,0.5446966
2019-03-22,0.5465143
2019-03-23,0.5475498
2019-03-24,0.54907805
2019-03-25,0.5513724
2019-03-26,0.5521186
2019-03-27,0.5527594
2019-03-28,0.5526668
2019-03-29,0.55157065
2019-03-30,0.5502439
2019-03-31,0.54793143
2019-04-01,0.547483
2019-04-02,0.5469708
2019-04-03,0.54917103
2019-04-04,0.5511642
2019-04-05,0.5546376
2019-04-06,0.55925405
2019-04-07,0.5607265
2019-04-08,0.56207097
2019-04-09,0.56290007
2019-04-10,0.5627515
2019-04-11,0.56380945
2019-04-12,0.5637673
2019-04-13,0.5645312
2019-04-14,0.5638559
2019-04-15,0.5640162
2019-04-16,0.56430966
2019-04-17,0.56414115
2019-04-18,0.5648575
2019-04-19,0.56425416
2019-04-20,0.5644798
2019-04-21,0.5635657
2019-04-22,0.5640223
2019-04-23,0.565921
2019-04-24,0.5669644
2019-04-25,0.56967604
2019-04-26,0.5709834
2019-04-27,0.5724524
2019-04-28,0.571399
2019-04-29,0.5699747
2019-04-30,0.56975013
2019-05-01,0.5711789
2019-05-02,0.57441765
2019-05-03,0.5761301
2019-05-04,0.57684654
2019-05-05,0.57621217
2019-05-06,0.57523984
2019-05-07,0.5774202
2019-05-08,0.57773906
2019-05-09,0.5772894
2019-05-10,0.5749365
2019-05-11,0.57301855
2019-05-12,0.56955135
2019-05-13,0.56622696
2019-05-14,0.5616106
2019-05-15,0.5580758
2019-05-16,0.5575755
2019-05-17,0.5584995
2019-05-18,0.56013554
2019-05-19,0.56469005
2019-05-20,0.57126224
2019-05-21,0.5767952
2019-05-22,0.57889163
2019-05-23,0.57999885
2019-05-24,0.5803237
2019-05-25,0.58163196
2019-05-26,0.58216566
2019-05-27,0.5846185
2019-05-28,0.58688635
2019-05-29,0.58922243
2019-05-30,0.5920576
2019-05-31,0.59335923
2019-06-01,0.59342
2019-06-02,0.59165525
2019-06-03,0.5898979
2019-06-04,0.5903743
2019-06-05,0.5911213
2019-06-06,0.5908524
2019-06-07,0.5905324
2019-06-08,0.5905082
2019-06-09,0.58904153
2019-06-10,0.5883909
2019-06-11,0.58647066
2019-06-12,0.585302
2019-06-13,0.5849516
2019-06-14,0.5841661
2019-06-15,0.58326626
2019-06-16,0.5814765
2019-06-17,0.5806455
2019-06-18,0.579101
2019-06-19,0.57834375
2019-06-20,0.5779827
2019-06-21,0.57698613
2019-06-22,0.5789077
2019-06-23,0.5794039
2019-06-24,0.5794896
2019-06-25,0.5770433
2019-06-26,0.5742313
2019-06-27,0.5723425
2019-06-28,0.57151294
2019-06-29,0.57163
2019-06-30,0.569581
2019-07-01,0.5668741
2019-07-02,0.5643668
2019-07-03,0.560215
2019-07-04,0.5548198
2019-07-05,0.5490675
2019-07-06,0.5433503
2019-07-07,0.5382088
2019-07-08,0.5336508
2019-07-09,0.52979594
2019-07-10,0.52860016
2019-07-11,0.52820295
2019-07-12,0.52875787
2019-07-13,0.5318497
2019-07-14,0.5359291
2019-07-15,0.53963745
2019-07-16,0.5433192
2019-07-17,0.5460105
2019-07-18,0.5492947
2019-07-19,0.5484199
2019-07-20,0.54601824
2019-07-21,0.54352117
2019-07-22,0.5380809
2019-07-23,0.53376466
2019-07-24,0.52949035
2019-07-25,0.52697325
2019-07-26,0.525624
2019-07-27,0.52353275
2019-07-28,0.521635
2019-07-29,0.52362573
2019-07-30,0.52583706
2019-07-31,0.5290941
2019-08-01,0.53166056
2019-08-02,0.5319048
2019-08-03,0.53075546
2019-08-04,0.52980745
2019-08-05,0.52835673
2019-08-06,0.5262124
2019-08-07,0.5262493
2019-08-08,0.5244794
2019-08-09,0.5207773
2019-08-10,0.5154128
2019-08-11,0.5100094
2019-08-12,0.50895953
2019-08-13,0.5056361
2019-08-14,0.5040653
2019-08-15,0.50186497
2019-08-16,0.5015612
2019-08-17,0.5045375
2019-08-18,0.505911
2019-08-19,0.508596
2019-08-20,0.51166904
2019-08-21,0.51123154
2019-08-22,0.5082303
2019-08-23,0.5050849
2019-08-24,0.5035241
2019-08-25,0.50358033
2019-08-26,0.5054471
2019-08-27,0.5097378
2019-08-28,0.5129639
2019-08-29,0.51527965
2019-08-30,0.5157601
2019-08-31,0.51594716
2019-09-01,0.5154625
2019-09-02,0.5140479
2019-09-03,0.51403487
2019-09-04,0.51376534
2019-09-05,0.51388025
2019-09-06,0.5142273
2019-09-07,0.5137898
2019-09-08,0.51227415
2019-09-09,0.51230264
2019-09-10,0.5133553
2019-09-11,0.5123919
2019-09-12,0.51040506
2019-09-13,0.50787413
2019-09-14,0.5032712
2019-09-15,0.49823758
2019-09-16,0.49486005
2019-09-17,0.49438882
2019-09-18,0.49434894
2019-09-19,0.49523655
2019-09-20,0.494589
2019-09-21,0.49210855
2019-09-22,0.48971096
2019-09-23,0.49112007
2019-09-24,0.49163303
2019-09-25,0.4921905
2019-09-26,0.49253118
2019-09-27,0.4923109
2019-09-28,0.4928098
2019-09-29,0.4908181
2019-09-30,0.49000767
2019-10-01,0.48874924
2019-10-02,0.4868556
2019-10-03,0.4852349
2019-10-04,0.48413727
2019-10-05,0.48379716
2019-10-06,0.48255992
2019-10-07,0.4825053
2019-10-08,0.4818015
2019-10-09,0.48212835
2019-10-10,0.48133996
2019-10-11,0.47918913
2019-10-12,0.47733334
2019-10-13,0.47415882
2019-10-14,0.47317478
2019-10-15,0.47383228
2019-10-16,0.47441685
2019-10-17,0.47571132
2019-10-18,0.4760984
2019-10-19,0.47571284
2019-10-20,0.47554263
2019-10-21,0.47464928
2019-10-22,0.47494122
2019-10-23,0.4751043
2019-10-24,0.47532514
2019-10-25,0.4752608
2019-10-26,0.4755264
2019-10-27,0.47584084
2019-10-28,0.4757842
2019-10-29,0.47697946
2019-10-30,0.4779886
2019-10-31,0.47908893
2019-11-01,0.4804531
2019-11-02,0.47855726
2019-11-03,0.4775627
2019-11-04,0.47643363
2019-11-05,0.478699
2019-11-06,0.48145434
2019-11-07,0.48410037
2019-11-08,0.48479444
2019-11-09,0.48375538
2019-11-10,0.48412684
2019-11-11,0.48438707
2019-11-12,0.4850684
2019-11-13,0.4871456
2019-11-14,0.48791444
2019-11-15,0.4894909
2019-11-16,0.49199584
2019-11-17,0.4952061
2019-11-18,0.4961199
2019-11-19,0.4984345
2019-11-20,0.5001374
2019-11-21,0.5001726
2019-11-22,0.49864364
2019-11-23,0.49536058
2019-11-24,0.49337837
2019-11-25,0.49483976
2019-11-26,0.4958876
2019-11-27,0.49732032
2019-11-28,0.49879503
2019-11-29,0.49887013
2019-11-30,0.49800608
2019-12-01,0.49668822
2019-12-02,0.49586564
2019-12-03,0.49516168
2019-12-04,0.49583712
2019-12-05,0.49795654
2019-12-06,0.5011769
2019-12-07,0.5034369
2019-12-08,0.50463563
2019-12-09,0.50660753
2019-12-10,0.50929314
2019-12-11,0.512588
2019-12-12,0.5156126
2019-12-13,0.51837474
2019-12-14,0.521146
2019-12-15,0.5225487
2019-12-16,0.5244647
2019-12-17,0.5262065
2019-12-18,0.52569634
2019-12-19,0.5229371
2019-12-20,0.523145
2019-12-21,0.5259846
2019-12-22,0.52912915
2019-12-23,0.53309935
2019-12-24,0.53721833
2019-12-25,0.5402705
2019-12-26,0.5424338
2019-12-27,0.5421339
2019-12-28,0.5396383
2019-12-29,0.5395356
2019-12-30,0.5409386
2019-12-31,0.54134786
2020-01-01,0.54007936
2020-01-02,0.54028517
