Date,Depth_to_Groundwater
2017-06-22,0.62975717
2017-06-23,0.6255901
2017-06-24,0.6220067
2017-06-25,0.6192019
2017-06-26,0.61556774
2017-06-27,0.61346084
2017-06-28,0.61140865
2017-06-29,0.608547
2017-06-30,0.6079332
2017-07-01,0.61388576
2017-07-02,0.62411755
2017-07-03,0.63042957
2017-07-04,0.63238966
2017-07-05,0.6304092
2017-07-06,0.62743306
2017-07-07,0.62366253
2017-07-08,0.61684394
2017-07-09,0.608317
2017-07-10,0.59898096
2017-07-11,0.5922831
2017-07-12,0.58750564
2017-07-13,0.5841048
2017-07-14,0.58026034
2017-07-15,0.57689995
2017-07-16,0.57374346
2017-07-17,0.57126206
2017-07-18,0.5691283
2017-07-19,0.5654035
2017-07-20,0.56089956
2017-07-21,0.5556486
2017-07-22,0.5533753
2017-07-23,0.5505198
2017-07-24,0.5483049
2017-07-25,0.5462814
2017-07-26,0.5501611
2017-07-27,0.5553492
2017-07-28,0.5592004
2017-07-29,0.56149685
2017-07-30,0.55949503
2017-07-31,0.5590105
2017-08-01,0.55693537
2017-08-02,0.5493094
2017-08-03,0.54165334
2017-08-04,0.5344318
2017-08-05,0.5280733
2017-08-06,0.52165306
2017-08-07,0.5174423
2017-08-08,0.5149053
2017-08-09,0.5133658
2017-08-10,0.5125324
2017-08-11,0.51209253
2017-08-12,0.51104367
2017-08-13,0.5139095
2017-08-14,0.51901144
2017-08-15,0.5229823
2017-08-16,0.525706
2017-08-17,0.5240651
2017-08-18,0.5222198
2017-08-19,0.51872
2017-08-20,0.513322
2017-08-21,0.51396567
2017-08-22,0.5117743
2017-08-23,0.5093592
2017-08-24,0.50549346
2017-08-25,0.5016306
2017-08-26,0.49935463
2017-08-27,0.49676505
2017-08-28,0.4944895
2017-08-29,0.4922647
2017-08-30,0.49091065
2017-08-31,0.4883008
2017-09-01,0.4862506
2017-09-02,0.48556888
2017-09-03,0.48671964
2017-09-04,0.48930848
2017-09-05,0.48720348
2017-09-06,0.48534954
2017-09-07,0.4853494
2017-09-08,0.48620868
2017-09-09,0.48708367
2017-09-10,0.48628658
2017-09-11,0.4895397
2017-09-12,0.49232364
2017-09-13,0.49421808
2017-09-14,0.49458945
2017-09-15,0.49270687
2017-09-16,0.4934876
2017-09-17,0.49564204
2017-09-18,0.4941922
2017-09-19,0.49301702
2017-09-20,0.4898107
2017-09-21,0.48722947
2017-09-22,0.49073365
2017-09-23,0.49065775
2017-09-24,0.48945156
2017-09-25,0.488445
2017-09-26,0.48802873
2017-09-27,0.48696327
2017-09-28,0.48588443
2017-09-29,0.48573193
2017-09-30,0.4859739
2017-10-01,0.48512807
2017-10-02,0.48410848
2017-10-03,0.48158982
2017-10-04,0.48039192
2017-10-05,0.47880745
2017-10-06,0.47873396
2017-10-07,0.47916767
2017-10-08,0.47921222
2017-10-09,0.4787504
2017-10-10,0.47762203
2017-10-11,0.4749407
2017-10-12,0.47035894
2017-10-13,0.46862713
2017-10-14,0.46619302
2017-10-15,0.4638678
2017-10-16,0.46183208
2017-10-17,0.4607391
2017-10-18,0.45891368
2017-10-19,0.45784444
2017-10-20,0.45774472
2017-10-21,0.45838547
2017-10-22,0.4588436
2017-10-23,0.45958385
2017-10-24,0.46048266
2017-10-25,0.45957926
2017-10-26,0.45813322
2017-10-27,0.45674685
2017-10-28,0.45470726
2017-10-29,0.45369813
2017-10-30,0.45306423
2017-10-31,0.4527678
2017-11-01,0.45078787
2017-11-02,0.4476592
2017-11-03,0.44624153
2017-11-04,0.44466966
2017-11-05,0.44409594
2017-11-06,0.4433508
2017-11-07,0.44325823
2017-11-08,0.44275057
2017-11-09,0.43952718
2017-11-10,0.43685174
2017-11-11,0.43591258
2017-11-12,0.43333822
2017-11-13,0.4345872
2017-11-14,0.4346024
2017-11-15,0.43517393
2017-11-16,0.43571985
2017-11-17,0.434381
2017-11-18,0.4323979
2017-11-19,0.42832088
2017-11-20,0.42765623
2017-11-21,0.42604855
2017-11-22,0.42618632
2017-11-23,0.42802233
2017-11-24,0.42886466
2017-11-25,0.4267672
2017-11-26,0.4245273
2017-11-27,0.42681438
2017-11-28,0.42793688
2017-11-29,0.42674187
2017-11-30,0.42542815
2017-12-01,0.4228985
2017-12-02,0.4241794
2017-12-03,0.4244304
2017-12-04,0.4236275
2017-12-05,0.419989
2017-12-06,0.4149078
2017-12-07,0.4119814
2017-12-08,0.40869242
2017-12-09,0.41038138
2017-12-10,0.41271278
2017-12-11,0.41597602
2017-12-12,0.41766256
2017-12-13,0.41769895
2017-12-14,0.41443592
2017-12-15,0.41206652
2017-12-16,0.41303173
2017-12-17,0.41136897
2017-12-18,0.4138222
2017-12-19,0.41338578
2017-12-20,0.41133976
2017-12-21,0.40785658
2017-12-22,0.40679467
2017-12-23,0.410054
2017-12-24,0.413271
2017-12-25,0.41725647
2017-12-26,0.42204
2017-12-27,0.42787826
2017-12-28,0.4311405
2017-12-29,0.4294367
2017-12-30,0.4303652
2017-12-31,0.43533167
2018-01-01,0.44045603
2018-01-02,0.44144022
2018-01-03,0.4341835
2018-01-04,0.43292212
2018-01-05,0.43223697
2018-01-06,0.44293714
2018-01-07,0.44816095
2018-01-08,0.44983232
2018-01-09,0.44781992
2018-01-10,0.44712454
2018-01-11,0.44602618
2018-01-12,0.44690102
2018-01-13,0.44797638
2018-01-14,0.44718957
2018-01-15,0.45110688
2018-01-16,0.45025918
2018-01-17,0.44992474
2018-01-18,0.4506979
2018-01-19,0.45305005
2018-01-20,0.4563064
2018-01-21,0.45648408
2018-01-22,0.45582688
2018-01-23,0.4540415
2018-01-24,0.45471787
2018-01-25,0.4534545
2018-01-26,0.45128202
2018-01-27,0.45017263
2018-01-28,0.45003945
2018-01-29,0.4519679
2018-01-30,0.45601547
2018-01-31,0.455907
2018-02-01,0.4566664
2018-02-02,0.45781654
2018-02-03,0.46220654
2018-02-04,0.4633267
2018-02-05,0.4625782
2018-02-06,0.46390778
2018-02-07,0.4644164
2018-02-08,0.46610305
2018-02-09,0.4632519
2018-02-10,0.46496427
2018-02-11,0.46566167
2018-02-12,0.465459
2018-02-13,0.46612632
2018-02-14,0.46842214
2018-02-15,0.4711808
2018-02-16,0.4696925
2018-02-17,0.46800402
2018-02-18,0.46699762
2018-02-19,0.46771562
2018-02-20,0.46920365
2018-02-21,0.47238892
2018-02-22,0.47436088
2018-02-23,0.47630847
2018-02-24,0.47615695
2018-02-25,0.47612268
2018-02-26,0.4808459
2018-02-27,0.48306042
2018-02-28,0.48410133
2018-03-01,0.47866854
2018-03-02,0.4741913
2018-03-03,0.47322586
2018-03-04,0.47384968
2018-03-05,0.47659227
2018-03-06,0.48462793
2018-03-07,0.49043775
2018-03-08,0.48969847
2018-03-09,0.48501563
2018-03-10,0.4836499
2018-03-11,0.48557705
2018-03-12,0.48787665
2018-03-13,0.49037513
2018-03-14,0.49249315
2018-03-15,0.49392432
2018-03-16,0.49668324
2018-03-17,0.49896085
2018-03-18,0.50342715
2018-03-19,0.50677717
2018-03-20,0.5110172
2018-03-21,0.51407665
2018-03-22,0.5159277
2018-03-23,0.51649684
2018-03-24,0.52070576
2018-03-25,0.5256526
2018-03-26,0.53069
2018-03-27,0.5364427
2018-03-28,0.54323584
2018-03-29,0.5490047
2018-03-30,0.5514176
2018-03-31,0.55457455
2018-04-01,0.5596702
2018-04-02,0.5675179
2018-04-03,0.5768781
2018-04-04,0.5822447
2018-04-05,0.58694464
2018-04-06,0.58833635
2018-04-07,0.5924184
2018-04-08,0.5958816
2018-04-09,0.59914213
2018-04-10,0.6067347
2018-04-11,0.6135173
2018-04-12,0.6201026
2018-04-13,0.62472326
2018-04-14,0.6263856
2018-04-15,0.6292448
2018-04-16,0.63360286
2018-04-17,0.63781786
2018-04-18,0.64073336
2018-04-19,0.64379585
2018-04-20,0.6456431
2018-04-21,0.64644986
2018-04-22,0.6481765
2018-04-23,0.64845216
2018-04-24,0.6527634
2018-04-25,0.65547407
2018-04-26,0.65907264
2018-04-27,0.6611996
2018-04-28,0.66323113
2018-04-29,0.6645029
2018-04-30,0.666761
2018-05-01,0.6709768
2018-05-02,0.6756626
2018-05-03,0.6789924
2018-05-04,0.67980605
2018-05-05,0.6797053
2018-05-06,0.6801487
2018-05-07,0.6844402
2018-05-08,0.6857428
2018-05-09,0.68640125
2018-05-10,0.687971
2018-05-11,0.6862088
2018-05-12,0.6857889
2018-05-13,0.6850679
2018-05-14,0.68707687
2018-05-15,0.69254905
2018-05-16,0.6971617
2018-05-17,0.6981622
2018-05-18,0.69953173
2018-05-19,0.70049393
2018-05-20,0.7001913
2018-05-21,0.70350385
2018-05-22,0.7052605
2018-05-23,0.70733047
2018-05-24,0.70907754
2018-05-25,0.71035415
2018-05-26,0.711513
2018-05-27,0.71147
2018-05-28,0.7122534
2018-05-29,0.7142542
2018-05-30,0.716582
2018-05-31,0.7156389
2018-06-01,0.7160767
2018-06-02,0.71530473
2018-06-03,0.7151999
2018-06-04,0.7136415
2018-06-05,0.7113247
2018-06-06,0.71050465
2018-06-07,0.7093989
2018-06-08,0.70748883
2018-06-09,0.7075498
2018-06-10,0.7089999
2018-06-11,0.7112457
2018-06-12,0.7112115
2018-06-13,0.7089933
2018-06-14,0.7101132
2018-06-15,0.714154
2018-06-16,0.7177041
2018-06-17,0.71729916
2018-06-18,0.71554774
2018-06-19,0.71357256
2018-06-20,0.7117177
2018-06-21,0.7094767
2018-06-22,0.7069796
2018-06-23,0.70551556
2018-06-24,0.7037032
2018-06-25,0.70482534
2018-06-26,0.70631844
2018-06-27,0.70727307
2018-06-28,0.7047238
2018-06-29,0.7019688
2018-06-30,0.7006042
2018-07-01,0.69798285
2018-07-02,0.6963648
2018-07-03,0.6936284
2018-07-04,0.6876165
2018-07-05,0.6814507
2018-07-06,0.67811507
2018-07-07,0.6719451
2018-07-08,0.6667272
2018-07-09,0.66272074
2018-07-10,0.65681595
2018-07-11,0.6572966
2018-07-12,0.6521582
2018-07-13,0.6504314
2018-07-14,0.6498944
2018-07-15,0.6475666
2018-07-16,0.64451295
2018-07-17,0.6409343
2018-07-18,0.638319
2018-07-19,0.63722986
2018-07-20,0.63796467
2018-07-21,0.6361625
2018-07-22,0.6336958
2018-07-23,0.63182527
2018-07-24,0.630635
2018-07-25,0.6281727
2018-07-26,0.6254434
2018-07-27,0.6222418
2018-07-28,0.6205531
2018-07-29,0.6187523
2018-07-30,0.6172535
2018-07-31,0.61438495
2018-08-01,0.6115112
2018-08-02,0.60742456
2018-08-03,0.60221547
2018-08-04,0.60241216
2018-08-05,0.5971217
2018-08-06,0.5933271
2018-08-07,0.5891121
2018-08-08,0.58424014
2018-08-09,0.59087604
2018-08-10,0.59311897
2018-08-11,0.5966877
2018-08-12,0.59598714
2018-08-13,0.59654075
2018-08-14,0.59597427
2018-08-15,0.59964997
2018-08-16,0.60489255
2018-08-17,0.60758203
2018-08-18,0.609842
2018-08-19,0.60856384
2018-08-20,0.60879207
2018-08-21,0.60976213
2018-08-22,0.60736215
2018-08-23,0.604173
2018-08-24,0.6027052
2018-08-25,0.6051827
2018-08-26,0.60506976
2018-08-27,0.60553354
2018-08-28,0.60747784
2018-08-29,0.6078177
2018-08-30,0.6073697
2018-08-31,0.6042321
2018-09-01,0.603107
2018-09-02,0.60237604
2018-09-03,0.60430276
2018-09-04,0.60422564
2018-09-05,0.60240686
2018-09-06,0.5997918
2018-09-07,0.5987221
2018-09-08,0.60054016
2018-09-09,0.60023755
2018-09-10,0.5995447
2018-09-11,0.5976884
2018-09-12,0.5950451
2018-09-13,0.5924912
2018-09-14,0.5912756
2018-09-15,0.5910093
2018-09-16,0.5890379
2018-09-17,0.58729774
2018-09-18,0.5854094
2018-09-19,0.58481073
2018-09-20,0.5823551
2018-09-21,0.58292186
2018-09-22,0.58350605
2018-09-23,0.5796938
2018-09-24,0.5786998
2018-09-25,0.5785172
2018-09-26,0.5804345
2018-09-27,0.5796633
2018-09-28,0.5781867
2018-09-29,0.5768892
2018-09-30,0.57393104
2018-10-01,0.5736347
2018-10-02,0.57300055
2018-10-03,0.5704191
2018-10-04,0.5669538
2018-10-05,0.564455
2018-10-06,0.5628616
2018-10-07,0.5608672
2018-10-08,0.56063193
2018-10-09,0.5589079
2018-10-10,0.55802536
2018-10-11,0.5573332
2018-10-12,0.55729073
2018-10-13,0.5578152
2018-10-14,0.55635196
2018-10-15,0.5555162
2018-10-16,0.55448914
2018-10-17,0.55541104
2018-10-18,0.5566604
2018-10-19,0.5568021
2018-10-20,0.5576747
2018-10-21,0.5575489
2018-10-22,0.55900156
2018-10-23,0.55958354
2018-10-24,0.558415
2018-10-25,0.55882376
2018-10-26,0.55955786
2018-10-27,0.561715
2018-10-28,0.5628454
2018-10-29,0.5654516
2018-10-30,0.5662551
2018-10-31,0.56734955
2018-11-01,0.5684936
2018-11-02,0.56981045
2018-11-03,0.57210433
2018-11-04,0.5699107
2018-11-05,0.5690169
2018-11-06,0.5676853
2018-11-07,0.56804365
2018-11-08,0.56732625
2018-11-09,0.5664479
2018-11-10,0.56498826
2018-11-11,0.56322616
2018-11-12,0.5630059
2018-11-13,0.5628873
2018-11-14,0.56220865
2018-11-15,0.5589416
2018-11-16,0.5556173
2018-11-17,0.5557297
2018-11-18,0.55478424
2018-11-19,0.55393475
2018-11-20,0.55207276
2018-11-21,0.5498016
2018-11-22,0.5490094
2018-11-23,0.5478634
2018-11-24,0.54728186
2018-11-25,0.5474583
2018-11-26,0.5463573
2018-11-27,0.5449781
2018-11-28,0.5460715
2018-11-29,0.54627085
2018-11-30,0.5454801
2018-12-01,0.5416407
2018-12-02,0.5386583
2018-12-03,0.5388597
2018-12-04,0.5402487
2018-12-05,0.54062
2018-12-06,0.5361327
2018-12-07,0.5322888
2018-12-08,0.5314306
2018-12-09,0.5335537
2018-12-10,0.5347678
2018-12-11,0.53468865
2018-12-12,0.53324217
2018-12-13,0.5327836
2018-12-14,0.5320159
2018-12-15,0.53024894
2018-12-16,0.5278799
2018-12-17,0.5271954
2018-12-18,0.5273687
2018-12-19,0.5246769
2018-12-20,0.52217704
2018-12-21,0.521079
2018-12-22,0.5208317
2018-12-23,0.51929176
2018-12-24,0.5192804
2018-12-25,0.51987636
2018-12-26,0.5216014
2018-12-27,0.52340007
2018-12-28,0.52233976
2018-12-29,0.51957065
2018-12-30,0.51502025
2018-12-31,0.51512617
2019-01-01,0.5151636
2019-01-02,0.5142251
2019-01-03,0.5138331
2019-01-04,0.51263165
2019-01-05,0.5117282
2019-01-06,0.51005167
2019-01-07,0.5119303
2019-01-08,0.5080828
2019-01-09,0.507109
2019-01-10,0.50820017
2019-01-11,0.50868374
2019-01-12,0.50933987
2019-01-13,0.5090348
2019-01-14,0.50797355
2019-01-15,0.5048449
2019-01-16,0.50527537
2019-01-17,0.5040845
2019-01-18,0.50412685
2019-01-19,0.5025476
2019-01-20,0.49893042
2019-01-21,0.50027996
2019-01-22,0.50075185
2019-01-23,0.5033863
2019-01-24,0.50404435
2019-01-25,0.5042815
2019-01-26,0.5049419
2019-01-27,0.504887
2019-01-28,0.5058347
2019-01-29,0.5049387
2019-01-30,0.5040207
2019-01-31,0.5059424
2019-02-01,0.50607497
2019-02-02,0.5051706
2019-02-03,0.5033292
2019-02-04,0.5030369
2019-02-05,0.50211877
2019-02-06,0.50193536
2019-02-07,0.5028241
2019-02-08,0.5020765
2019-02-09,0.50170124
2019-02-10,0.5032682
2019-02-11,0.5071568
2019-02-12,0.5135688
2019-02-13,0.5169502
2019-02-14,0.5200929
2019-02-15,0.5183813
2019-02-16,0.5151914
2019-02-17,0.51051396
2019-02-18,0.5119438
2019-02-19,0.5196566
2019-02-20,0.5217377
2019-02-21,0.5240518
2019-02-22,0.5223736
2019-02-23,0.52212125
2019-02-24,0.5226246
2019-02-25,0.5253263
2019-02-26,0.52845293
2019-02-27,0.52847934
2019-02-28,0.5288769
2019-03-01,0.5300264
2019-03-02,0.53327787
2019-03-03,0.53475314
2019-03-04,0.5341239
2019-03-05,0.5357207
2019-03-06,0.53673255
2019-03-07,0.53712326
2019-03-08,0.53575486
2019-03-09,0.53522897
2019-03-10,0.53474367
2019-03-11,0.5337698
2019-03-12,0.53576416
2019-03-13,0.53777
2019-03-14,0.5375618
2019-03-15,0.53688735
2019-03-16,0.5361369
2019-03-17,0.53670585
2019-03-18,0.5410685
2019-03-19,0.5445375
2019-03-20,0.5447343
2019-03-21,0.54421777
2019-03-22,0.5440634
2019-03-23,0.54318297
2019-03-24,0.5446936
2019-03-25,0.5476171
2019-03-26,0.54931957
2019-03-27,0.5510899
2019-03-28,0.5509413
2019-03-29,0.548745
2019-03-30,0.5462472
2019-03-31,0.5437564
2019-04-01,0.54427975
2019-04-02,0.5457687
2019-04-03,0.5496737
2019-04-04,0.5535908
2019-04-05,0.5573351
2019-04-06,0.56034297
2019-04-07,0.5608802
2019-04-08,0.5616928
2019-04-09,0.5624183
2019-04-10,0.5636022
2019-04-11,0.5652707
2019-04-12,0.5642628
2019-04-13,0.5647006
2019-04-14,0.56321365
2019-04-15,0.5636139
2019-04-16,0.5654731
2019-04-17,0.5660798
2019-04-18,0.5674189
2019-04-19,0.5646795
2019-04-20,0.56325436
2019-04-21,0.56173944
2019-04-22,0.5631199
2019-04-23,0.5682695
2019-04-24,0.5705026
2019-04-25,0.5731607
2019-04-26,0.5729162
2019-04-27,0.5726467
2019-04-28,0.57115775
2019-04-29,0.57035846
2019-04-30,0.57071155
2019-05-01,0.5735326
2019-05-02,0.5769663
2019-05-03,0.5760707
2019-05-04,0.5739997
2019-05-05,0.57211447
2019-05-06,0.57255995
2019-05-07,0.57644695
2019-05-08,0.5766513
2019-05-09,0.57472175
2019-05-10,0.5704007
2019-05-11,0.5679452
2019-05-12,0.5649453
2019-05-13,0.5632804
2019-05-14,0.55861855
2019-05-15,0.5532848
2019-05-16,0.5512648
2019-05-17,0.54981977
2019-05-18,0.55135614
2019-05-19,0.559019
2019-05-20,0.57082516
2019-05-21,0.57758975
2019-05-22,0.579216
2019-05-23,0.5775035
2019-05-24,0.5748712
2019-05-25,0.5763145
2019-05-26,0.5772663
2019-05-27,0.5818791
2019-05-28,0.58667326
2019-05-29,0.58738226
2019-05-30,0.5859854
2019-05-31,0.58381504
2019-06-01,0.58311796
2019-06-02,0.58218753
2019-06-03,0.5816023
2019-06-04,0.58236676
2019-06-05,0.58263016
2019-06-06,0.5822801
2019-06-07,0.580131
2019-06-08,0.5809563
2019-06-09,0.5805982
2019-06-10,0.5797237
2019-06-11,0.57817584
2019-06-12,0.5759601
2019-06-13,0.5757522
2019-06-14,0.5745352
2019-06-15,0.5739424
2019-06-16,0.57270473
2019-06-17,0.57456505
2019-06-18,0.5744594
2019-06-19,0.57329303
2019-06-20,0.57205176
2019-06-21,0.56918174
2019-06-22,0.571068
2019-06-23,0.5723178
2019-06-24,0.57495683
2019-06-25,0.57257223
2019-06-26,0.56835
2019-06-27,0.5645938
2019-06-28,0.56270343
2019-06-29,0.5643252
2019-06-30,0.5624313
2019-07-01,0.55921745
2019-07-02,0.5564633
2019-07-03,0.5525513
2019-07-04,0.5484153
2019-07-05,0.54506403
2019-07-06,0.54180974
2019-07-07,0.5365115
2019-07-08,0.5329646
2019-07-09,0.52978146
2019-07-10,0.52816457
2019-07-11,0.52682734
2019-07-12,0.5260093
2019-07-13,0.53063416
2019-07-14,0.53622323
2019-07-15,0.54092455
2019-07-16,0.5453513
2019-07-17,0.5470967
2019-07-18,0.54890186
2019-07-19,0.5456824
2019-07-20,0.5416045
2019-07-21,0.5402442
2019-07-22,0.53605944
2019-07-23,0.53280485
2019-07-24,0.5270687
2019-07-25,0.5244902
2019-07-26,0.5248515
2019-07-27,0.5240857
2019-07-28,0.52231926
2019-07-29,0.52460915
2019-07-30,0.5272894
2019-07-31,0.5304633
2019-08-01,0.5317136
2019-08-02,0.53088945
2019-08-03,0.5310793
2019-08-04,0.5301873
2019-08-05,0.5291905
2019-08-06,0.52630347
2019-08-07,0.5254184
2019-08-08,0.5227475
2019-08-09,0.5193087
2019-08-10,0.51433
2019-08-11,0.5085264
2019-08-12,0.5079585
2019-08-13,0.50280803
2019-08-14,0.5010943
2019-08-15,0.4991825
2019-08-16,0.49950188
2019-08-17,0.5062476
2019-08-18,0.507208
2019-08-19,0.5091736
2019-08-20,0.51046175
2019-08-21,0.5084249
2019-08-22,0.504633
2019-08-23,0.5017951
2019-08-24,0.50199014
2019-08-25,0.5031592
2019-08-26,0.5055705
2019-08-27,0.5085834
2019-08-28,0.50906324
2019-08-29,0.51099265
2019-08-30,0.5122983
2019-08-31,0.5136567
2019-09-01,0.51339525
2019-09-02,0.513622
2019-09-03,0.51424795
2019-09-04,0.51379347
2019-09-05,0.51365507
2019-09-06,0.5126284
2019-09-07,0.51482296
2019-09-08,0.5134817
2019-09-09,0.51307374
2019-09-10,0.5133474
2019-09-11,0.51079166
2019-09-12,0.50809747
2019-09-13,0.5058419
2019-09-14,0.5028852
2019-09-15,0.49814358
2019-09-16,0.4946613
2019-09-17,0.493572
2019-09-18,0.49346933
2019-09-19,0.49383077
2019-09-20,0.49173105
2019-09-21,0.48920578
2019-09-22,0.4861935
2019-09-23,0.49017346
2019-09-24,0.49120423
2019-09-25,0.49067205
2019-09-26,0.4889355
2019-09-27,0.48762536
2019-09-28,0.49022597
2019-09-29,0.48866552
2019-09-30,0.48877108
2019-10-01,0.4864015
2019-10-02,0.4852776
2019-10-03,0.48493496
2019-10-04,0.48616636
2019-10-05,0.48914847
2019-10-06,0.48951432
2019-10-07,0.48992264
2019-10-08,0.48771107
2019-10-09,0.4869293
2019-10-10,0.48453328
2019-10-11,0.48101377
2019-10-12,0.4797914
2019-10-13,0.47684225
2019-10-14,0.47690094
2019-10-15,0.4772085
2019-10-16,0.47680664
2019-10-17,0.47719988
2019-10-18,0.4762005
2019-10-19,0.47564417
2019-10-20,0.47538438
2019-10-21,0.47494507
2019-10-22,0.4751722
2019-10-23,0.4738658
2019-10-24,0.47281748
2019-10-25,0.47271562
2019-10-26,0.47416142
2019-10-27,0.4745684
2019-10-28,0.47420478
2019-10-29,0.47458953
2019-10-30,0.47415376
2019-10-31,0.47481734
2019-11-01,0.47583592
2019-11-02,0.47765982
2019-11-03,0.47854665
2019-11-04,0.4773142
2019-11-05,0.47800475
2019-11-06,0.4781476
2019-11-07,0.4802231
2019-11-08,0.47986418
2019-11-09,0.47801793
2019-11-10,0.4766333
2019-11-11,0.47623444
2019-11-12,0.47847682
2019-11-13,0.4811716
2019-11-14,0.48304242
2019-11-15,0.48546556
2019-11-16,0.48903668
2019-11-17,0.49070227
2019-11-18,0.49007672
2019-11-19,0.48986787
2019-11-20,0.4901641
2019-11-21,0.49224827
2019-11-22,0.49098983
2019-11-23,0.49000147
2019-11-24,0.48738152
2019-11-25,0.48977023
2019-11-26,0.49249524
2019-11-27,0.49361813
2019-11-28,0.4940816
2019-11-29,0.49327207
2019-11-30,0.4940501
2019-12-01,0.493055
2019-12-02,0.49319747
2019-12-03,0.49319443
2019-12-04,0.49399883
2019-12-05,0.4961822
2019-12-06,0.4988921
2019-12-07,0.5005748
2019-12-08,0.50123006
2019-12-09,0.5042522
2019-12-10,0.50626045
2019-12-11,0.509799
2019-12-12,0.51290697
2019-12-13,0.51597315
2019-12-14,0.5198475
2019-12-15,0.5196201
2019-12-16,0.5206112
2019-12-17,0.521107
2019-12-18,0.520176
2019-12-19,0.51949394
2019-12-20,0.5220302
2019-12-21,0.5253964
2019-12-22,0.5262951
2019-12-23,0.5248621
2019-12-24,0.5256664
2019-12-25,0.52866966
2019-12-26,0.5338654
2019-12-27,0.53724074
2019-12-28,0.5356951
2019-12-29,0.5359451
2019-12-30,0.5362254
2019-12-31,0.53691775
2020-01-01,0.53638846
2020-01-02,0.5379314
