Date,Depth_to_Groundwater
2017-05-05,0.7371232
2017-05-06,0.7342081
2017-05-07,0.7337631
2017-05-08,0.7378445
2017-05-09,0.74198645
2017-05-10,0.74265486
2017-05-11,0.74261373
2017-05-12,0.7405323
2017-05-13,0.7406314
2017-05-14,0.73638296
2017-05-15,0.732392
2017-05-16,0.7318385
2017-05-17,0.73008007
2017-05-18,0.72645044
2017-05-19,0.7237018
2017-05-20,0.72101223
2017-05-21,0.71913713
2017-05-22,0.72267824
2017-05-23,0.7239506
2017-05-24,0.722269
2017-05-25,0.7187545
2017-05-26,0.7144753
2017-05-27,0.71339077
2017-05-28,0.7095459
2017-05-29,0.70391196
2017-05-30,0.70014554
2017-05-31,0.6952382
2017-06-01,0.69062537
2017-06-02,0.6870224
2017-06-03,0.68508357
2017-06-04,0.68108374
2017-06-05,0.6788849
2017-06-06,0.6760328
2017-06-07,0.67311704
2017-06-08,0.6713909
2017-06-09,0.6670621
2017-06-10,0.6633939
2017-06-11,0.65925246
2017-06-12,0.65513664
2017-06-13,0.6523316
2017-06-14,0.64979124
2017-06-15,0.64474744
2017-06-16,0.6403849
2017-06-17,0.63547206
2017-06-18,0.63118124
2017-06-19,0.6279307
2017-06-20,0.6281397
2017-06-21,0.6249925
2017-06-22,0.6218695
2017-06-23,0.6186303
2017-06-24,0.61460745
2017-06-25,0.61068064
2017-06-26,0.60888577
2017-06-27,0.60766125
2017-06-28,0.60405535
2017-06-29,0.60116214
2017-06-30,0.6047557
2017-07-01,0.6120716
2017-07-02,0.6183042
2017-07-03,0.6219999
2017-07-04,0.6242308
2017-07-05,0.62303215
2017-07-06,0.62133425
2017-07-07,0.6144419
2017-07-08,0.6065807
2017-07-09,0.59756327
2017-07-10,0.58931
2017-07-11,0.5843992
2017-07-12,0.5798705
2017-07-13,0.5772247
2017-07-14,0.5731478
2017-07-15,0.57044214
2017-07-16,0.56765187
2017-07-17,0.56623954
2017-07-18,0.5635801
2017-07-19,0.5585152
2017-07-20,0.5543382
2017-07-21,0.5494335
2017-07-22,0.5483927
2017-07-23,0.54537994
2017-07-24,0.5442961
2017-07-25,0.54221535
2017-07-26,0.551135
2017-07-27,0.55634886
2017-07-28,0.5579451
2017-07-29,0.55899125
2017-07-30,0.55498046
2017-07-31,0.5537917
2017-08-01,0.54974675
2017-08-02,0.5436618
2017-08-03,0.5361431
2017-08-04,0.52770656
2017-08-05,0.52172583
2017-08-06,0.5155861
2017-08-07,0.51190156
2017-08-08,0.5100126
2017-08-09,0.50954884
2017-08-10,0.50915915
2017-08-11,0.5093175
2017-08-12,0.50853354
2017-08-13,0.5157842
2017-08-14,0.52267426
2017-08-15,0.524778
2017-08-16,0.52672887
2017-08-17,0.5218888
2017-08-18,0.51837444
2017-08-19,0.5144045
2017-08-20,0.50977576
2017-08-21,0.5115791
2017-08-22,0.50831616
2017-08-23,0.50529844
2017-08-24,0.5013684
2017-08-25,0.49827486
2017-08-26,0.49564958
2017-08-27,0.49286765
2017-08-28,0.49096403
2017-08-29,0.4885001
2017-08-30,0.4867702
2017-08-31,0.4837623
2017-09-01,0.4823586
2017-09-02,0.48519728
2017-09-03,0.48758712
2017-09-04,0.48934478
2017-09-05,0.48426342
2017-09-06,0.48407775
2017-09-07,0.48418018
2017-09-08,0.4860574
2017-09-09,0.4869881
2017-09-10,0.4864002
2017-09-11,0.49101985
2017-09-12,0.4937655
2017-09-13,0.4939198
2017-09-14,0.49405426
2017-09-15,0.49277335
2017-09-16,0.49396765
2017-09-17,0.4980348
2017-09-18,0.49480337
2017-09-19,0.4918361
2017-09-20,0.48949355
2017-09-21,0.48910528
2017-09-22,0.491119
2017-09-23,0.49095303
2017-09-24,0.48987532
2017-09-25,0.48920548
2017-09-26,0.4876758
2017-09-27,0.48691905
2017-09-28,0.48592684
2017-09-29,0.48635745
2017-09-30,0.4865768
2017-10-01,0.48588392
2017-10-02,0.48521277
2017-10-03,0.48527312
2017-10-04,0.47961286
2017-10-05,0.47442314
2017-10-06,0.47419244
2017-10-07,0.4744013
2017-10-08,0.47461796
2017-10-09,0.47384316
2017-10-10,0.4732294
2017-10-11,0.47070163
2017-10-12,0.46603647
2017-10-13,0.46406832
2017-10-14,0.46180916
2017-10-15,0.46001467
2017-10-16,0.4583919
2017-10-17,0.45839387
2017-10-18,0.45690376
2017-10-19,0.45641273
2017-10-20,0.45651385
2017-10-21,0.45705205
2017-10-22,0.45736387
2017-10-23,0.45868286
2017-10-24,0.45994437
2017-10-25,0.45828325
2017-10-26,0.4566177
2017-10-27,0.45522404
2017-10-28,0.45382047
2017-10-29,0.45378557
2017-10-30,0.45346978
2017-10-31,0.4532117
2017-11-01,0.45056358
2017-11-02,0.44568914
2017-11-03,0.4428358
2017-11-04,0.4409346
2017-11-05,0.4406134
2017-11-06,0.4405274
2017-11-07,0.44070947
2017-11-08,0.43975076
2017-11-09,0.43637782
2017-11-10,0.43413338
2017-11-11,0.4347209
2017-11-12,0.43312898
2017-11-13,0.43413618
2017-11-14,0.43469748
2017-11-15,0.4354402
2017-11-16,0.43555817
2017-11-17,0.43382093
2017-11-18,0.4322443
2017-11-19,0.42954302
2017-11-20,0.42935085
2017-11-21,0.42812628
2017-11-22,0.42929152
2017-11-23,0.4315831
2017-11-24,0.43181932
2017-11-25,0.4295558
2017-11-26,0.42752403
2017-11-27,0.4302372
2017-11-28,0.43081802
2017-11-29,0.4298737
2017-11-30,0.4292116
2017-12-01,0.42771932
2017-12-02,0.4279899
2017-12-03,0.4268
2017-12-04,0.4255767
2017-12-05,0.42268756
2017-12-06,0.41785663
2017-12-07,0.41498533
2017-12-08,0.41295734
2017-12-09,0.41574946
2017-12-10,0.41858214
2017-12-11,0.4208112
2017-12-12,0.42190614
2017-12-13,0.42173517
2017-12-14,0.4187745
2017-12-15,0.41746935
2017-12-16,0.41906506
2017-12-17,0.41835803
2017-12-18,0.4206632
2017-12-19,0.42019832
2017-12-20,0.41897598
2017-12-21,0.41650248
2017-12-22,0.41546968
2017-12-23,0.4183685
2017-12-24,0.4211661
2017-12-25,0.4246357
2017-12-26,0.4290738
2017-12-27,0.43522778
2017-12-28,0.4382923
2017-12-29,0.43576944
2017-12-30,0.43693477
2017-12-31,0.4420807
2018-01-01,0.4472621
2018-01-02,0.44660747
2018-01-03,0.43801117
2018-01-04,0.43562216
2018-01-05,0.43457854
2018-01-06,0.44273385
2018-01-07,0.4468611
2018-01-08,0.4479358
2018-01-09,0.44547734
2018-01-10,0.4453684
2018-01-11,0.44377145
2018-01-12,0.4447476
2018-01-13,0.44568062
2018-01-14,0.44562963
2018-01-15,0.44886082
2018-01-16,0.44750103
2018-01-17,0.44712168
2018-01-18,0.44885233
2018-01-19,0.45049393
2018-01-20,0.45307606
2018-01-21,0.4528796
2018-01-22,0.4528347
2018-01-23,0.4511998
2018-01-24,0.45060027
2018-01-25,0.4483868
2018-01-26,0.44615048
2018-01-27,0.44597962
2018-01-28,0.44607216
2018-01-29,0.44774425
2018-01-30,0.45140764
2018-01-31,0.4507787
2018-02-01,0.4519211
2018-02-02,0.45971093
2018-02-03,0.46774787
2018-02-04,0.4679675
2018-02-05,0.4676196
2018-02-06,0.46865582
2018-02-07,0.46990418
2018-02-08,0.47157308
2018-02-09,0.46870226
2018-02-10,0.46956187
2018-02-11,0.46991906
2018-02-12,0.46998549
2018-02-13,0.47181046
2018-02-14,0.47305095
2018-02-15,0.47502545
2018-02-16,0.4728389
2018-02-17,0.47118023
2018-02-18,0.4701902
2018-02-19,0.47197956
2018-02-20,0.47270715
2018-02-21,0.47626466
2018-02-22,0.47770154
2018-02-23,0.48012415
2018-02-24,0.47956127
2018-02-25,0.48013416
2018-02-26,0.48611224
2018-02-27,0.48976338
2018-02-28,0.48995537
2018-03-01,0.48393753
2018-03-02,0.48025915
2018-03-03,0.4788492
2018-03-04,0.4787825
2018-03-05,0.4818755
2018-03-06,0.49118462
2018-03-07,0.49771988
2018-03-08,0.4969718
2018-03-09,0.49299112
2018-03-10,0.49073058
2018-03-11,0.49282116
2018-03-12,0.4959298
2018-03-13,0.5014354
2018-03-14,0.5022842
2018-03-15,0.50314194
2018-03-16,0.50564766
2018-03-17,0.5085808
2018-03-18,0.5113887
2018-03-19,0.51601374
2018-03-20,0.5222136
2018-03-21,0.52572536
2018-03-22,0.5263558
2018-03-23,0.5280284
2018-03-24,0.53139955
2018-03-25,0.53458905
2018-03-26,0.5386431
2018-03-27,0.54487395
2018-03-28,0.55045205
2018-03-29,0.5561357
2018-03-30,0.55746406
2018-03-31,0.560739
2018-04-01,0.5659839
2018-04-02,0.57384324
2018-04-03,0.58316296
2018-04-04,0.58815235
2018-04-05,0.5919104
2018-04-06,0.5927665
2018-04-07,0.59485865
2018-04-08,0.5967842
2018-04-09,0.59927833
2018-04-10,0.60944194
2018-04-11,0.615646
2018-04-12,0.62059116
2018-04-13,0.62589246
2018-04-14,0.628153
2018-04-15,0.630441
2018-04-16,0.6354344
2018-04-17,0.64127684
2018-04-18,0.6410976
2018-04-19,0.6439075
2018-04-20,0.64458615
2018-04-21,0.64448136
2018-04-22,0.6459194
2018-04-23,0.6466988
2018-04-24,0.6505223
2018-04-25,0.6520723
2018-04-26,0.65670174
2018-04-27,0.6572537
2018-04-28,0.659614
2018-04-29,0.6607412
2018-04-30,0.66392356
2018-05-01,0.6684122
2018-05-02,0.6752172
2018-05-03,0.6784093
2018-05-04,0.68092984
2018-05-05,0.6815663
2018-05-06,0.6825567
2018-05-07,0.6870298
2018-05-08,0.6879579
2018-05-09,0.68864936
2018-05-10,0.6904083
2018-05-11,0.68585885
2018-05-12,0.6832638
2018-05-13,0.6836799
2018-05-14,0.68688
2018-05-15,0.69173074
2018-05-16,0.69712895
2018-05-17,0.6974049
2018-05-18,0.69795936
2018-05-19,0.6984952
2018-05-20,0.6982378
2018-05-21,0.7018353
2018-05-22,0.7024089
2018-05-23,0.70469576
2018-05-24,0.7060359
2018-05-25,0.70672375
2018-05-26,0.7053134
2018-05-27,0.706244
2018-05-28,0.707184
2018-05-29,0.709487
2018-05-30,0.7104141
2018-05-31,0.7087718
2018-06-01,0.7091596
2018-06-02,0.7068417
2018-06-03,0.70656306
2018-06-04,0.7058124
2018-06-05,0.70553905
2018-06-06,0.7050579
2018-06-07,0.70283747
2018-06-08,0.70034325
2018-06-09,0.7019115
2018-06-10,0.7038482
2018-06-11,0.70524496
2018-06-12,0.70388144
2018-06-13,0.70192105
2018-06-14,0.70526326
2018-06-15,0.70973575
2018-06-16,0.7098448
2018-06-17,0.7089866
2018-06-18,0.708623
2018-06-19,0.7057149
2018-06-20,0.70354706
2018-06-21,0.7010302
2018-06-22,0.69814044
2018-06-23,0.696034
2018-06-24,0.6959072
2018-06-25,0.69773746
2018-06-26,0.6980235
2018-06-27,0.6985209
2018-06-28,0.69596463
2018-06-29,0.69290346
2018-06-30,0.6916998
2018-07-01,0.6889967
2018-07-02,0.68240786
2018-07-03,0.6805606
2018-07-04,0.67636645
2018-07-05,0.6704071
2018-07-06,0.67313427
2018-07-07,0.66223556
2018-07-08,0.65989274
2018-07-09,0.6596124
2018-07-10,0.6530603
2018-07-11,0.65129715
2018-07-12,0.64734834
2018-07-13,0.64618665
2018-07-14,0.64396733
2018-07-15,0.6427287
2018-07-16,0.6386728
2018-07-17,0.6350551
2018-07-18,0.63335896
2018-07-19,0.6343468
2018-07-20,0.63381964
2018-07-21,0.6318217
2018-07-22,0.6292102
2018-07-23,0.6282125
2018-07-24,0.62612253
2018-07-25,0.62340397
2018-07-26,0.6205648
2018-07-27,0.6176496
2018-07-28,0.61662936
2018-07-29,0.6143535
2018-07-30,0.6138951
2018-07-31,0.60978216
2018-08-01,0.60592824
2018-08-02,0.60359436
2018-08-03,0.59821403
2018-08-04,0.6023845
2018-08-05,0.5913358
2018-08-06,0.5894842
2018-08-07,0.58538526
2018-08-08,0.5828292
2018-08-09,0.58776575
2018-08-10,0.59260994
2018-08-11,0.5940185
2018-08-12,0.592405
2018-08-13,0.59438753
2018-08-14,0.5941047
2018-08-15,0.5993593
2018-08-16,0.60716814
2018-08-17,0.60813767
2018-08-18,0.6079783
2018-08-19,0.60551393
2018-08-20,0.607155
2018-08-21,0.60575974
2018-08-22,0.6021616
2018-08-23,0.5993158
2018-08-24,0.5994118
2018-08-25,0.6026006
2018-08-26,0.6018828
2018-08-27,0.6030783
2018-08-28,0.60511434
2018-08-29,0.60469526
2018-08-30,0.6036536
2018-08-31,0.60088325
2018-09-01,0.6000353
2018-09-02,0.6022405
2018-09-03,0.6048633
2018-09-04,0.602817
2018-09-05,0.59994656
2018-09-06,0.5976124
2018-09-07,0.5975874
2018-09-08,0.59910685
2018-09-09,0.5985657
2018-09-10,0.59774137
2018-09-11,0.59512395
2018-09-12,0.59263164
2018-09-13,0.5904106
2018-09-14,0.5897908
2018-09-15,0.5899655
2018-09-16,0.58798033
2018-09-17,0.5861328
2018-09-18,0.58379847
2018-09-19,0.58363354
2018-09-20,0.58139926
2018-09-21,0.5831723
2018-09-22,0.58314806
2018-09-23,0.58008605
2018-09-24,0.57914525
2018-09-25,0.57887685
2018-09-26,0.58038443
2018-09-27,0.57941127
2018-09-28,0.5779008
2018-09-29,0.5767266
2018-09-30,0.57433254
2018-10-01,0.5733806
2018-10-02,0.5725712
2018-10-03,0.5741343
2018-10-04,0.56877494
2018-10-05,0.56266606
2018-10-06,0.5615481
2018-10-07,0.5600268
2018-10-08,0.5600291
2018-10-09,0.55822957
2018-10-10,0.5572985
2018-10-11,0.55621314
2018-10-12,0.5562394
2018-10-13,0.5565559
2018-10-14,0.5542927
2018-10-15,0.5536489
2018-10-16,0.55318505
2018-10-17,0.5546508
2018-10-18,0.5554659
2018-10-19,0.5551947
2018-10-20,0.55633086
2018-10-21,0.5561144
2018-10-22,0.55761194
2018-10-23,0.55851847
2018-10-24,0.5580731
2018-10-25,0.55892533
2018-10-26,0.55946994
2018-10-27,0.56183887
2018-10-28,0.5632368
2018-10-29,0.5660332
2018-10-30,0.5663632
2018-10-31,0.5669147
2018-11-01,0.56746674
2018-11-02,0.56847745
2018-11-03,0.5687117
2018-11-04,0.5649558
2018-11-05,0.5635924
2018-11-06,0.5633448
2018-11-07,0.56434304
2018-11-08,0.5641677
2018-11-09,0.56318516
2018-11-10,0.5617373
2018-11-11,0.56036
2018-11-12,0.560674
2018-11-13,0.56075335
2018-11-14,0.56008285
2018-11-15,0.5571283
2018-11-16,0.55468804
2018-11-17,0.5550341
2018-11-18,0.5536165
2018-11-19,0.55270225
2018-11-20,0.5517546
2018-11-21,0.5504474
2018-11-22,0.54920506
2018-11-23,0.54796493
2018-11-24,0.5475223
2018-11-25,0.5484294
2018-11-26,0.5482567
2018-11-27,0.5473005
2018-11-28,0.5485304
2018-11-29,0.54774
2018-11-30,0.5468288
2018-12-01,0.5435982
2018-12-02,0.54132766
2018-12-03,0.5406669
2018-12-04,0.5415887
2018-12-05,0.541743
2018-12-06,0.53676
2018-12-07,0.5331606
2018-12-08,0.532632
2018-12-09,0.53582376
2018-12-10,0.53752923
2018-12-11,0.5366836
2018-12-12,0.5352805
2018-12-13,0.53433996
2018-12-14,0.5338693
2018-12-15,0.53233624
2018-12-16,0.5302743
2018-12-17,0.52961344
2018-12-18,0.52981365
2018-12-19,0.52703047
2018-12-20,0.525068
2018-12-21,0.52513164
2018-12-22,0.52521366
2018-12-23,0.5239441
2018-12-24,0.52410257
2018-12-25,0.524725
2018-12-26,0.52631956
2018-12-27,0.5275702
2018-12-28,0.52593315
2018-12-29,0.52311903
2018-12-30,0.51940256
2018-12-31,0.51929235
2019-01-01,0.5188569
2019-01-02,0.5166122
2019-01-03,0.5152905
2019-01-04,0.5122206
2019-01-05,0.50986767
2019-01-06,0.5071732
2019-01-07,0.508569
2019-01-08,0.50515103
2019-01-09,0.5043896
2019-01-10,0.5055276
2019-01-11,0.5065785
2019-01-12,0.5062971
2019-01-13,0.5050346
2019-01-14,0.5041367
2019-01-15,0.5022554
2019-01-16,0.50262314
2019-01-17,0.49957678
2019-01-18,0.49974447
2019-01-19,0.49891427
2019-01-20,0.49626392
2019-01-21,0.49767748
2019-01-22,0.4979397
2019-01-23,0.50001377
2019-01-24,0.5003702
2019-01-25,0.5007217
2019-01-26,0.5012404
2019-01-27,0.5006395
2019-01-28,0.50140566
2019-01-29,0.501206
2019-01-30,0.49937725
2019-01-31,0.50102335
2019-02-01,0.50076944
2019-02-02,0.50712913
2019-02-03,0.5081147
2019-02-04,0.50880045
2019-02-05,0.5081451
2019-02-06,0.50785905
2019-02-07,0.5092242
2019-02-08,0.50879306
2019-02-09,0.5088368
2019-02-10,0.5106874
2019-02-11,0.5150487
2019-02-12,0.5210856
2019-02-13,0.5232553
2019-02-14,0.52507395
2019-02-15,0.52187157
2019-02-16,0.5193371
2019-02-17,0.5164509
2019-02-18,0.51856047
2019-02-19,0.52516663
2019-02-20,0.527101
2019-02-21,0.52850074
2019-02-22,0.5265204
2019-02-23,0.5259389
2019-02-24,0.5269309
2019-02-25,0.52920645
2019-02-26,0.5327206
2019-02-27,0.5325423
2019-02-28,0.5335241
2019-03-01,0.534518
2019-03-02,0.53815526
2019-03-03,0.5390608
2019-03-04,0.5392047
2019-03-05,0.5415675
2019-03-06,0.5417632
2019-03-07,0.54091847
2019-03-08,0.5400632
2019-03-09,0.5384299
2019-03-10,0.5375963
2019-03-11,0.53709286
2019-03-12,0.54049873
2019-03-13,0.5420548
2019-03-14,0.5415862
2019-03-15,0.53958017
2019-03-16,0.5389625
2019-03-17,0.5400587
2019-03-18,0.5446531
2019-03-19,0.5488556
2019-03-20,0.5495373
2019-03-21,0.5482962
2019-03-22,0.5477812
2019-03-23,0.54675263
2019-03-24,0.54845726
2019-03-25,0.5508158
2019-03-26,0.553139
2019-03-27,0.5546779
2019-03-28,0.55389065
2019-03-29,0.5497819
2019-03-30,0.54777217
2019-03-31,0.54579425
2019-04-01,0.5475411
2019-04-02,0.54929763
2019-04-03,0.553517
2019-04-04,0.55759275
2019-04-05,0.5629478
2019-04-06,0.5639906
2019-04-07,0.56372875
2019-04-08,0.5657227
2019-04-09,0.56670856
2019-04-10,0.5676537
2019-04-11,0.5689328
2019-04-12,0.56660223
2019-04-13,0.56630945
2019-04-14,0.5642377
2019-04-15,0.56570375
2019-04-16,0.5680414
2019-04-17,0.5681217
2019-04-18,0.56780434
2019-04-19,0.56335026
2019-04-20,0.56115574
2019-04-21,0.55968183
2019-04-22,0.5619834
2019-04-23,0.5684418
2019-04-24,0.570318
2019-04-25,0.5715782
2019-04-26,0.57065535
2019-04-27,0.5691631
2019-04-28,0.56694883
2019-04-29,0.5670404
2019-04-30,0.5687249
2019-05-01,0.5706559
2019-05-02,0.57432204
2019-05-03,0.57287437
2019-05-04,0.5724984
2019-05-05,0.5736577
2019-05-06,0.57592434
2019-05-07,0.5796843
2019-05-08,0.5782566
2019-05-09,0.5754328
2019-05-10,0.5708085
2019-05-11,0.5681085
2019-05-12,0.5628209
2019-05-13,0.5623127
2019-05-14,0.56049365
2019-05-15,0.5580646
2019-05-16,0.5549295
2019-05-17,0.5550357
2019-05-18,0.5556429
2019-05-19,0.56548357
2019-05-20,0.57679844
2019-05-21,0.58162826
2019-05-22,0.58202535
2019-05-23,0.58133364
2019-05-24,0.57728714
2019-05-25,0.57816666
2019-05-26,0.57871896
2019-05-27,0.58471715
2019-05-28,0.58932084
2019-05-29,0.5909097
2019-05-30,0.59295756
2019-05-31,0.5898301
2019-06-01,0.58702886
2019-06-02,0.5850867
2019-06-03,0.5863196
2019-06-04,0.5867723
2019-06-05,0.5847565
2019-06-06,0.5843154
2019-06-07,0.5807549
2019-06-08,0.58117306
2019-06-09,0.5792768
2019-06-10,0.5778441
2019-06-11,0.5761991
2019-06-12,0.5754215
2019-06-13,0.5732844
2019-06-14,0.5708738
2019-06-15,0.57054144
2019-06-16,0.5694132
2019-06-17,0.57257026
2019-06-18,0.57049066
2019-06-19,0.57049906
2019-06-20,0.5684903
2019-06-21,0.5667676
2019-06-22,0.5673654
2019-06-23,0.5691036
2019-06-24,0.5725227
2019-06-25,0.5670432
2019-06-26,0.5631649
2019-06-27,0.5604872
2019-06-28,0.5594407
2019-06-29,0.5593856
2019-06-30,0.556837
2019-07-01,0.5533406
2019-07-02,0.5465663
2019-07-03,0.5426007
2019-07-04,0.5396093
2019-07-05,0.53735346
2019-07-06,0.5363553
2019-07-07,0.53098834
2019-07-08,0.5311621
2019-07-09,0.52754897
2019-07-10,0.5251169
2019-07-11,0.52480465
2019-07-12,0.52516407
2019-07-13,0.5297217
2019-07-14,0.53645957
2019-07-15,0.54173255
2019-07-16,0.5461785
2019-07-17,0.54693186
2019-07-18,0.5465675
2019-07-19,0.5402393
2019-07-20,0.5367828
2019-07-21,0.53606397
2019-07-22,0.5317289
2019-07-23,0.5267698
2019-07-24,0.52099645
2019-07-25,0.5214
2019-07-26,0.52219933
2019-07-27,0.52124214
2019-07-28,0.52033764
2019-07-29,0.52901566
2019-07-30,0.52915233
2019-07-31,0.5305332
2019-08-01,0.5303325
2019-08-02,0.5302826
2019-08-03,0.53021526
2019-08-04,0.5292883
2019-08-05,0.52813715
2019-08-06,0.5247955
2019-08-07,0.5227056
2019-08-08,0.51864976
2019-08-09,0.516815
2019-08-10,0.51096714
2019-08-11,0.5047794
2019-08-12,0.5059525
2019-08-13,0.49737126
2019-08-14,0.4957455
2019-08-15,0.4952655
2019-08-16,0.49778977
2019-08-17,0.50487393
2019-08-18,0.50712067
2019-08-19,0.5084565
2019-08-20,0.50814575
2019-08-21,0.50545007
2019-08-22,0.5015527
2019-08-23,0.49869475
2019-08-24,0.5026397
2019-08-25,0.505023
2019-08-26,0.5072857
2019-08-27,0.5090326
2019-08-28,0.50724345
2019-08-29,0.50980365
2019-08-30,0.5120394
2019-08-31,0.5133129
2019-09-01,0.51176155
2019-09-02,0.5168768
2019-09-03,0.5143246
2019-09-04,0.5124225
2019-09-05,0.51302284
2019-09-06,0.51305723
2019-09-07,0.5145118
2019-09-08,0.5137165
2019-09-09,0.5139168
2019-09-10,0.5127562
2019-09-11,0.5091372
2019-09-12,0.5069674
2019-09-13,0.5047954
2019-09-14,0.5018957
2019-09-15,0.4971711
2019-09-16,0.49559897
2019-09-17,0.49375466
2019-09-18,0.4946846
2019-09-19,0.4940579
2019-09-20,0.49186775
2019-09-21,0.4891551
2019-09-22,0.48699686
2019-09-23,0.49229842
2019-09-24,0.49246266
2019-09-25,0.49163708
2019-09-26,0.48971707
2019-09-27,0.48911476
2019-09-28,0.49170727
2019-09-29,0.48989826
2019-09-30,0.49061894
2019-10-01,0.48732194
2019-10-02,0.48711258
2019-10-03,0.48982808
2019-10-04,0.48832434
2019-10-05,0.48594818
2019-10-06,0.48538977
2019-10-07,0.48661232
2019-10-08,0.48488107
2019-10-09,0.48256066
2019-10-10,0.47923434
2019-10-11,0.4763317
2019-10-12,0.4752164
2019-10-13,0.4727391
2019-10-14,0.47391635
2019-10-15,0.47485173
2019-10-16,0.47494704
2019-10-17,0.47585684
2019-10-18,0.47434837
2019-10-19,0.47290123
2019-10-20,0.47304153
2019-10-21,0.47336406
2019-10-22,0.47419935
2019-10-23,0.47265136
2019-10-24,0.47252017
2019-10-25,0.47302836
2019-10-26,0.47479576
2019-10-27,0.47439486
2019-10-28,0.47445995
2019-10-29,0.47539717
2019-10-30,0.47547486
2019-10-31,0.4768031
2019-11-01,0.4777059
2019-11-02,0.47770336
2019-11-03,0.47575852
2019-11-04,0.47326195
2019-11-05,0.47381425
2019-11-06,0.4750638
2019-11-07,0.47755796
2019-11-08,0.47709873
2019-11-09,0.4765295
2019-11-10,0.47588778
2019-11-11,0.476174
2019-11-12,0.4785456
2019-11-13,0.48217276
2019-11-14,0.484325
2019-11-15,0.48652208
2019-11-16,0.490292
2019-11-17,0.49086493
2019-11-18,0.49120966
2019-11-19,0.49129117
2019-11-20,0.49255309
2019-11-21,0.49621165
2019-11-22,0.49500823
2019-11-23,0.49309292
2019-11-24,0.49031585
2019-11-25,0.49318323
2019-11-26,0.49616393
2019-11-27,0.49708667
2019-11-28,0.4973935
2019-11-29,0.49681067
2019-11-30,0.4978565
2019-12-01,0.4968127
2019-12-02,0.4956437
2019-12-03,0.49569035
2019-12-04,0.49639124
2019-12-05,0.49879
2019-12-06,0.50209355
2019-12-07,0.5041995
2019-12-08,0.5053888
2019-12-09,0.5079764
2019-12-10,0.5099035
2019-12-11,0.51336676
2019-12-12,0.5163382
2019-12-13,0.5194471
2019-12-14,0.5235429
2019-12-15,0.52271575
2019-12-16,0.52288777
2019-12-17,0.52333975
2019-12-18,0.5231113
2019-12-19,0.5239671
2019-12-20,0.52718645
2019-12-21,0.5300911
2019-12-22,0.53048426
2019-12-23,0.5290735
2019-12-24,0.5303569
2019-12-25,0.53450626
2019-12-26,0.54210365
2019-12-27,0.5464373
2019-12-28,0.5434435
2019-12-29,0.5408688
2019-12-30,0.54011536
2019-12-31,0.5402597
2020-01-01,0.5398305
