Date,Depth_to_Groundwater
2017-08-01,0.5503355
2017-08-02,0.54768765
2017-08-03,0.544422
2017-08-04,0.5385725
2017-08-05,0.5341131
2017-08-06,0.5296348
2017-08-07,0.52617615
2017-08-08,0.523743
2017-08-09,0.5217599
2017-08-10,0.51948744
2017-08-11,0.51786274
2017-08-12,0.5157861
2017-08-13,0.520229
2017-08-14,0.5241749
2017-08-15,0.5249823
2017-08-16,0.52567375
2017-08-17,0.52217865
2017-08-18,0.51824015
2017-08-19,0.51443976
2017-08-20,0.51161826
2017-08-21,0.511918
2017-08-22,0.5101442
2017-08-23,0.50821024
2017-08-24,0.5058106
2017-08-25,0.5038094
2017-08-26,0.50103784
2017-08-27,0.4988535
2017-08-28,0.49756473
2017-08-29,0.49599642
2017-08-30,0.4941482
2017-08-31,0.49153402
2017-09-01,0.49017343
2017-09-02,0.49008772
2017-09-03,0.49215952
2017-09-04,0.49252293
2017-09-05,0.48819435
2017-09-06,0.48697123
2017-09-07,0.48517722
2017-09-08,0.48520234
2017-09-09,0.4847478
2017-09-10,0.48427975
2017-09-11,0.48723522
2017-09-12,0.48926988
2017-09-13,0.48838815
2017-09-14,0.48813245
2017-09-15,0.48757812
2017-09-16,0.48786926
2017-09-17,0.49189445
2017-09-18,0.4910759
2017-09-19,0.4889392
2017-09-20,0.48762038
2017-09-21,0.48778382
2017-09-22,0.4864526
2017-09-23,0.4854625
2017-09-24,0.48513213
2017-09-25,0.4849907
2017-09-26,0.48368275
2017-09-27,0.48287988
2017-09-28,0.4816715
2017-09-29,0.48154393
2017-09-30,0.48105183
2017-10-01,0.48120096
2017-10-02,0.47790635
2017-10-03,0.48015693
2017-10-04,0.48185143
2017-10-05,0.48240998
2017-10-06,0.4829621
2017-10-07,0.48263106
2017-10-08,0.47915378
2017-10-09,0.47586817
2017-10-10,0.4746774
2017-10-11,0.47223008
2017-10-12,0.46817985
2017-10-13,0.46419927
2017-10-14,0.46082067
2017-10-15,0.45813805
2017-10-16,0.45573398
2017-10-17,0.45561284
2017-10-18,0.45419267
2017-10-19,0.45291248
2017-10-20,0.45188138
2017-10-21,0.4510154
2017-10-22,0.4507396
2017-10-23,0.45175132
2017-10-24,0.45399046
2017-10-25,0.45345274
2017-10-26,0.45188394
2017-10-27,0.45064643
2017-10-28,0.44952974
2017-10-29,0.4491996
2017-10-30,0.44938472
2017-10-31,0.44960952
2017-11-01,0.44747037
2017-11-02,0.43934068
2017-11-03,0.43903974
2017-11-04,0.4390119
2017-11-05,0.43917194
2017-11-06,0.43933943
2017-11-07,0.43964204
2017-11-08,0.43783388
2017-11-09,0.43501222
2017-11-10,0.43233895
2017-11-11,0.43257678
2017-11-12,0.4327179
2017-11-13,0.43245086
2017-11-14,0.43356153
2017-11-15,0.43412128
2017-11-16,0.43349338
2017-11-17,0.43139794
2017-11-18,0.42956045
2017-11-19,0.42839065
2017-11-20,0.42710385
2017-11-21,0.42580667
2017-11-22,0.4270032
2017-11-23,0.4294757
2017-11-24,0.4300494
2017-11-25,0.42952994
2017-11-26,0.42922136
2017-11-27,0.4303237
2017-11-28,0.43074098
2017-11-29,0.42973486
2017-11-30,0.42871472
2017-12-01,0.42752406
2017-12-02,0.42380175
2017-12-03,0.42212072
2017-12-04,0.4208487
2017-12-05,0.41999748
2017-12-06,0.4165657
2017-12-07,0.41396633
2017-12-08,0.41311345
2017-12-09,0.4146581
2017-12-10,0.41636652
2017-12-11,0.41717127
2017-12-12,0.41718775
2017-12-13,0.41636118
2017-12-14,0.413038
2017-12-15,0.41057405
2017-12-16,0.40920025
2017-12-17,0.40793157
2017-12-18,0.40813679
2017-12-19,0.40921596
2017-12-20,0.40939626
2017-12-21,0.40956268
2017-12-22,0.4105058
2017-12-23,0.4128019
2017-12-24,0.4154419
2017-12-25,0.41881248
2017-12-26,0.42357227
2017-12-27,0.43004736
2017-12-28,0.4336802
2017-12-29,0.42926213
2017-12-30,0.42731425
2017-12-31,0.4294382
2018-01-01,0.432756
2018-01-02,0.44740096
2018-01-03,0.4459572
2018-01-04,0.4452617
2018-01-05,0.4442739
2018-01-06,0.4436179
2018-01-07,0.4441693
2018-01-08,0.44481346
2018-01-09,0.44328654
2018-01-10,0.44396445
2018-01-11,0.44299397
2018-01-12,0.44269165
2018-01-13,0.44232842
2018-01-14,0.44321743
2018-01-15,0.44501522
2018-01-16,0.44450364
2018-01-17,0.44456294
2018-01-18,0.44623685
2018-01-19,0.44741234
2018-01-20,0.44881538
2018-01-21,0.4489871
2018-01-22,0.44982824
2018-01-23,0.44977114
2018-01-24,0.4494477
2018-01-25,0.44872138
2018-01-26,0.4478363
2018-01-27,0.44882387
2018-01-28,0.44933936
2018-01-29,0.4507683
2018-01-30,0.45406482
2018-01-31,0.45466915
2018-02-01,0.45668307
2018-02-02,0.461887
2018-02-03,0.4628615
2018-02-04,0.45776138
2018-02-05,0.45344153
2018-02-06,0.4528656
2018-02-07,0.45529756
2018-02-08,0.45813286
2018-02-09,0.46089336
2018-02-10,0.46404213
2018-02-11,0.46600673
2018-02-12,0.46781716
2018-02-13,0.4710094
2018-02-14,0.4724534
2018-02-15,0.47452077
2018-02-16,0.47412124
2018-02-17,0.47362456
2018-02-18,0.47294605
2018-02-19,0.47421536
2018-02-20,0.47269505
2018-02-21,0.4745856
2018-02-22,0.47502413
2018-02-23,0.4768929
2018-02-24,0.47595814
2018-02-25,0.47696397
2018-02-26,0.4815979
2018-02-27,0.48530248
2018-02-28,0.48563394
2018-03-01,0.4828337
2018-03-02,0.4818342
2018-03-03,0.47606415
2018-03-04,0.4712296
2018-03-05,0.47220722
2018-03-06,0.47980234
2018-03-07,0.48620006
2018-03-08,0.48896435
2018-03-09,0.4911135
2018-03-10,0.4925829
2018-03-11,0.495747
2018-03-12,0.49972793
2018-03-13,0.5062057
2018-03-14,0.5072318
2018-03-15,0.5083048
2018-03-16,0.510695
2018-03-17,0.5141674
2018-03-18,0.5164798
2018-03-19,0.5212032
2018-03-20,0.52634686
2018-03-21,0.52945524
2018-03-22,0.53077585
2018-03-23,0.5337596
2018-03-24,0.53649837
2018-03-25,0.5387359
2018-03-26,0.54218507
2018-03-27,0.5474583
2018-03-28,0.55215216
2018-03-29,0.5578616
2018-03-30,0.560653
2018-03-31,0.5644878
2018-04-01,0.568464
2018-04-02,0.5727069
2018-04-03,0.5772108
2018-04-04,0.5829022
2018-04-05,0.5891361
2018-04-06,0.59418446
2018-04-07,0.5941355
2018-04-08,0.5938877
2018-04-09,0.5942377
2018-04-10,0.6035273
2018-04-11,0.61059886
2018-04-12,0.61605316
2018-04-13,0.6227583
2018-04-14,0.62685794
2018-04-15,0.62940353
2018-04-16,0.63394105
2018-04-17,0.6404812
2018-04-18,0.64096403
2018-04-19,0.64474684
2018-04-20,0.6467509
2018-04-21,0.6478862
2018-04-22,0.6493612
2018-04-23,0.6499651
2018-04-24,0.6526707
2018-04-25,0.6546976
2018-04-26,0.6605193
2018-04-27,0.66218907
2018-04-28,0.66522986
2018-04-29,0.66594297
2018-04-30,0.6681059
2018-05-01,0.67226434
2018-05-02,0.6790478
2018-05-03,0.6812712
2018-05-04,0.68346685
2018-05-05,0.6839645
2018-05-06,0.68422437
2018-05-07,0.6869618
2018-05-08,0.68806136
2018-05-09,0.68976295
2018-05-10,0.6922861
2018-05-11,0.6877702
2018-05-12,0.6838509
2018-05-13,0.68434626
2018-05-14,0.68771523
2018-05-15,0.6921794
2018-05-16,0.6986458
2018-05-17,0.70024294
2018-05-18,0.70132834
2018-05-19,0.7021913
2018-05-20,0.7013768
2018-05-21,0.7034485
2018-05-22,0.70404893
2018-05-23,0.70653397
2018-05-24,0.7087179
2018-05-25,0.71041036
2018-05-26,0.70888996
2018-05-27,0.7095288
2018-05-28,0.70990664
2018-05-29,0.712062
2018-05-30,0.71302867
2018-05-31,0.7122687
2018-06-01,0.7128784
2018-06-02,0.71064603
2018-06-03,0.70861787
2018-06-04,0.7073578
2018-06-05,0.7075251
2018-06-06,0.7072265
2018-06-07,0.70542425
2018-06-08,0.70362836
2018-06-09,0.705998
2018-06-10,0.708133
2018-06-11,0.7092809
2018-06-12,0.70712554
2018-06-13,0.70525706
2018-06-14,0.70871174
2018-06-15,0.71285534
2018-06-16,0.7123611
2018-06-17,0.7116882
2018-06-18,0.7117632
2018-06-19,0.70824224
2018-06-20,0.70591605
2018-06-21,0.7040404
2018-06-22,0.70190656
2018-06-23,0.6997744
2018-06-24,0.7006881
2018-06-25,0.70278865
2018-06-26,0.7021969
2018-06-27,0.7015756
2018-06-28,0.69893044
2018-06-29,0.6952297
2018-06-30,0.6933186
2018-07-01,0.69066775
2018-07-02,0.6903854
2018-07-03,0.6871066
2018-07-04,0.6815525
2018-07-05,0.6763743
2018-07-06,0.6781289
2018-07-07,0.66863126
2018-07-08,0.66836685
2018-07-09,0.66948783
2018-07-10,0.6650378
2018-07-11,0.66099155
2018-07-12,0.65838075
2018-07-13,0.6561542
2018-07-14,0.6526103
2018-07-15,0.6517332
2018-07-16,0.6481722
2018-07-17,0.6445964
2018-07-18,0.64237434
2018-07-19,0.6421582
2018-07-20,0.63963777
2018-07-21,0.6373424
2018-07-22,0.6350307
2018-07-23,0.6339746
2018-07-24,0.6312556
2018-07-25,0.6285723
2018-07-26,0.6260759
2018-07-27,0.62344533
2018-07-28,0.6219514
2018-07-29,0.6197458
2018-07-30,0.6192489
2018-07-31,0.6156448
2018-08-01,0.6115765
2018-08-02,0.6092634
2018-08-03,0.60632986
2018-08-04,0.61104923
2018-08-05,0.6024848
2018-08-06,0.60097796
2018-08-07,0.5971884
2018-08-08,0.59467113
2018-08-09,0.5926989
2018-08-10,0.59495884
2018-08-11,0.59392375
2018-08-12,0.5931749
2018-08-13,0.59504896
2018-08-14,0.59544796
2018-08-15,0.59811616
2018-08-16,0.602642
2018-08-17,0.6030602
2018-08-18,0.60173184
2018-08-19,0.6005524
2018-08-20,0.6024341
2018-08-21,0.6015746
2018-08-22,0.5997341
2018-08-23,0.59876096
2018-08-24,0.59997684
2018-08-25,0.6018124
2018-08-26,0.60238427
2018-08-27,0.6045613
2018-08-28,0.6070663
2018-08-29,0.60728955
2018-08-30,0.6069639
2018-08-31,0.60588413
2018-09-01,0.6049687
2018-09-02,0.60430115
2018-09-03,0.6065815
2018-09-04,0.6053055
2018-09-05,0.6026871
2018-09-06,0.59949756
2018-09-07,0.5980484
2018-09-08,0.5968712
2018-09-09,0.59613746
2018-09-10,0.5954928
2018-09-11,0.5934381
2018-09-12,0.591355
2018-09-13,0.5892861
2018-09-14,0.5883112
2018-09-15,0.5876215
2018-09-16,0.5866254
2018-09-17,0.58564365
2018-09-18,0.58383185
2018-09-19,0.58323956
2018-09-20,0.5814308
2018-09-21,0.5822609
2018-09-22,0.5807381
2018-09-23,0.5793665
2018-09-24,0.57811207
2018-09-25,0.5767661
2018-09-26,0.5760278
2018-09-27,0.5744518
2018-09-28,0.5722764
2018-09-29,0.57033366
2018-09-30,0.5691759
2018-10-01,0.56779116
2018-10-02,0.5667108
2018-10-03,0.5688967
2018-10-04,0.56790286
2018-10-05,0.56705374
2018-10-06,0.56695366
2018-10-07,0.56701684
2018-10-08,0.567002
2018-10-09,0.5668848
2018-10-10,0.56467754
2018-10-11,0.5617302
2018-10-12,0.55987453
2018-10-13,0.5585047
2018-10-14,0.55556375
2018-10-15,0.5535362
2018-10-16,0.5533579
2018-10-17,0.5534676
2018-10-18,0.5528143
2018-10-19,0.55168647
2018-10-20,0.5511355
2018-10-21,0.5502984
2018-10-22,0.55049515
2018-10-23,0.5519076
2018-10-24,0.5525995
2018-10-25,0.55334544
2018-10-26,0.5535237
2018-10-27,0.5548977
2018-10-28,0.5567399
2018-10-29,0.5593034
2018-10-30,0.5613877
2018-10-31,0.56182766
2018-11-01,0.5622881
2018-11-02,0.55916053
2018-11-03,0.56247467
2018-11-04,0.5630213
2018-11-05,0.5631718
2018-11-06,0.5641945
2018-11-07,0.5641565
2018-11-08,0.5638446
2018-11-09,0.56291854
2018-11-10,0.5616395
2018-11-11,0.560687
2018-11-12,0.5608918
2018-11-13,0.5614435
2018-11-14,0.560605
2018-11-15,0.5584918
2018-11-16,0.5566418
2018-11-17,0.5559028
2018-11-18,0.5545009
2018-11-19,0.5532964
2018-11-20,0.55402595
2018-11-21,0.5537192
2018-11-22,0.5512364
2018-11-23,0.5490058
2018-11-24,0.5478823
2018-11-25,0.54817075
2018-11-26,0.5486651
2018-11-27,0.5476574
2018-11-28,0.54661596
2018-11-29,0.5442048
2018-11-30,0.5420716
2018-12-01,0.54075515
2018-12-02,0.5397616
2018-12-03,0.5411316
2018-12-04,0.54287654
2018-12-05,0.5427598
2018-12-06,0.5384149
2018-12-07,0.53402793
2018-12-08,0.53273016
2018-12-09,0.53514975
2018-12-10,0.5374164
2018-12-11,0.5371967
2018-12-12,0.53687996
2018-12-13,0.5360797
2018-12-14,0.53505176
2018-12-15,0.5336045
2018-12-16,0.5315475
2018-12-17,0.52939993
2018-12-18,0.5282156
2018-12-19,0.5244033
2018-12-20,0.52153736
2018-12-21,0.5210303
2018-12-22,0.52012557
2018-12-23,0.51916915
2018-12-24,0.5196282
2018-12-25,0.5200526
2018-12-26,0.52141666
2018-12-27,0.5234644
2018-12-28,0.5236428
2018-12-29,0.5225034
2018-12-30,0.52117777
2018-12-31,0.5194759
2019-01-01,0.51716423
2019-01-02,0.5272442
2019-01-03,0.5257816
2019-01-04,0.5236145
2019-01-05,0.51879144
2019-01-06,0.5145133
2019-01-07,0.51173836
2019-01-08,0.5083788
2019-01-09,0.5062175
2019-01-10,0.50479054
2019-01-11,0.5043449
2019-01-12,0.503006
2019-01-13,0.5012773
2019-01-14,0.5006524
2019-01-15,0.50055647
2019-01-16,0.5013507
2019-01-17,0.49843732
2019-01-18,0.49888957
2019-01-19,0.498999
2019-01-20,0.49756882
2019-01-21,0.4971601
2019-01-22,0.49646023
2019-01-23,0.4971908
2019-01-24,0.49708304
2019-01-25,0.49699834
2019-01-26,0.49725583
2019-01-27,0.4967937
2019-01-28,0.49709037
2019-01-29,0.49900386
2019-01-30,0.49842748
2019-01-31,0.4992992
2019-02-01,0.49957165
2019-02-02,0.50428164
2019-02-03,0.5016194
2019-02-04,0.49833542
2019-02-05,0.4964225
2019-02-06,0.49873683
2019-02-07,0.5029745
2019-02-08,0.5067051
2019-02-09,0.5096456
2019-02-10,0.51196826
2019-02-11,0.514584
2019-02-12,0.5174965
2019-02-13,0.5203729
2019-02-14,0.5235712
2019-02-15,0.5216826
2019-02-16,0.5215668
2019-02-17,0.52047366
2019-02-18,0.5215424
2019-02-19,0.52228725
2019-02-20,0.524099
2019-02-21,0.5250244
2019-02-22,0.5243133
2019-02-23,0.52338046
2019-02-24,0.5242618
2019-02-25,0.5256348
2019-02-26,0.5280835
2019-02-27,0.5289885
2019-02-28,0.5315946
2019-03-01,0.5333189
2019-03-02,0.53688353
2019-03-03,0.5332176
2019-03-04,0.5326363
2019-03-05,0.533606
2019-03-06,0.5344203
2019-03-07,0.53381646
2019-03-08,0.53467065
2019-03-09,0.53327054
2019-03-10,0.53225845
2019-03-11,0.5321171
2019-03-12,0.5342083
2019-03-13,0.53626734
2019-03-14,0.5370945
2019-03-15,0.5356466
2019-03-16,0.535398
2019-03-17,0.53633803
2019-03-18,0.5390075
2019-03-19,0.54259986
2019-03-20,0.54559886
2019-03-21,0.5461607
2019-03-22,0.5468609
2019-03-23,0.5468774
2019-03-24,0.5475464
2019-03-25,0.5481975
2019-03-26,0.5499971
2019-03-27,0.55186784
2019-03-28,0.5527386
2019-03-29,0.5508498
2019-03-30,0.55107486
2019-03-31,0.5501383
2019-04-01,0.551048
2019-04-02,0.55104566
2019-04-03,0.5516121
2019-04-04,0.5546872
2019-04-05,0.56147
2019-04-06,0.5639052
2019-04-07,0.56150323
2019-04-08,0.5614293
2019-04-09,0.5616674
2019-04-10,0.56242746
2019-04-11,0.56360304
2019-04-12,0.5621719
2019-04-13,0.5624259
2019-04-14,0.56006485
2019-04-15,0.56087637
2019-04-16,0.56362826
2019-04-17,0.5649072
2019-04-18,0.56520677
2019-04-19,0.5620478
2019-04-20,0.56039983
2019-04-21,0.55868834
2019-04-22,0.5603729
2019-04-23,0.5664749
2019-04-24,0.5691896
2019-04-25,0.5703308
2019-04-26,0.5704616
2019-04-27,0.5697473
2019-04-28,0.56763643
2019-04-29,0.5684032
2019-04-30,0.5706518
2019-05-01,0.57287216
2019-05-02,0.5756137
2019-05-03,0.5737425
2019-05-04,0.5726182
2019-05-05,0.57304347
2019-05-06,0.57447153
2019-05-07,0.5773997
2019-05-08,0.57699054
2019-05-09,0.5755051
2019-05-10,0.5734707
2019-05-11,0.5730779
2019-05-12,0.5693484
2019-05-13,0.57005876
2019-05-14,0.5703408
2019-05-15,0.5694434
2019-05-16,0.56601
2019-05-17,0.5646747
2019-05-18,0.5628611
2019-05-19,0.5680997
2019-05-20,0.57461613
2019-05-21,0.5773533
2019-05-22,0.5783882
2019-05-23,0.5793089
2019-05-24,0.5774
2019-05-25,0.57863563
2019-05-26,0.57953095
2019-05-27,0.5841321
2019-05-28,0.58790827
2019-05-29,0.5891513
2019-05-30,0.59007645
2019-05-31,0.5894435
2019-06-01,0.58813447
2019-06-02,0.5863157
2019-06-03,0.58690697
2019-06-04,0.5872994
2019-06-05,0.5852384
2019-06-06,0.585406
2019-06-07,0.58300656
2019-06-08,0.58452415
2019-06-09,0.5841482
2019-06-10,0.5832872
2019-06-11,0.5826538
2019-06-12,0.58325803
2019-06-13,0.5811846
2019-06-14,0.57903236
2019-06-15,0.5796983
2019-06-16,0.57996374
2019-06-17,0.58400744
2019-06-18,0.58264893
2019-06-19,0.5820307
2019-06-20,0.5794025
2019-06-21,0.577568
2019-06-22,0.57604426
2019-06-23,0.5767967
2019-06-24,0.5795856
2019-06-25,0.5747046
2019-06-26,0.5710584
2019-06-27,0.5682448
2019-06-28,0.566531
2019-06-29,0.5646191
2019-06-30,0.562126
2019-07-01,0.5593731
2019-07-02,0.56159145
2019-07-03,0.55836815
2019-07-04,0.5539221
2019-07-05,0.5482481
2019-07-06,0.5434971
2019-07-07,0.53882897
2019-07-08,0.5391198
2019-07-09,0.5363675
2019-07-10,0.5328848
2019-07-11,0.5314322
2019-07-12,0.5310121
2019-07-13,0.53205055
2019-07-14,0.53602695
2019-07-15,0.5395435
2019-07-16,0.5426249
2019-07-17,0.54317325
2019-07-18,0.54223436
2019-07-19,0.53793544
2019-07-20,0.5359064
2019-07-21,0.5355055
2019-07-22,0.5335143
2019-07-23,0.52964896
2019-07-24,0.5256201
2019-07-25,0.52587265
2019-07-26,0.5254113
2019-07-27,0.5243609
2019-07-28,0.5246136
2019-07-29,0.5326513
2019-07-30,0.53280646
2019-07-31,0.53254515
2019-08-01,0.5314291
2019-08-02,0.53073996
2019-08-03,0.5310651
2019-08-04,0.53088397
2019-08-05,0.530119
2019-08-06,0.5280699
2019-08-07,0.52509457
2019-08-08,0.5211348
2019-08-09,0.51936513
2019-08-10,0.5151752
2019-08-11,0.5109404
2019-08-12,0.5101161
2019-08-13,0.50320375
2019-08-14,0.49976385
2019-08-15,0.49836662
2019-08-16,0.49921414
2019-08-17,0.5016121
2019-08-18,0.5045533
2019-08-19,0.5058563
2019-08-20,0.5060329
2019-08-21,0.5050637
2019-08-22,0.5034772
2019-08-23,0.50172657
2019-08-24,0.5047276
2019-08-25,0.50709194
2019-08-26,0.50868076
2019-08-27,0.50968575
2019-08-28,0.5076873
2019-08-29,0.5084099
2019-08-30,0.50965255
2019-08-31,0.5102594
2019-09-01,0.5098512
2019-09-02,0.5121796
2019-09-03,0.5105953
2019-09-04,0.5082094
2019-09-05,0.50795835
2019-09-06,0.507461
2019-09-07,0.50709033
2019-09-08,0.5074597
2019-09-09,0.5084839
2019-09-10,0.5077485
2019-09-11,0.50523436
2019-09-12,0.5040397
2019-09-13,0.50271356
2019-09-14,0.50087214
2019-09-15,0.49869698
2019-09-16,0.49857098
2019-09-17,0.49644795
2019-09-18,0.49613187
2019-09-19,0.4939817
2019-09-20,0.4913196
2019-09-21,0.4878364
2019-09-22,0.48610565
2019-09-23,0.48811457
2019-09-24,0.48786664
2019-09-25,0.48686385
2019-09-26,0.4847595
2019-09-27,0.48335418
2019-09-28,0.4831892
2019-09-29,0.48246238
2019-09-30,0.48339683
2019-10-01,0.48158196
2019-10-02,0.47777697
2019-10-03,0.47862878
2019-10-04,0.4808962
2019-10-05,0.4822659
2019-10-06,0.4836235
2019-10-07,0.48518863
2019-10-08,0.48746797
2019-10-09,0.48419523
2019-10-10,0.47930816
2019-10-11,0.47550306
2019-10-12,0.47211602
2019-10-13,0.46916762
2019-10-14,0.46830675
2019-10-15,0.4694484
2019-10-16,0.4695724
2019-10-17,0.46969935
2019-10-18,0.46883583
2019-10-19,0.46649846
2019-10-20,0.46548513
2019-10-21,0.46568337
2019-10-22,0.46735516
2019-10-23,0.46700892
2019-10-24,0.46713638
2019-10-25,0.46782115
2019-10-26,0.46853465
2019-10-27,0.46830237
2019-10-28,0.4687514
2019-10-29,0.47056118
2019-10-30,0.47114754
2019-10-31,0.4713978
2019-11-01,0.47187617
2019-11-02,0.4664653
2019-11-03,0.46791175
2019-11-04,0.4684724
2019-11-05,0.46950933
2019-11-06,0.47020742
2019-11-07,0.47045633
2019-11-08,0.46993092
2019-11-09,0.46951005
2019-11-10,0.46908522
2019-11-11,0.46881986
2019-11-12,0.47022447
2019-11-13,0.47313532
2019-11-14,0.47509834
2019-11-15,0.4772772
2019-11-16,0.48071596
2019-11-17,0.48217782
2019-11-18,0.48316923
2019-11-19,0.48472396
2019-11-20,0.48595986
2019-11-21,0.48930582
2019-11-22,0.49145973
2019-11-23,0.49138984
2019-11-24,0.4913462
2019-11-25,0.49343464
2019-11-26,0.4959628
2019-11-27,0.49625513
2019-11-28,0.496176
2019-11-29,0.49603543
2019-11-30,0.496124
2019-12-01,0.49575558
2019-12-02,0.49264133
2019-12-03,0.4943982
2019-12-04,0.49573156
2019-12-05,0.4969782
2019-12-06,0.4988685
2019-12-07,0.5007766
2019-12-08,0.5021948
2019-12-09,0.50428575
2019-12-10,0.5068216
2019-12-11,0.5086109
2019-12-12,0.5107701
2019-12-13,0.5133456
2019-12-14,0.5165815
2019-12-15,0.5174705
2019-12-16,0.5168864
2019-12-17,0.5172685
2019-12-18,0.5175863
2019-12-19,0.5192368
2019-12-20,0.5228414
2019-12-21,0.52591604
2019-12-22,0.5267605
2019-12-23,0.5246934
2019-12-24,0.5219788
2019-12-25,0.522671
2019-12-26,0.5269948
2019-12-27,0.5333458
2019-12-28,0.5366379
2019-12-29,0.53755146
2019-12-30,0.53904366
2019-12-31,0.54004234
2020-01-01,0.54011697
2020-01-02,0.55644
2020-01-03,0.5543934
2020-01-04,0.5527853
2020-01-05,0.5513744
